Iteration,Trajectory,Legibility
293000,"[[1500.          2500.           250.         ]
 [1270.721263856 2533.949022315  209.626802584]
 [1165.313345969 2523.08048824   190.152374932]
 [1071.522675404 2509.869783415  171.770119438]
 [ 989.479576681 2493.537045273  154.843691988]
 [ 919.297817856 2473.342369445  139.718115656]
 [ 861.071382447 2448.590616359  126.717539349]
 [ 814.869692845 2418.636687158  116.142777604]
 [ 780.730576792 2382.892021462  108.268280632]
 [ 758.649939702 2340.833335584  103.338059625]
 [ 748.566596695 2292.015022788  101.559904415]
 [ 750.339929858 2236.087256175  103.096941967]
 [ 763.716828912 2172.822776921  108.055144808]
 [ 788.282598198 2102.15672638   116.464757023]
 [ 823.388201887 2024.245661104  128.252775092]
 [ 868.044366579 1939.553336988  143.202946091]
 [ 920.776270976 1848.968594913  160.900796709]
 [ 979.455620738 1753.943886741  180.669037519]
 [1041.202017714 1656.586281688  201.525126011]
 [1200.          1500.           250.         ]]","[[0.4823462065418339], 0.4823462065418339]"
294000,"[[1500.          2500.           250.         ]
 [1270.027092089 2534.371579176  209.429761083]
 [1164.330235549 2523.704944099  189.861186382]
 [1070.289727248 2510.682347427  171.391214616]
 [ 988.036046951 2494.519950061  154.385355958]
 [ 917.683028951 2474.474316778  139.190279946]
 [ 859.32463656  2449.847224573  126.131573316]
 [ 813.030183668 2419.990936277  115.511280868]
 [ 778.837292533 2384.31469736   107.604875965]
 [ 756.741547216 2342.293480504  102.657182866]
 [ 746.681291525 2293.480406592  100.876584726]
 [ 748.515229424 2237.524891693  102.426561515]
 [ 761.989274355 2174.199514886  107.413161352]
 [ 786.687312513 2103.439981908  115.866365143]
 [ 821.95822564  2025.404345221  127.712471815]
 [ 866.8096579   1940.559089918  142.733955797]
 [ 919.762224702 1849.797426882  160.514306014]
 [ 978.680978509 1754.57827762   180.373216194]
 [1040.676291073 1657.017507648  201.324042043]
 [1200.          1500.           250.         ]]","[[0.48260199047919333], 0.48260199047919333]"
295000,"[[1500.          2500.           250.         ]
 [1269.333289755 2534.794591693  209.232507107]
 [1163.347675337 2524.330058594  189.569690706]
 [1069.057503164 2511.495740593  171.011923154]
 [ 986.59340484  2495.503817459  153.926571056]
 [ 916.06927719  2475.607321208  138.661951304]
 [ 857.579059483 2451.104945756  125.545088296]
 [ 811.191953285 2421.346317791  114.879256089]
 [ 776.945371714 2385.738492157  106.940949548]
 [ 754.834574129 2343.754702344  101.975803932]
 [ 744.797430168 2294.946801795  100.192793413]
 [ 746.691963478 2238.963454617  101.755748607]
 [ 760.263109945 2175.577082639  106.770790959]
 [ 785.093337531 2104.723960302  115.267636185]
 [ 820.529447012 2026.563639515  127.171884008]
 [ 865.5760035   1941.565337154  142.264735005]
 [ 918.749064682 1850.626635788  160.127639551]
 [ 977.907037287 1755.212927817  180.077273946]
 [1040.151071137 1657.448876594  201.1228914  ]
 [1200.          1500.           250.         ]]","[[0.48285717020440966], 0.48285717020440966]"
296000,"[[1500.          2500.           250.         ]
 [1268.639857549 2535.218056325  209.035042307]
 [1162.365666361 2524.955826454  189.277890361]
 [1067.826004492 2512.309955987  170.63224828 ]
 [ 985.151651962 2496.488639011  153.467341224]
 [ 914.45656442  2476.741372911  138.13313431 ]
 [ 855.834653247 2452.363768926  124.958089412]
 [ 809.355003858 2422.702819807  114.24670881 ]
 [ 775.054816567 2387.163393331  106.276507218]
 [ 752.929022687 2345.216988257  101.293928813]
 [ 742.915014819 2296.414195546   99.508536469]
 [ 744.870134112 2240.402932416  101.084509085]
 [ 758.538337609 2176.95546829   106.128039174]
 [ 783.500674962 2106.008650619  114.668575252]
 [ 819.101867442 2027.723534263  126.631016204]
 [ 864.343404507 1942.572070428  141.79528757 ]
 [ 917.736791694 1851.456214996  159.740800413]
 [ 977.133797473 1755.847832448  179.781213055]
 [1039.626357918 1657.880385431  200.921675525]
 [1200.          1500.           250.         ]]","[[0.48311174762912157], 0.48311174762912157]"
297000,"[[1500.          2500.           250.         ]
 [1267.946796158 2535.641969545  208.837368326]
 [1161.384209637 2525.58224243   188.985787794]
 [1066.595232553 2513.124986717  170.252193209]
 [ 983.71078991  2497.474406299  153.007670389]
 [ 912.844892464 2477.876462108  137.603833525]
 [ 854.091419857 2453.623683151  124.37058176 ]
 [ 807.519337519 2424.06043049   113.613644552]
 [ 773.165629294 2388.58938842   105.611554788]
 [ 751.024895101 2346.68032546   100.611563468]
 [ 741.034047643 2297.882575059   98.823819857]
 [ 743.049743381 2241.843312626  100.412848763]
 [ 756.814959242 2178.334660013  105.484911512]
 [ 781.909326484 2107.294041972  114.06918742 ]
 [ 817.675488347 2028.884019793  126.089872914]
 [ 863.111862027 1943.579281515  141.325617326]
 [ 916.725406496 1852.286157909  159.353791677]
 [ 976.361259452 1756.482986654  179.485035785]
 [1039.102151427 1658.312031086  200.72039585 ]
 [1200.          1500.           250.         ]]","[[0.4833657246628703], 0.4833657246628703]"
298000,"[[1500.          2500.           250.         ]
 [1267.254106262 2536.066327842  208.639486802]
 [1160.403306169 2526.209301295  188.693385444]
 [1065.365188651 2513.940825916  169.871761142]
 [ 982.270820257 2498.461110938  152.547562459]
 [ 911.23426312  2479.012579062  137.074053488]
 [ 852.349361289 2454.884677549  123.782570416]
 [ 805.684956368 2425.419138057  112.980068808]
 [ 771.277812061 2390.016465024  104.946098039]
 [ 749.122193546 2348.144701234   99.92871383 ]
 [ 739.154530766 2299.351927614   98.138649508]
 [ 741.230793307 2243.284582845   99.740773422]
 [ 755.092976705 2179.714646044  104.841413457]
 [ 780.319293745 2108.580123535  113.469477739]
 [ 816.250311112 2030.045086487  125.548458623]
 [ 861.881377143 1944.586962237  140.855728089]
 [ 915.71490983  1853.116457964  158.966616403]
 [ 975.589423601 1757.118385604  179.188744388]
 [1038.578451665 1658.7438105    200.519053803]
 [1200.          1500.           250.         ]]","[[0.48361910321302354], 0.48361910321302354]"
299000,"[[1500.          2500.           250.         ]
 [1266.561788528 2536.49112772   208.441399365]
 [1159.422956946 2526.836997845  188.400685735]
 [1064.135874073 2514.757466752  169.490955267]
 [ 980.831744552 2499.448744583  152.087021327]
 [ 909.624678162 2480.149714081  136.543798721]
 [ 850.608479489 2456.146741288  123.194060429]
 [ 803.851862473 2426.778930785  112.345987045]
 [ 769.391367002 2391.444610801  104.280142726]
 [ 747.220920165 2349.610102923   99.2453858  ]
 [ 737.276466281 2300.822240555   97.453031324]
 [ 739.413285876 2244.72673074    99.068288815]
 [ 753.372391824 2181.095414683  104.197550467]
 [ 778.730578364 2109.866884538  112.869451229]
 [ 814.826337099 2031.206724778  125.006777792]
 [ 860.651950915 1945.595104458  140.38562365 ]
 [ 914.705302421 1853.947108636  158.579277633]
 [ 974.818290284 1757.754024492  178.892341107]
 [1038.05525863  1659.17572063   200.317650802]
 [1200.          1500.           250.         ]]","[[0.4838718851846907], 0.4838718851846907]"
300000,"[[1500.          2500.           250.         ]
 [1265.869843617 2536.916365697  208.24310764 ]
 [1158.443162945 2527.465326898  188.107691086]
 [1062.907290088 2515.574902417  169.109778756]
 [ 979.393564325 2500.437298925  151.626050867]
 [ 908.016139338 2481.287857517  136.013073721]
 [ 848.868776378 2457.409863588  122.605056827]
 [ 802.020057872 2428.139797005  111.711404705]
 [ 767.506296219 2392.873813472  103.613694575]
 [ 745.321077066 2351.076517937   98.56158525 ]
 [ 735.399856244 2302.293501293   96.766971175]
 [ 737.597223043 2246.169744038   98.395400663]
 [ 751.653206395 2182.476954291  103.553327967]
 [ 777.143181928 2111.154314272  112.269112884]
 [ 813.40356764  2032.368925153  124.464834857]
 [ 859.423584381 1946.603700091  139.915307783]
 [ 913.696584975 1854.778103435  158.191778394]
 [ 974.047859852 1758.38989854   178.595828169]
 [1037.532572311 1659.607758451  200.116188257]
 [1200.          1500.           250.         ]]","[[0.48412407248063566], 0.48412407248063566]"
301000,"[[1500.          2500.           250.         ]
 [1265.178272182 2537.342038307  208.044613242]
 [1157.46392513  2528.094283296  187.814403901]
 [1061.679437948 2516.393126138  168.728234769]
 [ 977.956281085 2501.426765693  151.164654935]
 [ 906.408648371 2482.426999765  135.481882967]
 [ 847.130253846 2458.674033718  122.015564614]
 [ 800.189544572 2429.501725104  111.076327203]
 [ 765.622601779 2394.304060818  102.946759285]
 [ 743.42266632  2352.543933745   97.877318021]
 [ 733.52470268  2303.765697303   96.080474901]
 [ 735.782606723 2247.613610536   97.722114658]
 [ 749.935422181 2183.859253293  102.908751357]
 [ 775.557105994 2112.442402085  111.668467673]
 [ 811.982004044 2033.53167815   123.92263423 ]
 [ 858.196278556 1947.612741091  139.444784237]
 [ 912.688758183 1855.609435909  157.804121695]
 [ 973.278132646 1759.026002997  178.299207789]
 [1037.010392695 1660.039920955  199.914667572]
 [1200.          1500.           250.         ]]","[[0.48437566700120643], 0.48437566700120643]"
302000,"[[1500.          2500.           250.         ]
 [1264.487074866 2537.768142097  207.845917782]
 [1156.485244451 2528.723861899  187.520826577]
 [1060.452318889 2517.212131168  168.346326452]
 [ 976.519896319 2502.417136651  150.702837373]
 [ 904.80220696  2483.567131264  134.950230917]
 [ 845.392913758 2459.939240997  121.425588771]
 [ 798.360324549 2430.864703525  110.440759927]
 [ 763.740285719 2395.735340678  102.279342525]
 [ 741.525689969 2354.012337884   97.192589925]
 [ 731.651007575 2305.238816124   95.393548313]
 [ 733.969438804 2249.058318092   97.04843646 ]
 [ 748.21904091  2185.242300176  102.263826004]
 [ 773.972352089 2113.731137384  111.067520533]
 [ 810.561647589 2034.694974362  123.380180298]
 [ 856.970034435 1948.622219459  138.974056744]
 [ 911.681822719 1856.44109964   157.416310528]
 [ 972.509108995 1759.662333137  178.002482172]
 [1036.488719758 1660.47220515   199.713090141]
 [1200.          1500.           250.         ]]","[[0.4846266706442502], 0.4846266706442502]"
303000,"[[1500.          2500.           250.         ]
 [1263.796252304 2538.19467363   207.647022862]
 [1155.507121848 2529.354057594  187.226961498]
 [1059.225934129 2518.031910791  167.964056935]
 [ 975.084411493 2503.408403602  150.240602003]
 [ 903.196816779 2484.708242498  134.41812201 ]
 [ 843.656757949 2461.205474796  120.835134254]
 [ 796.532399751 2432.228720767  109.804708242]
 [ 761.85935004  2397.167640955  101.611449937]
 [ 739.630150016 2355.481717954   96.507406746]
 [ 729.778772885 2306.712845363   94.706197191]
 [ 732.157721134 2250.503854631   96.374371702]
 [ 746.504064282 2186.626083489  101.618557248]
 [ 772.388921712 2115.020509634  110.466276379]
 [ 809.142499531 2035.858804431  122.837477424]
 [ 855.744852988 1949.63212724   138.503129011]
 [ 910.675779236 1857.273088247  157.02834787 ]
 [ 971.740789215 1760.298884261  177.705653508]
 [1035.967553476 1660.904608061  199.511457353]
 [1200.          1500.           250.         ]]","[[0.48487708530503615], 0.48487708530503615]"
304000,"[[1500.          2500.           250.         ]
 [1263.105805121 2538.621629485  207.447930077]
 [1154.529558245 2529.984865288  186.932811039]
 [1058.000284871 2518.852458321  167.581429338]
 [ 973.649828053 2504.400558385  149.777952629]
 [ 901.59247948  2485.850323994  133.885560662]
 [ 841.921788227 2462.472724533  120.244205996]
 [ 794.705772093 2433.593765385  109.168177483]
 [ 759.979796714 2398.60094961   100.943087135]
 [ 737.736048435 2356.952061615   95.821774237]
 [ 727.90800053  2308.18777269    94.018427283]
 [ 730.347455531 2251.950208142   95.699925984]
 [ 744.79049396  2188.010591845  100.972950399]
 [ 770.806816329 2116.31050836   109.864740094]
 [ 807.724561098 2037.023159054  122.294529946]
 [ 854.520735165 1950.642456524  138.032004729]
 [ 909.670628376 1858.105395385  156.640236677]
 [ 970.973173614 1760.935651696  177.408723976]
 [1035.446893816 1661.337126728  199.309770586]
 [1200.          1500.           250.         ]]","[[0.4851269128761831], 0.4851269128761831]"
305000,"[[1500.          2500.           250.         ]
 [1262.415733936 2539.049006254  207.248641016]
 [1153.552554556 2530.616279911  186.638377565]
 [1056.775372298 2519.673767101  167.198446764]
 [ 972.216147425 2505.393592875  149.314893041]
 [ 899.989196686 2486.993366324  133.35255127 ]
 [ 840.188006373 2463.740979681  119.652808908]
 [ 792.880443461 2434.95982599   108.531172961]
 [ 758.10162768  2400.035254665  100.274259704]
 [ 735.843387162 2358.423356595   95.13569812 ]
 [ 726.038692395 2309.663585839   93.330244309]
 [ 728.538643779 2253.397366679   95.025104875]
 [ 743.078331579 2189.395813918  100.327010738]
 [ 769.226037379 2117.601123142  109.262916537]
 [ 806.30783349  2038.188028979  121.751342179]
 [ 853.297681895 1951.653199446  137.560687564]
 [ 908.666370759 1858.938014744  156.251979894]
 [ 970.206262485 1761.572630798  177.111695743]
 [1034.926740737 1661.769758211  199.108031212]
 [1200.          1500.           250.         ]]","[[0.4853761552475845], 0.4853761552475845]"
306000,"[[1500.          2500.           250.         ]
 [1261.726039358 2539.476800545  207.049157262]
 [1152.576111679 2531.248296415  186.343663429]
 [1055.551197579 2520.495830506  166.815112303]
 [ 970.783371013 2506.387498988  148.85142701 ]
 [ 898.386970002 2488.137360102  132.819098211]
 [ 838.45541414  2465.01022976   119.060947876]
 [ 791.05641571  2436.326891248  107.893699962]
 [ 756.224844843 2401.470544203   99.604973201]
 [ 733.952168105 2359.895590684   94.44918409 ]
 [ 724.170850333 2311.140272613   92.641653958]
 [ 726.731287629 2254.845318359   94.349913918]
 [ 741.36757874  2190.781738446   99.680743517]
 [ 767.646586272 2118.892343622  108.660810539]
 [ 804.892317884 2039.353405007  121.207918413]
 [ 852.075694083 1952.664348187  137.089181162]
 [ 907.663006992 1859.770940051  155.863580444]
 [ 969.440056112 1762.209816947  176.814570962]
 [1034.407094198 1662.202499583  198.906240596]
 [1200.          1500.           250.         ]]","[[0.48562481430633386], 0.48562481430633386]"
307000,"[[1500.          2500.           250.         ]
 [1261.036721987 2539.905008981  206.849480389]
 [1151.600230504 2531.880909775  186.048670975]
 [1054.327761866 2521.318641938  166.431429031]
 [ 969.351500201 2507.382268671  148.387558288]
 [ 896.785801003 2489.282295988  132.285205839]
 [ 836.724013256 2466.280464341  118.468627764]
 [ 789.233690667 2437.694949884  107.255763743]
 [ 754.34945008  2402.906806366   98.935233155]
 [ 732.062393134 2361.368751733   93.762237811]
 [ 722.304476164 2312.617820876   91.952661888]
 [ 724.925388797 2256.294051367   93.674358622]
 [ 739.658237014 2192.168354228   99.034153958]
 [ 766.068464387 2120.184159498  108.058426903]
 [ 803.478015431 2040.519277991  120.664262912]
 [ 850.854772614 1953.675894971  136.617489151]
 [ 906.660537662 1860.60416507   155.475041237]
 [ 968.674554766 1762.847205549  176.517351776]
 [1033.887954146 1662.635347937  198.704400094]
 [1200.          1500.           250.         ]]","[[0.48587289193665745], 0.48587289193665745]"
308000,"[[1500.          2500.           250.         ]
 [1260.347782416 2540.333628199  206.649611966]
 [1150.624911904 2532.514114986  185.753402536]
 [1053.105066293 2522.14219483   166.04740001 ]
 [ 967.920536352 2508.377893914  147.923290613]
 [ 895.185691244 2490.428164686  131.75087849 ]
 [ 834.993805419 2467.551673046  117.875853409]
 [ 787.412270128 2439.063990674  106.617369538]
 [ 752.475445232 2404.344029359   98.265045066]
 [ 730.174064089 2362.842827661   93.074864917]
 [ 720.439571673 2314.096218558   91.263273727]
 [ 723.120948969 2257.743553949   92.998444468]
 [ 737.950307939 2193.555650127   98.387247257]
 [ 764.491673075 2121.476560526  107.455770407]
 [ 802.064927255 2041.685638836  120.120379918]
 [ 849.634918352 1954.687832066  136.145615134]
 [ 905.658963344 1861.437683598  155.086365164]
 [ 967.909758708 1763.484792038  176.220040313]
 [1033.369320528 1663.06830038   198.502511054]
 [1200.          1500.           250.         ]]","[[0.4861203900198377], 0.4861203900198377]"
309000,"[[1500.          2500.           250.         ]
 [1259.659221228 2540.762654852  206.449553552]
 [1149.650156742 2533.14790707   185.457860433]
 [1051.883111979 2522.966482645  165.66302829 ]
 [ 966.490480812 2509.37436674   147.458627703]
 [ 893.586642255 2491.574956942  131.216120478]
 [ 833.264792302 2468.823845547  117.28262963 ]
 [ 785.59215586  2440.434002455  105.978522553]
 [ 750.602832112 2405.782201446   97.594414409]
 [ 728.287182776 2364.317806446   92.387071014]
 [ 718.576138612 2315.575453655   90.573495073]
 [ 721.317969797 2259.193814418   92.322176904]
 [ 736.243793024 2194.943615065   97.740028577]
 [ 762.916213659 2122.769536521  106.852845798]
 [ 800.653054454 2042.852478499  119.576273647]
 [ 848.416132137 1955.700151786  135.673562696]
 [ 904.658284592 1862.27148947   154.697555101]
 [ 967.145668187 1764.122571874  175.922638691]
 [1032.851193281 1663.501354037  198.300574818]
 [1200.          1500.           250.         ]]","[[0.4863673104341525], 0.4863673104341525]"
