Iteration,Trajectory,Legibility
114000,"[[ 1500.           2500.            250.         ]
 [ 1481.514247964  2705.889804193  -516.741590703]
 [ 1479.204075525  2782.030434575  -771.262094953]
 [ 1480.573087913  2839.533531627  -962.204689578]
 [ 1485.76820551   2878.399504136 -1098.19024052 ]
 [ 1494.636679415  2899.318279214 -1186.056229593]
 [ 1506.890475568  2903.314527211 -1231.458632099]
 [ 1522.173284265  2891.603633127 -1239.282017211]
 [ 1540.088556411  2865.537029291 -1213.929265824]
 [ 1560.211552736  2826.587531896 -1159.536520914]
 [ 1582.095604525  2776.352143027 -1080.140123441]
 [ 1605.278021508  2716.559711736  -979.808951403]
 [ 1629.28944373   2649.073433126  -862.744112445]
 [ 1653.670088619  2575.876513163  -733.334331566]
 [ 1677.996450454  2499.023905465  -596.13427863 ]
 [ 1701.921980442  2420.532823173  -455.696311953]
 [ 1725.234345692  2342.168611355  -316.124223009]
 [ 1747.927373467  2265.068256177  -180.145215763]
 [ 1770.259444175  2189.20259065    -47.608957389]
 [ 1800.           2050.            250.         ]]","[[0.701593760114179], 0.701593760114179]"
115000,"[[ 1500.           2500.            250.         ]
 [ 1481.116687742  2708.073688121  -521.753717149]
 [ 1478.619090901  2785.129415175  -777.803928196]
 [ 1479.844050757  2843.358446915  -969.879657342]
 [ 1484.934638557  2882.774845228 -1106.670462786]
 [ 1493.734114111  2904.082899662 -1195.061461843]
 [ 1505.950737485  2908.320884298 -1240.74399542 ]
 [ 1521.224729016  2896.716960975 -1248.630641969]
 [ 1539.156174331  2870.634803847 -1223.14788288 ]
 [ 1559.316949873  2831.559304347 -1168.452968734]
 [ 1581.256888003  2781.099736056 -1088.602206853]
 [ 1604.509627577  2720.997737851  -987.684318881]
 [ 1628.601963399  2653.130054354  -869.920909904]
 [ 1653.070174668  2579.494291187  -739.722370173]
 [ 1677.486931853  2502.160471801  -601.66630845 ]
 [ 1701.502358245  2423.16091614   -460.328677846]
 [ 1724.901868175  2344.274788273  -319.835641522]
 [ 1747.678794914  2266.649397049  -182.931731358]
 [ 1770.093054829  2190.259751174   -49.473419214]
 [ 1800.           2050.            250.         ]]","[[0.7023487280296554], 0.7023487280296554]"
116000,"[[ 1500.           2500.            250.         ]
 [ 1480.717545422  2710.25699193   -526.754814399]
 [ 1478.031810793  2788.227377092  -784.330821334]
 [ 1479.112029074  2847.181968009  -977.537138688]
 [ 1484.097423828  2887.148561311 -1115.131760022]
 [ 1492.82728132   2908.845831405 -1204.047224856]
 [ 1505.00617626   2913.325651337 -1250.010068927]
 [ 1520.270878582  2901.82894069  -1257.96073944 ]
 [ 1538.218126664  2875.731587056 -1232.349196421]
 [ 1558.416429343  2836.530521484 -1177.353686055]
 [ 1580.412135406  2785.847247428 -1097.050373856]
 [ 1603.735226377  2725.436147512  -995.547717317]
 [ 1627.908662373  2657.187467855  -877.08771086 ]
 [ 1652.464789943  2583.113167851  -746.102304188]
 [ 1676.972453633  2505.298302974  -607.191948439]
 [ 1701.07843591   2425.790278038  -464.956116935]
 [ 1724.565872035  2346.382078785  -323.543311423]
 [ 1747.427561201  2268.231371224  -185.715425436]
 [ 1769.924907162  2191.317405322   -51.335854325]
 [ 1800.           2050.            250.         ]]","[[0.7030959468916448], 0.7030959468916448]"
117000,"[[ 1500.           2500.            250.         ]
 [ 1480.316846099  2712.43966577   -531.744965691]
 [ 1477.442271079  2791.324250915  -790.84288444 ]
 [ 1478.377069093  2851.00400855   -985.177255167]
 [ 1483.256617802  2891.520550393 -1123.574252178]
 [ 1491.916247441  2913.606957851 -1213.013626865]
 [ 1504.056867438  2918.328698404 -1259.256941894]
 [ 1519.311816406  2906.939430758 -1267.272375271]
 [ 1537.274503071  2880.827228107 -1241.53324607 ]
 [ 1557.510084964  2841.501026041 -1186.238686091]
 [ 1579.561442366  2790.594516788 -1105.484612665]
 [ 1602.954912817  2729.874781077 -1003.399112955]
 [ 1627.209632216  2661.245518836  -884.244464047]
 [ 1651.854020077  2586.732997512  -752.474070521]
 [ 1676.453093071  2508.437266786  -612.711130312]
 [ 1700.650280224  2428.420794151  -469.578562897]
 [ 1724.226411847  2348.490389166  -327.247175402]
 [ 1747.173713488  2269.814108606  -188.496255574]
 [ 1769.755028355  2192.375507946   -53.196238376]
 [ 1800.           2050.            250.         ]]","[[0.7038355570000269], 0.7038355570000269]"
118000,"[[ 1500.           2500.            250.         ]
 [ 1479.914614891  2714.621660326  -536.724251657]
 [ 1476.850507717  2794.419967913  -797.3402239  ]
 [ 1477.639217191  2854.824482947  -992.800123878]
 [ 1482.412277154  2895.890711311 -1131.998054308]
 [ 1491.001079084  2918.366163306 -1221.96077105 ]
 [ 1503.102886771  2923.329896553 -1268.484698618]
 [ 1518.34762612   2912.048290726 -1276.565610399]
 [ 1536.32539336   2885.921577322 -1250.700067141]
 [ 1556.598010664  2846.470661954 -1195.107978244]
 [ 1578.704904582  2795.341385025 -1113.904908234]
 [ 1602.168781835  2734.313480167 -1011.238469352]
 [ 1626.50496449   2665.304053748  -891.391116067]
 [ 1651.237950675  2590.353635726  -758.837604461]
 [ 1675.928927398  2511.57723214   -618.223784603]
 [ 1700.217957924  2431.052350733  -474.195948577]
 [ 1723.883542136  2350.599626491  -330.947175542]
 [ 1746.917292896  2271.39753968   -191.274178856]
 [ 1769.58344557   2193.43401424    -55.054546571]
 [ 1800.           2050.            250.         ]]","[[0.7045676951556974], 0.7045676951556974]"
119000,"[[ 1500.           2500.            250.         ]
 [ 1479.510876928  2716.802926819  -541.692750432]
 [ 1476.256556722  2797.514460051  -803.822942579]
 [ 1476.898519856  2858.643306397 -1000.405857678]
 [ 1481.564458705  2900.258943775 -1140.40327681 ]
 [ 1490.081843022  2923.123333023 -1230.888755796]
 [ 1502.144310165  2928.329117869 -1277.6934187  ]
 [ 1517.378391478  2917.155381256 -1285.840501331]
 [ 1535.370887431  2891.014486225 -1259.849690925]
 [ 1555.680300415  2851.439274421 -1203.96156838 ]
 [ 1577.842617758  2800.087694336 -1122.311242523]
 [ 1601.37692834   2738.752087725 -1019.065747615]
 [ 1625.794750697  2669.362920345  -898.52761161 ]
 [ 1650.616667263  2593.974939292  -765.192839871]
 [ 1675.400033758  2514.718069097  -623.72984083 ]
 [ 1699.781535652  2433.684835057  -478.80820612 ]
 [ 1723.53731734   2352.709698669  -334.643253431]
 [ 1746.658340481  2272.981595547  -194.049151959]
 [ 1769.41018593   2194.492879761   -56.910753718]
 [ 1800.           2050.            250.         ]]","[[0.705292494771365], 0.705292494771365]"
120000,"[[ 1500.           2500.            250.         ]
 [ 1479.10565733   2718.98341702   -546.650537766]
 [ 1475.660454141  2800.607660004  -810.291139977]
 [ 1476.155023654  2862.460394913 -1007.994565378]
 [ 1480.713219387  2904.625148389 -1148.790025658]
 [ 1489.158606145  2927.878353242 -1239.797674954]
 [ 1501.181213625  2933.326235517 -1286.883177305]
 [ 1516.404196303  2922.260564185 -1295.097100421]
 [ 1534.411075205  2896.105807593 -1268.982144955]
 [ 1554.757048173  2856.406709968 -1212.799459091]
 [ 1576.974677542  2804.83328829  -1130.70359474 ]
 [ 1600.579447146  2743.190448078 -1026.880906639]
 [ 1625.079082223  2673.421967744  -905.653893659]
 [ 1649.990255235  2597.59676631   -771.539709369]
 [ 1674.866489157  2517.859648909  -629.229227657]
 [ 1699.341079921  2436.318135444  -483.415267102]
 [ 1723.187791787  2354.820514472  -338.335350262]
 [ 1746.396897212  2274.566207937  -196.821131236]
 [ 1769.235276506  2195.552060442   -58.764834296]
 [ 1800.           2050.            250.         ]]","[[0.7060100859779191], 0.7060100859779191]"
121000,"[[ 1500.           2500.            250.         ]
 [ 1478.698981201  2721.16308325   -551.597687118]
 [ 1475.062236037  2803.699501169  -816.74491238 ]
 [ 1475.408775202  2866.275665342 -1015.566351936]
 [ 1479.858616202  2908.989226692 -1157.158402623]
 [ 1488.23143541   2932.631111229 -1248.687618078]
 [ 1500.213673204  2938.321123786 -1296.054045428]
 [ 1515.425124429  2927.36370257  -1304.335456129]
 [ 1533.446046573  2901.195395517 -1278.097453271]
 [ 1553.828347816  2861.372816502 -1221.621649948]
 [ 1576.101179461  2809.578011877 -1139.081941581]
 [ 1599.776432921  2747.628406987 -1034.683903318]
 [ 1624.358050283  2677.481046471  -912.769903691]
 [ 1649.358799805  2601.218976226  -777.878144505]
 [ 1674.328370421  2521.001844068  -634.721873037]
 [ 1698.896657076  2438.952141302  -488.017062657]
 [ 1722.835019656  2356.931983562  -342.023406938]
 [ 1746.133003948  2276.15130924   -199.590072784]
 [ 1769.058744303  2196.611512613   -60.616762501]
 [ 1800.           2050.            250.         ]]","[[0.7067205957266949], 0.7067205957266949]"
122000,"[[ 1500.           2500.            250.         ]
 [ 1478.290873613  2723.341878393  -556.534269765]
 [ 1474.461938461  2806.789917678  -823.184353   ]
 [ 1474.659821135  2870.089035386 -1023.121318634]
 [ 1479.000706185  2913.35108118  -1165.508505481]
 [ 1487.300397799  2937.381495313 -1257.558670659]
 [ 1499.241764951  2943.313658133 -1305.206090127]
 [ 1514.441259647  2932.46466074  -1313.555613269]
 [ 1532.475891338  2906.28310545  -1287.195636663]
 [ 1552.894293087  2866.337443364 -1230.428137735]
 [ 1575.222218874  2814.321711569 -1147.446257458]
 [ 1598.96798013   2752.065811704 -1042.47469276 ]
 [ 1623.631745872  2681.540008509  -919.875581863]
 [ 1648.722385962  2604.841429871  -784.208075924]
 [ 1673.785754157  2524.144528339  -640.207704358]
 [ 1698.448333259  2441.586743158  -492.613523588]
 [ 1722.479054956  2359.044016518  -345.707364158]
 [ 1745.866701415  2277.736832518  -202.355932523]
 [ 1768.880616245  2197.671193011   -62.466512302]
 [ 1800.           2050.            250.         ]]","[[0.7074241478877022], 0.7074241478877022]"
123000,"[[ 1500.           2500.            250.         ]
 [ 1477.881359594  2725.519755898  -561.460354888]
 [ 1473.859597438  2809.87884441   -829.609552118]
 [ 1473.908208083  2873.900423624 -1030.659563256]
 [ 1478.139546368  2917.710615337 -1173.84042822 ]
 [ 1486.365560278  2942.12939492  -1266.410914347]
 [ 1498.265564869  2948.303715225 -1314.339374763]
 [ 1513.452685657  2937.56330434  -1322.757613243]
 [ 1531.500699163  2911.368794254 -1296.276712903]
 [ 1551.954977547  2871.300441378 -1239.218916679]
 [ 1574.337890911  2819.064235365 -1155.796514704]
 [ 1598.154182984  2756.502511013 -1050.253228479]
 [ 1622.900259718  2685.598707347  -926.970867188]
 [ 1648.081098423  2608.463989507  -790.52943352 ]
 [ 1673.238716713  2527.287576799  -645.68664857 ]
 [ 1697.996174378  2444.221832684  -497.204580479]
 [ 1722.119951496  2361.156524862  -349.38716251 ]
 [ 1745.598030189  2279.32271153   -205.118666262]
 [ 1768.700919157  2198.731058795   -64.314057491]
 [ 1800.           2050.            250.         ]]","[[0.7081208633441302], 0.7081208633441302]"
124000,"[[ 1500.           2500.            250.         ]
 [ 1477.470464114  2727.696669783  -566.376009666]
 [ 1473.255248944  2812.966217002  -836.020597211]
 [ 1473.15398264   2877.709749527 -1038.181180252]
 [ 1477.27519375   2922.067733658 -1182.154261229]
 [ 1485.426989758  2946.874700605 -1275.244427158]
 [ 1497.285148865  2953.291172976 -1323.453959218]
 [ 1512.45948602   2942.659500373 -1331.941494272]
 [ 1530.52055952   2916.452320249 -1305.34069697 ]
 [ 1551.010494518  2876.261662899 -1247.99397866 ]
 [ 1573.44829043   2823.805432834 -1164.132683781]
 [ 1597.335135393  2760.93835528  -1058.01946258 ]
 [ 1622.163682234  2689.656998017  -934.055697705]
 [ 1647.435021594  2612.086518861  -796.842146585]
 [ 1672.68733414   2530.430865868  -651.158632314]
 [ 1697.540246073  2446.857302728  -501.790163798]
 [ 1721.75776286   2363.269421076  -353.06274255 ]
 [ 1745.327030677  2280.908880745  -207.878229757]
 [ 1768.519679762  2199.791067562   -66.159371725]
 [ 1800.           2050.            250.         ]]","[[0.708810860083215], 0.708810860083215]"
125000,"[[ 1500.           2500.            250.         ]
 [ 1477.058212078  2729.872574647  -571.281299362]
 [ 1472.648928892  2816.051971861  -842.41757308 ]
 [ 1472.39719134   2881.516933477 -1045.686260898]
 [ 1476.407705261  2926.422341675 -1190.45009148 ]
 [ 1484.484753056  2951.617304085 -1284.059283679]
 [ 1496.300592715  2958.275910581 -1332.549900107]
 [ 1511.461744108  2947.753117241 -1341.107291604]
 [ 1529.535561647  2921.533543251 -1314.387601258]
 [ 1550.060937037  2881.220961854 -1256.753313415]
 [ 1572.553511966  2828.545155164 -1172.454733472]
 [ 1596.510930923  2765.373196492 -1065.773345939]
 [ 1621.422103477  2693.714737134  -941.130010635]
 [ 1646.784239531  2615.708883162  -803.146143947]
 [ 1672.131682161  2533.574273338  -656.623582039]
 [ 1697.080613691  2449.493047341  -506.370203996]
 [ 1721.392542389  2365.382618626  -356.734044882]
 [ 1745.053743098  2282.495275359  -210.634578776]
 [ 1768.336924658  2200.851177354   -68.00242857 ]
 [ 1800.           2050.            250.         ]]","[[0.709494253283698], 0.709494253283698]"
126000,"[[ 1500.           2500.            250.         ]
 [ 1476.644628311  2732.047425664  -576.176287406]
 [ 1472.040673109  2819.136046168  -848.800561973]
 [ 1471.637880635  2885.32189678  -1053.174893449]
 [ 1475.537137734  2930.774345977 -1198.728002712]
 [ 1483.538916859  2956.357098262 -1292.85555526 ]
 [ 1495.311972017  2963.25780855  -1341.627250978]
 [ 1510.459543071  2952.844024778 -1350.255037718]
 [ 1528.545794496  2926.612324613 -1323.417435781]
 [ 1549.106397813  2886.178193782 -1265.496908736]
 [ 1571.653649687  2833.283255197 -1180.762631058]
 [ 1595.681662747  2769.806888292 -1073.51482837 ]
 [ 1620.675613108  2697.771782934  -948.193742531]
 [ 1646.128835903  2619.330949171  -809.4413541  ]
 [ 1671.571836135  2536.717678403  -662.081424111]
 [ 1696.617342255  2452.128961794  -510.944631592]
 [ 1721.024343149  2367.496031982  -360.401010226]
 [ 1744.778207467  2284.081831313  -213.387669155]
 [ 1768.152680315  2201.911346674   -69.843201545]
 [ 1800.           2050.            250.         ]]","[[0.710171155400009], 0.710171155400009]"
127000,"[[ 1500.           2500.            250.         ]
 [ 1476.229737553  2734.221178598  -581.061035476]
 [ 1471.430517326  2822.218377892  -855.169643696]
 [ 1470.876096871  2889.124561682 -1060.647163284]
 [ 1474.663547873  2935.123654231 -1206.988075592]
 [ 1482.589547691  2961.093977254 -1301.633310197]
 [ 1494.319362158  2968.236748741 -1350.686062507]
 [ 1509.452965784  2957.932094287 -1359.384762524]
 [ 1527.551346698  2931.688527258 -1332.430208361]
 [ 1548.146969182  2891.133215873 -1274.224750646]
 [ 1570.748797352  2838.019587469 -1189.056342494]
 [ 1594.847423609  2774.23928602  -1081.243858778]
 [ 1619.924300351  2701.827995301  -955.246829419]
 [ 1645.468893955  2622.952585213  -815.727705326]
 [ 1671.007871031  2539.860961683  -667.532084919]
 [ 1696.150496441  2454.764942604  -515.513377267]
 [ 1720.653217919  2369.609576631  -364.063579493]
 [ 1744.500463577  2285.6684853    -216.137456844]
 [ 1767.966973062  2202.971534493   -71.681664156]
 [ 1800.           2050.            250.         ]]","[[0.7108416762433201], 0.7108416762433201]"
128000,"[[ 1500.           2500.            250.         ]
 [ 1475.813564443  2736.393789797  -585.935603573]
 [ 1470.818497159  2825.298905792  -861.52489573 ]
 [ 1470.111886263  2892.924851384 -1068.103153044]
 [ 1473.786992231  2939.470175205 -1215.230387879]
 [ 1481.636711879  2965.827836415 -1310.392613906]
 [ 1493.322838274  2973.212614384 -1359.726382675]
 [ 1508.442094819  2963.017198572 -1368.49649354 ]
 [ 1526.552306518  2936.762015718 -1341.42592481 ]
 [ 1547.182743065  2896.085887    -1282.93682358 ]
 [ 1569.83904827   2842.754008238 -1197.33583257 ]
 [ 1594.008305783  2778.670246739 -1088.960385311]
 [ 1619.168253962  2705.883235803  -962.289206931]
 [ 1644.804496479  2626.5736612    -822.005125814]
 [ 1670.439861393  2543.004005249  -672.975490971]
 [ 1695.680140548  2457.400887554  -520.076371938]
 [ 1720.279219167  2371.723169095  -367.721693843]
 [ 1744.22055099   2287.255174783  -218.883897965]
 [ 1767.779829074  2204.031700259   -73.517789935]
 [ 1800.           2050.            250.         ]]","[[0.7115059230596315], 0.7115059230596315]"
129000,"[[ 1500.           2500.            250.         ]
 [ 1475.396133514  2738.565216202  -590.800050092]
 [ 1470.204648093  2828.37756943   -867.866393332]
 [ 1469.345294881  2896.722690049 -1075.54294277 ]
 [ 1472.907527179  2943.813818778 -1223.45501458 ]
 [ 1480.680475526  2970.558572362 -1319.133529091]
 [ 1492.322475219  2978.18529011  -1368.748256949]
 [ 1507.427012402  2968.099211964 -1377.590256073]
 [ 1525.548761821  2941.832656158 -1350.404589102]
 [ 1546.213810935  2901.03606775  -1291.633110543]
 [ 1568.924495267  2847.486375522 -1205.601065065]
 [ 1593.164401041  2783.099629271 -1096.664355502]
 [ 1618.407562192  2709.937367715  -969.320810433]
 [ 1644.13572578   2630.194048659  -828.273543764]
 [ 1669.867881317  2546.146692644  -678.411568989]
 [ 1695.206338485  2460.036695706  -524.633546835]
 [ 1719.902399033  2373.836726948  -371.375294747]
 [ 1743.938509018  2288.841838003  -221.626948851]
 [ 1767.591274369  2205.091803906   -75.351552473]
 [ 1800.           2050.            250.         ]]","[[0.712164000605006], 0.712164000605006]"
