Iteration,Trajectory,Legibility
73000,"[[1500.          2500.           250.         ]
 [ 940.592089399 2745.699682649  774.810249485]
 [ 708.087787306 2862.471705188  749.632591806]
 [ 514.393227895 2960.588683821  707.02567596 ]
 [ 357.973737529 3037.100949895  656.358826637]
 [ 237.125086311 3090.119506965  603.145577284]
 [ 150.072156292 3118.590880119  550.891136645]
 [  95.009036544 3122.117460167  501.866150547]
 [  70.104352874 3100.837083834  457.484003407]
 [  73.481667078 3055.354039769  418.517371943]
 [ 103.178485816 2986.70912261   385.247210046]
 [ 157.083993712 2896.37865576   357.578942015]
 [ 232.854089437 2786.29644595   335.133635887]
 [ 327.803695116 2658.893585885  317.312100356]
 [ 438.785064322 2517.142264444  303.332434925]
 [ 562.089409314 2364.560186548  292.254635144]
 [ 693.487255785 2205.063550381  283.029580039]
 [ 828.692514157 2042.44095889   274.642122125]
 [ 964.638090875 1879.241323169  266.409282746]
 [1250.          1600.           250.         ]]","[[0.7614225848962628], 0.7614225848962628]"
74000,"[[1500.          2500.           250.         ]
 [ 935.16075453  2750.021351303  779.675867617]
 [ 700.648806674 2869.070438086  753.571076358]
 [ 505.412979316 2969.080320297  710.139927043]
 [ 347.866863727 3047.083494899  658.756556146]
 [ 226.258233514 3101.19869176   604.932429036]
 [ 138.768837607 3130.393918326  552.166998436]
 [  83.554529666 3134.299721574  502.723365764]
 [  58.750120074 3113.084796623  458.006646954]
 [  62.449069395 3067.384963485  418.781069922]
 [  92.661688572 2998.272390001  385.319182134]
 [ 147.25200362  2907.254531327  357.518066163]
 [ 223.851869425 2796.296473579  334.990408758]
 [ 319.752310415 2667.86139309   317.128421831]
 [ 431.780887751 2524.95503263   303.141214148]
 [ 556.202701505 2371.13028423   292.0793529  ]
 [ 688.761237228 2210.338746476  282.884231604]
 [ 825.145668554 2046.399885804  274.53243293 ]
 [ 962.273456411 1881.880678268  266.336137728]
 [1250.          1600.           250.         ]]","[[0.7623936160150525], 0.7623936160150525]"
75000,"[[1500.          2500.           250.         ]
 [ 929.765791328 2754.323885114  784.546481425]
 [ 693.263357985 2875.638577323  757.51762907 ]
 [ 496.501657915 2977.528896987  713.265593388]
 [ 337.842023231 3057.010623443  661.169019057]
 [ 215.483914604 3112.21118595   606.737042299]
 [ 127.565795596 3142.120796689  553.463166225]
 [  72.20525241  3146.398633361  503.602820685]
 [  47.503333605 3125.244514859  458.552782023]
 [  51.523513715 3079.325891638  419.068802805]
 [  82.2490698   3009.74627324   385.415032512]
 [ 137.5190701   2918.044110298  357.480248504]
 [ 214.941563757 2806.215543875  334.868816383]
 [ 311.783955329 2676.755531282  316.964432373]
 [ 424.849435626 2532.702995959  302.967314506]
 [ 550.377359705 2377.645586588  291.918716958]
 [ 684.084569838 2215.56984793   282.750669445]
 [ 821.635874137 2050.325705805  274.431593069]
 [ 959.93352457  1884.497960398  266.26889272 ]
 [1250.          1600.           250.         ]]","[[0.7633492777347692], 0.7633492777347692]"
76000,"[[1500.          2500.           250.         ]
 [ 924.406622207 2758.607338824  789.422091032]
 [ 685.93057929  2882.176234634  761.472234673]
 [ 487.658129684 2985.934623561  716.402632731]
 [ 327.897832486 3066.882678317  663.596136623]
 [ 204.800528863 3123.157486233  608.559296265]
 [ 116.461252897 3153.772169762  554.779476088]
 [  60.959297197 3158.414996258  504.5043114  ]
 [  36.362005802 3137.317161085  459.122171247]
 [  40.702984095 3091.177835043  419.380308752]
 [  71.938636923 3021.131832216  385.534485372]
 [ 127.88327373  2928.748460065  357.465210402]
 [ 206.121372488 2816.054690825  334.768588258]
 [ 303.8969906   2685.576963556  316.819879654]
 [ 417.989263824 2540.387015019  302.81051032 ]
 [ 544.612161009 2384.106827958  291.772534647]
 [ 679.456268517 2220.757448044  282.62873786 ]
 [ 818.162391025 2054.218864755  274.339485529]
 [ 957.617802025 1887.093466865  266.207469697]
 [1250.          1600.           250.         ]]","[[0.7642899964978076], 0.7642899964978076]"
77000,"[[1500.          2500.           250.         ]
 [ 919.082682508 2762.871774991  794.30269278 ]
 [ 678.649628071 2888.683533022  765.434873189]
 [ 478.881286535 2994.297723112  719.550997602]
 [ 318.032940152 3076.70001627   666.037824844]
 [ 194.206513646 3134.038102243  610.399065246]
 [ 105.453475361 3165.348702762  556.115759924]
 [  49.814803836 3170.349618584  505.42763074 ]
 [  25.324199383 3149.303662013  459.714575007]
 [  29.985516631 3102.941805339  419.715324665]
 [  61.728449639 3032.430124699  385.677264528]
 [ 118.342746156 2939.368643602  357.472673553]
 [ 197.389544125 2825.814942472  334.689454713]
 [ 296.089821512 2694.32664634   316.69451247 ]
 [ 411.198967731 2548.007943759  302.67057712 ]
 [ 538.905916113 2390.514736662  291.640614436]
 [ 674.875375297 2225.902135128  282.518282112]
 [ 814.72449973  2058.079804745  274.255994028]
 [ 955.325809042 1889.667492459  266.151791118]
 [1250.          1600.           250.         ]]","[[0.7652161819615196], 0.7652161819615196]"
78000,"[[1500.          2500.           250.         ]
 [ 913.793420184 2767.117263322  799.188279605]
 [ 671.419680757 2895.160605748  769.405520403]
 [ 470.170045638 3002.618430847  722.710635873]
 [ 308.24602627  3086.463006475  668.493995056]
 [ 183.700343371 3144.853554871  612.256219286]
 [  94.540770874 3176.851069838  557.47184607 ]
 [  38.769958184 3182.203314538  506.372568875]
 [  14.388025981 3161.204946907  460.329752001]
 [  19.36919791  3114.618813504  420.073586705]
 [  51.61661833  3043.642205012  385.843093888]
 [ 108.895668508 2949.905718302  357.502360399]
 [ 188.744374098 2835.49731992   334.631147275]
 [ 288.360896462 2703.005528564  316.588081045]
 [ 404.477180961 2555.566628794  302.547291904]
 [ 533.257468226 2396.870034443  291.52276614 ]
 [ 670.340958451 2231.004492064  282.419148582]
 [ 811.321500479 2061.908963761  274.18100313 ]
 [ 953.057079041 1892.220329232  266.101780012]
 [1250.          1600.           250.         ]]","[[0.7661282278464844], 0.7661282278464844]"
79000,"[[1500.          2500.           250.         ]
 [ 908.538295483 2771.343880057  804.078841373]
 [ 664.239932248 2901.607595396  773.384148283]
 [ 461.523348783 3010.896992884  725.88149124 ]
 [ 298.535801447 3096.172029116  670.964554469]
 [ 173.280528523 3155.604374727  614.130624719]
 [  83.721488194 3188.279952495  558.847559862]
 [  27.822990847 3193.976902652  507.338913855]
 [   3.551644721 3173.021946115  460.967459752]
 [   8.852163499 3126.209868506  420.454830761]
 [  41.601302517 3054.769122836  386.031697864]
 [  99.540269851 2960.360734944  357.553994492]
 [ 180.184203268 2845.102836454  334.593398974]
 [ 280.708705573 2711.614550918  316.500337292]
 [ 397.822574118 2563.063908801  302.440433354]
 [ 527.665692003 2403.173435978  291.4188011  ]
 [ 665.852111636 2236.065095914  282.331184916]
 [ 807.952712578 2065.7067754    274.114398354]
 [ 950.81115816  1894.752266305  266.057360042]
 [1250.          1600.           250.         ]]","[[0.7670265127329445], 0.7670265127329445]"
80000,"[[1500.          2500.           250.         ]
 [ 903.316780642 2775.551707388  808.974365188]
 [ 657.109595451 2908.02465301   777.370725366]
 [ 452.940161746 3019.13366513   729.063503673]
 [ 288.901006052 3105.827474086  673.44940665 ]
 [ 162.945614689 3166.291100731  616.022144681]
 [  72.994015827 3199.636038145  560.242724142]
 [  16.972175903 3205.671204384  508.326452105]
 [  -7.186739164 3184.755589753  461.627455066]
 [  -1.567403517 3137.715976114  420.858792866]
 [  31.680709354 3065.811922155  386.242801747]
 [  90.274825702 2970.734736777  357.627300817]
 [ 171.707416498 2854.632496765  334.575944624]
 [ 273.131779362 2720.154645214  316.431035052]
 [ 391.233853599 2570.500613991  302.349782029]
 [ 522.129492523 2409.42564845   291.328532339]
 [ 661.40795306  2241.084517586  282.254240149]
 [ 804.617473781 2069.473668615  274.056066272]
 [ 948.587604841 1897.263589701  266.018455575]
 [1250.          1600.           250.         ]]","[[0.7679114008090393], 0.7679114008090393]"
81000,"[[1500.          2500.           250.         ]
 [ 898.128359583 2779.740832933  813.874835668]
 [ 650.027900816 2914.41193729   781.365217112]
 [ 444.41947367  3027.32871225   732.256609816]
 [ 279.340409435 3115.429739789  675.948451969]
 [ 152.694181606 3176.914278819  617.930639562]
 [  62.356780917 3210.920018796  561.657159719]
 [   6.215829664 3217.287042834  509.334968862]
 [ -17.82887568  3196.406806505  462.309494444]
 [ -11.891273955 3149.13813781   421.285209569]
 [  21.853092178 3076.771640304  386.476132034]
 [  81.097656579 2981.028758713  357.722006075]
 [ 163.312441259 2864.087296275  334.578521062]
 [ 265.628687443 2728.626733823  316.379930291]
 [ 384.709760436 2577.877565653  302.275120537]
 [ 516.647804301 2415.627371181  291.251774698]
 [ 657.007624686 2246.063321553  282.188164812]
 [ 801.315139691 2073.210067506  274.005894581]
 [ 946.385989429 1899.754582203  265.984991728]
 [1250.          1600.           250.         ]]","[[0.7687832425742566], 0.7687832425742566]"
82000,"[[1500.          2500.           250.         ]
 [ 892.972527613 2783.911349236  818.780235196]
 [ 642.994095893 2920.769613851  785.367586216]
 [ 435.960296459 3035.482406716  735.460743363]
 [ 269.852809159 3124.979232031  678.461587996]
 [ 142.524842238 3187.474460755  619.855967432]
 [  51.808248178 3222.132589847  563.09068578 ]
 [  -4.447690529 3228.825241588  510.36424857 ]
 [ -28.376471388 3207.97652255   463.013334446]
 [ -22.12117392  3160.477349833  421.733818266]
 [  12.116749093 3087.649307136  386.731416718]
 [  72.007126601 2991.243826612  357.837838936]
 [ 154.997746282 2873.468220541  334.600867363]
 [ 258.198037284 2737.031729192  316.346781279]
 [ 378.249069185 2585.195575763  302.216233675]
 [ 511.219590332 2421.779295325  291.188344956]
 [ 652.650291454 2251.002065599  282.132811025]
 [ 798.045083176 2076.916391135  273.963772176]
 [ 944.205893782 1902.225523236  265.95689442 ]
 [1250.          1600.           250.         ]]","[[0.7696423755012007], 0.7696423755012007]"
83000,"[[1500.          2500.           250.         ]
 [ 887.84879114  2788.063353312  823.690544147]
 [ 636.007444889 2927.09785453   789.377792902]
 [ 427.561664189 3043.595027927  738.675835385]
 [ 260.43703025  3134.476363009  680.988709874]
 [ 132.43624187  3197.972203046  621.797984416]
 [  41.346918838 3233.274448992  564.54312027 ]
 [ -15.019987482 3240.286623667  511.414075244]
 [ -38.831190673 3219.465660597  463.738732028]
 [ -32.258786139 3171.734602314  422.204357494]
 [   2.470021605 3098.44594428   387.00838555 ]
 [  63.001642137 3001.380956665  357.974530256]
 [ 146.761840264 2882.77624475   334.642725022]
 [ 250.838472993 2745.370533429  316.331348743]
 [ 371.850586839 2592.455446653  302.172908554]
 [ 505.843841171 2427.882103598  291.138061926]
 [ 648.33514054  2255.901300623  282.088032571]
 [ 794.806693814 2080.593053372  273.929589209]
 [ 942.046910898 1904.676688759  265.934090404]
 [1250.          1600.           250.         ]]","[[0.7704891246585659], 0.7704891246585659]"
84000,"[[1500.          2500.           250.         ]
 [ 882.756667381 2792.196946216  828.605741097]
 [ 629.067228243 2933.396836757  793.395795187]
 [ 419.222632522 3051.666861392  741.901814645]
 [ 251.091924467 3143.921550375  683.529710649]
 [ 122.427057229 3208.408065945  623.756545039]
 [  30.971329626 3244.346295226  566.014280229]
 [ -25.502625288 3251.672010574  512.484232788]
 [ -49.19465698  3230.875139013  464.485444828]
 [ -42.305751263 3182.910878518  422.696567194]
 [  -7.088706703 3109.162564489  387.30677026 ]
 [  54.079650493 3011.441154849  358.131813273]
 [ 138.603270604 2892.012333272  334.703838113]
 [ 243.548674157 2753.644037953  316.333395995]
 [ 365.513151795 2599.657970727  302.144934709]
 [ 500.519574041 2433.93647006   291.100746541]
 [ 644.061380633 2260.761570457  282.05368497 ]
 [ 791.599377346 2084.24046277   273.903237139]
 [ 939.908644557 1907.108351184  265.916507309]
 [1250.          1600.           250.         ]]","[[0.7713238032979471], 0.7713238032979471]"
85000,"[[1500.          2500.           250.         ]
 [ 877.695684088 2796.312232655  833.525803008]
 [ 622.172742198 2939.666742957  797.421549117]
 [ 410.942278147 3059.698197982  745.138607869]
 [ 241.816369588 3153.315216375  686.084481573]
 [ 112.495995624 3218.782612544  625.731502541]
 [  20.680051774 3255.348827936  567.5039821  ]
 [ -35.897130434 3262.982221442  513.574505287]
 [ -59.468454015 3242.205871048  465.253231437]
 [ -52.263669124 3194.007154159  423.210188946]
 [ -16.561011455 3119.800171065  387.626304758]
 [  45.239638643 3021.425416458  358.309423769]
 [ 130.520622193 2901.177439287  334.783953429]
 [ 236.327354713 2761.853123193  316.352689047]
 [ 359.235632845 2606.803930234  302.132104184]
 [ 495.245831977 2439.943059934  291.07622193 ]
 [ 639.828241244 2265.583411736  282.029625529]
 [ 788.422555154 2087.859022457  273.88460877 ]
 [ 937.790708966 1909.520779305  265.90407366 ]
 [1250.          1600.           250.         ]]","[[0.7721467134069542], 0.7721467134069542]"
86000,"[[1500.          2500.           250.         ]
 [ 872.665379278 2800.409320612  838.450705399]
 [ 615.3232984   2945.907760007  801.455008988]
 [ 402.719698224 3067.689333237  748.386140007]
 [ 232.609268714 3162.657787056  688.652912381]
 [ 102.641794111 3229.096407934  627.722709156]
 [  10.471690057 3266.282746079  569.012042007]
 [ -46.204992882 3274.218072252  514.684677263]
 [ -69.654126908 3253.45876414   466.04185163 ]
 [ -62.134099955 3205.024396803  423.744966169]
 [ -25.948428718 3130.359757364  387.966725311]
 [  36.480132006 3031.3347257    358.507100217]
 [ 122.512516237 2910.272504467  334.882820599]
 [ 229.173261865 2769.998658344  316.388996703]
 [ 353.016928205 2613.894097074  302.13421161 ]
 [ 490.021682999 2445.902529459  291.064313471]
 [ 635.634972034 2270.367353777  282.015713392]
 [ 785.275663762 2091.449130055  273.873598291]
 [ 935.692728431 1911.914238245  265.896718905]
 [1250.          1600.           250.         ]]","[[0.7729581462308753], 0.7729581462308753]"
87000,"[[1500.          2500.           250.         ]
 [ 867.665300963 2804.488321014  843.380422505]
 [ 608.518223494 2952.120078732  805.496127549]
 [ 394.554009848 3075.640566724  751.64433446 ]
 [ 223.469549591 3171.949691544  691.234891547]
 [  92.863218678 3239.35001845   629.730016378]
 [   0.344881845 3277.14874743   570.538276007]
 [ -56.427667115 3285.380375141  515.814533913]
 [ -79.753183344 3264.634719293  466.851066575]
 [ -71.918565575 3215.963565343  424.300644303]
 [ -35.252456212 3140.842306361  388.327770692]
 [  27.799693257 3041.170055356  358.724583905]
 [ 114.577609124 2919.298458712  335.000192183]
 [ 222.085175026 2778.081501169  316.442090639]
 [ 346.855964585 2620.929232652  302.151054264]
 [ 484.84621931  2451.815525775  291.064848842]
 [ 631.480842166 2275.113918497  282.011809576]
 [ 782.158154348 2095.011177615  273.870101299]
 [ 933.614337027 1914.288989407  265.894373433]
 [1250.          1600.           250.         ]]","[[0.7737583827649818], 0.7737583827649818]"
88000,"[[1500.          2500.           250.         ]
 [ 862.695006897 2808.549347412  848.314927411]
 [ 601.756858731 2958.30389343   809.544856176]
 [ 386.444349523 3083.552201451  754.913113296]
 [ 214.39616395  3181.191361375  693.830306506]
 [  83.159063456 3249.54401097   631.753275184]
 [  -9.701703799 3287.947527903  572.082500312]
 [ -66.566573147 3296.469937775  516.963861314]
 [ -89.767094653 3275.734630531  467.680639018]
 [ -81.618550528 3226.825609532  424.876970973]
 [ -44.474554463 3151.248790276  388.70918231 ]
 [  19.196921182 3050.932366487  358.961619044]
 [ 106.714591325 2928.256219932  335.135823762]
 [ 215.061904813 2786.102497835  316.511745466]
 [ 340.751696277 2627.910087756  302.182432125]
 [ 479.718556527 2457.682686839  291.077658064]
 [ 627.365139688 2279.823620347  282.017777001]
 [ 779.069492274 2098.54555157   273.874014826]
 [ 931.555178289 1916.645290452  265.896968587]
 [1250.          1600.           250.         ]]","[[0.7745476942194047], 0.7745476942194047]"
89000,"[[1500.          2500.           250.         ]
 [ 857.754064317 2812.592515689  853.25419219 ]
 [ 595.038559594 2964.459401447  813.601145047]
 [ 378.38987265  3091.424543316  758.19239744 ]
 [ 205.388086863 3190.383229881  696.439043868]
 [  73.528149944 3259.678952288  633.792336255]
 [ -19.669367014 3298.679780943  573.644531495]
 [ -76.623097515 3307.487562786  518.132446614]
 [ -99.697296876 3286.759384408  468.53033345 ]
 [ -91.235503197 3237.611469585  425.473696117]
 [ -53.616147936 3161.580170262  389.110704328]
 [  10.670449571 3060.6226082    359.217952849]
 [  98.922186341 2937.146693877  335.289474001]
 [ 208.102292064 2794.062482797  316.597738783]
 [ 334.703104291 2634.837402477  302.228147904]
 [ 474.637832941 2463.504641365  291.102573521]
 [ 623.287170928 2284.496966272  282.033480511]
 [ 776.009156637 2102.052632704  273.885237351]
 [ 929.51490491  1918.983395269  265.904436677]
 [1250.          1600.           250.         ]]","[[0.7753263424583582], 0.7753263424583582]"
