Iteration,Trajectory,Legibility
154000,"[[1500.          2500.           250.         ]
 [1388.568655391 2683.442384052 1378.724370934]
 [1328.523003844 2691.4640354   1527.037581882]
 [1295.921775854 2667.404607558 1600.037338444]
 [1278.34997494  2625.174316436 1626.058440438]
 [1269.384924948 2571.917825708 1619.345541503]
 [1265.348669842 2511.751023815 1588.235497239]
 [1263.981330017 2447.243966731 1538.177626005]
 [1263.835967633 2380.089465797 1473.054994949]
 [1263.976793067 2311.435529247 1395.839445543]
 [1263.818062964 2242.063167889 1308.948366359]
 [1263.033067911 2172.486897736 1214.451531611]
 [1261.498481509 2103.014842946 1114.190903657]
 [1259.253211255 2033.789148108 1009.836497914]
 [1256.45511281  1964.821804134  902.87931201 ]
 [1253.321133049 1896.039205142  794.555423703]
 [1250.048399629 1827.342017991  685.723098674]
 [1246.747618558 1758.663815027  576.794946374]
 [1243.445781187 1689.986402639  467.863299005]
 [1250.          1600.           250.         ]]","[[0.936050264594294], 0.936050264594294]"
155000,"[[1500.          2500.           250.         ]
 [1388.864386497 2683.691255012 1382.108350789]
 [1328.751708948 2691.746012662 1530.271220397]
 [1296.117219179 2667.689240322 1603.101605763]
 [1278.524336906 2625.45071952  1628.947204849]
 [1269.543486288 2572.181302976 1622.056272111]
 [1265.494016917 2511.99928121  1590.76695921 ]
 [1264.114836528 2447.475787097 1540.52914166 ]
 [1263.95840091  2380.304169133 1475.226160512]
 [1264.088592187 2311.632725932 1397.830007282]
 [1263.919478767 2242.242634772 1310.758160591]
 [1263.124239417 2172.648510651 1216.080452992]
 [1261.579480828 2103.158537118 1115.638886815]
 [1259.324071663 2033.914893395 1011.103505494]
 [1256.515846949 1964.929588951  903.965325659]
 [1253.371744376 1896.129026261  795.460436512]
 [1250.088888672 1827.413874906  686.447109035]
 [1246.777985339 1758.717707713  577.337954145]
 [1243.466025708 1690.022331096  468.225304186]
 [1250.          1600.           250.         ]]","[[0.93605919345311], 0.93605919345311]"
156000,"[[1500.          2500.           250.         ]
 [1389.164362384 2683.936132442 1385.48837876 ]
 [1328.98521341  2692.023495188 1533.500554649]
 [1296.317524342 2667.969330522 1606.161594511]
 [1278.703432971 2625.722704927 1631.831842579]
 [1269.706568225 2572.440564749 1624.763080971]
 [1265.643628072 2512.243563899 1593.294730454]
 [1264.252327425 2447.703894314 1542.877211947]
 [1264.084525822 2380.515432574 1477.394134583]
 [1264.203782689 2311.826762705 1399.817636727]
 [1264.023981403 2242.419225592 1312.565285136]
 [1263.21819083  2172.8075335   1217.706969468]
 [1261.662951891 2103.299928345 1117.084731195]
 [1259.397095086 2034.038623382 1012.368641184]
 [1256.578435158 1965.035646312  905.049734683]
 [1253.423900769 1896.217407826  796.364112102]
 [1250.130613767 1827.484580177  687.17004962 ]
 [1246.809279161 1758.770736666  577.880159584]
 [1243.486888256 1690.057683732  468.586774478]
 [1250.          1600.           250.         ]]","[[0.9360679405239707], 0.9360679405239707]"
157000,"[[1500.          2500.           250.         ]
 [1389.468523843 2684.1770744   1388.864532329]
 [1329.223448377 2692.296549909 1536.725669969]
 [1296.522620548 2668.244946668 1609.217389979]
 [1278.887193636 2625.990339757 1634.712436137]
 [1269.874104078 2572.695675317 1627.466046628]
 [1265.797440234 2512.483932649 1595.818884968]
 [1264.39374367  2447.928345235 1545.22190599 ]
 [1264.214287614 2380.723308835 1479.558981221]
 [1264.322314241 2312.017688018 1401.802392749]
 [1264.131525046 2242.592984458 1314.3697936  ]
 [1263.314880872 2172.964006015 1219.331129335]
 [1261.748857994 2103.439051958 1118.528479748]
 [1259.472249404 2034.160368987 1013.63194258 ]
 [1256.642849904 1965.14000272   906.13257131 ]
 [1253.477579285 1896.304371922  797.266477332]
 [1250.173556561 1827.554151474  687.891941913]
 [1246.841486256 1758.822915139  578.421578805]
 [1243.508359653 1690.09246938   468.947720626]
 [1250.          1600.           250.         ]]","[[0.9360765099114962], 0.9360765099114962]"
158000,"[[1500.          2500.           250.         ]
 [1389.776812648 2684.41413793  1392.23688728 ]
 [1329.466346178 2692.565242559 1539.946649794]
 [1296.73243824  2668.51615603  1612.269075555]
 [1279.075550627 2626.253689882 1637.58906618 ]
 [1270.046028353 2572.946697789 1630.165245865]
 [1265.955391452 2512.720447107 1598.339495084]
 [1264.539027282 2448.149195663 1547.563291356]
 [1264.347632511 2380.927849657 1481.720763039]
 [1264.444137412 2312.205549424 1403.784332893]
 [1264.242064688 2242.763954668 1316.171738384]
 [1263.414269003 2173.117967191 1220.9529798  ]
 [1261.837163091 2103.575942632 1119.970174462]
 [1259.549503071 2034.280160554 1014.893446428]
 [1256.709064146 1965.242684187  907.213867041]
 [1253.532757388 1896.389940226  798.167558453]
 [1250.217699025 1827.622606136  688.612806917]
 [1246.874593104 1758.874256135  578.962227559]
 [1243.530430885 1690.126696711  469.308153128]
 [1250.          1600.           250.         ]]","[[0.9360849056105749], 0.9360849056105749]"
159000,"[[1500.          2500.           250.         ]
 [1390.08917153  2684.647379094 1395.605517744]
 [1329.7138403   2692.829637701 1543.163575717]
 [1296.946909072 2668.783024663 1615.316732768]
 [1279.268436871 2626.512819977 1640.461811566]
 [1270.222276708 2573.193694121 1632.860753742]
 [1266.117420874 2512.953165828 1600.856631513]
 [1264.688121305 2448.366500375 1549.901434095]
 [1264.48450769  2381.129105831 1483.879541245]
 [1264.569203649 2312.390393604 1405.763513411]
 [1264.355556124 2242.932178719 1317.97117071 ]
 [1263.516315407 2173.269455309 1222.57256701 ]
 [1261.927831774 2103.710634404 1121.409856379]
 [1259.628825101 2034.398027871 1016.15318865 ]
 [1256.777051327 1965.343716244  908.293652669]
 [1253.589412947 1896.474134016  799.067381126]
 [1250.263023454 1827.689961186  689.33266516 ]
 [1246.908586426 1758.924772423  579.502121242]
 [1243.553093099 1690.160374236  469.66808225 ]
 [1250.          1600.           250.         ]]","[[0.936093131509935], 0.936093131509935]"
160000,"[[1500.          2500.           250.         ]
 [1390.405544165 2684.876852988 1398.970496241]
 [1329.965865356 2693.089798761 1546.376527533]
 [1297.165965879 2669.045617438 1618.360441342]
 [1279.465786465 2626.767793546 1643.330749398]
 [1270.402785936 2573.436725145 1635.552643651]
 [1266.283468719 2513.182146297 1603.370363388]
 [1264.840969792 2448.58031315  1552.236398785]
 [1264.624861267 2381.32712722  1486.035375681]
 [1264.697465258 2312.572266384 1407.739989296]
 [1264.471955929 2243.097698334 1319.768140655]
 [1263.620980971 2173.418507945 1224.189936079]
 [1262.020829265 2103.843160689 1122.847565622]
 [1259.71018506  2034.514000179 1017.411204365]
 [1256.846785355 1965.443123958  909.371958298]
 [1253.64752422  1896.556974178  799.96597044 ]
 [1250.309512454 1827.756233334  690.051536714]
 [1246.943453176 1758.974476534  580.041274908]
 [1243.576337599 1690.19351031   470.027518028]
 [1250.          1600.           250.         ]]","[[0.9361011913955757], 0.9361011913955757]"
161000,"[[1500.          2500.           250.         ]
 [1390.725875145 2685.102613764 1402.331893723]
 [1330.222357067 2693.345788047 1549.585583292]
 [1297.389542648 2669.303998068 1621.400279246]
 [1279.667534648 2627.018672952 1646.195955075]
 [1270.587493928 2573.67585059  1638.240987355]
 [1266.453476253 2513.407444961 1605.880758307]
 [1264.997517777 2448.790686791 1554.568248567]
 [1264.768642264 2381.52196278  1488.188324859]
 [1264.828875386 2312.751212757 1409.713814322]
 [1264.591221444 2243.260554476 1321.562697182]
 [1263.72822727  2173.565161995 1225.80513112 ]
 [1262.116121395 2103.973554295 1124.283341425]
 [1259.793553045 2034.62810619  1018.66752791 ]
 [1256.918240602 1965.540931938  910.448813365]
 [1253.707069848 1896.638481222  800.863350925]
 [1250.357148939 1827.821438987  690.769441202]
 [1246.979180539 1759.023380774  580.579703275]
 [1243.600155842 1690.226113137  470.386470272]
 [1250.          1600.           250.         ]]","[[0.9361090889540675], 0.9361090889540675]"
162000,"[[1500.          2500.           250.         ]
 [1391.050109962 2685.324714658 1405.689779614]
 [1330.483252229 2693.597666778 1552.790819338]
 [1297.617574496 2669.558229136 1624.436322731]
 [1279.873617777 2627.265519441 1649.057502333]
 [1270.776339654 2573.911129115 1640.925855032]
 [1266.627385766 2513.629117248 1608.387882375]
 [1265.15771125  2448.997673147 1556.897045186]
 [1264.915800596 2381.713660584 1490.338445993]
 [1264.963387995 2312.927276906 1411.685041068]
 [1264.713310752 2243.420787367 1323.354888172]
 [1263.838016551 2173.709453686 1227.418195266]
 [1262.213674595 2104.101847436 1125.717222149]
 [1259.87889968  2034.740374093 1019.922192862]
 [1256.991391884 1965.637164349  911.524246651]
 [1253.768028847 1896.718675285  801.759546566]
 [1250.40591612  1827.885594256  691.486397813]
 [1247.015755925 1759.071497225  581.117420734]
 [1243.624539432 1690.258190771  470.744948578]
 [1250.          1600.           250.         ]]","[[0.936116827775725], 0.936116827775725]"
163000,"[[1500.          2500.           250.         ]
 [1391.378194988 2685.543208003 1409.044221848]
 [1330.748488696 2693.845495111 1555.992310359]
 [1297.849997643 2669.808372122 1627.468646387]
 [1280.083973303 2627.508393174 1651.915463291]
 [1270.969263139 2574.142618332 1643.607315319]
 [1266.805140543 2513.847217595 1610.891800241]
 [1265.321497142 2449.201323139 1559.222849026]
 [1265.066287048 2381.902267841 1492.485795038]
 [1265.100957849 2313.100502216 1413.653720958]
 [1264.838182669 2243.578436507 1325.144760448]
 [1263.950311719 2173.851418596 1229.0291707  ]
 [1262.313455878 2104.228071745 1127.149245313]
 [1259.966196097 2034.850831574 1021.175232058]
 [1257.066214459 1965.731844921  912.598286305]
 [1253.830380595 1896.797576143  802.654580822]
 [1250.455797502 1827.948714959  692.202425314]
 [1247.053166962 1759.118837753  581.65444136 ]
 [1243.649480123 1690.289751123  471.102962329]
 [1250.          1600.           250.         ]]","[[0.9361244113576601], 0.9361244113576601]"
164000,"[[1500.          2500.           250.         ]
 [1391.710077457 2685.758145252 1412.395286911]
 [1331.018005353 2694.089332161 1559.190129426]
 [1298.086749384 2670.054487428 1630.497323178]
 [1280.298539741 2627.747353246 1654.769908493]
 [1271.166205434 2574.370374828 1646.285435348]
 [1266.986684849 2514.061799469 1613.392575138]
 [1265.488823294 2449.401686778 1561.545719147]
 [1265.220053253 2382.087830918 1494.630426721]
 [1265.241540494 2313.2709313   1415.619904284]
 [1264.96579672  2243.733540691 1326.932359803]
 [1264.065076318 2173.991091665 1230.638098679]
 [1262.415432828 2104.352258293 1128.579447609]
 [1260.055413928 2034.959505821 1022.426677611]
 [1257.142684009 1965.82499696   913.670959856]
 [1253.89410483  1896.875203216  803.548476633]
 [1250.506776873 1828.010816634  692.917542057]
 [1247.09140149  1759.165414009  582.190778919]
 [1243.674969808 1690.32080196   471.460520701]
 [1250.          1600.           250.         ]]","[[0.9361318431067157], 0.9361318431067157]"
165000,"[[1500.          2500.           250.         ]
 [1392.045705443 2685.969576998 1415.743039873]
 [1331.291742092 2694.32923603  1562.384348039]
 [1298.32776807  2670.296634402 1633.522424485]
 [1280.517256651 2627.982457713 1657.620906947]
 [1271.367108597 2574.594454191 1648.960280792]
 [1267.1719639   2514.272915389 1615.890268917]
 [1265.659638447 2449.598813189 1563.865713321]
 [1265.377051677 2382.270395358 1496.772394574]
 [1265.385092238 2313.438606011 1417.58364024 ]
 [1265.096113126 2243.886138021 1328.717731034]
 [1264.182274519 2174.128507212 1232.245019557]
 [1262.519573587 2104.474437597 1130.007864926]
 [1260.146525293 2035.066423541 1023.676560934]
 [1257.220776636 1965.916643358  914.742294233]
 [1253.959181636 1896.951575582  804.441256442]
 [1250.558838301 1828.071914544  693.631765996]
 [1247.130447561 1759.211237441  582.726446873]
 [1243.701000523 1690.351350915  471.817632671]
 [1250.          1600.           250.         ]]","[[0.9361391263422941], 0.9361391263422941]"
166000,"[[1500.          2500.           250.         ]
 [1392.385027846 2686.177552993 1419.087544428]
 [1331.569639796 2694.565263824 1565.575036161]
 [1298.572993082 2670.534871364 1636.544020151]
 [1280.740064611 2628.213763619 1660.468526169]
 [1271.571915668 2574.814911036 1651.631915894]
 [1267.360923848 2514.48061695  1618.384942089]
 [1265.833892212 2449.792750628 1566.18288806 ]
 [1265.537235594 2382.4500059   1498.911750962]
 [1265.531570136 2313.603567466 1419.544976949]
 [1265.229092789 2244.03626593  1330.500917957]
 [1264.301871106 2174.263698951 1233.84997281 ]
 [1262.62584684  2104.594639633 1131.434532375]
 [1260.239502788 2035.171610967 1024.924912755]
 [1257.300468851 1966.006806602  915.812315776]
 [1254.025591438 1897.026711979  805.332942198]
 [1250.611966126 1828.132023678  694.345114691]
 [1247.17029343  1759.256319292  583.261458395]
 [1243.727564435 1690.381405482  472.174307019]
 [1250.          1600.           250.         ]]","[[0.9361462642990762], 0.9361462642990762]"
167000,"[[1500.          2500.           250.         ]
 [1392.727994375 2686.382122165 1422.428862924]
 [1331.851640309 2694.797471679 1568.762262264]
 [1298.822364806 2670.769255626 1639.562178515]
 [1280.966905199 2628.441327012 1663.312832217]
 [1271.780570649 2575.031799018 1654.300403512]
 [1267.553511751 2514.684954845 1620.876653852]
 [1266.011535056 2449.983546509 1568.497298655]
 [1265.700559075 2382.626706498 1501.048547117]
 [1265.680931974 2313.765856056 1421.503961491]
 [1265.364697274 2244.183961189 1332.281963443]
 [1264.423831463 2174.396700002 1235.452997058]
 [1262.734221805 2104.712893853 1132.859484302]
 [1260.334319476 2035.275093871 1026.171763138]
 [1257.381737564 1966.095508783  916.881050256]
 [1254.093314994 1897.100630819  806.223555379]
 [1250.666144956 1828.191158766  695.057605323]
 [1247.210927552 1759.300670608  583.79582637 ]
 [1243.75465385  1690.410973026  472.530552336]
 [1250.          1600.           250.         ]]","[[0.9361532601296403], 0.9361532601296403]"
168000,"[[1500.          2500.           250.         ]
 [1393.074555527 2686.583332638 1425.767056401]
 [1332.137686424 2695.025914781 1571.946093358]
 [1299.075824616 2670.999843518 1642.576966455]
 [1281.197720963 2628.665202975 1666.15388973 ]
 [1271.993018481 2575.245170866 1656.96580515 ]
 [1267.749675564 2514.885978881 1623.365462129]
 [1266.192518282 2450.171247413 1570.808999203]
 [1265.866976965 2382.800540336 1503.182833165]
 [1265.833136251 2313.925511468 1423.460639929]
 [1265.502888799 2244.329259929 1334.060909434]
 [1264.548121558 2174.527542905 1237.054130087]
 [1262.844668222 2104.829229191 1134.282754313]
 [1260.430948875 2035.376897576 1027.417141494]
 [1257.464560075 1966.182771606  917.948522887]
 [1254.162333388 1897.173350187  807.113116995]
 [1250.721359655 1828.249334276  695.769254702]
 [1247.252338577 1759.344302241  584.329563405]
 [1243.7822612   1690.440060782  472.886377026]
 [1250.          1600.           250.         ]]","[[0.9361601169069835], 0.9361601169069835]"
169000,"[[1500.          2500.           250.         ]
 [1393.424662574 2686.781231745 1429.102184619]
 [1332.427721855 2695.250647389 1575.126595039]
 [1299.33331485  2671.226690409 1645.588449422]
 [1281.43245541  2628.885445639 1668.991761964]
 [1272.209205024 2575.455078394 1659.628180993]
 [1267.94936411  2515.083738004 1625.8514236  ]
 [1266.376794009 2450.355899118 1573.11804264 ]
 [1266.036444866 2382.97154985  1505.314658155]
 [1265.988142163 2314.082572699 1425.415057336]
 [1265.643630213 2244.472197652 1335.837796972]
 [1264.674707931 2174.656259637 1238.653408869]
 [1262.957156338 2104.94367408  1135.704375291]
 [1260.529364949 2035.477046963 1028.661076603]
 [1257.548914066 1966.268616399  919.014758338]
 [1254.232628022 1897.244887858  808.001647606]
 [1250.777595347 1828.306564428  696.480079275]
 [1247.294515345 1759.387224855  584.862681835]
 [1243.810379045 1690.468675858  473.241789313]
 [1250.          1600.           250.         ]]","[[0.9361668376269522], 0.9361668376269522]"
170000,"[[1500.          2500.           250.         ]
 [1393.778267546 2686.975866052 1432.434306096]
 [1332.721691224 2695.471722852 1578.303831514]
 [1299.594778787 2671.449850727 1648.596691477]
 [1281.671052976 2629.102108213 1671.826510828]
 [1272.429077038 2575.661572526 1662.28758994 ]
 [1268.152527065 2515.278280315 1628.334593734]
 [1266.564315157 2450.537546607 1575.424480769]
 [1266.208919125 2383.139776742 1507.444070084]
 [1266.145909588 2314.23707807  1427.367257821]
 [1265.786884989 2244.612809245 1337.612666217]
 [1264.803557683 2174.782881617 1240.250869585]
 [1263.071656899 2105.056256459 1137.124379415]
 [1260.629542096 2035.575566481 1029.90359663 ]
 [1257.634777593 1966.353064121  920.079780753]
 [1254.304180609 1897.315261296  808.889167332]
 [1250.834837401 1828.362863195  697.190095138]
 [1247.337446886 1759.42944893   585.395193733]
 [1243.839000072 1690.496825241  473.596797245]
 [1250.          1600.           250.         ]]","[[0.9361734252105821], 0.9361734252105821]"
