Iteration,Trajectory,Legibility
93000,"[[ 1500.           2500.            250.         ]
 [ 2023.091053633  3170.122141922  -810.556295433]
 [ 2238.851348729  3434.055235443 -1196.365078022]
 [ 2421.484228673  3657.234433301 -1514.136693171]
 [ 2572.585679128  3839.215451678 -1770.828339303]
 [ 2693.619333502  3980.001098572 -1971.254271737]
 [ 2785.89408762   4079.722845871 -2118.839075043]
 [ 2850.571966878  4138.503371618 -2216.047667584]
 [ 2888.687371294  4156.39611846  -2264.651021723]
 [ 2901.172502386  4133.364946248 -2265.906468079]
 [ 2888.889773879  4069.293667121 -2220.698915422]
 [ 2852.67635168   3964.031361058 -2129.679427011]
 [ 2793.411687199  3817.497314179 -1993.443778897]
 [ 2712.129084503  3629.90011668  -1812.819511116]
 [ 2610.211628673  3402.185326224 -1589.388363424]
 [ 2489.74573518   3136.934307165 -1326.474845277]
 [ 2354.129691203  2840.033016017 -1030.894320617]
 [ 2208.817555177  2522.796654969  -714.965142073]
 [ 2060.558519746  2199.852988488  -393.677383232]
 [ 1750.           1600.            250.         ]]","[[0.6578453628717147], 0.6578453628717147]"
94000,"[[ 1500.           2500.            250.         ]
 [ 2026.807344502  3176.028474951  -818.205249228]
 [ 2243.905386334  3442.39617322  -1206.531106224]
 [ 2427.586585064  3667.602879632 -1526.333869141]
 [ 2579.482059878  3851.229952897 -1784.638046751]
 [ 2701.084555592  3993.304033839 -1986.30167718 ]
 [ 2793.727109706  4093.977265198 -2134.779419361]
 [ 2858.591896458  4153.389739675 -2232.557491072]
 [ 2896.730260455  4171.609297835 -2281.422113469]
 [ 2909.088769603  4148.611499158 -2282.641447261]
 [ 2896.542139831  4084.289501508 -2237.10788798 ]
 [ 2859.93823204   3978.499781086 -2145.477476382]
 [ 2800.166051275  3831.167649958 -2008.349317539]
 [ 2718.267887129  3642.507366418 -1826.553885466]
 [ 2615.636097874  3413.471815651 -1601.677793146]
 [ 2494.368127258  3146.655630835 -1337.057223793]
 [ 2357.877659401  2847.973033188 -1039.536225205]
 [ 2211.642364561  2528.798725656  -721.496990745]
 [ 2062.442928706  2203.858301097  -398.036011653]
 [ 1750.           1600.            250.         ]]","[[0.6585964630530288], 0.6585964630530288]"
95000,"[[ 1500.           2500.            250.         ]
 [ 2030.502986541  3181.907706683  -825.818994006]
 [ 2248.929294525  3450.697070875 -1216.647100559]
 [ 2433.650461742  3677.919437876 -1538.468612229]
 [ 2586.332888473  3863.182093631 -1798.375096552]
 [ 2708.498499884  4006.535691765 -2001.268210055]
 [ 2801.504498579  4108.153165474 -2150.632582548]
 [ 2866.553203754  4168.192105274 -2248.97567013 ]
 [ 2904.712883752  4186.734810283 -2298.098912104]
 [ 2916.944441068  4163.768586138 -2299.281291133]
 [ 2904.134854432  4099.195973679 -2253.422697976]
 [ 2867.142634025  3992.88087505  -2161.184170323]
 [ 2806.866285712  3844.75464836  -2023.16816524 ]
 [ 2724.357021026  3655.037222002 -1840.208104404]
 [ 2621.01638872   3424.688771771 -1613.895453272]
 [ 2498.952742309  3156.317078407 -1347.577962593]
 [ 2361.594979223  2855.864332781 -1048.128075182]
 [ 2214.444099015  2534.764148711  -727.991228047]
 [ 2064.311950706  2207.839191895  -402.369581564]
 [ 1750.           1600.            250.         ]]","[[0.659339441100432], 0.659339441100432]"
96000,"[[ 1500.           2500.            250.         ]
 [ 2034.178273054  3187.760120063  -833.397973715]
 [ 2253.923508074  3458.958356301 -1226.713694523]
 [ 2439.676424812  3688.18467691  -1550.541714446]
 [ 2593.138848375  3875.072574223 -1812.04041066 ]
 [ 2715.861950426  4019.696890405 -2016.154895746]
 [ 2809.2271201    4122.251465382 -2166.399668346]
 [ 2874.456816226  4182.911467955 -2265.303362706]
 [ 2912.636209035  4201.773714209 -2314.682606121]
 [ 2924.740503175  4178.837300612 -2315.82719524 ]
 [ 2911.668900439  4114.014186696 -2269.644524442]
 [ 2874.290514533  4007.175729031 -2176.800647582]
 [ 2813.513299586  3858.259350998 -2037.901396503]
 [ 2730.397326166  3667.49065276  -1853.783154309]
 [ 2626.353252042  3435.837064477 -1626.042219029]
 [ 2503.500224207  3165.919395673 -1358.03780525 ]
 [ 2365.282173525  2863.70751762  -1056.67046766 ]
 [ 2217.223152164  2540.693375407  -734.448299575]
 [ 2066.165848258  2211.795961531  -406.678389711]
 [ 1750.           1600.            250.         ]]","[[0.6600744716902694], 0.6600744716902694]"
97000,"[[ 1500.           2500.            250.         ]
 [ 2037.833490923  3193.585993758  -840.942623065]
 [ 2258.888452159  3467.180450758 -1236.731508417]
 [ 2445.665027728  3698.399156548 -1562.553951334]
 [ 2599.900607564  3886.902083572 -1825.634891947]
 [ 2723.175673266  4032.788434138 -2030.962738537]
 [ 2816.89581998   4136.273067937 -2182.081757947]
 [ 2882.30363947   4197.548809909 -2281.541703277]
 [ 2920.501181062  4216.72704937  -2331.174360136]
 [ 2932.477918521  4193.818716503 -2332.280331342]
 [ 2919.145236657  4128.745223758 -2285.7745232  ]
 [ 2881.38280692   4021.385409422 -2192.328024752]
 [ 2820.107979432  3871.682780526 -2052.550065191]
 [ 2736.389621551  3679.868610374 -1867.280002885]
 [ 2631.647419835  3446.917547874 -1638.118949337]
 [ 2508.011200617  3175.463314978 -1368.437481719]
 [ 2368.939751977  2871.503179746 -1065.16398897 ]
 [ 2219.979907699  2546.586848974  -740.868642932]
 [ 2068.004877249  2215.728905294  -410.962727518]
 [ 1750.           1600.            250.         ]]","[[0.6608017239619165], 0.6608017239619165]"
98000,"[[ 1500.           2500.            250.         ]
 [ 2041.468920803  3199.385602217  -848.453367804]
 [ 2263.824542636  3475.36376898  -1246.701149736]
 [ 2451.616811662  3708.563427703 -1574.506082457]
 [ 2606.618818997  3898.671299342 -1839.159424755]
 [ 2730.440416984  4045.81111393  -2045.692722226]
 [ 2824.511424387  4150.218860796 -2197.679910641]
 [ 2890.094557891  4212.105096334 -2297.691803524]
 [ 2928.308722218  4231.595837269 -2347.575315568]
 [ 2940.157626647  4208.713888655 -2348.641848078]
 [ 2926.564798691  4143.390148641 -2301.813827502]
 [ 2888.420421754  4035.510963362 -2207.767396863]
 [ 2826.651189967  3885.025941066 -2067.115205077]
 [ 2742.334705893  3692.172029267 -1880.699599649]
 [ 2636.899605867  3457.931060628 -1650.12648723 ]
 [ 2512.486283524  3184.949555512 -1378.777708673]
 [ 2372.5682115    2879.25190065  -1073.609214934]
 [ 2222.714739711  2552.445004782  -747.25268793 ]
 [ 2069.829287162  2219.638313233  -415.222881217]
 [ 1750.           1600.            250.         ]]","[[0.6615213617472966], 0.6615213617472966]"
99000,"[[ 1500.           2500.            250.         ]
 [ 2045.084837286  3205.159215744  -855.930624976]
 [ 2268.73218631   3483.508719287 -1256.623213543]
 [ 2457.53230586   3718.678032542 -1586.398851861]
 [ 2613.294121046  3910.380888177 -1852.614875443]
 [ 2737.656913214  4058.765707595 -2060.345810716]
 [ 2832.07474054   4164.089716566 -2213.195164445]
 [ 2897.830435343  4226.581275785 -2313.754752977]
 [ 2936.059733196  4246.381081545 -2363.886591286]
 [ 2947.780544758  4223.523853242 -2364.912871604]
 [ 2933.928499676  4157.950006114 -2317.763548644]
 [ 2895.404247532  4049.553419159 -2223.119837974]
 [ 2833.143774783  3898.289818617 -2081.597830377]
 [ 2748.233358268  3704.401826993 -1894.042876407]
 [ 2642.110506274  3468.878426308 -1662.065660258]
 [ 2516.926069747  3194.378823603 -1389.059189843]
 [ 2376.168036678  2886.954251502 -1082.006711123]
 [ 2225.428012992  2558.268270502  -753.600856775]
 [ 2071.639321276  2223.524470266  -419.459131973]
 [ 1750.           1600.            250.         ]]","[[0.6622335437887849], 0.6622335437887849]"
100000,"[[ 1500.           2500.            250.         ]
 [ 2048.681509088  3210.907100565  -863.374803173]
 [ 2273.61178119   3491.6157037   -1266.498282828]
 [ 2463.412027987  3728.743504647 -1598.232988533]
 [ 2619.927137926  3922.031505906 -1866.002092902]
 [ 2744.825877139  4071.652980052 -2074.92294859 ]
 [ 2839.586557264  4177.886493107 -2228.628536713]
 [ 2905.512115754  4240.978280521 -2329.731619638]
 [ 2943.755093664  4261.083768348 -2380.109284235]
 [ 2955.347568409  4238.249628171 -2381.094506218]
 [ 2941.237230974  4172.42582236  -2333.624776566]
 [ 2902.335151376  4063.513786705 -2238.386401725]
 [ 2839.586557017  3911.475381454 -2095.998936265]
 [ 2754.08633874   3716.558904604 -1907.310747708]
 [ 2647.280800118  3479.760453718 -1673.93728088 ]
 [ 2521.331141419  3203.751812998 -1399.282616332]
 [ 2379.739700153  2894.610793381 -1090.357033107]
 [ 2228.120083348  2564.057066281  -759.913564259]
 [ 2073.435216874  2227.387656296  -423.671756011]
 [ 1750.           1600.            250.         ]]","[[0.6629384239461468], 0.6629384239461468]"
101000,"[[ 1500.           2500.            250.         ]
 [ 2052.259199201  3216.629518896  -870.786302784]
 [ 2278.463716744  3499.685118044 -1276.326928863]
 [ 2469.256484459  3738.760369172 -1610.009206825]
 [ 2626.518480105  3933.623797746 -1879.321909052]
 [ 2751.948007979  4084.473683577 -2089.425061652]
 [ 2847.047645545  4191.610033834 -2243.981024706]
 [ 2913.140423719  4255.29702684  -2345.623450581]
 [ 2951.395662902  4275.704866707 -2396.244470045]
 [ 2962.859572166  4252.892213472 -2397.187834944]
 [ 2948.491862848  4186.818605376 -2349.398580418]
 [ 2909.213979699  4077.393057884 -2253.568121878]
 [ 2845.980339997  3924.583580525 -2110.319499365]
 [ 2759.894388961  3728.644147023 -1920.504111285]
 [ 2652.411149934  3490.57793723  -1685.74214684 ]
 [ 2525.702066463  3213.069205139 -1409.448666926]
 [ 2383.283663012  2902.222077487 -1098.660726695]
 [ 2230.791297874  2569.811804901  -766.191217931]
 [ 2075.217205433  2231.228146316  -427.861024733]
 [ 1750.           1600.            250.         ]]","[[0.6636361513931394], 0.6636361513931394]"
102000,"[[ 1500.           2500.            250.         ]
 [ 2055.818165063  3222.32672901   -878.165516221]
 [ 2283.288374134  3507.717352058 -1286.109711523]
 [ 2475.066170763  3748.729142992 -1621.72820687 ]
 [ 2633.068744697  3945.158398506 -1892.575139325]
 [ 2759.023989453  4097.228558051 -2103.853057457]
 [ 2854.458759049  4205.261168002 -2259.253606161]
 [ 2920.716165081  4269.538415409 -2361.431272527]
 [ 2958.982280412  4290.245328892 -2412.293203605]
 [ 2970.317410252  4267.452591684 -2413.193920113]
 [ 2955.693245113  4201.129345372 -2365.086009118]
 [ 2916.041558846  4091.192206963 -2268.666012838]
 [ 2852.325907855  3937.615349833 -2124.560478229]
 [ 2765.658232753  3740.658423396 -1933.623848477]
 [ 2657.502202252  3501.331657093 -1697.481041533]
 [ 2530.03939904   3222.331669431 -1419.558008397]
 [ 2386.800375153  2909.788645363 -1106.91832817 ]
 [ 2233.441995244  2575.532891941  -772.434218274]
 [ 2076.985512806  2235.046210519  -432.027204833]
 [ 1750.           1600.            250.         ]]","[[0.6643268708044565], 0.6643268708044565]"
103000,"[[ 1500.           2500.            250.         ]
 [ 2059.35865871   3227.998985301  -885.512828145]
 [ 2288.086126455  3515.712789503 -1295.847179619]
 [ 2480.841571765  3758.650334859 -1633.390674986]
 [ 2639.578515848  3956.635932785 -1905.762583121]
 [ 2766.054490227  4109.918331205 -2118.207825819]
 [ 2861.820634634  4218.840710995 -2274.447239821]
 [ 2928.240127481  4283.703331591 -2377.156092399]
 [ 2966.515766517  4304.706090771 -2428.256519628]
 [ 2977.721917153  4281.931728234 -2429.11380391 ]
 [ 2962.842207755  4215.359015157 -2380.688091879]
 [ 2922.818695714  4104.912190986 -2283.681070155]
 [ 2858.624026131  3950.571606806 -2138.722813798]
 [ 2771.378576664  3752.602587442 -1946.670824647]
 [ 2662.554588101  3512.022379752 -1709.154734356]
 [ 2534.343679981  3231.539863508 -1429.611295787]
 [ 2390.290275638  2917.311029097 -1115.130364516]
 [ 2236.072505966  2581.22072593   -778.642958872]
 [ 2078.740359405  2238.8421144    -436.170558409]
 [ 1750.           1600.            250.         ]]","[[0.6650107225334695], 0.6650107225334695]"
104000,"[[ 1500.           2500.            250.         ]
 [ 2062.880926925  3233.646538355  -892.828615686]
 [ 2292.857338956  3523.671808268 -1305.539871198]
 [ 2486.583162012  3768.524445548 -1644.997284058]
 [ 2646.048365103  3968.057015162 -1918.88502426 ]
 [ 2773.04016435   4122.543718857 -2132.490239296]
 [ 2869.133992838  4232.34946461  -2289.562865959]
 [ 2935.713080899  4297.792645756 -2392.798897862]
 [ 2973.996922924  4319.088072154 -2444.135433188]
 [ 2985.07390822   4296.330571797 -2444.948508909]
 [ 2969.93956154   4229.508570519 -2396.205838729]
 [ 2929.546178345  4118.553950144 -2298.614271005]
 [ 2864.875442336  3963.453252667 -2152.807429849]
 [ 2777.056110503  3764.477477796 -1959.645889569]
 [ 2667.568923488  3522.650858146 -1720.763981052]
 [ 2538.615437209  3240.694433488 -1439.609172693]
 [ 2393.753793031  2924.789751533 -1123.297353634]
 [ 2238.683152647  2586.8756985    -784.817826568]
 [ 2080.481960367  2242.616118856  -440.291343069]
 [ 1750.           1600.            250.         ]]","[[0.6656878427814017], 0.6656878427814017]"
105000,"[[ 1500.           2500.            250.         ]
 [ 2066.385211382  3239.269635011  -900.113248648]
 [ 2297.602369256  3531.59478047  -1315.188313846]
 [ 2492.291406019  3778.351968006 -1656.548693908]
 [ 2652.478851764  3979.422250393 -1931.943231402]
 [ 2779.98165167   4135.105425148 -2146.701153664]
 [ 2876.399538349  4245.788217325 -2304.601406874]
 [ 2943.135778167  4311.807213597 -2408.36065783 ]
 [ 2981.426533282  4333.392177133 -2459.93094024 ]
 [ 2992.374180234  4310.65005466  -2460.699038583]
 [ 2976.986098586  4243.578950592 -2411.640240999]
 [ 2936.224776501  4132.118408149 -2313.466574665]
 [ 2871.080886513  3976.26117279  -2166.815233421]
 [ 2782.691507857  3776.283918336 -1972.54987782 ]
 [ 2672.545809869  3533.217832008 -1732.309524035]
 [ 2542.855186136  3249.796014223 -1449.552271534]
 [ 2397.191345728  2932.225326466 -1131.419804555]
 [ 2241.274250234  2592.498194536  -790.959201626]
 [ 2082.210525722  2246.368480289  -444.38981204 ]
 [ 1750.           1600.            250.         ]]","[[0.666358363758342], 0.666358363758342]"
106000,"[[ 1500.           2500.            250.         ]
 [ 2069.871748787  3244.868518425  -907.367089707]
 [ 2302.32156756   3539.482072561 -1324.793024972]
 [ 2497.966758546  3788.133387495 -1668.045551654]
 [ 2658.870523232  3990.732233597 -1944.937958463]
 [ 2786.87957824   4147.604142772 -2160.841408368]
 [ 2883.617960462  4259.157744576 -2319.563767377]
 [ 2950.508955469  4325.747876432 -2423.842322972]
 [ 2988.805363706  4347.619294412 -2475.644018122]
 [ 2999.623511959  4324.891093073 -2476.366377804]
 [ 2983.982592925  4257.571078217 -2426.992271811]
 [ 2942.855242213  4145.606472593 -2328.238922956]
 [ 2877.241071764  3988.996237045 -2180.747115235]
 [ 2788.285426587  3788.022718512 -1985.383609145]
 [ 2677.485834593  3543.724028152 -1743.792092713]
 [ 2547.063430051  3258.845229547 -1459.441213816]
 [ 2400.603342273  2939.61825884  -1139.498217647]
 [ 2243.846106254  2598.088592319  -797.067457877]
 [ 2083.926260549  2250.0994507    -448.466214261]
 [ 1750.           1600.            250.         ]]","[[0.6670224138366235], 0.6670224138366235]"
107000,"[[ 1500.           2500.            250.         ]
 [ 2073.340771016  3250.443428137  -914.59049461 ]
 [ 2307.015276857  3547.334045426 -1334.354512084]
 [ 2503.609664873  3797.869181737 -1679.488492051]
 [ 2665.22391534   4001.987550438 -1957.869945013]
 [ 2793.734556705  4160.040553202 -2174.911826962]
 [ 2890.789933522  4272.458809017 -2334.450835247]
 [ 2957.833332822  4339.615461501 -2439.244826187]
 [ 2996.134163293  4361.770297633 -2491.275626041]
 [ 3006.822664673  4339.05458759  -2491.951493319]
 [ 2990.92980104   4271.485860294 -2442.262886531]
 [ 2949.438310316  4159.019035296 -2342.932240689]
 [ 2883.356694763  4001.659300138 -2194.603950095]
 [ 2793.838509308  3799.694673658 -1998.147888822]
 [ 2682.389571335  3554.170160756 -1755.212403795]
 [ 2551.240660492  3267.84269251  -1469.276610386]
 [ 2403.990181656  2946.969044937 -1147.53308481 ]
 [ 2246.399021041  2603.647263667  -803.14296287 ]
 [ 2085.629365131  2253.809277783  -452.52079449 ]
 [ 1750.           1600.            250.         ]]","[[0.6676801176969323], 0.6676801176969323]"
108000,"[[ 1500.           2500.            250.         ]
 [ 2076.79250524   3255.994600129  -921.783812358]
 [ 2311.683833118  3555.151054486 -1343.873273056]
 [ 2509.220561055  3807.559821051 -1690.878137827]
 [ 2671.539552676  4013.188777312 -1970.739916657]
 [ 2800.547186679  4172.415326912 -2188.913217525]
 [ 2897.916117342  4285.692160779 -2349.263481689]
 [ 2965.109614539  4353.410782257 -2454.56908307 ]
 [ 3003.413664611  4375.846045692 -2506.826705542]
 [ 3013.972382681  4353.141423406 -2507.45533421 ]
 [ 2997.828462385  4285.324188131 -2457.453023222]
 [ 2955.974698959  4172.356972656 -2357.547436078]
 [ 2889.428436247  4014.251201947 -2208.386597276]
 [ 2799.351383845  3811.300565305 -2010.843508005]
 [ 2687.257580507  3564.556931637 -1766.571161592]
 [ 2555.387357604  3276.789005617 -1479.059061679]
 [ 2407.352253606  2954.278172562 -1155.524889673]
 [ 2248.933287956  2609.174574077  -809.18607801 ]
 [ 2087.320035099  2257.498205018  -456.553793392]
 [ 1750.           1600.            250.         ]]","[[0.6683315964676014], 0.6683315964676014]"
109000,"[[ 1500.           2500.            250.         ]
 [ 2080.227174054  3261.522266891  -928.947385385]
 [ 2316.327565487  3562.933449793 -1353.349796388]
 [ 2514.799874175  3817.205768494 -1702.2151     ]
 [ 2677.81794889   4024.336481519 -1983.548585406]
 [ 2807.31805511   4184.729123595 -2202.846373075]
 [ 2904.997157619  4298.858537725 -2364.00256176 ]
 [ 2972.338489678  4367.13463865  -2469.815992357]
 [ 3010.644584182  4389.847383048 -2522.298180955]
 [ 3021.073393809  4367.152470681 -2522.878832347]
 [ 3004.679299882  4299.086937772 -2472.563603076]
 [ 2962.465110101  4185.621145977 -2372.085401158]
 [ 2895.456961493  4026.772767839 -2222.0959009  ]
 [ 2804.824663681  3822.841161478 -2023.471244061]
 [ 2692.090409664  3574.885030519 -1777.869058307]
 [ 2559.503990481  3285.68476105  -1488.789157956]
 [ 2410.689938875  2961.546121225 -1163.474107779]
 [ 2251.449193597  2614.670882856  -815.197158702]
 [ 2088.998461572  2261.166471762  -460.565447634]
 [ 1750.           1600.            250.         ]]","[[0.6689769678574462], 0.6689769678574462]"
