Iteration,Trajectory,Legibility
166000,"[[1500.          2500.           250.         ]
 [1844.887889766 2709.866512161 1328.60133201 ]
 [2005.450068074 2754.787150598 1611.944240088]
 [2116.974127404 2766.217612044 1796.547060651]
 [2186.736782445 2750.234561334 1909.541914512]
 [2223.647704999 2712.807480866 1967.881913543]
 [2235.815123657 2659.023500629 1982.860141295]
 [2229.998538759 2593.022812817 1962.491085226]
 [2211.616316092 2518.107563765 1912.800464032]
 [2184.895273887 2436.873356777 1838.553806641]
 [2153.044504529 2351.328745617 1743.683809106]
 [2118.42302921  2262.998722186 1631.547593036]
 [2082.69355044  2173.013889253 1505.083768422]
 [2046.958717881 2082.186499956 1366.910542878]
 [2011.876048363 1991.073089288 1219.3947559  ]
 [1977.746651532 1900.021988326 1064.719666192]
 [1944.573823093 1809.203250817  904.974788951]
 [1912.100833875 1718.623080968  742.248431383]
 [1879.898705834 1628.153673721  578.516682992]
 [1800.          1500.           250.         ]]","[[0.9202253712956502], 0.9202253712956502]"
167000,"[[1500.          2500.           250.         ]
 [1846.813495687 2710.989886591 1331.111313284]
 [2008.052577914 2756.243268577 1614.628558187]
 [2119.93007627  2767.840016849 1799.239100672]
 [2189.837583658 2751.918625202 1912.16627392 ]
 [2226.760425501 2714.487340648 1970.400153309]
 [2238.853714453 2660.656801021 1985.250234304]
 [2232.906266202 2594.581725236 1964.739002026]
 [2214.355310858 2519.573541351 1914.896443471]
 [2187.440189588 2438.233987145 1840.490588549]
 [2155.37852458  2352.575784158 1745.455755553]
 [2120.535240726 2264.126806034 1633.150239591]
 [2084.577140875 2174.01965802  1506.513592977]
 [2048.609688655 2083.06797048  1368.164844704]
 [2013.292269779 1991.82919697  1220.471584147]
 [1978.927156013 1900.652243831 1065.617756087]
 [1945.518279092 1809.707483323  905.693468511]
 [1912.809177672 1719.00125644   742.787463234]
 [1880.370935016 1628.40579069   578.876037854]
 [1800.          1500.           250.         ]]","[[0.9203438950729863], 0.9203438950729863]"
168000,"[[1500.          2500.           250.         ]
 [1848.729667908 2712.107810303 1333.610424469]
 [2010.641393369 2757.691694875 1617.299313542]
 [2122.869420348 2769.453269419 1801.916452635]
 [2192.920156245 2753.592757769 1914.77566132 ]
 [2229.854279662 2716.156996111 1972.903607299]
 [2241.873506928 2662.279980892 1987.626010572]
 [2235.795756006 2596.130848148 1966.973255131]
 [2217.076968175 2521.030230218 1916.979540745]
 [2189.968898972 2439.585944979 1842.415364676]
 [2157.697623656 2353.814843515 1747.216645308]
 [2122.633916796 2265.247654353 1634.742835317]
 [2086.448643898 2175.018966473 1507.934416863]
 [2050.250056764 2083.943774601 1369.411229827]
 [2014.699392911 1992.58044228  1221.541604201]
 [1980.100075594 1901.278445721 1066.510162515]
 [1946.456666692 1810.208472656  906.407598288]
 [1913.51297016  1719.376999524  743.323082384]
 [1880.840129993 1628.656286068  579.233117576]
 [1800.          1500.           250.         ]]","[[0.9204609306563266], 0.9204609306563266]"
169000,"[[1500.          2500.           250.         ]
 [1850.636478356 2713.220331915 1336.098806709]
 [2013.21662988  2759.13250271  1619.956690397]
 [2125.792311834 2771.057462167 1804.579322736]
 [2195.984677097 2755.257063646 1917.370291531]
 [2232.929457611 2717.816557899 1975.392490818]
 [2244.874695327 2663.893152143 1989.98768075 ]
 [2238.667199779 2597.670291232 1969.194047103]
 [2219.781472203 2522.477735358 1919.049947908]
 [2192.481575422 2440.929328881 1844.328314775]
 [2160.001962125 2355.046014752 1748.966644458]
 [2124.719203307 2266.361349916 1636.32553157 ]
 [2088.30819     2176.011888625 1509.346375877]
 [2051.879936768 2084.813977285 1370.649817856]
 [2016.097516105 1993.326880986 1222.604919021]
 [1981.265492272 1901.900640494 1067.396971475]
 [1947.389051496 1810.70625602   907.117247144]
 [1914.212260541 1719.750338123  743.855340487]
 [1881.306323565 1628.905178455  579.587956592]
 [1800.          1500.           250.         ]]","[[0.9205765059851045], 0.9205765059851045]"
170000,"[[1500.          2500.           250.         ]
 [1852.533998262 2714.327499418 1338.576598535]
 [2015.778401615 2760.565764304 1622.600869459]
 [2128.698901043 2772.652686179 1807.227913099]
 [2199.031320753 2756.911645881 1919.950375045]
 [2235.986146827 2719.466134945 1977.867014772]
 [2247.857471101 2665.496424912 1992.335451141]
 [2241.520786317 2599.200162412 1971.401576297]
 [2222.469004366 2523.916160066 1921.107853002]
 [2194.978389722 2442.26423585  1846.229614831]
 [2162.29169793  2356.269387447 1750.705915594]
 [2126.791243933 2267.467974144 1637.898476512]
 [2090.155907694 2176.998497272 1510.749602948]
 [2053.499441488 2085.678642433 1371.880725868]
 [2017.486736209 1994.068567943 1223.661629383]
 [1982.423486797 1902.518873886 1068.278267139]
 [1948.31549811  1811.200870007  907.822482479]
 [1914.90709727  1720.12129968   744.384288102]
 [1881.769548037 1629.152486148  579.94058861 ]
 [1800.          1500.           250.         ]]","[[0.9206906483020192], 0.9206906483020192]"
171000,"[[1500.          2500.           250.         ]
 [1854.422298167 2715.429360184 1341.043935925]
 [2018.326821479 2761.991550906 1625.23202799 ]
 [2131.589336442 2774.239031238 1809.862421881]
 [2202.060259441 2758.55660598  1922.516118137]
 [2239.024532185 2721.105834505 1980.327385784]
 [2250.822022959 2667.089907603 1994.669523818]
 [2244.356701654 2600.720567891 1973.596036969]
 [2225.139743394 2525.345605976 1923.153440163]
 [2197.459510099 2443.590761314 1848.119437158]
 [2164.566986642 2357.485049721 1752.434617907]
 [2128.850180182 2268.567607129 1639.461815201]
 [2091.991923547 2177.978864024 1512.144228211]
 [2055.108682039 2086.537832901 1373.104068478]
 [2018.867148609 1994.805557107 1224.711833942]
 [1983.574138697 1903.133190885 1069.154131912]
 [1949.236070162 1811.692350611  908.523370274]
 [1915.597528068 1720.489911192  744.909974721]
 [1882.229835221 1629.398227145  580.291046625]
 [1800.          1500.           250.         ]]","[[0.920803384174579], 0.920803384174579]"
172000,"[[1500.          2500.           250.         ]
 [1856.301447921 2716.52596098  1343.500952363]
 [2020.862001128 2763.409932799 1627.850339889]
 [2134.463764667 2775.816585844 1812.483043371]
 [2205.071663109 2760.192043937 1925.067722976]
 [2242.044795994 2722.735762191 1982.773806307]
 [2253.76853691  2668.673706927 1996.990096732]
 [2247.17512911  2602.231612188 1975.777619386]
 [2227.793865377 2526.766173093 1925.186889726]
 [2199.925102275 2444.908999163 1849.997950497]
 [2166.8279815   2358.693088269 1754.152907278]
 [2130.896151434 2269.660327662 1641.015689669]
 [2093.816362221 2178.953059327 1513.530379087]
 [2056.707767858 2087.391610524 1374.319957906]
 [2020.238847248 1995.537901556 1225.75562929 ]
 [1984.717526298 1903.743635747 1070.024646468]
 [1950.150830319 1812.180733241  909.219975129]
 [1916.283599935 1720.856199214  745.432448803]
 [1882.687216452 1629.642419149  580.639362941]
 [1800.          1500.           250.         ]]","[[0.9209147395158516], 0.9209147395158516]"
173000,"[[1500.          2500.           250.         ]
 [1858.171516692 2717.617347973 1345.947778902]
 [2023.384050984 2764.820979325 1630.455975774]
 [2137.322330549 2777.385437242 1815.089968088]
 [2208.065699458 2761.818058265 1927.605387729]
 [2245.047118039 2724.356022001 1985.206474729]
 [2256.697196311 2670.247927928 1999.297363827]
 [2249.976249337 2603.733398168 1977.946509932]
 [2230.431543811 2528.177959828 1927.208378328]
 [2202.375329506 2446.219041782 1851.865320117]
 [2169.074833452 2359.893588388 1755.860936369]
 [2132.929294979 2270.746213265 1642.56023901 ]
 [2095.629346505 2179.921152487 1514.90818035 ]
 [2058.296806738 2088.240036134 1375.52850404 ]
 [2021.601924658 1996.26565351  1226.793110011]
 [1985.85372675  1904.350252009 1070.889889807]
 [1951.059840307 1812.666052732  909.912360298]
 [1916.965359165 1721.220189874  745.951757796]
 [1883.141722592 1629.885079578  580.985569192]
 [1800.          1500.           250.         ]]","[[0.9210247396044634], 0.9210247396044634]"
174000,"[[1500.          2500.           250.         ]
 [1860.032572971 2718.703566742 1348.384544221]
 [2025.893080243 2766.224758891 1633.049103062]
 [2140.16517714  2778.94567144  1817.683382875]
 [2211.042533978 2763.434746021 1930.129306661]
 [2248.031675627 2725.966716351 1987.625585479]
 [2259.60818191  2671.81267402  2001.591515134]
 [2252.76024037  2605.226027079 1980.102891209]
 [2233.052949642 2529.581063027 1929.218079   ]
 [2204.810352633 2447.520980075 1853.721707899]
 [2171.307691198 2361.086634008 1757.558854703]
 [2134.949746056 2271.825340208 1644.095599451]
 [2097.43099735  2180.883211692 1516.277754203]
 [2059.875904858 2089.083169583 1376.729814498]
 [2022.956471985 1996.988864346 1227.824368732]
 [1986.982816045 1904.95308251  1071.749939292]
 [1951.963160926 1813.148343357  910.600587728]
 [1917.642851358 1721.581908875  746.467948166]
 [1883.593384042 1630.126225569  581.329696356]
 [1800.          1500.           250.         ]]","[[0.9211334091038647], 0.9211334091038647]"
175000,"[[1500.          2500.           250.         ]
 [1861.884684573 2719.784662286 1350.811374675]
 [2028.389196894 2767.621338995 1635.629886048]
 [2142.992445733 2780.497373229 1820.263470989]
 [2214.002329981 2765.042202832 1932.639670237]
 [2250.998643619 2727.567946102 1990.031329131]
 [2262.501671894 2673.368047017 2003.87273688 ]
 [2255.527277666 2606.70959858  1982.246942136]
 [2235.658251312 2530.975578005 1931.216161266]
 [2207.230330119 2448.814903503 1855.567272428]
 [2173.526701234 2362.272307715 1759.24680875 ]
 [2136.957637891 2272.897783544 1645.621904431]
 [2099.221433902 2181.839304038 1517.639220342]
 [2061.44516681  2089.921069763 1377.923994688]
 [2024.30257901  1997.707584614 1228.849496176]
 [1988.104869042 1905.552169397 1072.604870697]
 [1952.860852067 1813.627638837  911.28471809 ]
 [1918.316121433 1721.94138151   746.981065425]
 [1884.042230746 1630.365873982  581.671774773]
 [1800.          1500.           250.         ]]","[[0.9212407720809024], 0.9212407720809024]"
176000,"[[1500.          2500.           250.         ]
 [1863.727918646 2720.860679034 1353.22839436 ]
 [2030.872507727 2769.010786231 1638.198485978]
 [2145.804275888 2782.040626211 1822.830412189]
 [2216.945248631 2766.640522924 1935.136665213]
 [2253.948194478 2729.159810595 1992.423892497]
 [2265.377841926 2674.914147168 2006.141211583]
 [2258.277534157 2608.184210776 1984.378838043]
 [2238.247614807 2532.361598575 1933.20279123 ]
 [2209.635418097 2450.100900109 1857.402169082]
 [2175.732007884 2363.450690786 1760.924942008]
 [2138.953101731 2273.963617126 1647.139284676]
 [2101.000773539 2182.789495549 1518.992696022]
 [2063.004695629 2090.753794623 1379.111147867]
 [2025.640334182 1998.421864058 1229.868581214]
 [1989.219959482 1906.147554144 1073.454758246]
 [1953.75297273  1814.103972357  911.964810816]
 [1918.985213639 1722.298632666  747.491154153]
 [1884.488292205 1630.60404141   582.011834164]
 [1800.          1500.           250.         ]]","[[0.921346852023731], 0.921346852023731]"
177000,"[[1500.          2500.           250.         ]
 [1865.562341676 2721.931660852 1355.635725155]
 [2033.343118347 2770.393166309 1640.755061122]
 [2148.600805454 2783.575512811 1825.384382823]
 [2219.871448982 2768.229799144 1937.620474732]
 [2256.8804983   2730.742407676 1994.803458726]
 [2268.236865197 2676.45107318  2008.397118146]
 [2261.011180287 2609.649960245 1986.498750762]
 [2240.821203695 2533.73921708  1935.178131669]
 [2212.025770411 2451.379056545 1859.226550109]
 [2177.92375335  2364.621863206 1762.593395078]
 [2140.936266885 2275.022913637 1648.647868264]
 [2102.769131896 2183.733851199 1520.338296123]
 [2064.554592825 2091.581401191 1380.291375198]
 [2026.969824635 1999.13175163  1230.881710913]
 [1990.328160016 1906.739277566 1074.299674657]
 [1954.639581041 1814.577376571  912.640924131]
 [1919.650171571 1722.653686834  747.998258025]
 [1884.931597482 1630.840744179  582.349903645]
 [1800.          1500.           250.         ]]","[[0.9214516718590741], 0.9214516718590741]"
178000,"[[1500.          2500.           250.         ]
 [1867.388019487 2722.997651053 1358.03348678 ]
 [2035.801133188 2771.768544068 1643.299766848]
 [2151.382170592 2785.102114304 1827.925555913]
 [2222.781088004 2769.810122988 1940.091278414]
 [2259.79572286  2732.315833724 1997.170207395]
 [2271.07891246  2677.978922255 2010.640631948]
 [2263.72838406  2611.106942072 1988.606848721]
 [2243.379179175 2535.108524419 1937.142342115]
 [2214.401538653 2452.649458104 1861.040564713]
 [2180.10207774  2365.785903702 1764.252305739]
 [2142.907260754 2276.075744607 1650.147780699]
 [2104.526622903 2184.672434933 1521.67613321 ]
 [2066.094958406 2092.403945592 1381.464775802]
 [2028.291136215 1999.837295505 1231.888970579]
 [1991.429542217 1907.32737983  1075.139691175]
 [1955.520734263 1815.047883616  913.31311508 ]
 [1920.311038177 1723.006568118  748.502419832]
 [1885.372175208 1631.075998359  582.686011745]
 [1800.          1500.           250.         ]]","[[0.9215552539688835], 0.9215552539688835]"
179000,"[[1500.          2500.           250.         ]
 [1869.205017257 2724.058692406 1360.421796844]
 [2038.246655526 2773.136983492 1645.832755685]
 [2154.148505798 2786.620510834 1830.454101231]
 [2225.674320618 2771.381584626 1942.549252439]
 [2262.694033643 2733.880183681 1999.524314596]
 [2273.904152074 2679.497790114 2012.871924937]
 [2266.42931108  2612.555249875 1990.703297025]
 [2245.921700115 2536.469610078 1939.095578938]
 [2216.76287221  2453.912188742 1862.844359129]
 [2182.267119114 2366.942889762 1765.901809022]
 [2144.866208869 2277.122180445 1651.639144975]
 [2106.273358813 2185.605309688 1523.006317595]
 [2067.625890906 2093.221483063 1382.631446811]
 [2029.604353505 2000.538543099 1232.890443808]
 [1992.524176607 1907.911900469 1075.974877618]
 [1956.39648882  1815.515525121  913.981439566]
 [1920.967855773 1723.357300239  749.003681506]
 [1885.810053594 1631.309819764  583.020186418]
 [1800.          1500.           250.         ]]","[[0.9216576202064063], 0.9216576202064063]"
180000,"[[1500.          2500.           250.         ]
 [1871.013399511 2725.114827144 1362.800770894]
 [2040.679787493 2774.498547722 1648.354177395]
 [2156.899943928 2788.130781429 1832.970185381]
 [2228.551299726 2772.944272921 1944.994569637]
 [2265.575593887 2735.435551076 2001.865953029]
 [2276.712750047 2681.00777103  2015.091165712]
 [2269.114124594 2613.994975836 1992.788257546]
 [2248.448923092 2537.822562158 1941.03799543 ]
 [2219.109918299 2455.167331111 1864.638076702]
 [2184.419013516 2368.092897665 1767.542037279]
 [2146.813234925 2278.162290452 1653.12208164 ]
 [2108.009450235 2186.532537416 1524.328957391]
 [2069.147487417 2094.034067977 1383.791483422]
 [2030.909559845 2001.235541081 1233.886212528]
 [1993.612132671 1908.492878394 1076.805302408]
 [1957.266900304 1815.980332221  914.645952373]
 [1921.620666054 1723.705906547  749.502084143]
 [1886.245260438 1631.542223961  583.352455061]
 [1800.          1500.           250.         ]]","[[0.9217587919116871], 0.9217587919116871]"
181000,"[[1500.          2500.           250.         ]
 [1872.813230137 2726.166096971 1365.170522458]
 [2043.100630085 2775.853299068 1650.864179037]
 [2159.636616214 2789.633004027 1835.473971875]
 [2231.412176242 2774.49827546  1947.427399566]
 [2268.440564615 2736.982028055 2004.195292079]
 [2279.50487007  2682.508957851 2017.298519608]
 [2271.782985533 2615.426210725 1994.861888998]
 [2250.961002438 2539.167467401 1942.969741878]
 [2221.442822005 2456.414966577 1866.421857955]
 [2186.557895012 2369.2360025   1769.173120251]
 [2148.74846081  2279.196142852 1654.596708862]
 [2109.73500616  2187.454179096 1525.64415857 ]
 [2070.659843607 2094.841753854 1384.944978944]
 [2032.206837356 2001.928335393 1234.876357039]
 [1994.693478876 1909.07035191  1077.63103261 ]
 [1958.132023494 1816.442335561  915.306707198]
 [1922.269510106 1724.052410028  749.99766802 ]
 [1886.677823129 1631.773226273  583.682844526]
 [1800.          1500.           250.         ]]","[[0.9218587899265313], 0.9218587899265313]"
182000,"[[1500.          2500.           250.         ]
 [1874.604572385 2727.212543072 1367.531163097]
 [2045.509283182 2777.201299028 1653.362905026]
 [2162.358652294 2791.127255489 1837.965621203]
 [2234.257099124 2776.043678571 1949.847908591]
 [2271.289104673 2738.519705402 2006.512497901]
 [2282.280673563 2684.00144203  2019.49414878 ]
 [2274.436052551 2616.849043934 1996.924347021]
 [2253.458090274 2540.504411217 1944.890965641]
 [2223.761726322 2457.655175253 1868.195840667]
 [2188.683895725 2370.372278194 1770.795185138]
 [2150.672006643 2280.223804805 1656.063142484]
 [2111.450133993 2188.370294762 1526.95202502 ]
 [2072.163053753 2095.644593382 1386.092024847]
 [2033.496266962 2002.616971258 1235.860956059]
 [1995.768282693 1909.644358722 1078.452133962]
 [1958.991912373 1816.901565308  915.963756677]
 [1922.914428413 1724.396833306  750.490472621]
 [1887.107768657 1632.002841784  584.011381136]
 [1800.          1500.           250.         ]]","[[0.9219576346089491], 0.9219576346089491]"
