Iteration,Trajectory,Legibility
118000,"[[ 1500.           2500.            250.         ]
 [ 1787.997480659  2787.331968947 -1012.591747741]
 [ 1906.1831087    2885.09748079  -1492.815314188]
 [ 2005.913688034  2962.135191741 -1884.111897466]
 [ 2086.375190829  3017.482762812 -2193.11929162 ]
 [ 2147.36918168   3050.899045409 -2425.561357055]
 [ 2189.015889689  3062.518665082 -2586.391100313]
 [ 2211.610588169  3052.684353583 -2679.960131706]
 [ 2215.557109547  3021.868871537 -2710.183794357]
 [ 2201.344561486  2970.647042951 -2680.700955595]
 [ 2169.552556544  2899.700650244 -2595.037535431]
 [ 2120.880066877  2809.850198965 -2456.787513372]
 [ 2056.198844114  2702.114134453 -2269.828611894]
 [ 1976.636185316  2577.800228069 -2038.592178491]
 [ 1883.693142293  2438.634915138 -1768.403545072]
 [ 1779.398231282  2286.928984801 -1465.885631669]
 [ 1666.467669156  2125.745221463 -1139.333699055]
 [ 1548.343355924  1958.923409079  -798.703209097]
 [ 1428.630611646  1790.429653516  -453.945493766]
 [ 1200.           1500.            250.         ]]","[[0.7028045434947001], 0.7028045434947001]"
119000,"[[ 1500.           2500.            250.         ]
 [ 1790.199643193  2789.879586516 -1020.388131132]
 [ 1909.306011688  2888.715506314 -1503.343327571]
 [ 2009.789884763  2966.630036545 -1896.772480617]
 [ 2090.846307424  3022.670884322 -2207.394616101]
 [ 2152.287958422  3056.609528609 -2440.996364485]
 [ 2194.245880757  3068.592978919 -2602.579857323]
 [ 2217.025154708  3058.975238137 -2696.535817452]
 [ 2221.038304592  3028.23907606  -2726.811331876]
 [ 2206.782135948  2976.968192662 -2697.071613241]
 [ 2174.84318674   2905.852364595 -2610.865090153]
 [ 2125.926871981  2815.719544445 -2471.805785137]
 [ 2060.911277977  2707.595512708 -2283.790380788]
 [ 1980.930437924  2582.795859013 -2051.269719857]
 [ 1887.493270726  2443.056173128 -1779.591294098]
 [ 1782.638347008  2290.698969863 -1475.405800646]
 [ 1669.095545463  2128.802987847 -1147.04577175 ]
 [ 1550.325326182  1961.229690681  -804.516886181]
 [ 1429.954686814  1791.970483204  -457.828744169]
 [ 1200.           1500.            250.         ]]","[[0.7034138529681415], 0.7034138529681415]"
120000,"[[ 1500.           2500.            250.         ]
 [ 1792.394891201  2792.4194072   -1028.155349289]
 [ 1912.418510683  2892.321765633 -1513.829182777]
 [ 2013.652410076  2971.109376902 -1909.379813302]
 [ 2095.300866272  3027.840185419 -2221.60759459 ]
 [ 2157.187763287  3062.298408365 -2456.361922996]
 [ 2199.455006881  3074.643499438 -2618.694006122]
 [ 2222.4175074    3065.240761985 -2713.033611153]
 [ 2226.496488067  3034.582984951 -2743.359492806]
 [ 2212.196448663  2983.262741401 -2713.363128938]
 [ 2180.110840977  2911.977789768 -2626.615372725]
 [ 2130.951504226  2821.563508725 -2486.750198983]
 [ 2065.602833043  2713.052983796 -2297.683147647]
 [ 1985.205560693  2587.769581262 -2063.884433749]
 [ 1891.276423987  2447.457988308 -1790.723554402]
 [ 1785.863981131  2294.452367849 -1484.878784108]
 [ 1671.711684288  2131.847310295 -1154.719670044]
 [ 1552.29844603   1963.525834632  -810.301801109]
 [ 1431.272838593  1793.50452664   -461.692756032]
 [ 1200.           1500.            250.         ]]","[[0.7040166357738743], 0.7040166357738743]"
121000,"[[ 1500.           2500.            250.         ]
 [ 1794.58327061   2794.951478557 -1035.893688414]
 [ 1915.520678289  2895.916334946 -1524.273300676]
 [ 2017.501364685  2975.573319865 -1921.934437034]
 [ 2099.738995365  3032.990803536 -2235.758871737]
 [ 2162.068748987  3067.965849933 -2471.65876096 ]
 [ 2204.643441713  3080.670415678 -2634.734338503]
 [ 2227.787836236  3071.481132898 -2729.454347455]
 [ 2231.931861185  3040.900819022 -2759.829134221]
 [ 2217.587706649  2989.530916953 -2729.576362202]
 [ 2185.355726552  2918.077154307 -2642.289225807]
 [ 2135.954165718  2827.382314936 -2501.621562358]
 [ 2070.27370097   2718.486759504 -2311.507667616]
 [ 1989.461729972  2592.72158978  -2076.437007556]
 [ 1895.042758853  2451.840534028 -1801.800932317]
 [ 1789.075267427  2298.18932667  -1494.305096779]
 [ 1674.316194035  2134.878308657 -1162.355809835]
 [ 1554.2627973    1965.811931417  -816.058267322]
 [ 1432.585121977  1795.031844676  -465.537739539]
 [ 1200.           1500.            250.         ]]","[[0.704613020000242], 0.704613020000242]"
122000,"[[ 1500.           2500.            250.         ]
 [ 1796.764827038  2797.475847957 -1043.603430279]
 [ 1918.612586564  2899.499290057 -1534.67609555 ]
 [ 2021.336848439  2980.021971787 -1934.43688474 ]
 [ 2104.16082148   3038.122875051 -2249.849081841]
 [ 2166.931066665  3073.61201714  -2486.887594931]
 [ 2209.811357015  3086.673914892 -2650.701633293]
 [ 2233.136329045  3077.696556554 -2745.798847235]
 [ 2237.344622784  3047.192796746 -2776.221098976]
 [ 2222.95611441   2995.772944605 -2745.712158228]
 [ 2190.578048193  2924.150684178 -2657.88747798 ]
 [ 2140.935056018  2833.176183644 -2516.42066921 ]
 [ 2074.924070975  2723.897049155 -2325.264683211]
 [ 1993.699119847  2597.652077243 -2088.928117185]
 [ 1898.792430083  2456.2039816   -1812.824024063]
 [ 1792.272337951  2301.909992492 -1503.685244813]
 [ 1676.909181715  2137.896101365 -1169.954600104]
 [ 1556.218460765  1968.088070449  -821.786593037]
 [ 1433.891591239  1796.552497436  -469.363901359]
 [ 1200.           1500.            250.         ]]","[[0.7052031302021393], 0.7052031302021393]"
123000,"[[ 1500.           2500.            250.         ]
 [ 1798.939605796  2799.992562572 -1051.284852315]
 [ 1921.694307012  2903.070706359 -1545.037975237]
 [ 2025.158960323  2984.455438311 -1946.887680948]
 [ 2108.566470183  3043.23653527  -2263.878849077]
 [ 2171.774865911  3079.237072372 -2502.049129894]
 [ 2214.958922673  3092.654182543 -2666.596656632]
 [ 2238.463171507  3083.887236541 -2762.067917898]
 [ 2242.734969345  3053.459134275 -2792.536216012]
 [ 2228.301873963  3001.989047157 -2761.771348205]
 [ 2195.778008085  2930.19860279  -2673.410944061]
 [ 2145.894372169  2838.945332869 -2531.148300277]
 [ 2079.554129867  2729.284059622 -2338.954924598]
 [ 1997.917902175  2602.561234057 -2101.358427311]
 [ 1902.525590446  2460.548500309 -1823.793415973]
 [ 1795.455323055  2305.614509752 -1513.019725984]
 [ 1679.490752957  2140.900805452 -1177.516443066]
 [ 1558.165516154  1970.354340076  -827.48708137 ]
 [ 1435.192299947  1798.066544318  -473.171444726]
 [ 1200.           1500.            250.         ]]","[[0.7057870875246604], 0.7057870875246604]"
124000,"[[ 1500.           2500.            250.         ]
 [ 1801.107651876  2802.501669362 -1058.938227704]
 [ 1924.765910579  2906.630658825 -1555.359341255]
 [ 2028.967798455  2988.87382435  -1959.287341952]
 [ 2112.956065834  3048.331918422 -2277.848787702]
 [ 2176.600294766  3084.841176573 -2517.144059515]
 [ 2220.086306713  3098.611402313 -2682.420162243]
 [ 2243.76854718   3090.05337437  -2778.262353667]
 [ 2248.103095025  3059.700045447 -2808.775300665]
 [ 2233.625184867  3008.179444947 -2777.754749623]
 [ 2200.955805905  2936.221131013 -2688.860425401]
 [ 2150.832308737  2844.689978111 -2545.805223381]
 [ 2084.164062076  2734.647995359 -2352.579109861]
 [ 2002.118246611  2607.449248384 -2113.728591625]
 [ 1906.24239075   2464.874257436 -1834.709684703]
 [ 1798.624351416  2309.303021174 -1522.30902987 ]
 [ 1682.061012031  2143.892536561 -1185.041734319]
 [ 1560.104042165  1972.610827595  -833.160030444]
 [ 1436.48730097   1799.574044006  -476.960569512]
 [ 1200.           1500.            250.         ]]","[[0.7063650098215428], 0.7063650098215428]"
125000,"[[ 1500.           2500.            250.         ]
 [ 1803.269009954  2805.003215071 -1066.563825464]
 [ 1927.827467651  2910.17922199  -1565.640588938]
 [ 2032.763460087  2993.277234084 -1971.636375992]
 [ 2117.32973159   3053.409157648 -2291.759502269]
 [ 2181.407499734  3090.424489243 -2532.173066379]
 [ 2225.193675315  3104.545756101 -2698.1728917  ]
 [ 2249.052637514  3096.195169477 -2794.382935873]
 [ 2253.449191675  3065.915741805 -2824.939154955]
 [ 2238.926244255  3014.344355863 -2793.663166568]
 [ 2206.111638849  2942.218487207 -2704.23671018 ]
 [ 2155.749057832  2850.410332372 -2560.39219371 ]
 [ 2088.754049687  2739.989058417 -2366.137945271]
 [ 2006.300320639  2612.316306161 -2126.039253072]
 [ 1909.942979867  2469.181418277 -1845.573397449]
 [ 1801.779550059  2312.975667788 -1531.553638025]
 [ 1684.620061865  2146.87140896  -1192.530862983]
 [ 1562.034116483  1974.857619261  -838.805733495]
 [ 1437.776646488  1801.075054476  -480.731472302]
 [ 1200.           1500.            250.         ]]","[[0.7069370117686719], 0.7069370117686719]"
126000,"[[ 1500.           2500.            250.         ]
 [ 1805.423724384  2807.497246213 -1074.161910533]
 [ 1930.879048051  2913.716469947 -1575.88210756 ]
 [ 2036.546041604  2997.665770947 -1983.935283415]
 [ 2121.687589408  3058.468384999 -2305.611587829]
 [ 2186.196625789  3095.987168434 -2547.136822225]
 [ 2230.281192831  3110.45742403  -2713.855574688]
 [ 2254.315621877  3102.31281924  -2810.430433225]
 [ 2258.773448874  3072.10643261  -2841.02856788 ]
 [ 2244.205246857  3020.483995367 -2809.497390014]
 [ 2211.245701668  2948.190887234 -2719.540573693]
 [ 2160.64480915   2856.106606177 -2574.909954089]
 [ 2093.32427247   2745.307448476 -2379.632125535]
 [ 2010.464289602  2617.162591121 -2138.291044084]
 [ 1913.627504759  2473.470146168 -1856.385112147]
 [ 1804.921044375  2316.632588947 -1540.754024158]
 [ 1687.168004065  2149.837535559 -1199.984211847]
 [ 1563.955815788  1977.094800299  -844.424478985]
 [ 1439.060388004  1802.569633006  -484.484346467]
 [ 1200.           1500.            250.         ]]","[[0.7075032049728854], 0.7075032049728854]"
127000,"[[ 1500.           2500.            250.         ]
 [ 1807.571839193  2809.983809064 -1081.732743851]
 [ 1933.920721033  2917.242476331 -1586.08428046 ]
 [ 2040.315638524  3002.039537615 -1996.184556839]
 [ 2126.029760051  3063.509731428 -2319.405630124]
 [ 2190.967816386  3101.529370755 -2562.035988173]
 [ 2235.349021797  3116.346584452 -2729.468929252]
 [ 2259.557677573  3108.406518987 -2826.405602084]
 [ 2264.076053945  3078.272324856 -2857.044315689]
 [ 2249.462385034  3026.598576514 -2825.258198108]
 [ 2216.358186697  2954.13854449  -2734.772778625]
 [ 2165.51975      2861.779007604 -2589.359235248]
 [ 2097.874907913  2750.603362861 -2393.062334051]
 [ 2014.610316731  2621.988284822 -2150.484586806]
 [ 1917.296110506  2477.740602499 -1867.145377672]
 [ 1808.04895815   2320.273922348 -1549.9106543  ]
 [ 1689.704938934  2152.791027922 -1207.402157495]
 [ 1565.869215776  1979.322454915  -850.016550694]
 [ 1440.338576353  1804.057836179  -488.21938223 ]
 [ 1200.           1500.            250.         ]]","[[0.708063698076305], 0.708063698076305]"
128000,"[[ 1500.           2500.            250.         ]
 [ 1809.713398082  2812.462949659 -1089.276582442]
 [ 1936.952555289  2920.757314314 -1596.247485162]
 [ 2044.0723455    3006.398636006 -2008.384681313]
 [ 2130.356363095  3068.533326786 -2333.142205788]
 [ 2195.721213476  3107.051251367 -2576.87121495 ]
 [ 2240.397322952  3122.213413953 -2745.013662047]
 [ 2264.778979867  3114.476462008 -2842.309186723]
 [ 2269.357191989  3084.413623292 -2872.987162158]
 [ 2254.697848807  3032.688309971 -2840.946356439]
 [ 2221.449283885  2960.061669923 -2749.934075327]
 [ 2170.374065337  2867.427742302 -2603.740756086]
 [ 2102.406131254  2755.876996573 -2406.429243151]
 [ 2018.738563175  2626.793566667 -2162.620493318]
 [ 1920.948940332  2481.99294674  -1877.854734036]
 [ 1811.163413583  2323.899804043 -1559.023986965]
 [ 1692.230965487  2155.731996283 -1214.78507045 ]
 [ 1567.774391168  1981.540666308  -855.58222783 ]
 [ 1441.61126171   1805.539719899  -491.936766736]
 [ 1200.           1500.            250.         ]]","[[0.708618596856406], 0.708618596856406]"
129000,"[[ 1500.           2500.            250.         ]
 [ 1811.848444422  2814.934713779 -1096.793679491]
 [ 1939.974618936  2924.261056596 -1606.372093489]
 [ 2047.816256324  3010.743167266 -2020.536134471]
 [ 2134.667516932  3073.539299821 -2346.821882529]
 [ 2200.456957511  3112.552963991 -2591.643143101]
 [ 2245.426255256  3128.058087364 -2760.490468576]
 [ 2269.979702003  3120.522839569 -2858.141919588]
 [ 2274.617045907  3090.530530433 -2888.857858856]
 [ 2259.911825882  3038.75340404  -2856.562618314]
 [ 2226.519180829  2965.960472058 -2765.025202078]
 [ 2175.207937794  2873.053013523 -2618.055223919]
 [ 2106.918115507  2761.128542311 -2419.733514333]
 [ 2022.84918803   2631.578613927 -2174.699365851]
 [ 1924.586135631  2486.227336462 -1888.513712573]
 [ 1814.264531312  2327.510368465 -1568.094473314]
 [ 1694.746181473  2158.660549561 -1222.133315293]
 [ 1569.671415728  1983.749516681  -861.121785122]
 [ 1442.878493601  1807.01533939   -495.636684116]
 [ 1200.           1500.            250.         ]]","[[0.7091680043220364], 0.7091680043220364]"
130000,"[[ 1500.           2500.            250.         ]
 [ 1813.977021255  2817.399146946 -1104.284284422]
 [ 1942.986979528  2927.753775397 -1616.458471684]
 [ 2051.547463925  3015.073231769 -2032.63938668 ]
 [ 2138.96333878   3078.527778176 -2360.445219315]
 [ 2205.175187461  3118.034660906 -2606.352403208]
 [ 2250.435975902  3133.880777767 -2775.90003342 ]
 [ 2275.160015229  3126.545840924 -2873.904521538]
 [ 2279.855796427  3096.623246582 -2904.657145402]
 [ 2265.104501687  3044.79406468  -2872.107725013]
 [ 2231.568062805  2971.835157024 -2780.046885341]
 [ 2180.021547713  2878.655022143 -2632.303334731]
 [ 2111.411031501  2766.3581905   -2432.975798497]
 [ 2026.942348367  2636.343601767 -2186.721796992]
 [ 1928.207835995  2490.443927356 -1899.122836124]
 [ 1817.352430433  2331.105748443 -1577.122557309]
 [ 1697.250683394  2161.576795375 -1229.447250795]
 [ 1571.560362273  1985.949087252  -866.635492914]
 [ 1444.140320916  1808.484749212  -499.319315555]
 [ 1200.           1500.            250.         ]]","[[0.7097120208055443], 0.7097120208055443]"
131000,"[[ 1500.           2500.            250.         ]
 [ 1816.099171286  2819.856294422 -1111.748642972]
 [ 1945.989704046  2931.235542451 -1626.506980515]
 [ 2055.266060375  3019.388929111 -2044.694901191]
 [ 2143.24394469   3083.498888386 -2374.012766551]
 [ 2209.876040825  3123.496492957 -2620.999616087]
 [ 2255.426640341  3139.681656507 -2791.243030472]
 [ 2280.320088818  3132.545653332 -2889.597702099]
 [ 2285.073622132  3102.691969851 -2920.385749717]
 [ 2270.276059392  3050.810495528 -2887.582406045]
 [ 2236.596112794  2977.685928574 -2794.999840013]
 [ 2184.815073178  2884.233966687 -2646.485773412]
 [ 2115.885047904  2771.566129312 -2446.156736169]
 [ 2031.018199263  2641.088703268 -2198.688369895]
 [ 1931.814179234  2494.642873259 -1909.682619218]
 [ 1820.427228523  2334.686075219 -1586.108675865]
 [ 1699.744566518  2164.480840059 -1236.727230036]
 [ 1573.441302689  1988.139458268  -872.123617261]
 [ 1445.396791911  1809.948003264  -502.984839353]
 [ 1200.           1500.            250.         ]]","[[0.7102507440512515], 0.7102507440512515]"
132000,"[[ 1500.           2500.            250.         ]
 [ 1818.214936891  2822.306201198 -1119.186997264]
 [ 1948.982858901  2934.706429002 -1636.51797539 ]
 [ 2058.972136889  3023.690358102 -2056.703134281]
 [ 2147.509449549  3088.452755882 -2387.525066257]
 [ 2214.55965364   3128.938609559 -2635.585392997]
 [ 2260.398402293  3145.460893196 -2806.520123154]
 [ 2285.460090088  3138.522462069 -2905.222159692]
 [ 2290.270699481  3108.736896175 -2936.04438827 ]
 [ 2275.426679944  3056.802897925 -2902.987379396]
 [ 2241.60351152   2983.512988116 -2809.884769672]
 [ 2189.588690044  2889.79004336  -2660.603213992]
 [ 2120.340331255  2776.752544696 -2459.276957715]
 [ 2035.076893825  2645.814089453 -2210.599658471]
 [ 1935.40530141   2498.824326171 -1920.193568247]
 [ 1823.489041666  2338.251478471 -1595.053258998]
 [ 1702.2279249    2167.372788677 -1243.973600528]
 [ 1575.314307945  1990.320709011  -877.586420016]
 [ 1446.647954223  1811.405154794  -506.633430981]
 [ 1200.           1500.            250.         ]]","[[0.7107842693003883], 0.7107842693003883]"
133000,"[[ 1500.           2500.            250.         ]
 [ 1820.324360107  2824.748911989 -1126.599585876]
 [ 1951.966509938  2938.166505795 -1646.491806459]
 [ 2062.665783834  3027.977616772 -2068.664535391]
 [ 2151.759967095  3093.389504988 -2400.982652234]
 [ 2219.2261605    3134.3611587   -2650.11033583 ]
 [ 2265.351413768  3151.218655732 -2821.731964633]
 [ 2290.580184428  3144.476450447 -2920.778581867]
 [ 2295.447202842  3114.758219336 -2951.633766318]
 [ 2280.556542097  3062.771470935 -2918.323351774]
 [ 2246.590437477  2989.316534732 -2824.702366812]
 [ 2194.342571971  2895.323446068 -2674.65631987 ]
 [ 2124.777045998  2781.917620402 -2472.337083563]
 [ 2039.118583225  2650.519929311 -2222.456227592]
 [ 1938.981336855  2502.98843628  -1930.656181634]
 [ 1826.537984469  2341.802086328 -1603.956729969]
 [ 1704.700851401  2170.252745039 -1251.186704327]
 [ 1577.179448105  1992.492917819  -883.024158919]
 [ 1447.893854879  1812.856256407  -510.265263149]
 [ 1200.           1500.            250.         ]]","[[0.7113126893726781], 0.7113126893726781]"
134000,"[[ 1500.           2500.            250.         ]
 [ 1822.42748264   2827.184471235 -1133.986643915]
 [ 1954.940722432  2941.615843073 -1656.428818721]
 [ 2066.347090728  3032.250802357 -2080.579547265]
 [ 2155.995609919  3098.309258923 -2414.386050233]
 [ 2223.875694564  3139.76428695  -2664.575037305]
 [ 2270.285825082  3156.955110303 -2836.879198034]
 [ 2295.680535322  3150.407799828 -2936.26764553 ]
 [ 2300.603304514  3120.756130981 -2967.154578137]
 [ 2285.665822436  3068.716411371 -2933.591018836]
 [ 2251.557066956  2995.096765209 -2839.453313075]
 [ 2199.076890451  2900.834366448 -2688.645744039]
 [ 2129.195354505  2787.061538007 -2485.337724401]
 [ 2043.143416723  2655.206389822 -2234.258633271]
 [ 1942.5424182    2507.135351983 -1941.070950001]
 [ 1829.574170085  2345.33802539  -1612.819505426]
 [ 1707.163437703  2173.120811714 -1258.366878149]
 [ 1579.036792342  1994.656162088  -888.437087683]
 [ 1449.134540303  1814.301360074  -513.880505859]
 [ 1200.           1500.            250.         ]]","[[0.7118360947447319], 0.7118360947447319]"
