Iteration,Trajectory,Legibility
79000,"[[ 1500.           2500.            250.         ]
 [ 1387.711833977  2423.996193879  -708.623760214]
 [ 1328.679631202  2387.765067416  -977.350419114]
 [ 1285.876627443  2350.326878629 -1160.197209709]
 [ 1258.319397669  2310.36022979  -1276.295672429]
 [ 1244.462165571  2267.519372225 -1338.832949582]
 [ 1242.734902073  2221.846642526 -1357.44454358 ]
 [ 1251.67152151   2173.552023525 -1339.555210271]
 [ 1269.921533077  2122.923255606 -1291.169440305]
 [ 1296.228834679  2070.287209556 -1217.363824068]
 [ 1329.403727917  2015.992432732 -1122.60788683 ]
 [ 1368.297296416  1960.399825098 -1010.976820808]
 [ 1411.782918285  1903.874542331  -886.284352927]
 [ 1458.750162486  1846.774152813  -752.140129166]
 [ 1508.119495044  1789.428306226  -611.91601678 ]
 [ 1558.890735271  1732.105519065  -468.590191973]
 [ 1610.239123235  1674.966635798  -324.442461998]
 [ 1661.653158563  1618.020452527  -180.649672299]
 [ 1713.018921558  1561.144904973   -37.148297021]
 [ 1800.           1500.            250.         ]]","[[0.885702607604754], 0.885702607604754]"
80000,"[[ 1500.           2500.            250.         ]
 [ 1386.61186659   2424.079205166  -715.080189373]
 [ 1326.965687905  2388.130610871  -985.002540275]
 [ 1283.744032291  2350.900348736 -1168.537123599]
 [ 1255.916229042  2311.07980757  -1284.976593656]
 [ 1241.903440488  2268.334664406 -1347.601282825]
 [ 1240.111894086  2222.716448087 -1366.106465398]
 [ 1249.057682061  2174.442539728 -1347.958477167]
 [ 1267.376320719  2123.806781147 -1299.192720709]
 [ 1293.800251387  2071.141227581 -1224.910103221]
 [ 1327.130041516  2016.798958746 -1129.600229573]
 [ 1366.20825431   1961.144926015 -1017.355544178]
 [ 1409.90067224   1904.547945374  -892.005006226]
 [ 1457.090092309  1847.368863919  -757.171816887]
 [ 1506.691116898  1789.940152206  -616.239627886]
 [ 1557.698875331  1732.532531599  -472.196105078]
 [ 1609.285455814  1675.308248468  -327.327452759]
 [ 1660.937915443  1618.276650506  -182.813385215]
 [ 1712.542092441  1561.315703857   -38.590773261]
 [ 1800.           1500.            250.         ]]","[[0.8861544656047196], 0.8861544656047196]"
81000,"[[ 1500.           2500.            250.         ]
 [ 1385.524071425  2424.159369941  -721.49085569 ]
 [ 1325.268941003  2388.491670127  -992.594382737]
 [ 1281.632273218  2351.467975264 -1176.807834757]
 [ 1253.536312202  2311.792545461 -1293.58326875 ]
 [ 1239.369368107  2269.142465894 -1356.293157035]
 [ 1237.514107465  2223.578416142 -1374.691861644]
 [ 1246.468950467  2175.325131041 -1356.286822895]
 [ 1264.855544384  2124.682511682 -1307.144004623]
 [ 1291.394978391  2071.987758981 -1232.38835792 ]
 [ 1324.878176085  2017.598449435 -1136.52934452 ]
 [ 1364.13926009   1961.883553097 -1023.676471872]
 [ 1408.036488848  1905.215516207  -897.673766135]
 [ 1455.445951617  1847.958437486  -762.157837643]
 [ 1505.27644325   1790.447585079  -620.523996023]
 [ 1556.518448675  1732.955867251  -475.769294764]
 [ 1608.340935469  1675.646921481  -330.186266771]
 [ 1660.229532289  1618.530644111  -184.957466716]
 [ 1712.069836647  1561.485033151   -40.020161858]
 [ 1800.           1500.            250.         ]]","[[0.8865979435004883], 0.8865979435004883]"
82000,"[[ 1500.           2500.            250.         ]
 [ 1384.448296856  2424.236680165  -727.856632119]
 [ 1323.589156138  2388.848252956 -1000.127120444]
 [ 1279.541048247  2352.029785012 -1185.010709291]
 [ 1251.179296317  2312.498486931 -1302.117175626]
 [ 1236.859566201  2269.942832912 -1364.910102007]
 [ 1234.941143682  2224.432611573 -1383.202268272]
 [ 1243.90492461   2176.19986725  -1364.541754015]
 [ 1262.358808916  2125.550518633 -1315.024741255]
 [ 1289.012636145  2072.826874089 -1239.799957986]
 [ 1322.647774639  2018.39097187  -1143.396504899]
 [ 1362.089984757  1962.615768494 -1029.940767396]
 [ 1406.190071152  1905.877310903  -903.291676836]
 [ 1453.817478312  1848.542922794  -767.099109796]
 [ 1503.875248585  1790.950646999  -624.769909905]
 [ 1555.349267211  1733.375560996  -479.310418395]
 [ 1607.405411759  1675.982682733  -333.019429739]
 [ 1659.527896287  1618.782454249  -187.082311034]
 [ 1711.602078966  1561.652906793   -41.436725635]
 [ 1800.           1500.            250.         ]]","[[0.887033299723287], 0.887033299723287]"
83000,"[[ 1500.           2500.            250.         ]
 [ 1383.384394232  2424.311129268  -734.178365261]
 [ 1321.926104132  2389.200368491 -1007.60189115 ]
 [ 1277.470062606  2352.585805739 -1193.147070555]
 [ 1248.844839339  2313.197675967 -1310.579745486]
 [ 1234.373662422  2270.735821803 -1373.453598866]
 [ 1232.392614739  2225.279099083 -1391.639172154]
 [ 1241.365213163  2177.066817738 -1372.724728801]
 [ 1259.885729884  2126.410872877 -1322.83633327 ]
 [ 1286.652855485  2073.658642623 -1247.146229192]
 [ 1320.43849001   2019.176592489 -1150.202942965]
 [ 1360.060108397  1963.341633756 -1036.149556798]
 [ 1404.361130416  1906.533384987  -908.859748896]
 [ 1452.204417558  1849.122368648  -771.996522151]
 [ 1502.487313642  1791.44937972   -628.978132871]
 [ 1554.19114806   1733.791647487  -482.820112197]
 [ 1606.478738411  1676.315559863  -335.827450469]
 [ 1658.832897746  1619.032101636  -189.188299724]
 [ 1711.13874627   1561.819338594   -42.840718964]
 [ 1800.           1500.            250.         ]]","[[0.8874607816499794], 0.8874607816499794]"
84000,"[[ 1500.           2500.            250.         ]
 [ 1382.332217801  2424.38271206   -740.456876461]
 [ 1320.279560825  2389.548027124 -1015.019797949]
 [ 1275.419028489  2353.136066068 -1201.218200988]
 [ 1246.532607698  2313.890156992 -1318.972364847]
 [ 1231.911293941  2271.521488977 -1381.925082191]
 [ 1229.868142769  2226.117943141 -1400.00401323 ]
 [ 1238.849435172  2177.926051445 -1380.837159362]
 [ 1257.435933161  2127.263644719 -1330.580138842]
 [ 1284.315277224  2074.483133668 -1254.428455205]
 [ 1318.249984467  2019.955377085 -1156.949851812]
 [ 1358.049319825  1964.061209813 -1042.30393033 ]
 [ 1402.549385799  1907.183793424  -914.378960757]
 [ 1450.606521496  1849.696823363  -776.850935267]
 [ 1501.112425161  1791.943824587  -633.149404008]
 [ 1553.04391335   1734.204161043  -486.298992188]
 [ 1605.560773159  1676.645580249  -338.61082161 ]
 [ 1658.144429978  1619.279606793  -191.275802233]
 [ 1710.679767434  1561.984342234   -44.232388144]
 [ 1800.           1500.            250.         ]]","[[0.8878806262014765], 0.8878806262014765]"
85000,"[[ 1500.           2500.            250.         ]
 [ 1381.291624639  2424.451424632  -746.692962843]
 [ 1318.649306933  2389.891240407 -1022.381910726]
 [ 1273.387664827  2353.6805954   -1209.225343846]
 [ 1244.242276     2314.575974792 -1327.296377454]
 [ 1229.472107105  2272.299890846 -1390.325942026]
 [ 1227.367359666  2226.949207941 -1408.298186548]
 [ 1236.357219673  2178.77763684  -1388.880413653]
 [ 1255.009054536  2128.108903869 -1338.257473597]
 [ 1281.999551767  2075.300415652 -1261.647879431]
 [ 1316.08192935   2020.727390789 -1163.638387085]
 [ 1356.057316245  1964.774556966 -1048.404944013]
 [ 1400.754564049  1907.828590608  -919.850260144]
 [ 1449.023548975  1850.26633476   -781.663182691]
 [ 1499.750375658  1792.434022528  -637.284439216]
 [ 1551.907390025  1734.613135641  -489.74765507 ]
 [ 1604.651377582  1676.972770999  -341.370020366]
 [ 1657.462389182  1619.524990038  -193.345176422]
 [ 1710.225073255  1562.14793126    -45.611971748]
 [ 1800.           1500.            250.         ]]","[[0.8882930604021754], 0.8882930604021754]"
86000,"[[ 1500.           2500.            250.         ]
 [ 1380.262474577  2424.517264281  -752.887398296]
 [ 1317.035127896  2390.230020957 -1029.689267526]
 [ 1271.375697066  2354.219423831 -1217.16970485 ]
 [ 1241.973526753  2315.255174451 -1335.553086096]
 [ 1227.055757106  2273.071083774 -1398.657525774]
 [ 1224.889906725  2227.772957362 -1416.523044182]
 [ 1233.88820532   2179.621641887 -1396.855817375]
 [ 1252.604739342  2128.946719418 -1345.869612446]
 [ 1279.705338752  2076.110556332 -1268.805706749]
 [ 1313.934004723  2021.492698057 -1170.269668599]
 [ 1354.083802929  1965.481734878 -1054.45362112 ]
 [ 1398.976399213  1908.467830354  -925.274565389]
 [ 1447.455265289  1850.830950151  -786.434072128]
 [ 1498.400963194  1792.920014043  -641.38393221 ]
 [ 1550.78140965   1735.018604911  -493.166679058]
 [ 1603.750416962  1677.297158946  -344.105509161]
 [ 1656.786674329  1619.768271484  -195.396769069]
 [ 1709.774596382  1562.310119081   -46.979700966]
 [ 1800.           1500.            250.         ]]","[[0.8886983019033836], 0.8886983019033836]"
87000,"[[ 1500.           2500.            250.         ]
 [ 1379.244630128  2424.580229424  -759.040934405]
 [ 1315.436813741  2390.564382378 -1036.942875862]
 [ 1269.38285696   2354.752582079 -1225.052453737]
 [ 1239.726050089  2315.927801291 -1343.743754313]
 [ 1224.661907674  2273.835124032 -1406.921140003]
 [ 1222.435434306  2228.589254934 -1424.679897058]
 [ 1231.442040028  2180.458134025 -1404.764655766]
 [ 1250.222642097  2129.777159822 -1353.417791318]
 [ 1277.432306697  2076.913622781 -1275.903105156]
 [ 1311.805899045  2022.251362663 -1176.844781868]
 [ 1352.12849291   1966.182802561 -1060.450953571]
 [ 1397.214632356  1909.101565886  -930.652766693]
 [ 1445.901441935  1851.390716338  -791.164386546]
 [ 1497.06399117   1793.4018392    -645.448555463]
 [ 1549.665808248  1735.42060213   -496.55662467 ]
 [ 1602.857760138  1677.618770643  -346.817736272]
 [ 1656.117187061  1620.009471035  -197.430916344]
 [ 1709.328271242  1562.470918966   -48.335799911]
 [ 1800.           1500.            250.         ]]","[[0.8890965594734193], 0.8890965594734193]"
88000,"[[ 1500.           2500.            250.         ]
 [ 1378.237956426  2424.640319526  -765.154301338]
 [ 1313.854158949  2390.89433918  -1044.143713944]
 [ 1267.408882365  2355.280101413 -1232.874725739]
 [ 1237.499543517  2316.593900813 -1351.869608027]
 [ 1222.290230773  2274.592067754 -1415.118052135]
 [ 1220.003601506  2229.398163804 -1432.770016669]
 [ 1229.018380638  2181.28718014  -1412.608175304]
 [ 1247.86242617   2130.600292885 -1360.9032088  ]
 [ 1275.180132679  2077.709681378 -1282.941207323]
 [ 1309.69730886   2023.003447685 -1183.364779557]
 [ 1350.191106693  1966.877818375 -1066.397903263]
 [ 1395.469011299  1909.729849838  -935.985727311]
 [ 1444.361856378  1851.945679604  -795.854885221]
 [ 1495.739268122  1793.879537632  -649.478961111]
 [ 1548.560426119  1735.819160214  -499.918035481]
 [ 1601.973279374  1677.937632361  -349.507136425]
 [ 1655.453831586  1620.248608382  -199.447944256]
 [ 1708.886033973  1562.630344042   -49.680485923]
 [ 1800.           1500.            250.         ]]","[[0.8894880334568731], 0.8894880334568731]"
89000,"[[ 1500.           2500.            250.         ]
 [ 1377.242321153  2424.697535034  -771.228208686]
 [ 1312.286962322  2391.219906704 -1051.292731853]
 [ 1265.453517047  2355.80201359  -1240.637622981]
 [ 1235.293711663  2317.253518649 -1359.931837077]
 [ 1219.94040632   2275.341970899 -1423.24949207 ]
 [ 1217.594075851  2230.199746714 -1440.794636709]
 [ 1226.616892599  2182.10884655  -1420.387585312]
 [ 1245.523763459  2131.416185747 -1368.327027694]
 [ 1272.94850201   2078.498797797 -1289.921112063]
 [ 1307.607938491  2023.749015506 -1189.830682846]
 [ 1348.271371977  1967.566840018 -1072.295403316]
 [ 1393.739290369  1910.352734248  -941.274284677]
 [ 1442.836291831  1852.495885711  -800.506304722]
 [ 1494.426607531  1794.35314853   -653.475781795]
 [ 1547.465107691  1736.21431172   -503.25143882 ]
 [ 1601.096850232  1678.253770082  -352.174131358]
 [ 1654.796514587  1620.485703004  -201.448169077]
 [ 1708.447822363  1562.788407297   -51.01396985 ]
 [ 1800.           1500.            250.         ]]","[[0.8898729162052781], 0.8898729162052781]"
90000,"[[ 1500.           2500.            250.         ]
 [ 1376.257594478  2424.751877311  -777.263346259]
 [ 1310.735026862  2391.541101058 -1058.390852653]
 [ 1263.516510496  2356.318350796 -1248.342215804]
 [ 1233.108266047  2317.906700515 -1367.931596682]
 [ 1217.612121911  2276.084889215 -1431.316653705]
 [ 1215.206533003  2230.994065969 -1448.754954623]
 [ 1224.237249656  2182.923198987 -1428.104059486]
 [ 1243.206334081  2132.224904872 -1375.690376484]
 [ 1270.73710795   2079.281037002 -1296.843885729]
 [ 1305.537499766  2024.488127804 -1196.24348273 ]
 [ 1346.369023393  1968.249924527 -1078.144359267]
 [ 1392.025230159  1910.970270551  -946.519251471]
 [ 1441.324537038  1853.041379898  -805.119359855]
 [ 1493.125827643  1794.82271064   -657.43963147 ]
 [ 1546.379701363  1736.606088842  -506.557346448]
 [ 1600.228351452  1678.567209504  -354.819130363]
 [ 1654.145145127  1620.720774163  -203.43189774 ]
 [ 1708.013575788  1562.94512157    -52.336456317]
 [ 1800.           1500.            250.         ]]","[[0.8902513924812714], 0.8902513924812714]"
91000,"[[ 1500.           2500.            250.         ]
 [ 1375.283648997  2424.803348574  -783.260384852]
 [ 1309.198159645  2391.857939051 -1065.438973446]
 [ 1261.597617746  2356.829145593 -1255.989544029]
 [ 1230.942924846  2318.553492166 -1375.87000882 ]
 [ 1215.30507256   2276.820878207 -1439.320696386]
 [ 1212.840656474  2231.781183421 -1456.652133065]
 [ 1221.879133565  2183.730302583 -1435.758737336]
 [ 1240.909826083  2133.02651604  -1382.994350734]
 [ 1268.54565141   2080.05646324  -1303.710563536]
 [ 1303.48571174   2025.220845552 -1202.604141252]
 [ 1344.483802251  1968.927128276 -1083.945650188]
 [ 1390.3265973    1911.582509585  -951.721416627]
 [ 1439.826386082  1853.582206878  -809.694744543]
 [ 1491.836751293  1795.288262266  -661.371106162]
 [ 1545.304059361  1736.994523405  -509.836255187]
 [ 1599.367664831  1678.877976032  -357.442530785]
 [ 1653.499634565  1620.953840903  -205.399428225]
 [ 1707.583235152  1563.10049956    -53.648143978]
 [ 1800.           1500.            250.         ]]","[[0.8906236398381419], 0.8906236398381419]"
92000,"[[ 1500.           2500.            250.         ]
 [ 1374.320359668  2424.851951841  -789.219976961]
 [ 1307.67617171   2392.170438135 -1072.437966376]
 [ 1259.696599205  2357.334430867 -1263.580618151]
 [ 1228.797412685  2319.193939359 -1383.748163551]
 [ 1213.018960453  2277.549993114 -1447.262746286]
 [ 1210.496137361  2232.561160447 -1464.487301296]
 [ 1219.542233807  2184.530221856 -1443.352725562]
 [ 1238.63393516   2133.821084341 -1390.240014409]
 [ 1266.373840691  2080.82514004  -1310.522150811]
 [ 1301.452300439  2025.947229017 -1208.913592667]
 [ 1342.6154563    1969.598506972 -1089.700129759]
 [ 1388.643164246  1912.189501584  -956.881546289]
 [ 1438.341638184  1854.118410838  -814.233132675]
 [ 1490.55920574   1795.749841264  -665.270784696]
 [ 1544.238037601  1737.379646872  -513.088647526]
 [ 1598.514675121  1679.18609478   -360.04471851 ]
 [ 1652.859896472  1621.184922052  -207.351049916]
 [ 1707.156742838  1563.254553817   -54.949225755]
 [ 1800.           1500.            250.         ]]","[[0.8909898289765232], 0.8909898289765232]"
93000,"[[ 1500.           2500.            250.         ]
 [ 1373.367603756  2424.897690876  -795.142757478]
 [ 1306.168877943  2392.478616354 -1079.388679588]
 [ 1257.813220487  2357.83423978  -1271.116420477]
 [ 1226.671460424  2319.828087819 -1391.56712026 ]
 [ 1210.753494705  2278.272288878 -1455.143897708]
 [ 1208.172674085  2233.334057933 -1472.261556501]
 [ 1217.226247329  2185.323020702 -1450.887099352]
 [ 1236.378364393  2134.608674166 -1397.428401133]
 [ 1264.221391218  2081.587130208 -1317.279624184]
 [ 1299.436998615  2026.667337754 -1215.17274455 ]
 [ 1340.763739503  1970.26411566  -1095.408627277]
 [ 1386.974709063  1912.79129618   -962.000384727]
 [ 1436.870097526  1854.65003544   -818.7351789  ]
 [ 1489.293022513  1796.207485045  -669.139229379]
 [ 1543.18149556   1737.761490334  -516.314992191]
 [ 1597.669269916  1679.491590573  -362.626068418]
 [ 1652.225846554  1621.414036218  -209.287043947]
 [ 1706.734042647  1563.407296747   -56.239889073]
 [ 1800.           1500.            250.         ]]","[[0.891350124079818], 0.891350124079818]"
94000,"[[ 1500.           2500.            250.         ]
 [ 1372.425260775  2424.94057014   -801.029344337]
 [ 1304.676096971  2392.782492285 -1086.29193813 ]
 [ 1255.947252256  2358.328605731 -1278.59790621 ]
 [ 1224.564804962  2320.4559832   -1399.327908846]
 [ 1208.508391137  2278.987820121 -1462.965214328]
 [ 1205.869972149  2234.099936259 -1479.975965044]
 [ 1214.930878283  2186.108762387 -1458.362903618]
 [ 1234.14282399   2135.389349208 -1404.560515384]
 [ 1262.088025294  2082.342495828 -1323.983932723]
 [ 1297.439545512  2027.381230615 -1221.382478845]
 [ 1338.928411817  1970.924008719 -1101.071948619]
 [ 1385.321015239  1913.387942409  -967.078655189]
 [ 1435.411573073  1855.177123819  -823.201519388]
 [ 1488.038037254  1796.661230574  -672.97698665 ]
 [ 1542.134296144  1738.140084518  -519.515744687]
 [ 1596.831339558  1679.794487943  -365.186944819]
 [ 1651.597402575  1621.641201794  -211.207683521]
 [ 1706.315079755  1563.558740613   -57.520316067]
 [ 1800.           1500.            250.         ]]","[[0.8917046831298483], 0.8917046831298483]"
95000,"[[ 1500.           2500.            250.         ]
 [ 1371.493212431  2424.980594746  -806.880339148]
 [ 1303.197651055  2393.082085    -1093.148544825]
 [ 1254.098470074  2358.817562315 -1286.026004472]
 [ 1222.477189044  2321.077671064 -1407.031530853]
 [ 1206.283372052  2279.69664113  -1470.727730375]
 [ 1203.587743897  2234.858855287 -1487.631563664]
 [ 1212.655837787  2186.887509538 -1465.781154176]
 [ 1231.927031042  2136.163172455 -1411.637333621]
 [ 1259.973471866  2083.091298261 -1330.635998997]
 [ 1295.459686638  2028.088965745 -1227.543652871]
 [ 1337.109238985  1971.578239868 -1106.690877152]
 [ 1383.681871486  1913.979488705  -972.11706073 ]
 [ 1433.96587841   1855.69971859   -827.632772548]
 [ 1486.794089582  1797.111114372  -676.784587702]
 [ 1541.096305577  1738.515459786  -522.691347814]
 [ 1596.000777039  1680.094811131  -367.727701863]
 [ 1650.974484285  1621.866436952  -213.113234227]
 [ 1705.899800664  1563.70889753    -58.790683797]
 [ 1800.           1500.            250.         ]]","[[0.8920536582040768], 0.8920536582040768]"
