Iteration,Trajectory,Legibility
176000,"[[1500.          2500.           250.         ]
 [1106.631842165 3062.796335778 1208.341624005]
 [1132.774460866 3078.323398261 1433.574197114]
 [1163.463677099 3061.039734091 1571.393062401]
 [1198.806500614 3020.088936839 1647.88404149 ]
 [1236.779402445 2960.942501755 1679.022239301]
 [1275.131177231 2887.262575549 1675.39559901 ]
 [1311.779929882 2801.707546706 1644.508133582]
 [1344.83989473  2706.329626766 1591.951765507]
 [1372.590229768 2602.794707747 1522.035672927]
 [1393.473407    2492.515223671 1438.143843508]
 [1406.143220151 2376.734155713 1342.95449653 ]
 [1409.561899122 2256.576695828 1238.595588172]
 [1403.144134494 2133.076761735 1126.782645109]
 [1386.949391573 2007.181587534 1008.967293104]
 [1361.914393777 1879.736152403  886.505646488]
 [1330.054977704 1751.448511118  760.820091287]
 [1294.358658025 1622.836909176  633.439952103]
 [1257.711192696 1494.172946118  505.655404609]
 [1200.          1300.           250.         ]]","[[0.9349811664391787], 0.9349811664391787]"
177000,"[[1500.          2500.           250.         ]
 [1104.06168646  3064.748402223 1210.229668889]
 [1130.273841564 3080.185582676 1435.513203947]
 [1161.059742998 3062.804609742 1573.302090184]
 [1196.517598807 3021.753418874 1649.725869367]
 [1234.617017783 2962.505063626 1680.777273627]
 [1273.102609234 2888.722353575 1677.052341391]
 [1309.889938057 2803.063999791 1646.059241493]
 [1343.091624467 2707.582389446 1593.392248891]
 [1370.985738105 2603.94352036  1523.361999212]
 [1392.013977364 2493.559896764 1439.353463733]
 [1404.829571673 2377.674550802 1344.045577775]
 [1408.394348511 2257.412714124 1239.566847855]
 [1402.122737739 2133.808336472 1127.633232973]
 [1386.074070767 2007.808677594 1009.696693543]
 [1361.185040252 1880.258736092  887.113589346]
 [1329.471516786 1751.866579742  761.306467365]
 [1293.921063934 1623.15046073   633.804735374]
 [1257.419463305 1494.381980487  505.898593459]
 [1200.          1300.           250.         ]]","[[0.9349967801888639], 0.9349967801888639]"
178000,"[[1500.          2500.           250.         ]
 [1101.492708035 3066.699578519 1212.110176905]
 [1127.775081793 3082.046737239 1437.443166244]
 [1158.658085558 3064.568421982 1575.201553515]
 [1194.231175482 3023.416849111 1651.558091544]
 [1232.457169129 2964.066607973 1682.522920548]
 [1271.07654013  2890.181161271 1678.700069602]
 [1308.002345572 2804.419537859 1647.601808263]
 [1341.345612853 2708.834297902 1594.824732101]
 [1369.383337981 2605.091543417 1524.680914173]
 [1390.556456284 2494.603847769 1440.556295688]
 [1403.517640498 2378.614293294 1345.130518067]
 [1407.228320915 2258.248150736 1240.532630625]
 [1401.102669879 2134.539401394 1128.479018931]
 [1385.199886377 2008.435330289 1010.421973735]
 [1360.456632459 1880.780955181  887.718097153]
 [1328.888812098 1752.28435666   761.79009508 ]
 [1293.484036987 1623.463793504  634.167457353]
 [1257.12811201  1494.590869003  506.140408113]
 [1200.          1300.           250.         ]]","[[0.935012183496612], 0.935012183496612]"
179000,"[[1500.          2500.           250.         ]
 [1098.924899421 3068.649880035 1213.983255427]
 [1125.278164751 3083.906879926 1439.364215936]
 [1156.258681202 3066.331189498 1577.09159405 ]
 [1191.947203232 3025.079246109 1653.380851671]
 [1230.29982744  2965.627152798 1684.25932135 ]
 [1269.052940741 2891.639015834 1680.338919895]
 [1306.117124122 2805.774177148 1649.135963374]
 [1339.601833123 2710.085367308 1596.249336663]
 [1367.783004593 2606.238790949 1525.99253054 ]
 [1389.100821158 2495.647089523 1441.75244272 ]
 [1402.207406335 2379.553394792 1346.209410948]
 [1406.063798389 2259.08301601  1241.493019942]
 [1400.083915295 2135.269965566 1129.320076179]
 [1384.326825067 2009.0615534   1011.143196491]
 [1359.729159313 1881.302816157  888.31922228 ]
 [1328.306854778 1752.701847061  762.271016335]
 [1293.047570537 1623.776911388  634.528149467]
 [1256.83713438  1494.799614259  506.380869524]
 [1200.          1300.           250.         ]]","[[0.9350273802799597], 0.9350273802799597]"
180000,"[[1500.          2500.           250.         ]
 [1096.358253104 3070.599321804 1215.84900989 ]
 [1122.783073739 3085.766028316 1441.276482504]
 [1153.861506589 3068.092930562 1578.972350767]
 [1189.665654975 3026.740628014 1655.194290651]
 [1228.144964037 2967.186715703 1685.986614592]
 [1267.031782271 2893.09593408  1681.969025881]
 [1304.234245784 2807.127933533 1650.661833787]
 [1337.860258879 2711.335612493 1597.666181726]
 [1366.184713474 2607.385276672 1527.296958837]
 [1387.647049687 2496.689634573 1442.942006148]
 [1400.898849169 2380.491866639 1347.28234813 ]
 [1404.900763227 2259.917320056 1242.448097631]
 [1399.066458571 2136.000037852 1130.156476472]
 [1383.454873678 2009.68735453  1011.860423392]
 [1359.002609871 1881.824325357  888.917016072]
 [1327.725636079 1753.119056016  762.749272212]
 [1292.611658027 1624.089818187  634.886842527]
 [1256.546526043 1495.008218792  506.619998233]
 [1200.          1300.           250.         ]]","[[0.9350423743598895], 0.9350423743598895]"
181000,"[[1500.          2500.           250.         ]
 [1093.79276153  3072.547918537 1217.707543837]
 [1120.289792164 3087.624199606 1443.180093036]
 [1151.466538614 3069.853663041 1580.843960024]
 [1187.386503948 3028.40101257  1656.998546703]
 [1225.992550611 2968.745313896 1687.704936173]
 [1265.013036307 2894.551932446 1683.590518591]
 [1302.353683008 2808.480822532 1652.179544005]
 [1336.120864075 2712.585047957 1599.075384129]
 [1364.588440487 2608.531013994 1528.594307441]
 [1386.195119875 2497.731495186 1444.125085322]
 [1399.591949251 2381.429719923 1348.349419538]
 [1403.739197958 2260.75107276  1243.397943921]
 [1398.050284498 2136.729626917 1130.988290168]
 [1382.584019223 2010.312741113 1012.573714817]
 [1358.276973336 1882.345488979  889.51152887 ]
 [1327.145147371 1753.535988485  763.224902988]
 [1292.176292984 1624.402517619  635.243566744]
 [1256.256282684 1495.21668508   506.857814379]
 [1200.          1300.           250.         ]]","[[0.9350571694637769], 0.9350571694637769]"
182000,"[[1500.          2500.           250.         ]
 [1091.228417107 3074.495684626 1219.558958956]
 [1117.798303544 3089.481410617 1445.075172286]
 [1149.07375441  3071.613404414 1582.706555631]
 [1185.109723705 3030.060417129 1658.793755427]
 [1223.842559211 2970.302964206 1689.414419399]
 [1262.996674806 2896.007027007 1685.203526541]
 [1300.475408618 2809.832859322 1653.689216132]
 [1334.383623021 2713.833687879 1600.477058453]
 [1362.994161824 2609.676016026 1529.884682632]
 [1384.745010023 2498.772683356 1445.301777665]
 [1398.286687101 2382.366965487 1349.410713352]
 [1402.579085348 2261.584283786 1244.342637485]
 [1397.03537807  2137.458741232 1131.815586261]
 [1381.71424889  2010.937720417 1013.283129973]
 [1357.552239057 1882.866313083  890.102810038]
 [1326.565380139 1753.952649313  763.697948163]
 [1291.741469022 1624.71501332   635.59835174 ]
 [1255.966400045 1495.425015547  507.094337711]
 [1200.          1300.           250.         ]]","[[0.935071769228235], 0.935071769228235]"
183000,"[[1500.          2500.           250.         ]
 [1088.665212215 3076.442634159 1221.403355126]
 [1115.308591503 3091.337677808 1446.96184272 ]
 [1146.683131342 3073.372171777 1584.560268901]
 [1182.835288116 3031.718858663 1660.580049867]
 [1221.694962239 2971.859683091 1691.115195042]
 [1260.9826701   2897.461233483 1686.808175794]
 [1298.599395799 2811.184058742 1655.190969931]
 [1332.648510374 2715.081546121 1601.87131708 ]
 [1361.401853998 2610.820295589 1531.168188643]
 [1383.296698723 2499.813210812 1446.472178725]
 [1396.983043496 2383.303613931 1350.466316053]
 [1401.420408389 2262.416962586 1245.282255478]
 [1396.021724479 2138.18738908  1132.638432411]
 [1380.845550036 2011.562299549 1013.988726924]
 [1356.828396518 1883.386803592  890.690907989]
 [1325.986325979 1754.369043243  764.168446471]
 [1291.307179838 1625.027308845  635.951226568]
 [1255.676873925 1495.633212564  507.329587598]
 [1200.          1300.           250.         ]]","[[0.9350861772018539], 0.9350861772018539]"
184000,"[[1500.          2500.           250.         ]
 [1086.103139204 3078.388780923 1223.240830458]
 [1112.820639779 3093.19301728  1448.840224579]
 [1144.294647008 3075.129981854 1586.405228713]
 [1180.563171361 3033.376353773 1662.357560572]
 [1219.549732454 2973.415486649 1692.807391404]
 [1258.970994882 2898.91456725  1688.404590018]
 [1296.725618096 2812.534435305 1656.684922883]
 [1330.915501132 2716.328636242 1603.25827024 ]
 [1359.811493839 2611.963865219 1532.444927712]
 [1381.850164857 2500.853089023 1447.636382217]
 [1395.680999473 2384.239675625 1351.516312462]
 [1400.263150304 2263.249118402 1246.216873575]
 [1395.009309115 2138.915578564 1133.456894981]
 [1379.977910184 2012.186485459 1014.690562619]
 [1356.105435347 1883.906966302  891.275870204]
 [1325.407976597 1754.78517491   764.636435902]
 [1290.873419213 1625.339407672  636.302219721]
 [1255.387700177 1495.841278448  507.563583035]
 [1200.          1300.           250.         ]]","[[0.9351003968478461], 0.9351003968478461]"
185000,"[[1500.          2500.           250.         ]
 [1083.542190402 3080.334138414 1225.071481332]
 [1110.334432222 3095.047444793 1450.710435922]
 [1141.908279239 3076.886851009 1588.241561569]
 [1178.293347925 3035.0329187   1664.126415655]
 [1217.406842956 2974.970390627 1694.491134374]
 [1256.961622206 2900.367043346 1689.992890543]
 [1294.854049412 2813.884003208 1658.171190241]
 [1329.184570631 2717.574971504 1604.638026071]
 [1358.22305849  2613.10673718  1533.715000132]
 [1380.40538759  2501.892329209 1448.794480071]
 [1394.380536325 2385.175160708 1352.560785784]
 [1399.107294536 2264.080760273 1247.146566006]
 [1393.998117559 2139.643317607 1134.271039064]
 [1379.111317023 2012.810284945 1015.38869292 ]
 [1355.383345305 1884.426806878  891.857743258]
 [1324.83032381  1755.201048847  765.101953723]
 [1290.44018101  1625.6513132    636.651359148]
 [1255.098874711 1496.049215467  507.796342655]
 [1200.          1300.           250.         ]]","[[0.9351144315465926], 0.9351144315465926]"
186000,"[[1500.          2500.           250.         ]
 [1080.982358118 3082.278719843 1226.895402436]
 [1107.849952798 3096.90097577  1452.572592681]
 [1139.524006096 3078.642795255 1590.06939165 ]
 [1176.025792601 3036.688569337 1665.886740849]
 [1215.266267191 2976.524410433 1696.166547486]
 [1254.954525481 2901.818676485 1691.573196418]
 [1292.984663994 2815.232776339 1659.649885082]
 [1327.455694539 2718.820564882 1606.010690664]
 [1356.636525405 2614.24892347  1534.978504293]
 [1378.962346368 2502.930942342 1449.94656247 ]
 [1393.081635593 2386.110079101 1353.599817641]
 [1397.952824751 2264.911897043 1248.07140559 ]
 [1392.988135587 2140.370613959 1135.08092852 ]
 [1378.245758404 2013.433704656 1016.083172626]
 [1354.662116291 1884.946330865  892.436572841]
 [1324.253359543 1755.61666949   765.565036489]
 [1290.007459172 1625.963028756  636.998672267]
 [1254.810393489 1496.257025838  508.027884736]
 [1200.          1300.           250.         ]]","[[0.935128284598103], 0.935128284598103]"
187000,"[[1500.          2500.           250.         ]
 [1078.423634643 3084.222538145 1228.712686806]
 [1105.367185587 3098.753625307 1454.426808705]
 [1137.141805869 3080.397830262 1591.888840866]
 [1173.76048048  3038.343321233 1667.638659565]
 [1213.127978942 2978.07756114  1697.833751973]
 [1252.949678464 2903.269481063 1693.145624466]
 [1291.117436436 2816.580768286 1661.121118361]
 [1325.728848853 2720.065429068 1607.376368114]
 [1355.051872336 2615.390435825 1536.235536731]
 [1377.521020914 2503.968939161 1451.092717898]
 [1391.784279064 2387.044440509 1354.633488116]
 [1396.79972483  2265.742537363 1248.991463771]
 [1391.979349161 2141.097475204 1135.886625998]
 [1377.38122234  2014.056751099 1016.774055502]
 [1353.941738336 1885.465543686  893.012403778]
 [1323.677075826 1756.032041178  766.025720067]
 [1289.575247725 1626.274557595  637.344185978]
 [1254.522252526 1496.464711731  508.258227211]
 [1200.          1300.           250.         ]]","[[0.9351419592243877], 0.9351419592243877]"
188000,"[[1500.          2500.           250.         ]
 [1075.866012258 3086.165605988 1230.523425857]
 [1102.886114788 3100.605408181 1456.273195813]
 [1134.761657078 3082.151971367 1593.700028913]
 [1171.497386952 3039.997189604 1669.382292947]
 [1210.991952323 2979.629857501 1699.492866826]
 [1250.947055258 2904.719471166 1694.710289332]
 [1289.252341673 2817.927992343 1662.58499896 ]
 [1324.00400989  2721.309576481 1608.735160565]
 [1353.469077341 2616.531285728 1537.486192172]
 [1376.081391222 2505.00633017  1452.233033177]
 [1390.488448771 2387.978254427 1355.661875786]
 [1395.647978872 2266.572689697 1249.90681065 ]
 [1390.971744429 2141.82390876  1136.688192971]
 [1376.517696999 2014.679430638 1017.461394299]
 [1353.222201602 1885.984450646  893.585280052]
 [1323.101464794 1756.447168156  766.484039647]
 [1289.143540768 1626.585902901  637.687926674]
 [1254.234447891 1496.672275268  508.487387677]
 [1200.          1300.           250.         ]]","[[0.9351554585717479], 0.9351554585717479]"
189000,"[[1500.          2500.           250.         ]
 [1073.309483235 3088.107935773 1232.327709425]
 [1100.406724717 3102.456338859 1458.111863832]
 [1132.383538464 3083.905233583 1595.503073321]
 [1169.236487702 3041.650189345 1671.117759919]
 [1208.85816178  2981.181313952 1701.144008841]
 [1248.946630307 2906.168660579 1696.267303542]
 [1287.389354971 2819.274461523 1664.041633738]
 [1322.281154287 2722.553019275 1610.08716826 ]
 [1351.888118768 2617.671484417 1538.730563574]
 [1374.643437555 2506.043125648 1453.367593506]
 [1389.194126985 2388.911530146 1356.685057758]
 [1394.497571183 2267.402362328 1250.817515016]
 [1389.965307723 2142.549921888 1137.485689761]
 [1375.655170709 2015.301749501 1018.145240782]
 [1352.50349638  1886.50305694   894.155244821]
 [1322.526518688 1756.86205458   766.940029762]
 [1288.712332483 1626.897067789  638.029920255]
 [1253.946975703 1496.879718527  508.715383399]
 [1200.          1300.           250.         ]]","[[0.9351687857129831], 0.9351687857129831]"
190000,"[[1500.          2500.           250.         ]
 [1070.754039838 3090.04953965  1234.125625797]
 [1097.928999808 3104.306431507 1459.942920649]
 [1130.007428999 3085.657631606 1597.298089502]
 [1166.977758704 3043.302335036 1672.845177243]
 [1206.726582082 2982.731944623 1702.787292671]
 [1246.948378386 2907.617062794 1697.816777544]
 [1285.528451927 2820.620188557 1665.491127576]
 [1320.560258994 2723.795769344 1611.432489583]
 [1350.308975257 2618.81104289  1539.968742169]
 [1373.207140438 2507.079335655 1454.4964825  ]
 [1387.901296214 2389.84427676  1357.703109707]
 [1393.34848628  2268.231563362 1251.723644378]
 [1388.960025555 2143.275521692 1138.279175568]
 [1374.79363195  2015.923713785 1018.825645752]
 [1351.785613091 1887.021367647  894.722340442]
 [1321.952229848 1757.276704513  767.3937243  ]
 [1288.281617126 1627.208055308  638.370192138]
 [1253.659832134 1497.08704354   508.942231322]
 [1200.          1300.           250.         ]]","[[0.9351819436495257], 0.9351819436495257]"
191000,"[[1500.          2500.           250.         ]
 [1068.199674331 3091.990429516 1235.917261744]
 [1095.452924615 3106.155699997 1461.766472248]
 [1127.633307872 3087.409179827 1599.085190804]
 [1164.72117622  3044.953640948 1674.564659564]
 [1204.597188321 2984.281763349 1704.422830878]
 [1244.952274605 2909.064691019 1699.358819762]
 [1283.669608462 2821.965185912 1666.933583426]
 [1318.841301269 2725.037838329 1612.771221103]
 [1348.731625735 2619.949971911 1541.200817504]
 [1371.772480659 2508.11497004  1455.61978223 ]
 [1386.6099392   2390.776503169 1358.716105906]
 [1392.200708885 2269.060300732 1252.625264995]
 [1387.955884617 2144.000715126 1139.068708493]
 [1373.933069352 2016.545329454 1019.50265907 ]
 [1351.068542279 1887.539387741  895.286608485]
 [1321.378590715 1757.691121936  767.845156523]
 [1287.851389028 1627.518868443  638.708767268]
 [1253.373013405 1497.294252297  509.167948077]
 [1200.          1300.           250.         ]]","[[0.9351949353135011], 0.9351949353135011]"
192000,"[[1500.          2500.           250.         ]
 [1065.646378976 3093.930617027 1237.702702559]
 [1092.978483814 3108.004157911 1463.582622758]
 [1125.261154498 3089.159892334 1600.864488549]
 [1162.466716799 3046.604121056 1676.276319461]
 [1202.469955901 2985.83078367  1706.05073398 ]
 [1242.958294397 2910.511558182 1700.893536643]
 [1281.812800818 2823.309465787 1668.369102356]
 [1317.124258675 2726.279237629 1614.103457618]
 [1347.156049411 2621.088282017 1542.426877478]
 [1370.339439262 2509.150038439 1456.737573254]
 [1385.320038911 2391.708218086 1359.72411926 ]
 [1391.054223921 2269.888582205 1253.522441905]
 [1386.952871773 2144.725508997 1139.854345569]
 [1373.073471697 2017.166602349 1020.176329677]
 [1350.352274615 1888.057122091  895.848089754]
 [1320.805593831 1758.105310744  768.294359078]
 [1287.421642596 1627.829510116  639.045670133]
 [1253.086515785 1497.501346745  509.392549988]
 [1200.          1300.           250.         ]]","[[0.9352077635697161], 0.9352077635697161]"
