Iteration,Trajectory,Legibility
118000,"[[1500.          2500.           250.         ]
 [ 722.989770741 2686.344703699 1188.62977402 ]
 [ 412.282387602 2712.645180319 1493.498983876]
 [ 184.710240831 2716.800842057 1708.346007039]
 [  29.984884633 2702.541627418 1853.267209007]
 [ -63.660054361 2673.087722207 1942.070084881]
 [-106.954003487 2631.128636723 1984.554049863]
 [-109.116497801 2578.90800127  1987.974160804]
 [ -77.977028042 2518.319562315 1957.949164528]
 [ -20.207088839 2450.984664871 1899.030510062]
 [  58.474271188 2378.307583742 1815.068755324]
 [ 153.150155394 2301.512224605 1709.457506082]
 [ 259.607397988 2221.664569274 1585.301018552]
 [ 374.279490437 2139.684382735 1445.531127397]
 [ 494.220691041 2056.348542609 1292.985676241]
 [ 617.10310331  1972.287269952 1130.450592255]
 [ 741.229976036 1887.973491953  960.661956421]
 [ 865.558687438 1803.70383315   786.271481791]
 [ 989.717217836 1719.566500607  609.798263773]
 [1250.          1600.           250.         ]]","[[0.9025886067058858], 0.9025886067058858]"
119000,"[[1500.          2500.           250.         ]
 [ 718.735027105 2687.328013461 1191.833439169]
 [ 406.716199189 2713.826706401 1497.281346186]
 [ 178.426534868 2718.080913499 1712.369135008]
 [  23.377674215 2703.856137037 1857.343335312]
 [ -70.331469455 2674.395092305 1946.087769318]
 [-113.515094321 2632.401119127 1988.442640031]
 [-115.446178276 2580.126457259 1991.686084469]
 [ -83.988790772 2519.470384072 1961.450651766]
 [ -25.837599653 2452.05793602  1902.296479189]
 [  53.272186234 2379.295956761 1818.079869463]
 [ 148.411899099 2302.410221651 1712.198429593]
 [ 255.359391092 2222.468138785 1587.759381529]
 [ 370.540978906 2140.390611125 1447.69694046 ]
 [ 491.004980402 2056.955454313 1294.851052565]
 [ 614.418532826 1972.793664624 1132.009677765]
 [ 739.080904358 1888.378775205  961.910951353]
 [ 863.946701133 1804.007810842  787.20854718 ]
 [ 988.642556348 1719.769150852  610.422985936]
 [1250.          1600.           250.         ]]","[[0.9028294672121504], 0.9028294672121504]"
120000,"[[1500.          2500.           250.         ]
 [ 714.508173702 2688.305900444 1195.015305141]
 [ 401.189869191 2715.000735401 1501.035034848]
 [ 172.191062444 2719.352117421 1716.359736039]
 [  16.823713286 2705.161001632 1861.385106391]
 [ -76.947249367 2675.692486353 1950.070606322]
 [-120.020119716 2633.66361995  1992.296793661]
 [-121.720804868 2581.335163323 1995.364616139]
 [ -89.947581479 2520.611862189 1964.920253965]
 [ -31.4180226   2453.122399839 1905.532420228]
 [  48.116699665 2380.276156234 1821.063085716]
 [ 143.716295502 2303.300751868 1714.913803782]
 [ 251.149751862 2223.265001933 1590.194720454]
 [ 366.836305286 2141.090931873 1449.842397375]
 [ 487.818411358 2057.557282621 1296.69885291 ]
 [ 611.758305181 1973.295815334 1133.554050523]
 [ 736.951324101 1888.780661279  963.148150777]
 [ 862.349335703 1804.309240486  788.136760959]
 [ 987.577642175 1719.970102432  611.041806782]
 [1250.          1600.           250.         ]]","[[0.9030667131143872], 0.9030667131143872]"
121000,"[[1500.          2500.           250.         ]
 [ 710.30882779  2689.278450094 1198.175730678]
 [ 395.702821781 2716.167388952 1504.760539437]
 [ 166.003090291 2720.614602487 1720.318383474]
 [  10.32216002  2706.456387316 1865.393142384]
 [ -83.508299018 2676.980079697 1954.019236033]
 [-126.470010546 2634.916317291 1996.117151698]
 [-127.941305421 2582.534295363 1999.010383587]
 [ -95.854302696 2521.744166611 1968.358575272]
 [ -36.949217845 2454.178217467 1908.738905656]
 [  43.007006708 2381.248332335 1824.018938544]
 [ 139.062605072 2304.183952839 1717.604119988]
 [ 246.977813324 2224.055282518 1592.607479406]
 [ 363.164880391 2141.785454159 1451.967891624]
 [ 484.660476035 2058.154121536 1298.529417538]
 [ 609.121995946 1973.793800579 1135.083995635]
 [ 734.840895369 1889.179213013  964.373783383]
 [ 860.766336174 1804.608169215  789.056294771]
 [ 986.522305334 1720.169386768  611.654840749]
 [1250.          1600.           250.         ]]","[[0.9033004306277933], 0.9033004306277933]"
122000,"[[1500.          2500.           250.         ]
 [ 706.136614793 2690.24574578  1201.315065617]
 [ 390.254493793 2717.326785693 1508.458337071]
 [ 159.861901896 2721.868513632 1724.245635707]
 [   3.872192465 2707.742455952 1869.36804695 ]
 [ -90.015501429 2678.258043119 1957.934281321]
 [-132.865674734 2636.159384559 1999.9043376  ]
 [-134.108584592 2583.724024608 2002.623997309]
 [-101.709834187 2522.867462737 1971.766203095]
 [ -42.432023698 2455.22554571  1911.916492003]
 [  37.942323138 2382.21263118  1826.947947457]
 [ 134.450107227 2305.059958425 1720.269855762]
 [ 242.842925631 2224.83910099  1594.998089972]
 [ 359.526130189 2142.474284204 1454.073805597]
 [ 481.530679626 2058.746062509 1300.343077107]
 [ 606.509191618 1974.287696729 1136.599790154]
 [ 732.749287015 1889.574491543  965.588071399]
 [ 859.197454137 1804.904642883  789.967315409]
 [ 985.476380219 1720.367034429  612.262199037]
 [1250.          1600.           250.         ]]","[[0.9035307031577898], 0.9035307031577898]"
123000,"[[1500.          2500.           250.         ]
 [ 701.991168063 2691.207868864 1204.433651181]
 [ 384.844334348 2718.479041371 1512.128892834]
 [ 153.766796992 2723.113992182 1728.1420367  ]
 [  -2.526992075 2709.019365291 1873.310407835]
 [ -96.469718408 2679.526542997 1961.816348397]
 [-139.207997994 2637.392990637 2003.65895796 ]
 [-140.223524618 2584.904517773 2006.206051142]
 [-107.515033692 2523.98191158  1975.143708704]
 [ -47.86725734  2456.264537193 1915.065720431]
 [  32.921884592 2383.169194983 1829.850617556]
 [ 129.878099697 2305.9288989   1722.911475369]
 [ 238.744455488 2225.616574564 1597.3669717  ]
 [ 355.919495284 2143.157525371 1456.160510999]
 [ 478.428539957 2059.333194533 1302.140153023]
 [ 603.919489252 1974.7775781   1138.101703375]
 [ 730.676176347 1889.966556361  966.791230829]
 [ 857.642447528 1805.198706112  790.869984989]
 [ 984.439705451 1720.56307516   612.863989733]
 [1250.          1600.           250.         ]]","[[0.9037576114155873], 0.9037576114155873]"
124000,"[[1500.          2500.           250.         ]
 [ 697.87212866  2692.164898765 1207.531820262]
 [ 379.471804502 2719.624268935 1515.772660171]
 [ 147.717091076 2724.351175974 1732.008116474]
 [  -8.876177626 2710.287269113 1877.22079743 ]
 [-102.871791226 2680.785741452 1965.666027396]
 [-145.497844548 2638.617300033 2007.381603104]
 [-146.286986037 2586.075937216 2009.757122862]
 [-113.270737659 2525.087669914 1978.491647814]
 [ -53.255715521 2457.295340508 1918.187117285]
 [  27.944945912 2384.118162181 1832.727440062]
 [ 125.345897915 2306.790901072 1725.529430269]
 [ 234.681785598 2226.387817333 1599.714532541]
 [ 352.344430435 2143.835278272 1458.228369241]
 [ 475.353587058 2059.91560423  1303.920957782]
 [ 601.352496107 1975.263517024 1139.58999712 ]
 [ 728.621248848 1890.355465372  967.983471676]
 [ 856.101080415 1805.490402333  791.76446113 ]
 [ 983.41212374  1720.757537915  613.46031792 ]
 [1250.          1600.           250.         ]]","[[0.9039812335280422], 0.9039812335280422]"
125000,"[[1500.          2500.           250.         ]
 [ 693.779145134 2693.116913022 1210.609897695]
 [ 374.136376898 2720.762578622 1519.390081279]
 [ 141.712114939 2725.580199469 1735.844391579]
 [ -15.176130122 2711.546317358 1881.099773297]
 [-109.222541258 2682.035796492 1969.483892938]
 [-151.736057804 2639.832473028 2011.072847663]
 [-152.299808392 2587.23844109  2013.277774753]
 [-118.977761928 2526.184890426 1981.810561139]
 [ -58.59817523  2458.318100352 1921.281194631]
 [  23.010780514 2385.059667571 1835.578892808]
 [ 120.852834434 2307.646088408 1728.124159584]
 [ 230.654314137 2227.152940379 1602.041169266]
 [ 348.800404083 2144.507640859 1460.277731814]
 [ 472.305362763 2060.493375931 1305.685795286]
 [ 598.807829309 1975.745583925 1141.064926008]
 [ 726.584197903 1890.741274949  969.164998168]
 [ 854.573122792 1805.779773829  792.650897108]
 [ 982.393481747 1720.950450883  614.05128579 ]
 [1250.          1600.           250.         ]]","[[0.9042016451421184], 0.9042016451421184]"
126000,"[[1500.          2500.           250.         ]
 [ 689.711873312 2694.063987354 1213.668200512]
 [ 368.837535442 2721.894078048 1522.981587478]
 [ 135.751214215 2726.801193862 1739.651365547]
 [ -21.427597953 2712.796656251 1884.947878669]
 [-115.522770598 2683.276862148 1973.270504662]
 [-157.923461018 2641.038665824 2014.733251123]
 [-158.262810901 2588.392183481 2016.768554146]
 [-124.636902403 2527.27372185  1985.100974921]
 [ -63.895394335 2459.332957657 1924.348450755]
 [  18.118679777 2385.993842435 1838.405440719]
 [ 116.398258364 2308.494581145 1730.696090533]
 [ 226.661454241 2227.912051874 1604.347267867]
 [ 345.2868979   2145.174708515 1462.308940639]
 [ 469.28342032  2061.066591755 1307.434961158]
 [ 596.285115528 1976.223847375 1142.526737713]
 [ 724.564724539 1891.124039988  970.336008957]
 [ 853.058350388 1806.066861775  793.529442019]
 [ 981.383629958 1721.141841511  614.636992745]
 [1250.          1600.           250.         ]]","[[0.9044189195242749], 0.9044189195242749]"
127000,"[[1500.          2500.           250.         ]
 [ 685.669976097 2695.006195714 1216.7070382  ]
 [ 363.574774974 2723.018872289 1526.547599559]
 [ 129.833748948 2728.014287188 1743.429529321]
 [ -27.631312491 2714.038428423 1888.76564294 ]
 [-121.773262655 2684.509088606 1977.026407737]
 [-164.060857926 2642.236030675 2018.36335834 ]
 [-164.176793106 2589.537314547 2020.229993946]
 [-130.248935687 2528.354309106 1988.363401435]
 [ -69.148112204 2460.340049726 1927.389370654]
 [  13.267952464 2386.920814658 1841.207536269]
 [ 111.981534836 2309.336496405 1733.245638858]
 [ 222.702633524 2228.665257182 1606.63320394 ]
 [ 341.803406364 2145.836574148 1464.322328414]
 [ 466.28732402  2061.635331687 1309.168743034]
 [ 593.783990661 1976.698374166 1143.975673213]
 [ 722.562537179 1891.503813957  971.496697321]
 [ 851.556544476 1806.351706274  794.400240924]
 [ 980.382422552 1721.331736534  615.2175355  ]
 [1250.          1600.           250.         ]]","[[0.904633127655062], 0.904633127655062]"
128000,"[[1500.          2500.           250.         ]
 [ 681.653123275 2695.943610349 1219.726712932]
 [ 358.347600967 2724.137063962 1530.08852813 ]
 [ 123.95909317  2729.219604421 1747.179361674]
 [ -33.787988602 2715.271773031 1892.553582125]
 [-127.974782729 2685.732622333 1980.752133356]
 [-170.149033349 2643.424716019 2021.963700051]
 [-170.042535486 2590.67398065  2023.662613125]
 [-135.814619697 2529.426793423 1991.59833948 ]
 [ -74.357050292 2461.339510347 1930.404426493]
 [   8.457924164 2387.840708843 1843.985619914]
 [ 107.602044485 2310.171948294 1735.773209223]
 [ 218.777293606 2229.412658954 1608.89934305 ]
 [ 338.349436337 2146.493328268 1466.318218934]
 [ 463.316648837 2062.19967365  1310.887420844]
 [ 591.30409954  1977.169229367 1145.411967025]
 [ 720.577351395 1891.880648944  972.647251358]
 [ 850.067491699 1806.634346394  795.263434993]
 [ 979.389717291 1721.520161998  615.793008173]
 [1250.          1600.           250.         ]]","[[0.9048443383191889], 0.9048443383191889]"
129000,"[[1500.          2500.           250.         ]
 [ 677.660991323 2696.876301849 1222.727519805]
 [ 353.155529227 2725.2487533   1533.604773941]
 [ 118.126634498 2730.41726757  1750.901329605]
 [ -39.898325134 2716.496825864 1896.312199305]
 [-134.128078556 2686.947606198 1984.448199207]
 [-176.18875378  2644.604866605 2025.534793348]
 [-175.860800063 2591.802324482 2027.066917205]
 [-141.334694255 2530.491312468 1994.806274837]
 [ -79.522912716 2462.331469917 1933.394078058]
 [   3.687936753 2388.753646423 1846.740120512]
 [ 103.259182951 2311.001048011 1738.279195603]
 [ 214.884889665 2230.154357216 1611.146041081]
 [ 334.924506673 2147.145059072 1468.296927406]
 [ 460.370980089 2062.759693571 1312.591267084]
 [ 588.84509564  1977.636476382 1146.835847432]
 [ 718.608889687 1892.254595705  973.787854159]
 [ 848.590983889 1806.914820205  796.119161642]
 [ 978.405375394 1721.707143281  616.36350238 ]
 [1250.          1600.           250.         ]]","[[0.9050526181913268], 0.9050526181913268]"
130000,"[[1500.          2500.           250.         ]
 [ 673.693263226 2697.804339201 1225.709747058]
 [ 347.998085603 2726.354038227 1537.096728196]
 [ 112.335773748 2731.607395776 1754.595888719]
 [ -45.963005396 2717.713719454 1900.041985057]
 [-140.233880841 2688.154179589 1988.115109918]
 [-182.180767947 2645.776623612 2029.077142138]
 [-181.632330966 2592.922485183 2030.443398707]
 [-146.809881654 2531.548000456 1997.987680716]
 [ -84.646386794 2463.31605555  1936.358773172]
 [  -1.042652123 2389.659745765 1849.47145572 ]
 [  98.952360406 2311.82390394  1740.763981653]
 [ 211.024890008 2230.890449464 1613.373644573]
 [ 331.528147833 2147.791852521 1470.258760744]
 [ 457.449913101 2063.315465454 1314.280547071]
 [ 586.406640805 1978.100177005 1148.2475367  ]
 [ 716.656881255 1892.625703709  974.918683991]
 [ 847.126817912 1807.19316481   796.96755466 ]
 [ 977.429261437 1721.892705119  616.929107319]
 [1250.          1600.           250.         ]]","[[0.9052580319178736], 0.9052580319178736]"
131000,"[[1500.          2500.           250.         ]
 [ 669.749628305 2698.727789835 1228.673676282]
 [ 342.874805713 2727.453014428 1540.564772857]
 [ 106.58592455  2732.790105396 1758.263483598]
 [ -51.982697605 2718.922583178 1903.743417855]
 [-146.292903768 2689.352478522 1991.753357495]
 [-188.125807351 2646.940124763 2032.591237586]
 [-187.35785499  2594.034598459 2033.792537595]
 [-152.240887203 2532.596988271 2001.143018184]
 [ -89.728143582 2464.293391189 1939.298948109]
 [  -5.73446954  2390.55912227  1852.180032381]
 [  94.681001094 2312.640621745 1743.227941059]
 [ 207.196775651 2231.621030739 1615.582491041]
 [ 328.159901517 2148.433792413 1472.204017856]
 [ 454.553052898 2063.867061439 1315.955519194]
 [ 583.988404982 1978.560391476 1149.647251284]
 [ 714.72106179  1892.994021177  976.039914456]
 [ 845.674795496 1807.469416379  797.808744341]
 [ 976.461243238 1722.076871622  617.489909858]
 [1250.          1600.           250.         ]]","[[0.9054606421949081], 0.9054606421949081]"
132000,"[[1500.          2500.           250.         ]
 [ 665.82978204  2699.646719673 1231.61958263 ]
 [ 337.785234674 2728.54577542  1544.009280931]
 [ 100.876512995 2733.965510093 1761.904548149]
 [ -57.958055332 2720.123543357 1907.41696447 ]
 [-152.305845492 2690.542635751 1995.363421737]
 [-194.024586792 2648.09550444  2036.077558537]
 [-193.038082124 2595.138796692 2037.114801695]
 [-157.628399755 2533.63840357  2004.272736569]
 [ -94.768838367 2465.263597707 1942.215027979]
 [ -10.388127777 2391.451888475 1854.866246885]
 [  90.444542889 2313.451304458 1745.671437881]
 [ 203.400039925 2232.346193715 1617.772909281]
 [ 324.819320314 2149.070960452 1474.132989915]
 [ 451.680013889 2064.414551863 1317.616435146]
 [ 581.590065969 1979.01717853  1151.035202028]
 [ 712.801173269 1893.359595129  977.151714655]
 [ 844.234723091 1807.743610178  798.642857596]
 [ 975.501191763 1722.259666302  618.045994608]
 [1250.          1600.           250.         ]]","[[0.9056605098425311], 0.9056605098425311]"
133000,"[[1500.          2500.           250.         ]
 [ 661.933425913 2700.561193174 1234.547735009]
 [ 332.728926845 2729.632412612 1547.430616752]
 [  95.206977279 2735.133720919 1765.519505943]
 [ -63.889717922 2721.316723352 1911.063080345]
 [-158.273388612 2691.72478087  1998.945770627]
 [-199.877804866 2649.242893787 2039.536571921]
 [-198.673706061 2596.23520905  2040.410647093]
 [-162.973092204 2534.672370887 2007.377273857]
 [ -99.769111162 2466.226793007 1945.107427106]
 [ -15.004224772 2392.33815414  1857.530485525]
 [  86.242436873 2314.256052565 1748.094826873]
 [ 199.63418809  2233.066028771 1619.94521967 ]
 [ 321.505967359 2149.703436324 1476.045960625]
 [ 448.830419585 2064.958005324 1319.263540155]
 [ 579.211309166 1979.470595447 1152.411594355]
 [ 710.896963762 1893.722471417  978.254249338]
 [ 842.806411712 1808.015780598  799.470018071]
 [ 974.548981019 1722.441112086  618.597444006]
 [1250.          1600.           250.         ]]","[[0.905857693875804], 0.905857693875804]"
134000,"[[1500.          2500.           250.         ]
 [ 658.060267242 2701.471273376 1237.458396273]
 [ 327.705445572 2730.713015375 1550.829136241]
 [  89.576767366 2736.294846389 1769.108770542]
 [ -69.778310906 2722.502243654 1914.682209955]
 [-164.196200628 2692.899040412 2002.500860723]
 [-205.686144452 2650.382420814 2042.968733144]
 [-204.26540469  2597.323961584 2043.680518528]
 [-168.27562198  2535.699011737 2010.457057062]
 [-104.729587173 2467.183092118 1947.976549383]
 [ -19.583344563 2393.218026343 1860.173124832]
 [  82.074146929 2315.054964093 1750.498453797]
 [ 195.898736966 2233.780624069 1622.099734442]
 [ 318.219416012 2150.331297753 1477.943206465]
 [ 446.003902308 2065.497488732 1320.897073199]
 [ 576.851827343 1979.920698098 1153.776628448]
 [ 709.008187235 1894.082694767  979.347679053]
 [ 841.389676802 1808.285961187  800.290346258]
 [ 973.604487968 1722.621231337  619.144338384]
 [1250.          1600.           250.         ]]","[[0.9060522515724475], 0.9060522515724475]"
135000,"[[1500.          2500.           250.         ]
 [ 654.210019033 2702.377021942 1240.351823399]
 [ 322.714362952 2731.787671097 1554.205187172]
 [  83.985344661 2737.448992565 1772.672745808]
 [ -75.62444639  2723.680221973 1918.274787153]
 [-170.074934382 2694.065537941 2006.029137519]
 [-211.450273175 2651.514210495 2046.374486456]
 [-209.813840572 2598.405177331 2046.924849756]
 [-173.536631509 2536.718444706 2013.512502588]
 [-109.650877244 2468.132607287 1950.82278862 ]
 [ -24.126057714 2394.091609562 1862.794531895]
 [  77.939149348 2315.848134679 1752.882655721]
 [ 192.19321458  2234.490065623 1624.236757961]
 [ 314.959249538 2150.95462057  1479.824996937]
 [ 443.200102928 2066.033067366 1322.517267215]
 [ 574.511320412 1980.367540992 1155.130499425]
 [ 707.134603381 1894.440308816  980.432160283]
 [ 839.984338096 1808.554184673  801.103959599]
 [ 972.667592432 1722.800045874  619.686756039]
 [1250.          1600.           250.         ]]","[[0.9062442385374931], 0.9062442385374931]"
