Iteration,Trajectory,Legibility
97000,"[[1500.          2500.           250.         ]
 [1500.          2837.121921727 1214.025947863]
 [1500.          2914.810149741 1412.947812533]
 [1500.          2936.054854691 1529.021900679]
 [1500.          2921.378635426 1591.127392841]
 [1500.          2883.00372404  1614.512738796]
 [1500.          2828.650455765 1608.254773227]
 [1500.          2763.506820542 1578.300815755]
 [1500.          2691.240970891 1528.869913663]
 [1500.          2614.541435393 1463.168907312]
 [1500.          2535.414635122 1383.791575347]
 [1500.          2455.350499482 1292.958174738]
 [1500.          2375.412754345 1192.668118357]
 [1500.          2296.285400468 1084.800343875]
 [1500.          2218.296343623  971.174744103]
 [1500.          2141.438600134  853.569763751]
 [1500.          2065.420821644  733.665680403]
 [1500.          1989.802728346  612.85237072 ]
 [1500.          1914.252785295  491.904513302]
 [1500.          1800.           250.         ]]","[[0.9322500974054283], 0.9322500974054283]"
98000,"[[1500.          2500.           250.         ]
 [1500.          2838.524129805 1217.724469404]
 [1500.          2916.491912826 1416.633247072]
 [1500.          2937.802653941 1532.574990779]
 [1500.          2923.104215319 1594.506011008]
 [1500.          2884.665387066 1617.698747763]
 [1500.          2830.226444451 1611.239173823]
 [1500.          2764.984938579 1581.078647853]
 [1500.          2692.614035174 1531.438218533]
 [1500.          2615.805088141 1465.525814661]
 [1500.          2536.566207008 1385.935856666]
 [1500.          2456.38837688  1294.889009092]
 [1500.          2376.336002078 1194.384961885]
 [1500.          2297.093519426 1086.302851586]
 [1500.          2218.989103084  972.462716982]
 [1500.          2142.015916831  854.643105861]
 [1500.          2065.882676397  734.524358752]
 [1500.          1990.149119417  613.496379614]
 [1500.          1914.483712675  492.333852565]
 [1500.          1800.           250.         ]]","[[0.932321567602506], 0.932321567602506]"
99000,"[[1500.          2500.           250.         ]
 [1500.          2839.905451019 1221.403884466]
 [1500.          2918.14849831  1420.29703437 ]
 [1500.          2939.524003379 1536.106137465]
 [1500.          2924.803484827 1597.863240804]
 [1500.          2886.301590163 1620.864303591]
 [1500.          2831.778209137 1614.204249248]
 [1500.          2766.440289944 1583.838390372]
 [1500.          2693.965922557 1533.989734104]
 [1500.          2617.049234881 1467.867274039]
 [1500.          2537.699993724 1388.066058335]
 [1500.          2457.410220202 1296.807150147]
 [1500.          2377.244984366 1196.090510405]
 [1500.          2297.889150921 1087.795470164]
 [1500.          2219.671157391  973.742210995]
 [1500.          2142.584312243  855.709381522]
 [1500.          2066.337394097  735.377383829]
 [1500.          1990.490157697  614.13614855 ]
 [1500.          1914.711071529  492.760365189]
 [1500.          1800.           250.         ]]","[[0.9323914114876773], 0.9323914114876773]"
100000,"[[1500.          2500.           250.         ]
 [1500.          2841.266260269 1225.064627581]
 [1500.          2919.780382109 1423.939679955]
 [1500.          2941.219417517 1539.615860144]
 [1500.          2926.476964123 1601.199592244]
 [1500.          2887.9128416   1624.009896141]
 [1500.          2833.306236347 1617.150463639]
 [1500.          2767.873333649 1586.580478581]
 [1500.          2695.297061044 1536.524864873]
 [1500.          2618.274270455 1470.193657952]
 [1500.          2538.81635562  1390.182520069]
 [1500.          2458.416354495 1298.712904295]
 [1500.          2378.139990484 1197.785036628]
 [1500.          2298.672548209 1089.278438409]
 [1500.          2220.34272366   975.013430908]
 [1500.          2143.143967311  856.768761394]
 [1500.          2066.785119497  736.224892164]
 [1500.          1990.825951753  614.771779927]
 [1500.          1914.934934233  493.18411944 ]
 [1500.          1800.           250.         ]]","[[0.9324596798943814], 0.9324596798943814]"
101000,"[[1500.          2500.           250.         ]
 [1500.          2842.606922583 1228.707119815]
 [1500.          2921.388026982 1427.561673275]
 [1500.          2942.889396243 1543.104661476]
 [1500.          2928.125158364 1604.515558779]
 [1500.          2889.499634834 1627.135999288]
 [1500.          2834.810998344 1620.078265947]
 [1500.          2769.2845152   1589.30533348 ]
 [1500.          2696.607866022 1539.044002054]
 [1500.          2619.480578048 1472.505326666]
 [1500.          2539.915642395 1392.285570416]
 [1500.          2459.407095195 1300.606567848]
 [1500.          2379.02130115  1199.468804292]
 [1500.          2299.443957051 1090.751987269]
 [1500.          2221.004012588  976.276574744]
 [1500.          2143.695057623  857.821410521]
 [1500.          2067.225993067  737.067015797]
 [1500.          1991.156606936  615.403372773]
 [1500.          1915.155371022  493.605181338]
 [1500.          1800.           250.         ]]","[[0.9325264215928813], 0.9325264215928813]"
102000,"[[1500.          2500.           250.         ]
 [1500.          2843.927793459 1232.331769311]
 [1500.          2922.971883013 1431.163488357]
 [1500.          2944.534425371 1546.573028072]
 [1500.          2929.748558265 1607.81161798 ]
 [1500.          2891.062449082 1630.243071596]
 [1500.          2836.292953681 1622.988090573]
 [1500.          2770.674267127 1592.013362398]
 [1500.          2697.898740743 1541.547524147]
 [1500.          2620.668529639 1474.802628727]
 [1500.          2540.998193511 1394.375527226]
 [1500.          2460.382748498 1302.488427469]
 [1500.          2379.889188862 1201.142068543]
 [1500.          2300.203616012 1092.216340163]
 [1500.          2221.655228696  977.531834077]
 [1500.          2144.237753621  858.867488566]
 [1500.          2067.660151163  737.903882461]
 [1500.          1991.482225514  616.03102289 ]
 [1500.          1915.372450073  494.023614749]
 [1500.          1800.           250.         ]]","[[0.9325916833929426], 0.9325916833929426]"
103000,"[[1500.          2500.           250.         ]
 [1500.          2845.229219194 1235.938971799]
 [1500.          2924.532388065 1434.745584437]
 [1500.          2946.154977168 1550.021431146]
 [1500.          2931.347640638 1611.088232203]
 [1500.          2892.601749862 1633.33155695 ]
 [1500.          2837.752547731 1625.880357975]
 [1500.          2772.043009477 1594.704959568]
 [1500.          2699.170076801 1544.035797463]
 [1500.          2621.838486431 1477.085901445]
 [1500.          2542.064338593 1396.452698103]
 [1500.          2461.343611721 1304.358760573]
 [1500.          2380.743918209 1202.805076293]
 [1500.          2300.95175673  1093.6717133  ]
 [1500.          2222.296570573  978.779394296]
 [1500.          2144.772220802  859.90715004 ]
 [1500.          2068.087726182  738.73561577 ]
 [1500.          1991.802906784  616.654822987]
 [1500.          1915.586237587  494.43948148 ]
 [1500.          1800.           250.         ]]","[[0.9326555102404842], 0.9326555102404842]"
104000,"[[1500.          2500.           250.         ]
 [1500.          2846.511537201 1239.529111078]
 [1500.          2926.069968223 1438.308406545]
 [1500.          2947.751510846 1553.450327148]
 [1500.          2932.922868918 1614.345849208]
 [1500.          2894.117989508 1636.401885163]
 [1500.          2839.190213181 1628.755475245]
 [1500.          2773.391150293 1597.380506665]
 [1500.          2700.422254571 1546.509176632]
 [1500.          2622.990799268 1479.355471368]
 [1500.          2543.114397798 1398.517380822]
 [1500.          2462.289973639 1306.217835711]
 [1500.          2381.58574618  1204.458066563]
 [1500.          2301.688604191 1095.118315979]
 [1500.          2222.928231098  980.019434864]
 [1500.          2145.298619909  860.940544517]
 [1500.          2068.50884672   739.562335383]
 [1500.          1992.118747193  617.274862809]
 [1500.          1915.796797859  494.852841362]
 [1500.          1800.           250.         ]]","[[0.9327179453086105], 0.9327179453086105]"
105000,"[[1500.          2500.           250.         ]
 [1500.          2847.775076309 1243.102559485]
 [1500.          2927.58503821  1441.852386079]
 [1500.          2949.324473043 1556.860158357]
 [1500.          2934.474693656 1617.584902751]
 [1500.          2895.611607666 1639.454472549]
 [1500.          2840.606370513 1631.613836653]
 [1500.          2774.719086067 1600.040373323]
 [1500.          2701.655643634 1548.968005081]
 [1500.          2624.125809023 1481.611654716]
 [1500.          2544.14868218  1400.56986374 ]
 [1500.          2463.222114812 1308.065912934]
 [1500.          2382.414922447 1206.101270809]
 [1500.          2302.414376974 1096.556350871]
 [1500.          2223.550397662  981.25212956 ]
 [1500.          2145.817107107  861.96781683 ]
 [1500.          2068.923637707  740.384157172]
 [1500.          1992.429840439  617.89122926 ]
 [1500.          1916.004193357  495.263752329]
 [1500.          1800.           250.         ]]","[[0.9327790300833987], 0.9327790300833987]"
106000,"[[1500.          2500.           250.         ]
 [1500.          2849.020157052 1246.659678331]
 [1500.          2929.078001785 1445.377941334]
 [1500.          2950.874298276 1560.251353444]
 [1500.          2936.00355299  1620.805813151]
 [1500.          2897.083031763 1642.489722465]
 [1500.          2842.001428456 1634.455824167]
 [1500.          2776.027202167 1602.68491762 ]
 [1500.          2702.870603183 1551.412615489]
 [1500.          2625.243846973 1483.854757805]
 [1500.          2545.167494028 1402.610426177]
 [1500.          2464.140307889 1309.903244141]
 [1500.          2383.231689645 1207.734913224]
 [1500.          2303.129287495 1097.98601429 ]
 [1500.          2224.163252371  982.477646714]
 [1500.          2146.327834156  862.989107271]
 [1500.          2069.332220555  741.201193373]
 [1500.          1992.736277581  618.504006518]
 [1500.          1916.208484785  495.672270501]
 [1500.          1800.           250.         ]]","[[0.9328388044447881], 0.9328388044447881]"
107000,"[[1500.          2500.           250.         ]
 [1500.          2850.247091946 1250.200818325]
 [1500.          2930.549252133 1448.885478023]
 [1500.          2952.401409377 1563.624328014]
 [1500.          2937.509873099 1624.00898782 ]
 [1500.          2898.532677454 1645.508025837]
 [1500.          2843.375784421 1637.281807949]
 [1500.          2777.315873257 1605.314486546]
 [1500.          2704.067482407 1553.843330218]
 [1500.          2626.345235157 1486.085077445]
 [1500.          2546.171127193 1404.639338777]
 [1500.          2465.044817907 1311.730073403]
 [1500.          2384.036283629 1209.359211039]
 [1500.          2303.833542236 1099.40749645 ]
 [1500.          2224.766972242  983.696149423]
 [1500.          2146.830948579  864.004551773]
 [1500.          2069.734713281  742.013552735]
 [1500.          1993.038147131  619.113276143]
 [1500.          1916.409731151  496.078450251]
 [1500.          1800.           250.         ]]","[[0.9328973067428918], 0.9328973067428918]"
108000,"[[1500.          2500.           250.         ]
 [1500.          2851.456185758 1253.726319974]
 [1500.          2931.999172224 1452.375389754]
 [1500.          2953.906217905 1566.979485117]
 [1500.          2938.994068636 1627.194821778]
 [1500.          2899.960949051 1648.509761643]
 [1500.          2844.729824916 1640.09214682 ]
 [1500.          2778.58546368  1607.929416444]
 [1500.          2705.246620859 1556.260461728]
 [1500.          2627.430286714 1488.302901318]
 [1500.          2547.1598674   1406.656863858]
 [1500.          2465.935902567 1313.546637281]
 [1500.          2384.828933727 1210.974374795]
 [1500.          2304.527341963 1100.820981706]
 [1500.          2225.361729392  984.907795761]
 [1500.          2147.326593813  865.01428208 ]
 [1500.          2070.131230635  742.821340655]
 [1500.          1993.335535152  619.719117185]
 [1500.          1916.607989832  496.482344279]
 [1500.          1800.           250.         ]]","[[0.9329545738700333], 0.9329545738700333]"
109000,"[[1500.          2500.           250.         ]
 [1500.          2852.647735756 1257.236513964]
 [1500.          2933.428135167 1455.848058502]
 [1500.          2955.389124548 1570.317215734]
 [1500.          2940.456543135 1630.363698133]
 [1500.          2901.368239934 1651.495297391]
 [1500.          2846.063925938 1642.887188709]
 [1500.          2779.836327844 1610.530033427]
 [1500.          2706.408348808 1558.664312965]
 [1500.          2628.499306212 1490.508508342]
 [1500.          2548.133992545 1408.663255742]
 [1500.          2466.813812508 1315.35316512 ]
 [1500.          2385.609862979 1212.580608609]
 [1500.          2305.210881937 1102.226648791]
 [1500.          2225.94769122   986.112738979]
 [1500.          2147.814909362  866.018425918]
 [1500.          2070.521884222  743.624659317]
 [1500.          1993.628525348  620.32160628 ]
 [1500.          1916.803316629  496.884003676]
 [1500.          1800.           250.         ]]","[[0.9330106413287741], 0.9330106413287741]"
