Iteration,Trajectory,Legibility
167000,"[[ 1500.           2500.            250.         ]
 [ 1245.648414242  3325.955440489  -999.807064922]
 [ 1167.784160108  3626.815113539 -1365.49499724 ]
 [ 1112.96860605   3863.500670893 -1640.163560337]
 [ 1078.790176412  4039.403744794 -1837.643736526]
 [ 1063.383269648  4157.859036009 -1967.495902607]
 [ 1065.144832734  4222.055342603 -2036.931104094]
 [ 1082.549505826  4235.06619158  -2051.835053768]
 [ 1114.010973301  4199.931861149 -2017.397473546]
 [ 1157.760244229  4119.776396501 -1938.558828477]
 [ 1211.72706352   3997.957454177 -1820.371698179]
 [ 1273.425786054  3838.247269632 -1668.313734916]
 [ 1339.871440745  3645.030965269 -1488.535420431]
 [ 1407.597151682  3423.476407192 -1287.950404763]
 [ 1472.916948906  3179.570027746 -1073.970222426]
 [ 1532.640385019  2919.843728803  -853.61629144 ]
 [ 1585.314321537  2650.646539332  -631.984510557]
 [ 1632.355433979  2377.142479732  -411.017469412]
 [ 1677.27540467   2102.604355051  -190.420395789]
 [ 1750.           1600.            250.         ]]","[[0.7518233076484219], 0.7518233076484219]"
168000,"[[ 1500.           2500.            250.         ]
 [ 1244.174681075  3329.58591282  -1004.80160601 ]
 [ 1165.779584832  3631.773531925 -1371.731008243]
 [ 1110.531915853  3869.473568411 -1647.338119489]
 [ 1076.01492253   4046.117384314 -1845.498870844]
 [ 1060.359051357  4165.073367649 -1975.803762121]
 [ 1061.957459828  4229.558904807 -2045.486419013]
 [ 1079.280800475  4242.671916655 -2060.45091246 ]
 [ 1110.738399344  4207.473723915 -2025.902919796]
 [ 1154.556369716  4127.106873794 -1946.797681411]
 [ 1208.658785567  4004.945798857 -1828.202392907]
 [ 1270.553214093  3844.77863799  -1675.610171346]
 [ 1337.246347155  3651.006451973 -1495.188860705]
 [ 1405.261014317  3428.813981847 -1293.872312668]
 [ 1470.898950321  3184.20611539  -1079.095406941]
 [ 1530.956420653  2923.73458329   -857.904625353]
 [ 1583.968824856  2653.767712594  -635.418326122]
 [ 1631.347073831  2379.484594514  -413.592906023]
 [ 1676.603222676  2104.165817626  -192.137347919]
 [ 1750.           1600.            250.         ]]","[[0.7523324047165977], 0.7523324047165977]"
169000,"[[ 1500.           2500.            250.         ]
 [ 1242.705172971  3333.203177545 -1009.781717248]
 [ 1163.780954346  3636.712774526 -1377.946943956]
 [ 1108.102602996  3875.422115914 -1654.488132493]
 [ 1073.248226888  4052.80238548  -1853.325979237]
 [ 1057.344324044  4172.255706089 -1984.08101443 ]
 [ 1058.780253505  4237.028067223 -2054.00939229 ]
 [ 1076.022668886  4250.24177384  -2069.033507328]
 [ 1107.476529968  4214.979160871 -2034.374961775]
 [ 1151.363053342  4134.401234574 -1955.003736544]
 [ 1205.600651098  4011.899147592 -1836.001597549]
 [ 1267.690124538  3851.276872926 -1682.877064056]
 [ 1334.629865611  3656.951325037 -1501.815257166]
 [ 1402.93246309   3434.124017298 -1299.770119193]
 [ 1468.887423795  3188.818171929 -1084.199741531]
 [ 1529.27779527   2927.605215121  -862.175531047]
 [ 1582.627563329  2656.872643011  -638.838194615]
 [ 1630.341880548  2381.814516555  -416.157883097]
 [ 1675.933151061  2105.719151056  -193.847327128]
 [ 1750.           1600.            250.         ]]","[[0.7528379756909365], 0.7528379756909365]"
170000,"[[ 1500.           2500.            250.         ]
 [ 1241.239882565  3336.807332404 -1014.747492593]
 [ 1161.788259573  3641.63298624  -1384.142933354]
 [ 1105.680657786  3881.346501926 -1661.613754768]
 [ 1070.490079726  4059.458975506 -1861.125236848]
 [ 1054.339078205  4179.406311126 -1992.327848681]
 [ 1055.613204812  4244.463115237 -2062.500221864]
 [ 1072.775103029  4257.776066468 -2077.58304017 ]
 [ 1104.225358541  4222.448485294 -2042.813800385]
 [ 1148.180290402  4141.659793963 -1963.177189323]
 [ 1202.552657851  4018.817809407 -1843.769497844]
 [ 1264.836517942  3857.742269861 -1690.114585312]
 [ 1332.021999546  3662.865859483 -1508.414765551]
 [ 1400.611503954  3439.406762353 -1305.643961417]
 [ 1466.882376934  3193.40641537  -1089.283343544]
 [ 1527.60451689   2931.455808274  -866.429105958]
 [ 1581.290544145  2659.961478599  -642.244193813]
 [ 1629.339859698  2384.132357023  -418.712458944]
 [ 1675.265193556  2107.264429464  -195.550372285]
 [ 1750.           1600.            250.         ]]","[[0.753340060842252], 0.753340060842252]"
171000,"[[ 1500.           2500.            250.         ]
 [ 1239.778802114  3340.39847417  -1019.699025303]
 [ 1159.801490851  3646.534310511 -1390.319104515]
 [ 1103.266069732  3887.246913044 -1668.715140737]
 [ 1067.740470284  4066.087379228 -1868.896817805]
 [ 1051.343303153  4186.52543979  -2000.544453032]
 [ 1052.456303458  4251.864331132 -2070.959104752]
 [ 1069.538093406  4265.275094514 -2086.099711951]
 [ 1100.984876855  4229.882006938 -2051.2196358  ]
 [ 1145.008074554  4148.882863485 -1971.318234589]
 [ 1199.514801891  4025.702089756 -1851.506279053]
 [ 1261.992393184  3864.17512077  -1697.322907023]
 [ 1329.42275077   3668.750327096 -1514.987541347]
 [ 1398.298141326  3444.66246287  -1311.493976267]
 [ 1464.88381595   3197.971061124 -1094.346330235]
 [ 1525.936592323  2935.286544526  -870.665447461]
 [ 1579.957773508  2663.034365596  -645.636401452]
 [ 1628.341016108  2386.43822575   -421.256691841]
 [ 1674.599353398  2108.801726085  -197.246522241]
 [ 1750.           1600.            250.         ]]","[[0.7538386997988153], 0.7538386997988153]"
172000,"[[ 1500.           2500.            250.         ]
 [ 1238.321923508  3343.976698663 -1024.636407938]
 [ 1157.820637951  3651.416889343 -1396.475584618]
 [ 1100.85882758   3893.123533956 -1675.792443829]
 [ 1064.999386846  4072.687819136 -1876.640895215]
 [ 1048.356987069  4193.61334637  -2008.73101464 ]
 [ 1049.309537864  4259.231994121 -2079.386237026]
 [ 1066.311629104  4272.739154635 -2094.583722776]
 [ 1097.755075198  4237.280032073 -2059.59266744 ]
 [ 1141.846397876  4156.070751111 -1979.427066545]
 [ 1196.487077677  4032.552290568 -1859.212125921]
 [ 1259.157747541  3870.575714222 -1704.502200706]
 [ 1326.832119531  3674.604996461 -1521.533739764]
 [ 1395.992378151  3449.891361795 -1317.320300481]
 [ 1462.891745713  3202.512322032 -1099.388818739]
 [ 1524.274027221  2939.097603479  -874.884652855]
 [ 1578.629256674  2666.091448485  -649.014895212]
 [ 1627.34535389   2388.732231248  -423.790640024]
 [ 1673.935633348  2110.331113273  -198.935815816]
 [ 1750.           1600.            250.         ]]","[[0.75433393155985], 0.75433393155985]"
173000,"[[ 1500.           2500.            250.         ]
 [ 1236.86923829   3347.542100756 -1029.559732367]
 [ 1155.845690111  3656.280863314 -1402.612499944]
 [ 1098.458919342  3898.976547458 -1682.845816472]
 [ 1062.266816778  4079.260515397 -1884.357641148]
 [ 1045.380117048  4200.670282445 -2016.887719648]
 [ 1046.172895218  4266.566380385 -2087.7818138  ]
 [ 1063.09569786   4280.168540205 -2103.03527187 ]
 [ 1094.535942408  4244.642863527 -2067.933093945]
 [ 1138.695250941  4163.223761299 -1987.503878724]
 [ 1193.469478123  4039.368710284 -1866.887222644]
 [ 1256.332576748  3876.94433542  -1711.652637447]
 [ 1324.250104576  3680.430133009 -1528.053515695]
 [ 1393.694215955  3455.0936992   -1323.123070574]
 [ 1460.906169808  3207.030408407 -1104.410926039]
 [ 1522.616826118  2942.889162588  -879.086819327]
 [ 1577.30499799   2669.132870018  -652.379752688]
 [ 1626.352876469  2391.014480728  -426.314361667]
 [ 1673.274035708  2111.852662515  -200.61829179 ]
 [ 1750.           1600.            250.         ]]","[[0.7548257945086402], 0.7548257945086402]"
174000,"[[ 1500.           2500.            250.         ]
 [ 1235.420737667  3351.094774383 -1034.469089761]
 [ 1153.87663605   3661.126371592 -1408.729975875]
 [ 1096.066332329  3904.806134475 -1689.875410092]
 [ 1059.542746565  4085.805685875 -1892.04722664 ]
 [ 1042.412679141  4207.696496913 -2025.014753172]
 [ 1043.046361528  4273.867763104 -2096.146029207]
 [ 1059.890286111  4287.563541354 -2111.454557553]
 [ 1091.32746594   4251.970800722 -2076.241113143]
 [ 1135.554622872  4170.342195038 -1995.548863962]
 [ 1190.461994666  4046.151643906 -1874.53175284 ]
 [ 1253.516875062  3883.281266245 -1718.774387877]
 [ 1321.676703212  3686.225999051 -1534.547023687]
 [ 1391.403654904  3460.269712317 -1328.902422815]
 [ 1458.927090578  3211.525528058 -1109.412768939]
 [ 1520.964992473  2946.661397188  -883.272043938]
 [ 1575.985000925  2672.158771239  -655.731051379]
 [ 1625.363586608  2393.285080116  -428.827914872]
 [ 1672.614562335  2113.36644444   -202.293988897]
 [ 1750.           1600.            250.         ]]","[[0.7553143264252822], 0.7553143264252822]"
175000,"[[ 1500.           2500.            250.         ]
 [ 1233.97641253   3354.634812552 -1039.364570602]
 [ 1151.913463993  3665.953551945 -1414.828136899]
 [ 1093.681053181  3910.612474079 -1696.881375107]
 [ 1056.827161852  4092.323546161 -1899.709821676]
 [ 1039.454658404  4214.69223602  -2033.112299289]
 [ 1039.929921669  4281.136412491 -2104.479076385]
 [ 1056.695379052  4294.924445005 -2119.841777223]
 [ 1088.129631916  4259.264139721 -2084.516922033]
 [ 1132.424501404  4177.42634989  -2003.562214369]
 [ 1187.464617323  4052.901383034 -1882.145899514]
 [ 1250.710635323  3889.586785299 -1725.867622133]
 [ 1319.111911364  3691.992853824 -1541.014417907]
 [ 1389.120693854  3465.419635578 -1334.658493186]
 [ 1456.954509177  3215.997886328 -1114.394464038]
 [ 1519.318528714  2950.414480526  -887.440423591]
 [ 1574.669268104  2675.169291506  -659.068868667]
 [ 1624.377486433  2395.544134073  -431.331357652]
 [ 1671.957214667  2114.872528833  -203.962945809]
 [ 1750.           1600.            250.         ]]","[[0.7557995644990889], 0.7557995644990889]"
176000,"[[ 1500.           2500.            250.         ]
 [ 1232.536253462  3358.162307349 -1044.246264682]
 [ 1149.956161697  3670.762540757 -1420.907106602]
 [ 1091.303067895  3916.395743511 -1703.863860929]
 [ 1054.120047476  4098.814309593 -1907.34559519 ]
 [ 1036.506038938  4221.657743387 -2041.180541029]
 [ 1036.823559431  4288.372595826 -2112.781147464]
 [ 1053.510960687  4302.251534912 -2128.197127333]
 [ 1084.942425186  4266.52317326  -2092.760716754]
 [ 1129.304872941  4184.476520031 -2011.544121299]
 [ 1184.47733475   4059.618215912 -1889.729845036]
 [ 1247.913849009  3895.861167943 -1732.93250983 ]
 [ 1316.555723627  3697.730953523 -1547.455852115]
 [ 1386.845330407  3470.543700649 -1340.391417365]
 [ 1454.988425615  3220.447686126 -1119.356127705]
 [ 1517.677436276  2954.148583786  -891.592055018]
 [ 1573.357801343  2678.164568512  -662.393281796]
 [ 1623.39457746   2397.791746006  -433.824747921]
 [ 1671.301993728  2116.370984644  -205.625201134]
 [ 1750.           1600.            250.         ]]","[[0.7562815453407162], 0.7562815453407162]"
177000,"[[ 1500.           2500.            250.         ]
 [ 1231.100250758  3361.67734995  -1049.114261108]
 [ 1148.004716466  3675.553473044 -1426.967007679]
 [ 1088.932361854  3922.156118193 -1710.823015959]
 [ 1051.421387502  4105.278187281 -1914.954715061]
 [ 1033.566803925  4228.593260041 -2049.219660361]
 [ 1033.727257566  4295.576577489 -2121.052433549]
 [ 1050.337013876  4309.545091694 -2136.520803373]
 [ 1081.76582938   4273.748190796 -2100.972692571]
 [ 1126.195722609  4191.492996291 -2019.494775333]
 [ 1181.500134297  4066.302427469 -1897.283771108]
 [ 1245.126506291  3902.104686342 -1739.969220038]
 [ 1314.008133324  3703.440551345 -1553.871479637]
 [ 1384.577560959  3475.642136465 -1346.101330694]
 [ 1453.028838801  3224.875127957 -1124.297876053]
 [ 1516.041715637  2957.863876115  -895.727034754]
 [ 1572.050601679  2681.144738309  -665.704367861]
 [ 1622.414860615  2400.028018091  -436.308143478]
 [ 1670.648900155  2117.861880001  -207.280793401]
 [ 1750.           1600.            250.         ]]","[[0.7567603049938848], 0.7567603049938848]"
178000,"[[ 1500.           2500.            250.         ]
 [ 1229.668394435  3365.18003063  -1053.968648301]
 [ 1146.059115171  3680.326482464 -1433.007961929]
 [ 1086.568919852  3927.893771755 -1717.758987586]
 [ 1048.731165257  4111.715388129 -1922.537348101]
 [ 1030.636935675  4235.499024446 -2057.229838188]
 [ 1030.640997829  4302.748618989 -2129.293124708]
 [ 1047.173520389  4316.805392875 -2144.812999856]
 [ 1078.599826958  4280.939478539 -2109.153043846]
 [ 1123.097034317  4198.476066197 -2027.414366249]
 [ 1178.533002067  4072.954299357 -1904.807858743]
 [ 1242.34859609   3908.3176095   -1746.977921248]
 [ 1311.469132557  3709.121897528 -1560.261453332]
 [ 1382.317380744  3480.715169268 -1351.788368151]
 [ 1451.07574659   3229.280409954 -1129.219824918]
 [ 1514.411366361  2961.560524653  -899.845459117]
 [ 1570.747669396  2684.109935332  -669.002203788]
 [ 1621.438336261  2402.253051285  -438.781601998]
 [ 1669.997934202  2119.345282219  -208.92976106 ]
 [ 1750.           1600.            250.         ]]","[[0.7572358789468813], 0.7572358789468813]"
179000,"[[ 1500.           2500.            250.         ]
 [ 1228.240674244  3368.670438769 -1058.809513998]
 [ 1144.119344277  3685.081701331 -1439.030090258]
 [ 1084.212726119  3933.608876048 -1724.671922191]
 [ 1046.049363358  4118.126118866 -1930.093660059]
 [ 1027.716415658  4242.375272525 -2065.211254338]
 [ 1027.564761025  4309.888979006 -2137.503409961]
 [ 1044.020460948  4324.032712917 -2153.0739103  ]
 [ 1075.444399259  4288.097319494 -2117.301964028]
 [ 1120.008790799  4205.426014011 -2035.303083002]
 [ 1175.575922961  4079.574109997 -1912.302288237]
 [ 1239.580106128  3914.500203306 -1753.958781351]
 [ 1308.938712251  3714.775239385 -1566.625925576]
 [ 1380.064783888  3485.763022643 -1357.452664332]
 [ 1449.129145821  3233.66372791  -1134.122089837]
 [ 1512.786387129  2965.238694555  -903.947424194]
 [ 1569.449004062  2687.060292413  -672.28686632 ]
 [ 1620.465004215  2404.466945345  -441.24518102 ]
 [ 1669.349095765  2120.821257814  -210.572142466]
 [ 1750.           1600.            250.         ]]","[[0.7577083021437223], 0.7577083021437223]"
180000,"[[ 1500.           2500.            250.         ]
 [ 1226.817079685  3372.148662866 -1063.636945262]
 [ 1142.185389851  3689.819260633 -1445.033512683]
 [ 1081.863764352  3939.301601165 -1731.56196514 ]
 [ 1043.37596375   4124.510584059 -1937.62381561 ]
 [ 1024.805224541  4249.222237693 -2073.164087555]
 [ 1024.498527047  4316.997913414 -2145.683477266]
 [ 1040.877815274  4331.22732326  -2161.303727214]
 [ 1072.299526555  4295.221993503 -2125.419645627]
 [ 1116.93097367   4212.343120775 -2043.161113704]
 [ 1172.628880735  4086.162134615 -1919.767239148]
 [ 1236.821022974  3920.652730569 -1760.911967615]
 [ 1306.416862211  3720.400821345 -1572.96504823 ]
 [ 1377.819763449  3490.785917548 -1363.094353425]
 [ 1447.189032358  3238.025275308 -1139.004786024]
 [ 1511.166775774  2968.898549024  -908.033025818]
 [ 1568.154604549  2689.995940812  -675.558432005]
 [ 1619.494863771  2406.669798842  -443.698937933]
 [ 1668.702384387  2122.289872509  -212.207975878]
 [ 1750.           1600.            250.         ]]","[[0.7581776089949985], 0.7581776089949985]"
181000,"[[ 1500.           2500.            250.         ]
 [ 1225.397600017  3375.614790543 -1068.451028474]
 [ 1140.257237588  3694.539290042 -1451.01834833 ]
 [ 1079.52201773   3944.972115461 -1738.429260786]
 [ 1040.710947729  4130.868986146 -1945.127978358]
 [ 1021.903342227  4256.040150886 -2081.088515493]
 [ 1021.442274915  4324.075675319 -2153.833513512]
 [ 1037.745562131  4338.389492354 -2169.502642082]
 [ 1069.165188088  4302.313777275 -2133.5062802  ]
 [ 1113.863563472  4219.227664344 -2050.988645602]
 [ 1169.691858045  4092.718645285 -1927.202890275]
 [ 1234.071332098  3926.77545106  -1767.837646658]
 [ 1303.90357116   3725.998884988 -1579.278972621]
 [ 1375.58231146   3495.784072351 -1368.713569187]
 [ 1445.255401131  3242.365243354 -1143.868028355]
 [ 1509.552529318  2972.540249332  -912.102359552]
 [ 1566.864469068  2692.917010231  -678.816977177]
 [ 1618.527913724  2408.861709178  -446.142929972]
 [ 1668.05779928   2123.75119125   -213.837299451]
 [ 1750.           1600.            250.         ]]","[[0.7586438333885186], 0.7586438333885186]"
182000,"[[ 1500.           2500.            250.         ]
 [ 1223.98222427   3379.068908556 -1073.251849347]
 [ 1138.334872826  3699.241917926 -1456.984715441]
 [ 1077.187468946  3950.620585567 -1745.273952473]
 [ 1038.054295974  4137.201525454 -1952.606310829]
 [ 1019.010747882  4262.829240586 -2088.984714713]
 [ 1018.395982819  4331.122515089 -2161.953704507]
 [ 1034.623679365  4345.5194857   -2177.670845353]
 [ 1066.041362122  4309.372944434 -2141.562058335]
 [ 1110.806539722  4226.079919432 -2058.785865062]
 [ 1166.764836495  4099.24391097  -1934.609419636]
 [ 1231.331017912  3932.86862155  -1774.735984429]
 [ 1301.398826791  3731.569669085 -1585.56784952 ]
 [ 1373.352418974  3500.757702865 -1374.310444923]
 [ 1443.328246173  3246.683821001 -1148.711931346]
 [ 1507.943643999  2976.163954846  -916.155520677]
 [ 1565.578595187  2695.823628837  -682.062577949]
 [ 1617.564152383  2411.042772602  -448.577214201]
 [ 1667.415339329  2125.205278213  -215.460151225]
 [ 1750.           1600.            250.         ]]","[[0.7591070086996237], 0.7591070086996237]"
183000,"[[ 1500.           2500.            250.         ]
 [ 1222.570941255  3382.511102805 -1078.039492919]
 [ 1136.41828056   3703.927271369 -1462.932731375]
 [ 1074.860100222  3956.247176415 -1752.096182532]
 [ 1035.405988576  4143.508400223 -1960.058974472]
 [ 1016.127419975  4269.589732851 -2096.852860671]
 [ 1015.35962815   4338.138680387 -2170.044234971]
 [ 1031.512143949  4352.617565876 -2185.808526425]
 [ 1062.928025983  4316.399765549 -2149.587169637]
 [ 1107.759880954  4232.900157649 -2066.552957549]
 [ 1163.847796681  4105.738197557 -1941.987004451]
 [ 1228.600063818  3938.93249585  -1781.607146189]
 [ 1298.902615803  3737.113409632 -1591.831829121]
 [ 1371.130076099  3505.707022382 -1379.885113471]
 [ 1441.407560652  3250.981194988 -1153.536609135]
 [ 1506.340115306  2979.769823057  -920.19260417 ]
 [ 1564.296979862  2698.715923284  -685.295310196]
 [ 1616.603577597  2413.213084225  -451.001847509]
 [ 1666.775003115  2126.652196813  -217.076569125]
 [ 1750.           1600.            250.         ]]","[[0.7595671678012479], 0.7595671678012479]"
