Iteration,Trajectory,Legibility
136000,"[[1500.          2500.           250.         ]
 [2284.40918022  2986.401899992   -1.355439231]
 [2608.533918837 3183.641096179 -117.872095226]
 [2884.510983133 3355.444823086 -222.527997106]
 [3113.98319713  3497.909572879 -313.502909275]
 [3298.557949322 3608.441986494 -389.587528543]
 [3439.765715028 3685.36051179  -449.997734266]
 [3539.048384465 3727.62747137  -494.249649529]
 [3597.766483985 3734.673815022 -522.07792186 ]
 [3617.221009914 3706.2912396   -533.385417906]
 [3598.690084212 3642.576913593 -528.217448079]
 [3543.484657867 3543.92479934  -506.757720034]
 [3453.032356939 3411.065795189 -469.347057267]
 [3329.005708893 3245.168232836 -416.530261797]
 [3173.522148736 3048.022362207 -349.142140873]
 [2989.459872677 2822.348146576 -268.4510342  ]
 [2780.952743218 2572.27977431  -176.384745474]
 [2554.119385737 2304.056468446  -75.852672178]
 [2317.829982703 2026.646103683   28.963397039]
 [1800.          1500.           250.         ]]","[[0.6084731667172343], 0.6084731667172343]"
137000,"[[1500.          2500.           250.         ]
 [2288.381671137 2990.052563398   -3.057771535]
 [2613.971742758 3188.906997256 -120.327625225]
 [2891.118092895 3362.082960829 -225.623411571]
 [3121.492998927 3505.667322636 -317.120407397]
 [3306.729943238 3617.06952098  -393.610613944]
 [3448.382089871 3694.617040057 -454.314124285]
 [3547.9108867   3737.284032907 -498.752578125]
 [3606.693660137 3744.514191578 -526.666564807]
 [3626.04583762  3716.11188188  -537.96485861 ]
 [3607.25798324  3652.186413849 -532.698431639]
 [3551.651879974 3553.143249635 -511.056354002]
 [3460.664785352 3419.724290971 -473.384580158]
 [3335.978162955 3253.108789302 -420.233004087]
 [3179.718413701 3055.0986178   -352.441853047]
 [2994.773918179 2828.427484285 -271.28587593 ]
 [2785.29206871  2577.247989125 -178.701462089]
 [2557.412228399 2307.826831466  -77.610821328]
 [2320.038033185 2029.173863642   27.784683212]
 [1800.          1500.           250.         ]]","[[0.6090766985082988], 0.6090766985082988]"
138000,"[[1500.          2500.           250.         ]
 [2292.339299796 2993.69230231    -4.755009663]
 [2619.387786995 3194.156163419 -122.775351606]
 [2897.697227346 3368.698536348 -228.708305099]
 [3128.969488239 3513.396995006 -320.724812818]
 [3314.864227216 3625.66404086  -397.618304383]
 [3456.957338998 3703.836389139 -458.613177365]
 [3556.729844157 3746.90015634  -503.236650124]
 [3615.575866099 3754.311861009 -531.235293095]
 [3634.825248154 3725.888584977 -542.523810135]
 [3615.780973015 3661.751798703 -537.15884385 ]
 [3559.775625869 3562.318461    -515.334825327]
 [3468.256060153 3428.341455168 -477.402829815]
 [3342.912632871 3261.010912325 -423.917824568]
 [3185.880657232 3062.140267472 -355.725428215]
 [3000.058626118 2834.476882555 -274.10675667 ]
 [2789.607357694 2582.191636768 -181.006722844]
 [2560.686795316 2311.578509527  -79.360257538]
 [2322.233795117 2031.689059751   26.611828005]
 [1800.          1500.           250.         ]]","[[0.6096755779737876], 0.6096755779737876]"
139000,"[[1500.          2500.           250.         ]
 [2296.282208768 2997.321183561   -6.447184781]
 [2624.782263499 3199.388701042 -125.215323971]
 [2904.248663932 3375.291701073 -231.782748302]
 [3136.413002158 3521.098789545 -324.316218594]
 [3322.961190446 3634.225793814 -401.610715352]
 [3465.491894812 3713.018851825 -462.895030036]
 [3565.505722566 3756.476173938 -507.702020464]
 [3624.413590324 3764.06718732  -535.784276461]
 [3643.559741636 3735.621735278 -547.062452658]
 [3624.259554019 3671.27346643  -541.598870429]
 [3567.856385048 3571.450832395 -519.593320046]
 [3475.806648644 3436.917675918 -481.401987229]
 [3349.809552888 3268.874967821 -427.58489387 ]
 [3192.009270264 3069.147644063 -358.993021583]
 [3005.314334829 2840.496631366 -276.913811641]
 [2793.898888079 2587.110956287 -183.300639209]
 [2563.943298309 2315.311685133  -81.101065913]
 [2324.417411524 2034.191815446   25.444773858]
 [1800.          1500.           250.         ]]","[[0.6102698719750822], 0.6102698719750822]"
140000,"[[1500.          2500.           250.         ]
 [2300.210538568 3000.93927377    -8.134327953]
 [2630.155381138 3204.604716072 -127.647591724]
 [2910.772676018 3381.862605662 -234.846811433]
 [3143.823872744 3528.77290457  -327.894717199]
 [3331.021216223 3642.755025717 -405.587961507]
 [3473.98618307  3722.164718491 -467.159817703]
 [3574.238980393 3766.012414954 -512.14884268 ]
 [3633.207313546 3773.780530951 -540.313682983]
 [3652.249810188 3745.311715148 -551.580964479]
 [3632.694218651 3680.751810954 -546.018695067]
 [3575.894639028 3580.540758249 -523.832022083]
 [3483.317010452 3445.453336819 -485.382231274]
 [3356.669350076 3276.701317324 -431.234380579]
 [3198.104637246 3076.121076361 -362.244786467]
 [3010.541377012 2846.487017125 -279.707174396]
 [2798.166933131 2592.006183761 -185.583321269]
 [2567.181945648 2319.026538506  -82.833330489]
 [2326.589023021 2036.682252598   24.283463942]
 [1800.          1500.           250.         ]]","[[0.6108596459716532], 0.6108596459716532]"
141000,"[[1500.          2500.           250.         ]
 [2304.124427688 3004.54663932    -9.816470135]
 [2635.507345755 3209.804314003 -130.072204059]
 [2917.269532961 3388.411399972 -237.900564371]
 [3151.202427119 3536.419537126 -331.460400519]
 [3339.044682055 3651.251980615 -409.550156647]
 [3482.440623005 3731.274277084 -471.407674637]
 [3582.930068982 3775.509205621 -516.577268896]
 [3641.957508937 3783.45224878  -544.823679074]
 [3660.895938095 3754.958902945 -556.079522028]
 [3641.085451382 3690.187221867 -550.418499434]
 [3583.890861507 3589.588628489 -528.051113267]
 [3490.787597681 3453.948816959 -489.343738723]
 [3363.492444476 3284.490318027 -434.866451256]
 [3204.167136267 3083.060889134 -365.480874309]
 [3015.740079848 2852.448322699 -282.486976838]
 [2802.411761573 2596.877552329 -187.854877737]
 [2570.402942126 2322.723247599  -84.557134249]
 [2328.748767861 2039.160491525   23.127842151]
 [1800.          1500.           250.         ]]","[[0.6114449640595393], 0.6114449640595393]"
142000,"[[1500.          2500.           250.         ]
 [2308.024012634 3008.143346341  -11.493642163]
 [2640.838360219 3214.987599852 -132.489209945]
 [2923.739500181 3394.938233032 -240.94407661 ]
 [3158.548987557 3544.03888296  -335.013359832]
 [3347.031959775 3659.716900704 -413.49741371 ]
 [3490.855627456 3740.347813107 -475.638733971]
 [3591.579432692 3784.96686914  -520.987449823]
 [3650.664642246 3793.082694128 -549.314429491]
 [3669.498601959 3764.56367303  -560.558299874]
 [3649.433728917 3699.580084459 -554.798463193]
 [3591.845518519 3598.594828576 -532.250773338]
 [3498.21885507  3462.404490955 -493.286684263]
 [3370.279249243 3292.242322812 -438.481270453]
 [3210.197139193 3089.967403176 -368.701434698]
 [3020.910765113 2858.380827453 -285.253349236]
 [2806.633637673 2601.725292216 -190.115415972]
 [2573.606489134 2326.401988128  -86.272559131]
 [2330.896781983 2041.626651014   21.977853095]
 [1800.          1500.           250.         ]]","[[0.6120258890085247], 0.6120258890085247]"
143000,"[[1500.          2500.           250.         ]
 [2311.909427966 3011.729460699  -13.165874751]
 [2646.148624481 3220.154678138 -134.89865812 ]
 [2930.182839235 3401.443253019 -243.977417247]
 [3165.863871577 3551.631136497 -338.553685799]
 [3354.983415644 3668.150026304 -417.42984476 ]
 [3499.231602982 3749.385609602 -479.85312769 ]
 [3600.187509031 3794.385725682 -525.37953476 ]
 [3659.32917195  3802.672216762 -553.786097333]
 [3678.05827085  3774.12639579  -565.01747073 ]
 [3657.739520352 3708.930779736 -559.15876401 ]
 [3599.759068593 3607.559739531 -536.431179971]
 [3505.61122014  3470.820728992 -497.211240512]
 [3377.030170788 3299.957680297 -442.079000734]
 [3216.195011792 3096.84093534  -371.906615385]
 [3026.05374929  2864.284807282 -288.006420244]
 [2810.832821345 2606.549630771 -192.365041985]
 [2576.792784729 2330.062933596  -87.979686038]
 [2333.033199065 2044.080848335   20.83344209 ]
 [1800.          1500.           250.         ]]","[[0.6126024822980657], 0.6126024822980657]"
144000,"[[1500.          2500.           250.         ]
 [2315.780806326 3015.305047971  -14.833198479]
 [2651.438335624 3225.30565286  -137.30059708 ]
 [2936.599807885 3407.926607232 -247.000654967]
 [3173.147392023 3559.196490818 -342.081468455]
 [3362.899410454 3676.55159585  -421.347560979]
 [3507.568949984 3758.387947145 -484.050986627]
 [3608.754728786 3803.766092384 -529.753671589]
 [3667.95154939  3812.221162907 -558.238844048]
 [3686.575406456 3783.64743765  -569.457205463]
 [3666.003287319 3718.239684455 -563.499577569]
 [3607.631962897 3616.483737974 -540.592508786]
 [3512.96512334  3479.197896857 -501.117578041]
 [3383.745608915 3307.636734877 -445.659802692]
 [3222.161113857 3103.681798582 -375.096562303]
 [3031.169343677 2870.160534653 -290.746316915]
 [2815.009568229 2611.350792489 -194.603860462]
 [2579.962023706 2333.706255312  -89.678594856]
 [2335.158150568 2046.523199261   19.694555149]
 [1800.          1500.           250.         ]]","[[0.6131748041520261], 0.6131748041520261]"
145000,"[[1500.          2500.           250.         ]
 [2319.638278478 3018.870173442  -16.495643788]
 [2656.707687917 3230.440627479 -139.695075069]
 [2942.990660168 3414.388442075 -250.01385804 ]
 [3180.399857158 3566.735137642 -345.596797201]
 [3370.780299633 3684.921845869 -425.250672664]
 [3515.86806282  3767.355103839 -488.232440466]
 [3617.281516153 3813.108283351 -534.110006781]
 [3676.532218916 3821.729875261 -562.672829438]
 [3695.050463224 3793.127161101 -573.877673105]
 [3674.225484141 3727.507171149 -567.821077586]
 [3615.464645394 3625.367196159 -544.734933369]
 [3520.28098819  3487.536355987 -505.00586539 ]
 [3390.425956953 3315.279826759 -449.223834969]
 [3228.095799334 3110.490301996 -378.271419585]
 [3036.257854494 2876.008278637 -293.473164717]
 [2819.164129788 2616.128999052 -196.831974775]
 [2583.114397661 2337.332122421  -91.369364456]
 [2337.271765785 2048.953818084   18.561138978]
 [1800.          1500.           250.         ]]","[[0.6137429135722577], 0.6137429135722577]"
146000,"[[1500.          2500.           250.         ]
 [2323.481973338 3022.424902084  -18.153240977]
 [2661.956872863 3235.559704901 -142.082140073]
 [2949.355646461 3420.828903034 -253.017094307]
 [3187.621570741 3574.247267305 -349.099760792]
 [3378.62643334  3693.261010975 -429.139289215]
 [3524.129329921 3776.287355303 -492.397617728]
 [3625.768288864 3822.412609663 -538.448685394]
 [3685.071618015 3831.198693002 -567.088211664]
 [3703.483888506 3802.565924719 -578.279040864]
 [3682.406557971 3736.733608161 -572.123435822]
 [3623.257552979 3634.210482013 -548.858625286]
 [3527.55923142  3495.836463502 -508.876269088]
 [3397.071601892 3322.887292014 -452.771254276]
 [3233.999416435 3117.266750863 -381.431329587]
 [3041.319582987 2881.828304948 -296.187087557]
 [2823.296753387 2620.884469353 -199.049486995]
 [2586.250095064 2340.940701929  -93.052072716]
 [2339.374171882 2051.372817635   17.433140962]
 [1800.          1500.           250.         ]]","[[0.614306868371077], 0.614306868371077]"
147000,"[[1500.          2500.           250.         ]
 [2327.312018005 3025.969298549  -19.806020192]
 [2667.18607925  3240.662987457 -144.461839811]
 [2955.695013551 3427.248134662 -256.010431175]
 [3194.812832112 3581.733068747 -352.590447332]
 [3386.438156568 3701.569323851 -433.013519136]
 [3532.3531339   3785.184974675 -496.54664578 ]
 [3634.215458306 3831.679379377 -542.769851078]
 [3693.570177448 3840.627951807 -571.485147256]
 [3711.876122695 3811.96408319  -582.661474131]
 [3690.54694894  3745.919359673 -576.406822099]
 [3631.011115623 3643.013959171 -552.963754103]
 [3534.80026311  3504.098572254 -512.728953672]
 [3403.682924506 3330.45946261  -456.302215414]
 [3239.872307756 3124.011446685 -384.576432901]
 [3046.354825526 2887.620875982 -298.88820779 ]
 [2827.407682379 2625.617419535 -201.25649791 ]
 [2589.369301314 2344.532158726  -94.726796524]
 [2341.465493947 2053.7803093     16.310509162]
 [1800.          1500.           250.         ]]","[[0.614866725202683], 0.614866725202683]"
148000,"[[1500.          2500.           250.         ]
 [2331.1285378   3029.503427155  -21.454011426]
 [2672.395493199 3245.750576895 -146.834221728]
 [2962.009004695 3433.646280561 -258.993935605]
 [3201.973936273 3589.1927295   -356.068944268]
 [3394.215809234 3709.847015249 -436.873470026]
 [3540.539851663 3794.048232608 -500.679650831]
 [3642.623429646 3840.908897537 -547.073646077]
 [3702.028321381 3850.01798387  -575.863791117]
 [3720.227599364 3821.321987336 -587.025136499]
 [3698.647090288 3755.064785745 -580.671404313]
 [3638.725756511 3651.777987019 -557.050487405]
 [3542.004486817 3512.323030866 -516.564081707]
 [3410.260299482 3337.996666465 -459.816871292]
 [3245.714810393 3130.724687234 -387.70686838 ]
 [3051.363873711 2893.386250854 -301.576646245]
 [2831.497156189 2630.328063016 -203.45310704 ]
 [2592.472198812 2348.106655612  -96.393611796]
 [2343.545855029 2056.176403038   15.193192302]
 [1800.          1500.           250.         ]]","[[0.615422539593548], 0.615422539593548]"
149000,"[[1500.          2500.           250.         ]
 [2334.93165629  3033.027351877  -23.09724451 ]
 [2677.58529821  3250.82257436  -149.199332988]
 [2968.297859687 3440.023483372 -261.967674114]
 [3209.105173967 3596.626435671 -359.535338384]
 [3401.959726276 3718.094313976 -440.719248582]
 [3548.689854513 3802.877397275 -504.79675793 ]
 [3650.992601948 3850.101466185 -551.360211236]
 [3710.446467507 3859.36911792  -580.224296537]
 [3728.538745393 3830.639984146 -591.37018977 ]
 [3706.707408506 3764.170242343 -584.917348455]
 [3646.401892176 3660.502920733 -561.118990812]
 [3549.172299712 3520.510183776 -520.381813807]
 [3416.804095541 3345.499227487 -463.315372953]
 [3251.527256052 3137.406766588 -390.822773155]
 [3056.347014463 2899.124685436 -304.252522237]
 [2835.565410392 2635.016610529 -205.639412651]
 [2595.558967013 2351.664353325  -98.052593485]
 [2345.615376183 2058.5612074     14.081139765]
 [1800.          1500.           250.         ]]","[[0.6159743659718299], 0.6159743659718299]"
150000,"[[1500.          2500.           250.         ]
 [2338.721495325 3036.54113634   -24.735749114]
 [2682.75567521  3255.879080387 -151.557220471]
 [2974.561814917 3446.379884757 -264.931712758]
 [3216.206831752 3604.034371938 -362.989715797]
 [3409.670237744 3726.311446893 -444.550960589]
 [3556.803508257 3811.672734364 -508.898090971]
 [3659.323368288 3859.257384368 -555.629686002]
 [3718.825027172 3868.681679241 -584.566815198]
 [3736.809981105 3839.918416799 -595.696793972]
 [3714.728323464 3773.236081381 -589.144818627]
 [3654.039932628 3669.189111318 -565.169428002]
 [3556.304092703 3528.660371284 -524.182308658]
 [3423.314675558 3352.967465618 -466.797869586]
 [3257.309971156 3144.05797518  -393.924282658]
 [3061.304530118 2904.8364324   -306.915953587]
 [2839.612676789 2639.683270149 -207.81551177 ]
 [2598.629782492 2355.205410561  -99.703815592]
 [2347.674176507 2060.934829549   12.974301579]
 [1800.          1500.           250.         ]]","[[0.6165222576958375], 0.6165222576958375]"
151000,"[[1500.          2500.           250.         ]
 [2342.498175063 3040.044843805  -26.369554737]
 [2687.906802601 3260.920194884 -153.907930767]
 [2980.801103437 3452.715625392 -267.886117136]
 [3223.279192083 3611.416721537 -366.43216195 ]
 [3417.34766889  3734.498638914 -448.368710927]
 [3564.88117331  3820.43450709  -512.983772692]
 [3667.616115865 3868.376948157 -559.882208436]
 [3727.1644055   3877.955989692 -588.891497186]
 [3745.04172039  3849.157624697 -600.00510737 ]
 [3722.710248543 3782.262650756 -593.353977053]
 [3661.64028149  3677.836905654 -569.201960728]
 [3563.400250559 3536.773929593 -527.965723032]
 [3429.792396678 3360.401696881 -470.264508556]
 [3263.063276953 3150.678599838 -397.011530637]
 [3066.236698526 2910.521741249 -309.567056643]
 [2843.639183488 2644.328247331 -209.981500202]
 [2601.684819002 2358.729984008 -101.347351182]
 [2349.722373189 2063.297375272   11.872628416]
 [1800.          1500.           250.         ]]","[[0.6170662670815902], 0.6170662670815902]"
152000,"[[1500.          2500.           250.         ]
 [2346.261814003 3043.538537166  -27.998690707]
 [2693.038856297 3265.946017129 -156.251510169]
 [2987.015955014 3459.030844956 -270.830952382]
 [3230.322533381 3618.773666259 -369.862761615]
 [3424.992340256 3742.656112997 -452.172603563]
 [3572.923204791 3829.162976197 -517.053924681]
 [3675.871226117 3877.460450655 -564.117915214]
 [3735.465001506 3887.192367734 -593.198491   ]
 [3753.234370828 3858.357943497 -604.295286484]
 [3730.653590761 3791.250294383 -597.544984105]
 [3669.203336114 3686.446646538 -573.216748836]
 [3570.461152037 3544.851190857 -531.732211816]
 [3436.237610432 3367.802233425 -473.715435422]
 [3268.78748962  3157.268923826 -400.084649183]
 [3071.143793133 2916.180858364 -312.205946292]
 [2847.645154973 2648.951744938 -212.137472543]
 [2604.724247529 2362.238228363 -102.983272392]
 [2351.760081537 2065.648949005   10.776071576]
 [1800.          1500.           250.         ]]","[[0.6176064454295023], 0.6176064454295023]"
