Iteration,Trajectory,Legibility
75000,"[[1500.          2500.           250.         ]
 [1641.75499032  2509.721101478  237.841460764]
 [1709.137736071 2502.073899755  232.004466913]
 [1769.029496633 2493.411075252  226.537129523]
 [1821.540338133 2483.41797821   221.553971741]
 [1866.796377267 2471.816354561  217.156269764]
 [1904.942500124 2458.365537693  213.431619077]
 [1936.145505775 2442.863805886  210.453440381]
 [1960.597782452 2425.149957659  208.280406216]
 [1978.52165755  2405.105168822  206.955765051]
 [1990.174611426 2382.655212884  206.50653312 ]
 [1995.855621819 2357.773156794  206.94251325 ]
 [1995.913036258 2330.482700792  208.255079261]
 [1990.754609252 2300.862444054  210.415623391]
 [1980.860814575 2269.051595225  213.373477838]
 [1966.803549518 2235.258170818  217.052930782]
 [1949.274618612 2199.771931681  221.348517901]
 [1929.133555467 2162.987098376  226.116754642]
 [1907.493662    2125.445107245  231.160574295]
 [1800.          2050.           250.         ]]","[[0.4023656373082604], 0.4023656373082604]"
76000,"[[1500.          2500.           250.         ]
 [1643.578244679 2510.462270319  237.571697367]
 [1711.718235439 2503.169098205  231.605847277]
 [1772.263522797 2494.83580534   226.018570179]
 [1825.324312764 2485.140658853  220.926967263]
 [1871.027077119 2473.799204111  216.434571549]
 [1909.517321235 2460.565480183  212.630905494]
 [1940.962783707 2445.233403357  209.590977435]
 [1965.557178828 2427.638372409  207.374697317]
 [1983.524627146 2407.659161304  206.02618781 ]
 [1995.124969284 2385.220183002  205.572960345]
 [2000.660236765 2360.29423882   206.024914435]
 [2000.482686972 2332.905925159  207.37309772 ]
 [1995.005053746 2303.135983977  209.588122533]
 [1984.714148078 2271.127124423  212.61804699 ]
 [1970.189969288 2237.092376065  216.385334669]
 [1952.134800358 2201.328262919  220.782059655]
 [1931.422026642 2164.237927724  225.661489991]
 [1909.183902343 2126.374640056  230.822252021]
 [1800.          2050.           250.         ]]","[[0.4029273030618003], 0.4029273030618003]"
77000,"[[1500.          2500.           250.         ]
 [1645.405732811 2511.212219825  237.29873807 ]
 [1714.305003058 2504.277250434  231.20251285 ]
 [1775.505729206 2496.277349623  225.493890969]
 [1829.118218571 2486.883615797  220.292582817]
 [1875.269261071 2475.805318612  215.704405584]
 [1914.104946096 2462.791138601  211.820832078]
 [1945.793918191 2447.630577101  208.718477545]
 [1970.53118589  2430.155591811  206.458504381]
 [1988.542633055 2410.242525534  205.085920126]
 [2000.090433197 2387.814413989  204.628737485]
 [2005.479647591 2362.843789629  205.096953829]
 [2005.066424253 2335.356156465  206.481286458]
 [1999.268464238 2305.434426949  208.751557706]
 [1988.57891419  2273.224856801  211.854534845]
 [1973.585889592 2238.945555618  215.710832473]
 [1955.002189289 2202.899901615  220.210029951]
 [1933.715122146 2165.500078482  225.202104684]
 [1910.876015415 2127.311338826  230.48132155 ]
 [1800.          2050.           250.         ]]","[[0.403488333022142], 0.403488333022142]"
78000,"[[1500.          2500.           250.         ]
 [1647.237457374 2511.970979419  237.022572163]
 [1716.89804234  2505.398399957  230.794447796]
 [1778.756119359 2497.735764745  224.963071275]
 [1832.92205848  2488.646917555  219.650793462]
 [1879.522930926 2477.834776942  214.965743161]
 [1918.705375009 2465.042600476  211.001366972]
 [1950.638907868 2450.055421439  207.835906383]
 [1975.519800692 2432.701714984  205.531791333]
 [1993.575671036 2412.855363329  204.134924941]
 [2005.070998107 2390.438008143  203.673827306]
 [2010.31384903  2365.421909674  204.158594873]
 [2009.664243302 2337.833490874  205.579610473]
 [2003.544837068 2307.757862344  207.905896381]
 [1992.455111009 2275.344872454  211.082912251]
 [1976.991310819 2240.817777973  215.029399264]
 [1957.876788563 2204.486902724  219.632408786]
 [1936.012848405 2166.773590787  224.738584112]
 [1912.570011481 2128.255228455  230.13777382 ]
 [1800.          2050.           250.         ]]","[[0.4040487070576803], 0.4040487070576803]"
79000,"[[1500.          2500.           250.         ]
 [1649.073420088 2512.738577628  236.743189263]
 [1719.497355303 2506.532588943  230.381636765]
 [1782.014694909 2499.211105566  224.426091131]
 [1836.735833146 2490.430630431  219.001575069]
 [1883.78808582  2479.887655358  214.218556523]
 [1923.318605266 2467.31995035   210.172479405]
 [1955.497748084 2452.50802739   206.943230821]
 [1980.523016773 2435.276837507  204.594523386]
 [1998.623733195 2415.497772809  203.173166544]
 [2010.066655249 2393.091064002  202.708193944]
 [2015.162832152 2368.028695684  203.209802358]
 [2014.276135792 2340.338020983  204.668036062]
 [2007.834165287 2310.106376225  207.051107233]
 [1996.342733671 2277.487248515  210.303151134]
 [1980.406230807 2242.709109093  214.341011033]
 [1960.758599266 2206.089319168  219.049176897]
 [1938.315210307 2168.058503288  224.270914208]
 [1914.265899824 2129.206332918  229.791600106]
 [1800.          2050.           250.         ]]","[[0.4046084049332998], 0.4046084049332998]"
80000,"[[1500.          2500.           250.         ]
 [1650.913621734 2513.515042059  236.460579322]
 [1722.102942557 2507.679858182  229.964064911]
 [1785.281455652 2500.703425111  223.882931237]
 [1840.559540938 2492.23481845   218.344904333]
 [1888.064722213 2481.964027426  213.462818895]
 [1927.944631133 2469.623269701  209.334139721]
 [1960.370430868 2454.988482588  206.040418962]
 [1985.540824141 2437.881051324  203.646667073]
 [2003.686807966 2418.169848295  202.200610603]
 [2015.077392138 2395.773676249  201.731802936]
 [2020.026584345 2370.664240582  202.250542464]
 [2018.902089859 2342.869835731  203.746530855]
 [2012.13643864  2312.480051253  206.187160177]
 [2000.241774332 2279.652059077  209.515224526]
 [1983.83064483  2244.619612344  213.645644717]
 [1963.647620407 2207.707201785  218.460315782]
 [1940.622211194 2169.354853105  223.799081462]
 [1915.963688738 2130.164675243  229.442792026]
 [1800.          2050.           250.         ]]","[[0.4051674063214223], 0.4051674063214223]"
81000,"[[1500.          2500.           250.         ]
 [1652.758062146 2514.300399372  236.174732637]
 [1724.714803298 2508.840247044  229.541717905]
 [1788.556399514 2502.212774519  223.333572979]
 [1844.393177923 2494.059543301  217.680758802]
 [1892.35283387  2484.063963951  212.698504506]
 [1932.583443834 2471.952636857  208.486319412]
 [1965.256944923 2457.496871193  205.127440173]
 [1990.573209256 2440.514444653  202.688190286]
 [2008.764880096 2420.871680223  201.217224203]
 [2020.103192551 2398.485935613  200.74462126 ]
 [2024.905089306 2373.32863338   201.280782793]
 [2023.54209008  2345.429020305  202.815063846]
 [2016.451643552 2314.878966608  205.314026393]
 [2004.152222162 2281.839375117  208.719106595]
 [1987.264545587 2246.549348431  212.943278221]
 [1966.543848902 2209.340599272  217.865807716]
 [1942.933852853 2170.662675787  223.323072934]
 [1917.663385519 2131.130277477  229.091341554]
 [1800.          2050.           250.         ]]","[[0.4057256908132193], 0.4057256908132193]"
82000,"[[1500.          2500.           250.         ]
 [1654.606740205 2515.094675256  235.885639857]
 [1727.332935301 2510.013793447  229.114581946]
 [1791.839522545 2503.739202998  222.777998448]
 [1848.236737863 2495.904864279  217.009116893]
 [1896.652411849 2486.187532905  211.925588616]
 [1937.23503154  2474.308126926  207.628991139]
 [1970.157275606 2460.033273808  204.204265119]
 [1995.620155012 2443.177101898  201.719062305]
 [2013.857930634 2423.603355044  200.222975879]
 [2025.144036511 2401.227928776  199.746617366]
 [2029.79832702  2376.021959092  200.300492403]
 [2028.196117465 2348.015656059  201.873605425]
 [2020.779763119 2317.303197906  204.43167836 ]
 [2008.07406333  2284.049264423  207.914772666]
 [1990.707923192 2248.498375337  212.233890442]
 [1969.447279571 2210.989558136  217.265635772]
 [1945.25013551  2171.982005274  222.842876271]
 [1919.364996467 2132.103160667  228.737241032]
 [1800.          2050.           250.         ]]","[[0.4062832379299851], 0.4062832379299851]"
83000,"[[1500.          2500.           250.         ]
 [1656.459653838 2515.897894406  235.593291995]
 [1729.957334911 2511.200533817  228.682643776]
 [1795.130818906 2505.282757777  222.216190453]
 [1852.090212196 2497.770838223  216.329957919]
 [1900.963444491 2488.334799363  211.14404754 ]
 [1941.899379353 2476.689811711  206.76212877 ]
 [1975.071404918 2462.597767395  203.270865788]
 [2000.681640734 2445.869103556  200.73925383 ]
 [2018.965936912 2426.364955134  199.217835647]
 [2030.199900282 2403.999738283  198.73776121 ]
 [2034.706273752 2378.744298643  199.309641839]
 [2032.864149444 2350.629820419  200.922127411]
 [2025.120777093 2319.752817118  203.540089882]
 [2012.007280995 2286.281791523  207.102199255]
 [1994.160765167 2250.466748254  211.51746129 ]
 [1972.357905127 2212.654122643  216.659783838]
 [1947.571057823 2173.31287386   222.35847972 ]
 [1921.06852687  2133.083344825  228.380483174]
 [1800.          2050.           250.         ]]","[[0.40684002713463935], 0.40684002713463935]"
84000,"[[1500.          2500.           250.         ]
 [1658.316800009 2516.710080498  235.297680433]
 [1732.587997038 2512.400503052  228.245890692]
 [1798.430280864 2506.843484055  221.648132544]
 [1855.953590031 2499.657519463  215.643262106]
 [1905.28591741  2490.50582543   210.353858674]
 [1946.576469299 2479.097759642  205.885707398]
 [1979.999311494 2465.190425192  202.327215522]
 [2005.757642158 2448.590526136  199.748737016]
 [2024.088872542 2429.156558709  198.20177504 ]
 [2035.270756352 2406.801442452  197.718024287]
 [2039.628902042 2381.495728781  198.308203167]
 [2037.546159861 2353.271586805  199.96060308 ]
 [2029.474661881 2322.22789249   202.639236119]
 [2015.951855298 2288.537017613  206.281364087]
 [1997.623056432 2252.454519528  210.793971714]
 [1975.275716173 2214.334334766  216.048236638]
 [1949.896616877 2174.655312151  221.869872141]
 [1922.773981009 2134.070848911  228.021061081]
 [1800.          2050.           250.         ]]","[[0.40739603784336254], 0.40739603784336254]"
85000,"[[1500.          2500.           250.         ]
 [1660.178174718 2517.531256166  234.998796933]
 [1735.224915153 2513.613734492  227.80431056 ]
 [1801.737898787 2508.42142496   221.073809024]
 [1859.826858142 2501.56495976   214.949010615]
 [1909.619813484 2492.700670185  209.555000515]
 [1951.266280321 2481.532035698  204.999703371]
 [1984.940970597 2467.811316633  201.37328905 ]
 [2010.84813143  2451.341442071  198.747485499]
 [2029.226707406 2431.978239732  197.174767137]
 [2040.35657343  2409.633115282  196.687379664]
 [2044.566180692 2384.276321992  197.296150004]
 [2042.242118968 2355.941024547  198.9890072  ]
 [2033.841390534 2324.728488472  201.729093613]
 [2019.907763362 2290.815000489  205.452246126]
 [2001.094779307 2254.4617386    210.063403718]
 [1978.200701195 2216.03023414   215.430979746]
 [1952.22680818  2176.009349031  221.377043021]
 [1924.481362149 2135.0656908    227.658968245]
 [1800.          2050.           250.         ]]","[[0.40795124943734135], 0.40795124943734135]"
86000,"[[1500.          2500.           250.         ]
 [1662.043773    2518.361442979  234.696633644]
 [1737.868081283 2514.840259881  227.357891827]
 [1805.053661134 2510.016621503  220.493204964]
 [1863.71000096  2503.493208253  214.247185559]
 [1913.965112851 2494.919389605  208.747452687]
 [1955.968788269 2483.992701337  204.104094322]
 [1989.896354106 2470.460507274  200.409062512]
 [2015.953077099 2454.121919636  197.735474428]
 [2034.37940765  2434.830067834  196.136786595]
 [2045.457316445 2412.494826375  195.645802007]
 [2049.518074768 2387.086146412  196.273457552]
 [2046.951993417 2358.638198804  198.007316053]
 [2038.220932745 2327.254665639  200.809640318]
 [2023.874979282 2293.115794482  204.614825597]
 [2004.575913501 2256.488451946  209.325740387]
 [1981.13284656  2217.741858012  214.807999604]
 [1954.56162566  2177.375011627  220.879982486]
 [1926.190672538 2136.067887266  227.294198563]
 [1800.          2050.           250.         ]]","[[0.408505641274603], 0.408505641274603]"
87000,"[[1500.          2500.           250.         ]
 [1663.913588917 2519.20066142   234.391183111]
 [1740.517486006 2516.080109333  226.906623532]
 [1808.377554456 2511.629112533  219.906306226]
 [1867.603000569 2505.442311407  213.537770028]
 [1918.321792901 2497.162036516  207.931195966]
 [1960.683965897 2486.47981443   203.198859187]
 [1994.865430519 2473.138058713  199.434513487]
 [2021.072444111 2456.932022871  196.712680495]
 [2039.546935685 2437.712108227  195.087809677]
 [2050.572946537 2415.386640849  194.593267615]
 [2054.484545595 2389.925265753  195.24010262 ]
 [2051.675746267 2361.36317049   197.015507471]
 [2042.613254848 2329.806480619  199.880855622]
 [2027.853474126 2295.439450389  203.769084012]
 [2008.066436116 2258.534703021  208.580965904]
 [1984.072136515 2219.469241198  214.179283541]
 [1956.901061664 2178.75232527   220.378681316]
 [1927.901913403 2137.07745395   226.92674634 ]
 [1800.          2050.           250.         ]]","[[0.40905919270193764], 0.40905919270193764]"
88000,"[[1500.          2500.           250.         ]
 [1665.787615561 2520.048930862  234.082438284]
 [1743.173118451 2517.333311305  226.450495316]
 [1811.709563389 2513.258934698  219.313099471]
 [1871.505836701 2507.412312957  212.820748102]
 [1922.689828276 2499.42866052   207.106212296]
 [1965.411782861 2488.993429185  202.283978236]
 [1999.848164947 2475.844028521  198.449621023]
 [2026.20619381  2459.771811503  195.679081962]
 [2044.729250182 2440.62442163   194.027814286]
 [2055.703421061 2418.308619259  193.529754449]
 [2059.465550758 2392.793739219  194.196063661]
 [2056.413336975 2364.115996193  196.013560855]
 [2047.018319821 2332.383986028  198.942720375]
 [2031.843215939 2297.786015418  202.915004189]
 [2011.566321642 2260.600532207  207.829065571]
 [1987.018553185 2221.212416038  213.544819786]
 [1959.245106953 2180.141313469  219.873130956]
 [1929.61508495  2138.094405343  226.556606303]
 [1800.          2050.           250.         ]]","[[0.4096118830668774], 0.4096118830668774]"
89000,"[[1500.          2500.           250.         ]
 [1667.665845053 2520.90626955   233.770392521]
 [1745.834966293 2518.599892561  225.98949744 ]
 [1815.049670653 2514.9061224    218.713572177]
 [1875.418486739 2509.403253864  212.096104873]
 [1927.069190867 2501.719307949  206.272484815]
 [1970.15220572  2491.53359609   201.359433092]
 [2004.844519117 2478.578470166  197.454365656]
 [2031.354283942 2462.641340866  194.634658687]
 [2049.926306078 2443.567064186  192.956779986]
 [2060.84869359  2421.260817518  192.455242157]
 [2064.461044105 2395.691621432  193.141320793]
 [2061.164721405 2366.89672811   195.001457207]
 [2051.436087285 2334.987230397  197.995216912]
 [2035.844169738 2300.155533118  202.052570276]
 [2015.075541965 2262.68597676   207.070025828]
 [1989.972076576 2222.971412351  212.904597486]
 [1961.593750708 2181.541997869  219.363323527]
 [1931.33018636  2139.118754761  226.183773606]
 [1800.          2050.           250.         ]]","[[0.41016369172973005], 0.41016369172973005]"
90000,"[[1500.          2500.           250.         ]
 [1669.548268537 2521.772694577  233.4550396  ]
 [1748.503015757 2519.879878143  225.523620788]
 [1818.397857054 2516.570707755  218.107712655]
 [1879.340925709 2511.41517226   211.363826464]
 [1931.459849815 2504.034021796  205.429997873]
 [1974.905197934 2494.100361846  200.425206759]
 [2009.85445137  2481.341432949  196.448729445]
 [2036.516668652 2465.540661837  193.579392154]
 [2055.138054578 2446.540087392  191.874688033]
 [2066.008713922 2424.243286828  191.369712104]
 [2069.470975754 2398.618962361  192.075855829]
 [2065.929851836 2369.70541397   193.979179157]
 [2055.866513509 2337.616258112  197.038329078]
 [2039.856297525 2302.548043329  201.181767774]
 [2018.594066365 2264.791070763  206.303834271]
 [1992.932684574 2224.746257398  212.258606719]
 [1963.946980525 2182.954398227  218.849251838]
 [1933.047215793 2140.150514324  225.808243836]
 [1800.          2050.           250.         ]]","[[0.41071459807563987], 0.41071459807563987]"
