Iteration,Trajectory,Legibility
89000,"[[1500.          2500.           250.         ]
 [2142.245935683 2812.592515689  853.25419219 ]
 [2404.961440406 2964.459401447  813.601145047]
 [2621.61012735  3091.424543316  758.19239744 ]
 [2794.611913137 3190.383229881  696.439043868]
 [2926.471850056 3259.678952288  633.792336255]
 [3019.669367014 3298.679780943  573.644531495]
 [3076.623097515 3307.487562786  518.132446614]
 [3099.697296876 3286.759384408  468.53033345 ]
 [3091.235503197 3237.611469585  425.473696117]
 [3053.616147936 3161.580170262  389.110704328]
 [2989.329550429 3060.6226082    359.217952849]
 [2901.077813659 2937.146693877  335.289474001]
 [2791.897707936 2794.062482797  316.597738783]
 [2665.296895709 2634.837402477  302.228147904]
 [2525.362167059 2463.504641365  291.102573521]
 [2376.712829072 2284.496966272  282.033480511]
 [2223.990843363 2102.052632704  273.885237351]
 [2070.48509509  1918.983395269  265.904436677]
 [1750.          1600.           250.         ]]","[[0.7753263424583587], 0.7753263424583587]"
90000,"[[1500.          2500.           250.         ]
 [2147.157950295 2816.61794379   858.19818801 ]
 [2411.637304578 2970.586802767  817.664943285]
 [2629.610246969 3099.25790061   761.482106851]
 [2803.55568388  3199.525731628  699.060989608]
 [2936.030673735 3269.755408526  635.847050163]
 [3029.559377997 3309.346196963  575.224186674]
 [3086.598594231 3318.434047272  519.320078193]
 [3109.545191789 3297.709859577  469.399916247]
 [3100.770836872 3248.322075827  426.090572118]
 [3062.678626116 3171.83739613   389.532083753]
 [2997.781053853 3070.241717448  359.493335626]
 [2908.800850326 2945.970773998  335.460904709]
 [2798.794793106 2801.962278705  316.699851218]
 [2671.290804488 2641.711906154  302.288007083]
 [2530.396791207 2469.282008786  291.139429992]
 [2380.753740086 2289.134455678  282.058786895]
 [2227.023360168 2105.53279613   273.903668815]
 [2072.506821551 1921.303553967  265.91671099 ]
 [1750.          1600.           250.         ]]","[[0.7760945804153933], 0.7760945804153933]"
91000,"[[1500.          2500.           250.         ]
 [2152.041451457 2820.625751466  863.146885248]
 [2418.271350947 2976.686299651  821.736199105]
 [2637.556817616 3107.052583553  764.782160685]
 [2812.436128384 3208.619301902  701.696029236]
 [2945.518533562 3279.773944616  637.917267545]
 [3039.37297784  3319.94746285   576.821283675]
 [3096.494385711 3329.310182348  520.526545814]
 [3119.312147901 3308.586926418  470.2891558  ]
 [3110.225930792 3258.958348397  426.7273539  ]
 [3071.663344564 3182.021406131  389.973070522]
 [3006.158888468 3079.79061888   359.787520821]
 [2916.455732153 2954.729341349  335.64988088 ]
 [2805.630452215 2809.802696348  316.817866459]
 [2677.230998115 2648.534317336  302.361817931]
 [2535.38613441  2475.01539924   291.188064662]
 [2384.758252181 2293.73658043   282.093564894]
 [2230.028552867 2108.986411289  273.92921063 ]
 [2074.510330946 1923.606012872  265.933725791]
 [1750.          1600.           250.         ]]","[[0.7768526524861827], 0.7768526524861827]"
92000,"[[1500.          2500.           250.         ]
 [2156.896844918 2824.616060047  868.100253585]
 [2424.864183532 2982.758096283  825.814859932]
 [2645.450630131 3114.808903867  768.092477439]
 [2821.254205235 3217.664376236  704.344047955]
 [2954.936530334 3289.735123816  640.002839262]
 [3049.111379341 3330.484261508  578.435641181]
 [3106.311763672 3340.116752751  521.751640756]
 [3128.99950142  3319.391446707  471.197822626]
 [3119.602131149 3269.521196991  427.383799019]
 [3080.571625933 3192.133126773  390.433417568]
 [3014.464321756 3089.270224717  360.100265076]
 [2924.043642557 2963.423264524  335.856170728]
 [2812.405759296 2817.584534625  316.951571276]
 [2683.11842036  2655.305343781  302.449391519]
 [2540.330994566 2480.705413573  291.24831713 ]
 [2388.727007581 2298.303824856  282.137685209]
 [2233.006903716 2112.413841951  273.96176568 ]
 [2076.49594481  1925.891014526  265.955416329]
 [1750.          1600.           250.         ]]","[[0.7776007949002751], 0.7776007949002751]"
93000,"[[1500.          2500.           250.         ]
 [2161.724527885 2828.588992221  873.058262094]
 [2431.416393545 2988.802398461  829.900872523]
 [2653.29245837  3122.527174385  771.412975087]
 [2830.01085208  3226.661389979  707.004930806]
 [2964.285740344 3299.63950728   642.10361654 ]
 [3058.775767794 3340.957271458  580.067078863]
 [3116.051990004 3350.854536484  522.995155928]
 [3138.608557182 3330.12427333   472.125689464]
 [3128.900752061 3280.011520651  428.05966774 ]
 [3089.40476095  3202.173472676  390.912880878]
 [3022.698590265 3098.681434671  360.431328267]
 [2931.565735807 2972.053399611  336.07954571 ]
 [2819.121761746 2825.308580532  317.100755533]
 [2688.95399147  2662.025682464  302.550541728]
 [2545.232149621 2486.352643354  291.320029414]
 [2392.660632427 2302.836665762  282.191020503]
 [2235.958882884 2115.815446231  274.001238326]
 [2078.463976624 1928.158797703  265.981718835]
 [1750.          1600.           250.         ]]","[[0.7783392360731357], 0.7783392360731357]"
94000,"[[1500.          2500.           250.         ]
 [2166.524889245 2832.544671836  878.020879321]
 [2437.92855973  2994.8194133    833.99418307 ]
 [2661.083059648 3130.207708688  774.743571203]
 [2838.706986187 3235.610777898  709.678562796]
 [2973.567216052 3309.487653658  644.219451099]
 [3068.367301746 3351.367166474  581.7154175  ]
 [3125.716297616 3361.524304512  524.256885972]
 [3148.140589565 3340.78625004   473.072531357]
 [3138.123076511 3290.43020759   428.754723102]
 [3098.164009369 3212.14334646   391.411219534]
 [3030.862900545 3108.025135887  360.780473528]
 [2939.023137923 2980.620590182  336.319780543]
 [2825.779481141 2832.975609185  317.265212197]
 [2694.738608896 2668.696019607  302.665085249]
 [2550.090358187 2491.957670913  291.403045949]
 [2396.559737274 2307.335572469  282.253445398]
 [2238.884948836 2119.191576613  274.047534402]
 [2080.41473206  1930.40959742   266.012570526]
 [1750.          1600.           250.         ]]","[[0.7790681969397049], 0.7790681969397049]"
95000,"[[1500.          2500.           250.         ]
 [2171.298309779 2836.483223715  882.988073361]
 [2444.401248681 3000.809348962  838.094737297]
 [2668.823175177 3137.850820774  778.08418307 ]
 [2847.343504981 3244.51297382   712.364829018]
 [2982.781986731 3319.280118745  646.350195266]
 [3077.887113748 3361.714615255  583.380479082]
 [3135.305891254 3372.126820486  525.536627354]
 [3157.596843355 3351.378211249  474.038125727]
 [3147.270357261 3300.778135048  429.468730968]
 [3106.850600889 3222.043638667  391.928195751]
 [3038.958430048 3117.302202914  361.147467277]
 [2946.416947524 2989.125667302  336.576653212]
 [2832.379914034 2840.586383845  317.444737336]
 [2700.473147991 2675.317030724  302.792841578]
 [2554.906360145 2497.521069386  291.49721358 ]
 [2400.424917581 2311.801006848  282.32483647 ]
 [2241.785548696 2122.542579981  274.100561211]
 [2082.34850923  1932.643644958  266.047909596]
 [1750.          1600.           250.         ]]","[[0.7797878912705917], 0.7797878912705917]"
96000,"[[1500.          2500.           250.         ]
 [2176.04516237  2840.404773479  887.959811922]
 [2450.835015163 3006.772414408  842.202480545]
 [2676.513530489 3145.456824754  781.434727784]
 [2855.921286583 3253.368410303  715.063614755]
 [2991.931059096 3329.017455155  648.49570208 ]
 [3087.336311062 3372.000281143  585.062086906]
 [3144.821948292 3382.662840507  526.834178441]
 [3166.978534602 3361.900981855  475.022252435]
 [3156.34381773  3311.056169179  430.201460067]
 [3115.465736043 3231.875227702  392.463574904]
 [3046.986328    3126.513497697  361.532079224]
 [2953.748236666 2997.569449558  336.849944971]
 [2838.924032715 2848.141655976  317.639130116]
 [2706.158462697 2681.889380685  302.933633011]
 [2559.680877217 2503.043402776  291.602381555]
 [2404.256754171 2316.233423372  282.40507224 ]
 [2244.661118594 2125.868797654  274.16022752 ]
 [2084.265598916 1934.86116789   266.087675216]
 [1750.          1600.           250.         ]]","[[0.7804985259719895], 0.7804985259719895]"
97000,"[[1500.          2500.           250.         ]
 [2180.765812209 2844.309447397  892.936062391]
 [2457.230402412 3012.708819163  846.317357859]
 [2684.154835841 3153.026034569  784.795122346]
 [2864.441190311 3262.177518331  717.774805582]
 [3001.015417914 3338.700212034  650.65582539 ]
 [3096.715976368 3382.224821863  586.76006566 ]
 [3154.265619504 3393.133112926  528.149339572]
 [3176.286851441 3372.355377093  476.02469383 ]
 [3165.344652847 3321.265164971  430.952682032]
 [3124.010587059 3241.638979809  393.017125542]
 [3054.947716245 3135.659869598  361.934082377]
 [2961.018051636 3005.952743107  337.139440339]
 [2845.412785947 2855.642165311  317.848192789]
 [2711.795386191 2688.413723784  303.087284624]
 [2564.414613527 2508.525226018  291.71840151 ]
 [2408.055813685 2320.633269176  282.494033162]
 [2247.512084007 2129.170565438  274.226443548]
 [2086.166284794 1937.06239011   266.131807526]
 [1750.          1600.           250.         ]]","[[0.781200301370281], 0.781200301370281]"
98000,"[[1500.          2500.           250.         ]
 [2185.46061699  2848.197372232  897.916791886]
 [2463.587942435 3018.618773106  850.439314055]
 [2691.747786616 3160.558763734  788.165283747]
 [2872.90405719  3270.940727048  720.498287447]
 [3010.036026596 3348.328934795  652.830419931]
 [3106.027168434 3392.388889299  588.474241493]
 [3163.638029808 3403.538378164  529.481913113]
 [3185.522954881 3382.742202422  477.045234795]
 [3174.274029878 3331.405966186  431.722171424]
 [3132.486298688 3251.335749064  393.588619404]
 [3062.843690052 3144.742155428  362.353253041]
 [2968.227413729 3014.276341743  337.444927089]
 [2851.847099678 2863.088639929  318.071730675]
 [2717.38473152  2694.890703828  303.253624264]
 [2569.108256136 2513.96708506   291.845127451]
 [2411.822649013 2325.000984119  282.591601612]
 [2250.338860083 2132.448213664  274.299120959]
 [2088.050843656 1939.247531863  266.180247628]
 [1750.          1600.           250.         ]]","[[0.7818934114822473], 0.7818934114822473]"
99000,"[[1500.          2500.           250.         ]
 [2190.129927104 2852.068675107  902.901967309]
 [2469.908156302 3024.502486275  854.568293793]
 [2699.293063713 3168.055325106  791.545129044]
 [2881.310710423 3279.658463504  723.233946759]
 [3018.993827772 3357.90416489   655.019341406]
 [3115.270922773 3402.493129296  590.204442081]
 [3172.940278987 3413.879368567  530.831703512]
 [3194.687979582 3393.062253435  478.083662776]
 [3183.133089219 3341.479405323  432.509705749]
 [3140.893989007 3260.966377385  394.17783142 ]
 [3070.675318909 3153.761179497  362.789370812]
 [2975.377319991 3022.541026971  337.766196234]
 [2858.227877729 2870.48179635   318.309552151]
 [2722.927292212 2701.320954224  303.432482521]
 [2573.762475561 2519.369516947  291.982415738]
 [2415.557799714 2329.337000856  282.697661867]
 [2253.141851957 2135.702067252  274.378172847]
 [2089.919545617 1941.416809785  266.23293758 ]
 [1750.          1600.           250.         ]]","[[0.7825780442717493], 0.7825780442717493]"
100000,"[[1500.          2500.           250.         ]
 [2194.774085824 2855.923483381  907.891555394]
 [2476.191554424 3030.360168683  858.704241633]
 [2706.791333919 3175.516030661  794.934575433]
 [2889.661955874 3288.331152434  725.981670452]
 [3027.889743845 3367.426439595  657.222446546]
 [3124.448252279 3412.538181487  591.950496686]
 [3182.173442387 3424.156808282  532.198517337]
 [3203.783034596 3403.316315783  479.139767817]
 [3191.922945171 3351.486303602  433.315065472]
 [3149.234750197 3270.531694566  394.784539711]
 [3078.443647276 3162.717753688  363.242218566]
 [2982.468743943 3030.747568103  338.103042009]
 [2864.556002457 2877.822339637  318.561468618]
 [2728.42384286  2707.70509809   303.623692711]
 [2578.377926278 2524.733049914  292.130125063]
 [2419.26179242  2333.641744918  282.812100094]
 [2255.921455054 2138.932445764  274.463513725]
 [2091.772654317 1943.570436937  266.289820385]
 [1750.          1600.           250.         ]]","[[0.7832543818936613], 0.7832543818936613]"
101000,"[[1500.          2500.           250.         ]
 [2199.393429488 2859.761924531  912.885522748]
 [2482.438636825 3036.192030155  862.847102096]
 [2714.243250276 3182.941191304  798.333540308]
 [2897.958582512 3296.959216051  728.741346056]
 [3036.72467754  3376.896291827  659.439593177]
 [3133.560147842 3422.524679141  593.712236201]
 [3191.338571596 3434.371413154  533.582163314]
 [3212.809204093 3413.505165136  480.213342573]
 [3200.644686685 3361.427470968  434.138034023]
 [3157.509649296 3280.032518324  395.408525584]
 [3086.149695322 3171.612677532  363.711582439]
 [2989.502636275 3038.896722358  338.455261849]
 [2870.832335392 2885.110963509  318.827294486]
 [2733.875139695 2714.043748358  303.827090847]
 [2582.955247199 2530.058203486  292.288116427]
 [2422.935141226 2337.915634788  282.934804326]
 [2258.678055382 2142.139663467  274.555059509]
 [2093.610427115 1945.708622853  266.350839981]
 [1750.          1600.           250.         ]]","[[0.7839226009258214], 0.7839226009258214]"
102000,"[[1500.          2500.           250.         ]
 [2203.988287676 2863.584126047  917.883835892]
 [2488.649893411 3041.998280173  866.996819711]
 [2721.649452438 3190.331116684  801.741941324]
 [2906.201362861 3305.543073864  731.512861751]
 [3045.499512419 3386.31424998   661.670640268]
 [3142.607578944 3432.453249042  595.489493195]
 [3200.4366951   3444.52389065   534.982452357]
 [3221.767548052 3423.629567147  481.304182328]
 [3209.299378085 3371.303706115  434.978397798]
 [3165.719728917 3289.469654361  396.049573519]
 [3093.794459632 3180.446738305  364.197251812]
 [2996.479925521 3046.989234977  338.822656359]
 [2877.057717859 2892.34835046   319.106847138]
 [2739.281921129 2720.337507894  304.04251561 ]
 [2587.495062143 2535.345488582  292.456253113]
 [2426.578348063 2342.159081993  283.06566444 ]
 [2261.412029815 2145.324029398  274.652727504]
 [2095.433115284 1947.831573576  266.415941232]
 [1750.          1600.           250.         ]]","[[0.7845828725896647], 0.7845828725896647]"
103000,"[[1500.          2500.           250.         ]
 [2208.558983379 2867.390215329  922.886461296]
 [2494.825804226 3047.779127737  871.153339066]
 [2729.010567012 3197.686115033  805.159696447]
 [2914.391053427 3314.083142515  734.296106421]
 [3054.215113397 3395.680837779  663.915447977]
 [3151.591494241 3442.324511372  597.282101948]
 [3209.468818918 3454.614939792  536.399197589]
 [3230.659102944 3433.690277445  482.412085005]
 [3217.888059765 3381.115796512  435.835946154]
 [3173.866007958 3298.843896437  396.707471155]
 [3101.378913894 3189.220711131  364.699019286]
 [3003.401518705 3055.025839346  339.205029293]
 [2883.232971573 2899.535171888  319.399946902]
 [2744.644908286 2726.586969619  304.269808326]
 [2591.997980284 2540.595407622  292.634400661]
 [2430.191903066 2346.372491189  283.204572141]
 [2264.123746363 2148.485847429  274.756436385]
 [2097.240964184 1949.939491707  266.485069917]
 [1750.          1600.           250.         ]]","[[0.7852353629602037], 0.7852353629602037]"
104000,"[[1500.          2500.           250.         ]
 [2213.105833168 2871.180319604  927.89336541 ]
 [2500.966839703 3053.534781234  875.316604847]
 [2736.327207895 3205.006493014  808.586724002]
 [2922.528395116 3322.579835624  737.090969704]
 [3062.872327233 3404.996574149  666.173877696]
 [3160.512822122 3452.139079627  599.089898483]
 [3218.435927216 3464.645251115  537.832214358]
 [3239.484882385 3443.688041632  483.53685117 ]
 [3226.411748867 3390.864518461  436.710471401]
 [3181.949482274 3308.156026459  397.382009274]
 [3108.904009557 3197.935359098  365.216680655]
 [3010.268301972 3063.00725712   339.602187516]
 [2889.358899213 2906.672088226  319.706417019]
 [2749.964805513 2732.792716638  304.508812927]
 [2596.464596582 2545.808454637  292.822426842]
 [2433.776284918 2350.556260251  283.351420934]
 [2266.81356444  2151.625416339  274.866106182]
 [2099.034213444 1952.032576451  266.558172718]
 [1750.          1600.           250.         ]]","[[0.7858802331659714], 0.7858802331659714]"
