Iteration,Trajectory,Legibility
116000,"[[1500.          2500.           250.         ]
 [1386.716380285 2541.721076042  206.797987042]
 [1333.19704654  2549.5915867    195.003342813]
 [1286.371273726 2555.466227141  188.895372167]
 [1245.862811848 2558.696402084  187.810702764]
 [1211.345911404 2558.722964898  191.037528849]
 [1182.52768787  2555.066940877  197.824373915]
 [1159.129446428 2547.323396227  207.383587611]
 [1140.866555504 2535.159122334  218.891113978]
 [1127.426585048 2518.314704757  231.483825319]
 [1118.445857493 2496.611649648  244.255490029]
 [1113.485417697 2469.965485429  256.252206285]
 [1112.008899896 2438.40610892   266.467790601]
 [1113.36714293  2402.107071328  273.839008471]
 [1116.798236241 2361.425894902  277.239779694]
 [1121.458468692 2316.957223451  275.475105452]
 [1126.513895429 2269.595488439  267.296665085]
 [1131.352152723 2220.569385794  251.598374428]
 [1135.959691034 2171.238862254  228.618815912]
 [1200.          2050.           250.         ]]","[[0.3856247674485937, 0.38445392457279937, 0.4412419943445956], 0.4037735621219962]"
117000,"[[1500.          2500.           250.         ]
 [1385.743793272 2542.549389673  206.279301378]
 [1331.833150896 2550.814588188  194.305254297]
 [1284.674866829 2557.05411757   188.06086194 ]
 [1243.891023106 2560.611639967  186.876565565]
 [1209.154987302 2560.921708948  190.035042854]
 [1180.173491528 2557.50026438   196.780076377]
 [1156.667664659 2549.938345305  206.320065341]
 [1138.352595043 2537.899684534  217.827751411]
 [1124.915129695 2521.122745036  230.437471722]
 [1115.990054092 2499.427861847  243.24101321 ]
 [1111.135666976 2472.730401109  255.282893894]
 [1109.811256026 2441.061204388  265.555539497]
 [1111.361384605 2404.596021725  272.994197566]
 [1115.015780702 2363.696049281  276.470623866]
 [1119.920498022 2318.961433147  274.786078994]
 [1125.230463159 2271.294539092  266.685227057]
 [1130.323934319 2221.935402532  251.049375951]
 [1135.185150517 2172.25924114   228.102152055]
 [1200.          2050.           250.         ]]","[[0.38586364277165464, 0.38496703474375976, 0.4415499480222358], 0.4041268751792167]"
118000,"[[1500.          2500.           250.         ]
 [1384.769924682 2543.381578302  205.75678202 ]
 [1330.46732525  2552.043231634  193.601353924]
 [1282.975883922 2558.649198004  187.218500705]
 [1241.916029984 2562.535365654  185.932500447]
 [1206.9602664   2563.129969847  189.020558129]
 [1177.814961699 2559.943856529  195.721776674]
 [1154.201088503 2552.564037263  205.240680103]
 [1135.833474588 2540.651192891  216.74689359 ]
 [1122.398262404 2523.941676206  229.372312314]
 [1113.528717302 2502.254668069  242.206838765]
 [1108.780406788 2475.505392142  254.293507562]
 [1107.608284266 2443.725655224  264.623445201]
 [1109.350646083 2407.09342477   272.130461554]
 [1113.228861297 2365.973584826  275.684209755]
 [1118.378742065 2320.971791092  274.082242421]
 [1123.94406841  2272.998344491  266.062196281]
 [1129.293692129 2223.304621379  250.492679017]
 [1134.409610238 2173.281142625  227.582105229]
 [1200.          2050.           250.         ]]","[[0.38610227885347814, 0.3854871866941016, 0.44185282807772036], 0.4044807645417667]"
119000,"[[1500.          2500.           250.         ]
 [1383.79481647  2544.217619909  205.230425349]
 [1329.099632005 2553.277484052  192.891636942]
 [1281.274406955 2560.251424782  186.368283856]
 [1239.937932634 2564.467525408  184.978504797]
 [1204.761865194 2565.347684726  187.994076346]
 [1175.452228796 2562.397646606  194.649483281]
 [1151.729859283 2555.200395132  204.145449654]
 [1133.309342787 2543.413566046  215.648569724]
 [1119.876135072 2526.771414557  228.288389331]
 [1111.061997842 2505.091984364  241.153022697]
 [1106.419782109 2478.290376415  253.284116745]
 [1105.400119433 2446.399383089  263.671589107]
 [1107.335048097 2409.59920761   271.247890953]
 [1111.437581603 2368.258435644  274.880632863]
 [1116.833285326 2322.988239618  273.363690772]
 [1122.654776093 2274.706856387  265.42766068 ]
 [1128.261472318 2224.677004728  249.928357077]
 [1133.633099047 2174.30454082   227.058728262]
 [1200.          2050.           250.         ]]","[[0.38634065941667517, 0.3860143067727682, 0.44215065090221006], 0.40483520569721776]"
120000,"[[1500.          2500.           250.         ]
 [1382.81851056  2545.057492463  204.700228844]
 [1327.730133511 2554.51731245   192.176100253]
 [1279.570517799 2561.860754253  185.510208984]
 [1237.956831097 2566.40806554   184.014578732]
 [1202.559900035 2567.574790824  186.955602408]
 [1173.085423053 2564.861564082  193.563208349]
 [1149.254118102 2557.847342238  203.034395798]
 [1130.780348039 2546.18672305   214.532813336]
 [1117.34889933  2529.611876905  227.185749473]
 [1108.590046157 2507.939727428  240.079625475]
 [1104.053937648 2481.085272566  252.254795216]
 [1103.186896101 2449.082310469  262.700056617]
 [1105.314711176 2412.113298262  270.346579832]
 [1109.642045033 2370.550536713  274.059991651]
 [1115.284212195 2325.010721906  272.630521343]
 [1121.36265104  2276.42002732   264.781709658]
 [1127.227320997 2226.052515675  249.356484238]
 [1132.855645739 2175.329410451  226.532073796]
 [1200.          2050.           250.         ]]","[[0.38657876836110283, 0.38654831925306465, 0.44244343430957267], 0.40519017397458007]"
121000,"[[1500.          2500.           250.         ]
 [1381.841048814 2545.901173925  204.16619107 ]
 [1326.358892027 2555.762683832  191.454742387]
 [1277.864298198 2563.477142784  184.644275854]
 [1235.972825249 2568.356932421  183.04072507 ]
 [1200.35448706  2569.811225499  185.90514441 ]
 [1170.714674447 2567.335538636  192.462967659]
 [1146.77400577  2560.504802214  201.907544334]
 [1128.246638417 2548.970583378  213.399662208]
 [1114.816706454 2532.462980615  226.064443838]
 [1106.113012329 2510.797814618  238.986711971]
 [1101.683017759 2483.88999999   251.205621004]
 [1100.968748518 2451.774360681  261.708937084]
 [1103.289755568 2414.635625614  269.426625754]
 [1107.842354771 2372.849823888  273.222387492]
 [1113.731606885 2327.039181979  271.882833651]
 [1120.067757956 2278.137810615  264.124434076]
 [1126.191284184 2227.431118017  248.777135257]
 [1132.077279037 2176.355726856  226.002194286]
 [1200.          2050.           250.         ]]","[[0.3868165897729934, 0.3870891463803529, 0.4427311975160133], 0.4055456445564532]"
122000,"[[1500.          2500.           250.         ]
 [1380.862473017 2546.748642252  203.62831167 ]
 [1324.985969689 2557.013565208  190.727563492]
 [1276.155829726 2565.100546773  183.770486382]
 [1233.986014743 2570.314072494  182.056949296]
 [1198.145742136 2572.056926252  184.8427136  ]
 [1168.340112631 2569.819500171  191.34878058 ]
 [1144.289662721 2563.172699022  200.764925002]
 [1125.708361576 2551.765066945  212.249158321]
 [1112.279707282 2535.324643611  224.924527862]
 [1103.631045991 2513.666163965  237.874351396]
 [1099.307166362 2486.704478853  250.136676327]
 [1098.745810529 2454.475457884  260.698323752]
 [1101.260301165 2417.16611943   268.488129728]
 [1106.038613711 2375.156233905  272.367924619]
 [1112.175553382 2329.073564709  271.120729396]
 [1118.770161379 2279.86016038   263.455926223]
 [1125.15340778  2228.812776254  248.19038552 ]
 [1131.29802757  2177.383465981  225.469142004]
 [1200.          2050.           250.         ]]","[[0.38705410793367667, 0.38763670842115405, 0.44301396111848146], 0.4059015924911041]"
123000,"[[1500.          2500.           250.         ]
 [1379.88282485  2547.599875406  203.086591347]
 [1323.611428473 2558.269923605  189.99456531 ]
 [1274.44519374  2566.73092266   182.888844604]
 [1231.996498954 2572.279432291  181.063259531]
 [1195.933780791 2574.311830733  183.768324342]
 [1165.961866859 2572.313378827  190.22067002 ]
 [1141.801228941 2565.850956963  199.606571432]
 [1123.165664681 2554.570094127  211.081347798]
 [1109.738052129 2538.196784394  223.766061255]
 [1101.144296247 2516.544694185  236.742617234]
 [1096.926526861 2489.5286301    249.048047529]
 [1096.518215501 2457.185527079  259.668313688]
 [1099.226467437 2419.704710357  267.531196143]
 [1104.230924391 2377.469704375  271.496710081]
 [1110.616135393 2331.113815811  270.344312416]
 [1117.469925638 2281.587031504  262.776279788]
 [1124.113737534 2230.19745558   247.596311027]
 [1130.517919856 2178.412604375  224.932969033]
 [1200.          2050.           250.         ]]","[[0.3872913073278995, 0.38819092371363223, 0.4432917470718969], 0.4062579927044762]"
124000,"[[1500.          2500.           250.         ]
 [1378.90214587  2548.454851357  202.541031854]
 [1322.235330169 2559.531726072  189.255751159]
 [1272.732471339 2568.368226935  181.999356656]
 [1230.004376933 2574.252958442  180.059666495]
 [1193.718718154 2576.57587676   182.681994067]
 [1163.580065922 2574.817105     189.078662374]
 [1139.308843889 2568.539500699  198.432521083]
 [1120.618694323 2557.385585768  209.896280834]
 [1107.19189071  2541.07932205   222.589107933]
 [1098.652911593 2519.43332469   235.591587169]
 [1094.541242066 2492.362375459  247.939825004]
 [1094.286096247 2459.90449412   258.61900772 ]
 [1097.188373364 2422.251329918  266.555932711]
 [1102.419388935 2379.790173792  270.608853689]
 [1109.053436296 2333.159881843  269.553688653]
 [1116.167114814 2283.318379654  262.08558983 ]
 [1123.072319017 2231.585121884  246.994988376]
 [1129.73698428  2179.443119187  224.393727271]
 [1200.          2050.           250.         ]]","[[0.38752817265173195, 0.3887517087194046, 0.4435645786652411], 0.40661482001212584]"
125000,"[[1500.          2500.           250.         ]
 [1377.920477485 2549.31354809   201.991635978]
 [1320.85773634  2560.798939688  188.511125908]
 [1271.017743325 2570.012416151  181.102030736]
 [1228.00974735  2576.234597688  179.046183469]
 [1191.5006689   2578.849002332  181.583743232]
 [1161.194838081 2577.330609353  187.922787469]
 [1136.812646432 2571.238255262  197.242815182]
 [1118.067596449 2560.2114632    208.694011637]
 [1104.641372059 2543.972176266  221.393735943]
 [1096.157039835 2522.331975595  234.421343012]
 [1092.151454117 2495.205637453  246.812103129]
 [1092.049584955 2462.632285711  257.550510362]
 [1095.146137369 2424.805910522  265.562450403]
 [1100.604108999 2382.117581522  269.704467956]
 [1107.487539091 2335.211710203  268.748966102]
 [1114.861792702 2285.054161272  261.383952743]
 [1122.029197591 2232.975741742  246.386494745]
 [1128.955249081 2180.474988163  223.851468427]
 [1200.          2050.           250.         ]]","[[0.38776468882007, 0.3893189780766709, 0.44383248049654833], 0.4069720491310964]"
126000,"[[1500.          2500.           250.         ]
 [1376.937860938 2550.175943606  201.438407525]
 [1319.478708301 2562.071531568  187.760695956]
 [1269.301090155 2571.663446932  180.19687708 ]
 [1226.012708447 2578.224296891  178.022826258]
 [1189.279747187 2581.131145638  180.473595271]
 [1158.806311003 2579.85382283   186.753078512]
 [1134.312774769 2573.94714607   196.037498662]
 [1115.512516284 2563.04764825   207.47459835 ]
 [1102.086644457 2546.875267337  220.180017393]
 [1093.656828017 2525.240567729  233.231970626]
 [1089.757304413 2498.058339401  245.664980184]
 [1089.808813121 2465.368829413  256.462929748]
 [1093.099877257 2427.368385458  264.550863383]
 [1098.785185712 2384.451867808  268.783668048]
 [1105.91852635  2337.269249122  267.930254768]
 [1113.554022771 2286.794333566  260.671466225]
 [1120.984418386 2234.369282415  245.770907872]
 [1128.17274233  2181.508189637  223.306244018]
 [1200.          2050.           250.         ]]","[[0.38800084097372584, 0.38989264465457396, 0.44409547844683883], 0.40732965469171284]"
127000,"[[1500.          2500.           250.         ]
 [1375.954337284 2551.04201593   200.881351306]
 [1318.098307082 2563.349468873  187.004469211]
 [1267.582591911 2573.32127598   179.283907924]
 [1224.013357992 2580.222003046  176.989613149]
 [1187.056066608 2583.422245073  179.351576547]
 [1156.414611698 2582.386676669  185.569572032]
 [1131.80936637  2576.666098938  194.8166201  ]
 [1112.953598264 2565.894063253  206.238102986]
 [1099.527855359 2549.788516177  218.948028373]
 [1091.152422349 2528.159022639  232.023559845]
 [1087.358933541 2500.92040542   244.498558276]
 [1087.563911482 2468.114053641  255.35637755 ]
 [1091.049710153 2429.938688893  263.521288942]
 [1096.962719621 2386.79297376   267.846571721]
 [1104.346480181 2339.33244766   267.097666618]
 [1112.243868132 2288.538854509  259.948229244]
 [1119.938026272 2235.765711838  245.148306037]
 [1127.38949192  2182.542702526  222.758105374]
 [1200.          2050.           250.         ]]","[[0.3882366144861103, 0.3904726196087837, 0.4443535996530506], 0.40768761124931485]"
128000,"[[1500.          2500.           250.         ]
 [1374.969947371 2551.911743115  200.320473118]
 [1316.7165934   2564.632718813  186.242455057]
 [1265.862328257 2574.985860084  178.363137476]
 [1222.011793229 2582.22766329   175.946564869]
 [1184.82974013  2585.722239247  178.217716297]
 [1154.01986646  2584.929102414  184.372307817]
 [1129.302557908 2579.395040086  193.58023164 ]
 [1110.390985966 2568.750631062  204.98459135 ]
 [1096.965151325 2552.711844325  217.697848876]
 [1088.643968137 2531.087262597  230.796204393]
 [1084.956481207 2503.791760435  243.312943257]
 [1085.315009951 2470.867887666  254.230968909]
 [1088.995752447 2432.516755872  262.473847422]
 [1095.136810645 2389.140841358  266.893299259]
 [1102.771482177 2341.401255704  266.251315533]
 [1110.931391505 2290.287682831  259.214342003]
 [1118.890065835 2237.16499862   244.518768041]
 [1126.605525544 2183.578506326  222.207103624]
 [1200.          2050.           250.         ]]","[[0.3884719949695076, 0.3910588124382323, 0.44460687248000114], 0.4080458932959137]"
129000,"[[1500.          2500.           250.         ]
 [1373.984731822 2552.785103244  199.755779729]
 [1315.333627636 2565.921248655  185.474664339]
 [1264.140378401 2576.657156131  177.434581877]
 [1220.008110837 2584.241224913  174.89370454 ]
 [1182.600880047 2588.031066994  177.072046583]
 [1151.622200809 2587.481031923  183.161328852]
 [1126.792485196 2582.133896157  192.328388933]
 [1107.824822043 2571.617275058  203.714132962]
 [1094.398677949 2555.645173955  216.429562717]
 [1086.131609714 2534.025210604  229.550001802]
 [1082.550086172 2506.672330171  242.108244639]
 [1083.062237558 2473.630261613  253.086822347]
 [1086.938119732 2435.102522311  261.40866215 ]
 [1093.307558022 2391.495413436  265.923973416]
 [1101.193613377 2343.475623955  265.391317254]
 [1109.616655181 2292.04077801   258.469905899]
 [1117.840581353 2238.567112034  243.882373185]
 [1125.820870684 2184.615581105  221.653289705]
 [1200.          2050.           250.         ]]","[[0.3887069682809443, 0.39165113104293586, 0.4448553264914373], 0.4084044752717724]"
130000,"[[1500.          2500.           250.         ]
 [1372.998731017 2553.662074434  199.187278858]
 [1313.949469802 2567.215025729  184.701109327]
 [1262.416821066 2578.335121108  176.498259166]
 [1218.002406888 2586.262635362  173.831057634]
 [1180.369597929 2590.348667383  175.914602233]
 [1149.221739439 2590.042397379  181.93668126 ]
 [1124.27928313  2584.882594216  191.061151058]
 [1105.25524816  2574.493919153  202.426800979]
 [1091.8285798   2558.588427878  215.143257449]
 [1083.61549038  2536.97279039   228.285053324]
 [1080.139886191 2509.56204116   240.884575512]
 [1080.805722389 2476.40110646   251.924059691]
 [1084.876926758 2437.695924996  260.325859361]
 [1091.475060265 2393.856633685  264.938719345]
 [1099.612954229 2345.555503925  264.517789334]
 [1108.299720999 2293.798100268  257.715023489]
 [1116.789616774 2239.972022008  243.239201247]
 [1125.035554598 2185.653907491  221.096714349]
 [1200.          2050.           250.         ]]","[[0.38894152052765446, 0.3922494817828865, 0.4450989924202185], 0.40876333157691985]"
