Iteration,Trajectory,Legibility
274000,"[[1500.          2500.           250.         ]
 [2845.308870455 3351.341360539 1327.045665733]
 [3266.726161502 3555.675527324 1544.360402481]
 [3541.974902286 3666.182590125 1682.138381616]
 [3711.097758377 3708.913092577 1764.4004732  ]
 [3800.377237126 3700.726621738 1804.770922537]
 [3827.874254094 3653.130665984 1811.784231174]
 [3806.598972223 3574.387035338 1791.215964563]
 [3746.337214412 3470.701038119 1747.235145332]
 [3654.738140748 3346.921804438 1683.030804638]
 [3537.98545985  3206.971613772 1601.181636193]
 [3401.223656032 3054.117509748 1503.891147382]
 [3248.832217762 2891.145826281 1393.14835768 ]
 [3084.598584813 2720.47245834  1270.844708617]
 [2911.816306104 2544.206001469 1138.86206353 ]
 [2733.32008325  2364.171314282  999.136372252]
 [2551.461226315 2181.89548955   853.693058369]
 [2368.029235449 1998.55805622   704.639320163]
 [2184.152266668 1814.919649342  554.057713501]
 [1800.          1500.           250.         ]]","[[0.9216024566299301], 0.9216024566299301]"
275000,"[[1500.          2500.           250.         ]
 [2847.399033772 3352.796048705 1328.765226419]
 [3269.204041197 3557.352442381 1546.095937518]
 [3544.609167135 3667.9420942   1683.835812282]
 [3713.763179078 3710.68005896  1766.034068709]
 [3802.999775096 3702.456794056 1806.326552782]
 [3830.406937234 3654.796032687 1813.253258878]
 [3809.010310725 3575.968847868 1792.592651497]
 [3748.605180344 3472.186196047 1748.515416616]
 [3656.846827532 3348.300854964 1684.211606032]
 [3539.923129428 3208.237584508 1602.260577338]
 [3402.981551001 3055.265199777 1504.866295667]
 [3250.403817974 2892.171363043 1394.018119002]
 [3085.97913169  2721.373014489 1271.607763942]
 [2913.002486928 2544.97960735  1139.517345641]
 [2734.309797016 2364.816719338  999.683072483]
 [2552.25335964  2182.41203005   854.130647895]
 [2368.623380742 1998.945488684  704.967550126]
 [2184.548364261 1815.177938044  554.276534322]
 [1800.          1500.           250.         ]]","[[0.9216636376070375], 0.9216636376070375]"
276000,"[[1500.          2500.           250.         ]
 [2849.482684721 3354.246728546 1330.482327181]
 [3271.673501073 3559.024196466 1547.828486403]
 [3547.234019954 3669.695845401 1685.530046995]
 [3716.41876905  3712.44102791  1767.664419363]
 [3805.612430529 3704.180945248 1807.878980653]
 [3832.929930106 3656.45550097  1814.719183576]
 [3811.41231995  3577.544985639 1793.966372961]
 [3750.864298479 3473.665974855 1749.792887213]
 [3658.947236248 3349.674874673 1685.389791982]
 [3541.853156421 3209.498911943 1603.337104294]
 [3404.732488238 3056.408663453 1505.839243941]
 [3251.969182202 2893.193112399 1394.885905118]
 [3087.354191313 2722.270238271 1272.369077624]
 [2914.183948035 2545.750347134 1140.171126731]
 [2735.295570565 2365.459731715 1000.22851765 ]
 [2553.042338642 2182.926655117  854.567231815]
 [2369.215160007 1999.331484404  705.295025616]
 [2184.942884496 1815.435268913  554.494852153]
 [1800.          1500.           250.         ]]","[[0.9217244379599896], 0.9217244379599896]"
277000,"[[1500.          2500.           250.         ]
 [2851.559863084 3355.693424924 1332.196986526]
 [3274.134594919 3560.690822975 1549.558072225]
 [3549.849522905 3671.443882147 1687.221110931]
 [3719.064594728 3714.196040362 1769.291551043]
 [3808.215271296 3705.89911705  1809.428231922]
 [3835.443300039 3658.109112174 1816.182030403]
 [3813.805065276 3579.115488751 1795.337153099]
 [3753.114631218 3475.140412787 1751.067580014]
 [3661.039425561 3351.043899497 1686.565383935]
 [3543.775595188 3210.755629356 1604.41123691 ]
 [3406.476517364 3057.547931147 1506.810010331]
 [3253.528355004 2894.211101615 1395.751732331]
 [3088.72380294  2723.164153708 1273.128664057]
 [2915.360723219 2546.518241495 1140.823419216]
 [2736.277432122 2366.10036868  1000.772718142]
 [2553.828185922 2183.439378577  855.002818454]
 [2369.804590198 1999.716053747  705.621752879]
 [2185.335838676 1815.691648862  554.712671159]
 [1800.          1500.           250.         ]]","[[0.9217848612895942], 0.9217848612895942]"
278000,"[[1500.          2500.           250.         ]
 [2853.630608267 3357.13616246  1333.909222766]
 [3276.587376    3562.352354975 1551.284717823]
 [3552.455737528 3673.18624247  1688.909028985]
 [3721.700721867 3715.945136833 1770.915489341]
 [3810.808364563 3707.611350761 1810.974332066]
 [3837.947113657 3659.756907204 1817.641824208]
 [3816.188611393 3580.680396878 1796.705015776]
 [3755.356240305 3476.609547683 1752.339517649]
 [3663.123453516 3352.407964988 1687.738403091]
 [3545.690499512 3212.007769674 1605.482994806]
 [3408.21368747  3058.683032903 1507.778612755]
 [3255.081380463 2895.225357664 1396.615616753]
 [3090.088005411 2724.054784562 1273.886537467]
 [2916.532845914 2547.283310887 1141.474235369]
 [2737.25540961  2366.738647314 1001.315684226]
 [2554.610923837 2183.950214107  855.437416042]
 [2370.391688084 2000.099206975  705.94773809 ]
 [2185.727237981 1815.94708473   554.929995456]
 [1800.          1500.           250.         ]]","[[0.9218449111495752], 0.9218449111495752]"
279000,"[[1500.          2500.           250.         ]
 [2855.694959305 3358.574965542 1335.619054017]
 [3279.031897065 3564.008825208 1553.008445784]
 [3555.052724749 3674.922964019 1690.593825778]
 [3724.327215559 3717.688357424 1772.536259562]
 [3813.39177681  3709.317687253 1812.517306276]
 [3840.441436893 3661.398926537 1819.098589557]
 [3818.563022315 3582.23974928  1798.069984587]
 [3757.589186836 3478.073416979 1753.60872249 ]
 [3665.199377547 3353.76710632  1688.908870409]
 [3547.597922603 3213.255365471 1606.552397378]
 [3409.944047126 3059.813998445 1508.745068923]
 [3256.628302192 2896.235907231 1397.477574313]
 [3091.446837151 2724.942154339 1274.642711916]
 [2917.700349197 2548.045575543 1142.12358732 ]
 [2738.229530656 2367.374584515 1001.857426051]
 [2555.390574506 2184.459175236  855.871032713]
 [2370.976470259 2000.480954236  706.272987352]
 [2186.117093473 1816.201583285  555.146829114]
 [1800.          1500.           250.         ]]","[[0.9219045910473572], 0.9219045910473572]"
280000,"[[1500.          2500.           250.         ]
 [2857.752954863 3360.009858326 1337.326498204]
 [3281.468210351 3565.660266095 1554.729278456]
 [3557.64054489  3676.654084065 1692.275525662]
 [3726.944140234 3719.425741828 1774.153886733]
 [3815.965573831 3711.018166976 1814.057179464]
 [3842.926334999 3663.035210231 1820.552350741]
 [3820.92836139  3583.793584802 1799.43208286 ]
 [3759.813531263 3479.532057719 1754.875216652]
 [3667.267254481 3355.121358291 1690.076806606]
 [3549.497917113 3214.498448976 1607.619463798]
 [3411.66764439  3060.940857181 1509.709396344]
 [3258.169163344 2897.242776716 1398.337620755]
 [3092.80033618  2725.826286297 1275.397201305]
 [2918.863265795 2548.805055481 1142.77148706 ]
 [2739.199822592 2368.008197003 1002.397953648]
 [2556.167159815 2184.96627535   856.303676507]
 [2371.558953138 2000.861305571  706.597506698]
 [2186.505416095 1816.455151218  555.363176154]
 [1800.          1500.           250.         ]]","[[0.9219639044448361], 0.9219639044448361]"
281000,"[[1500.          2500.           250.         ]
 [2859.804633248 3361.440864738 1339.031573064]
 [3283.89636759  3567.306709743 1556.447237943]
 [3560.219257676 3678.37963951  1693.95415272 ]
 [3729.551559675 3721.157329334 1775.7683956  ]
 [3818.529820751 3712.712829966 1815.593976258]
 [3845.401872553 3664.665797926 1822.003131776]
 [3823.284691307 3585.341941884 1800.791333657]
 [3762.02933341  3480.985506557 1756.139022001]
 [3669.327140549 3356.470755338 1691.242232165]
 [3551.390535138 3215.737052076 1608.684213021]
 [3413.384526813 3062.063638207 1510.671612324]
 [3259.704006614 2898.245992241 1399.195771644]
 [3094.148540114 2726.707203444 1276.150019375]
 [2920.021628087 2549.561770506 1143.417946443]
 [2740.166312461 2368.639501316 1002.937276935]
 [2556.940701417 2185.471527693  856.735355371]
 [2372.139152965 2001.240270914  706.921302091]
 [2186.892216676 1816.707795155  555.579040552]
 [1800.          1500.           250.         ]]","[[0.922022854759133], 0.922022854759133]"
282000,"[[1500.          2500.           250.         ]
 [2861.850032407 3362.868008479 1340.734296146]
 [3286.316420019 3568.948187947 1558.162346113]
 [3562.788922244 3680.099666886 1695.629730773]
 [3732.149537022 3722.883158835 1777.379810636]
 [3821.084582033 3714.401715845 1817.127721016]
 [3847.868113469 3666.290728853 1823.450956411]
 [3825.632074105 3586.884858567 1802.147759783]
 [3764.236652477 3482.433799762 1757.400160156]
 [3671.379091396 3357.815331531 1692.405167337]
 [3553.275828229 3216.971206324 1609.746663783]
 [3415.094741445 3063.182370312 1511.631733976]
 [3261.232874251 2899.245579649 1400.052042366]
 [3095.491486173 2727.584928549 1276.90117971 ]
 [2921.175468113 2550.315740213 1144.062977185]
 [2741.129027023 2369.26851382  1003.475405714]
 [2557.711220736 2185.974945368  857.166077163]
 [2372.717085809 2001.617860093  707.244379427]
 [2187.277505931 1816.959521646  555.794426238]
 [1800.          1500.           250.         ]]","[[0.9220814453633347], 0.9220814453633347]"
283000,"[[1500.          2500.           250.         ]
 [2863.889189934 3364.291313026 1342.434684817]
 [3288.728418383 3570.584732191 1559.874624598]
 [3565.349597148 3681.814202364 1697.302283384]
 [3734.738134787 3724.603268829 1778.988156047]
 [3823.629921484 3716.084863833 1818.658437825]
 [3850.325121007 3667.910041837 1824.895848127]
 [3827.970571186 3588.422372495 1803.501383786]
 [3766.435547051 3483.876973228 1758.658652491]
 [3673.423162089 3359.155120585 1693.565632142]
 [3555.153847398 3218.200942939 1610.806834613]
 [3416.798334844 3064.297081982 1512.589778215]
 [3262.755808057 2900.241564511 1400.906448134]
 [3096.829211188 2728.459484135 1277.65069574 ]
 [2922.324817574 2551.06698399  1144.706590872]
 [2742.087992753 2369.895250707 1004.012349676]
 [2558.478738972 2186.476541338  857.59584965 ]
 [2373.292767574 2001.994082834  707.566744534]
 [2187.661294461 1817.210337175  556.009337098]
 [1800.          1500.           250.         ]]","[[0.9221396795872161], 0.9221396795872161]"
284000,"[[1500.          2500.           250.         ]
 [2865.922143076 3365.710801637 1344.132756262]
 [3291.132412943 3572.216373659 1561.584094802]
 [3567.901340371 3683.523281758 1698.971833857]
 [3737.317414855 3726.317697429 1780.593455772]
 [3826.165902266 3717.762312751 1820.186150503]
 [3852.772957783 3669.523775308 1826.337830146]
 [3830.300243319 3589.954520925 1804.85222796 ]
 [3768.626075114 3485.315062473 1759.914520142]
 [3675.45940712  3360.490155864 1694.723646376]
 [3557.024643126 3219.426292816 1611.864743827]
 [3418.495353085 3065.407801405 1513.545761765]
 [3264.272849401 2901.233972132 1401.759003986]
 [3098.161751604 2729.330892492 1278.39858074 ]
 [2923.469707842 2551.815521022 1145.348798956]
 [2743.043235854 2370.519727999 1004.548118403]
 [2559.243277104 2186.976328432  858.024680511]
 [2373.866213996 2002.368948759  707.888403173]
 [2188.043592756 1817.460248157  556.223776973]
 [1800.          1500.           250.         ]]","[[0.9221975607179502], 0.9221975607179502]"
285000,"[[1500.          2500.           250.         ]
 [2867.948928736 3367.126497352 1345.828527489]
 [3293.528453482 3573.843143234 1563.2907779  ]
 [3570.444209328 3685.226940529 1700.638405249]
 [3739.887438497 3728.026482367 1782.195733488]
 [3828.692586908 3719.434101023 1821.710882609]
 [3855.211685774 3671.131967298 1827.776925431]
 [3832.62115065  3591.481340728 1806.200314354]
 [3770.808294048 3486.748102648 1761.167784006]
 [3677.48788042  3361.820470384 1695.879229615]
 [3558.888265373 3220.647286525 1612.920409535]
 [3420.185841761 3066.514556472 1514.499701164]
 [3265.78403922  2902.222827549 1402.609724793]
 [3099.489143486 2730.199175676 1279.14484784 ]
 [2924.61016996  2552.561370291 1145.98961276 ]
 [2743.994782251 2371.141961549 1005.082721369]
 [2560.00485589  2187.474319344  858.452577338]
 [2374.437440646 2002.742467389  708.209361041]
 [2188.424411199 1817.70926094   556.43774966 ]
 [1800.          1500.           250.         ]]","[[0.9222550920008058], 0.9222550920008058]"
286000,"[[1500.          2500.           250.         ]
 [2869.969583477 3368.538422996 1347.52201533 ]
 [3295.916589308 3575.465071503 1564.994694844]
 [3572.978260878 3686.925213791 1702.302020365]
 [3742.448266378 3729.729660997 1783.795012615]
 [3831.210037309 3721.10026669  1823.23265744 ]
 [3857.64136633  3672.734655454 1829.213156692]
 [3834.933352714 3593.002868398 1807.545664771]
 [3772.982260651 3488.17612854  1762.41846475 ]
 [3679.508635364 3363.14609682  1697.032401212]
 [3560.744763581 3221.863954322 1613.973849648]
 [3421.869845995 3067.617374787 1515.451612762]
 [3267.289418027 2903.208155539 1403.458625257]
 [3100.811422525 2731.064355513 1279.889510016]
 [2925.74623465  2553.304550583 1146.629043479]
 [2744.942657602 2371.761967046 1005.616167938]
 [2560.763495874 2187.970526633  858.879547637]
 [2375.006462934 2003.114648147  708.529623771]
 [2188.803760061 1817.957381805  556.651258916]
 [1800.          1500.           250.         ]]","[[0.9223122766398281], 0.9223122766398281]"
287000,"[[1500.          2500.           250.         ]
 [2871.984143525 3369.946601182 1349.21323644 ]
 [3298.296869269 3577.082188761 1566.695866363]
 [3575.503551326 3688.618136312 1703.962701767]
 [3744.999958564 3731.427270302 1785.391316318]
 [3833.718314748 3722.760847405 1824.751498042]
 [3860.062060182 3674.33187704  1830.646546389]
 [3837.236908439 3594.519140054 1808.88830077 ]
 [3775.148031137 3489.599174581 1763.666582809]
 [3681.521724781 3364.467067509 1698.183180307]
 [3562.594186681 3223.076326146 1615.025081871]
 [3423.547410443 3068.716283664 1516.401512728]
 [3268.789025915 2904.189980622 1404.305719915]
 [3102.128624041 2731.926453599 1280.632580105]
 [2926.877932314 2554.045080486 1147.267102184]
 [2745.886887299 2372.379760013 1006.148467372]
 [2561.519217386 2188.464962731  859.305598831]
 [2375.57329611  2003.485500356  708.84919693 ]
 [2189.181649511 1818.204616969  556.864308451]
 [1800.          1500.           250.         ]]","[[0.922369117798506], 0.922369117798506]"
288000,"[[1500.          2500.           250.         ]
 [2873.992644777 3371.351054316 1350.902207308]
 [3300.669341746 3578.694525015 1568.39431297 ]
 [3578.020136436 3690.305742526 1705.620471777]
 [3747.542574529 3733.119346897 1786.984667513]
 [3836.217479897 3724.415880446 1826.267427206]
 [3862.473827448 3675.923668941 1832.077116736]
 [3839.531876154 3596.030191449 1810.228243677]
 [3777.305661148 3491.017274848 1764.912158394]
 [3683.527200956 3365.783414455 1699.331585827]
 [3564.436583106 3224.28443163  1616.074123717]
 [3425.218579303 3069.811310138 1517.349417048]
 [3270.282902566 2905.168327064 1405.151023144]
 [3103.440782994 2732.78549131  1281.374070794]
 [2928.005293043 2554.782978398 1147.90379982 ]
 [2746.827496472 2372.995355816 1006.679628827]
 [2562.272040548 2188.957639939  859.730738259]
 [2376.137955268 2003.855033244  709.168086026]
 [2189.55808961  1818.450972582  557.076901938]
 [1800.          1500.           250.         ]]","[[0.9224256186004308], 0.9224256186004308]"
289000,"[[1500.          2500.           250.         ]
 [2875.995122802 3372.751804594 1352.588944249]
 [3303.034054672 3580.302109987 1570.090054962]
 [3580.528071435 3691.988066529 1707.275352475]
 [3750.076173166 3734.805927039 1788.575088868]
 [3838.707592822 3726.065402716 1827.780467477]
 [3864.876727647 3677.510067672 1833.504889703]
 [3841.818313601 3597.536057969 1811.56551458 ]
 [3779.455205761 3492.43046307  1766.155211491]
 [3685.525115643 3367.095169334 1700.477636491]
 [3566.272000791 3225.4883001   1617.120992503]
 [3426.883396319 3070.902480962 1518.295341533]
 [3271.771087253 2906.143218881 1405.994549158]
 [3104.747933981 2733.641489799 1282.113994634]
 [2929.128346617 2555.518262525 1148.53914721 ]
 [2747.764509992 2373.608769657 1007.209661359]
 [2563.021985272 2189.448570429  860.154973177]
 [2376.700455345 2004.223255943  709.486296505]
 [2189.933090316 1818.696454733  557.289043007]
 [1800.          1500.           250.         ]]","[[0.922481782129933], 0.922481782129933]"
290000,"[[1500.          2500.           250.         ]
 [2877.991612848 3374.14887401  1354.273463416]
 [3305.391055528 3581.90497312  1571.783112424]
 [3583.027411018 3693.665142087 1708.927365712]
 [3752.60081279  3736.487046623 1790.162602807]
 [3841.188712995 3727.709450753 1829.290641156]
 [3867.270819699 3679.09110938  1834.929887022]
 [3844.096277942 3599.036774645 1812.900134339]
 [3781.596719496 3493.838772633 1767.395761869]
 [3687.515520071 3368.402363498 1701.621350809]
 [3568.100487184 3226.687960583 1618.165705354]
 [3428.541904789 3071.989822618 1519.239301817]
 [3273.253618848 2907.11467984  1406.836312016]
 [3106.050111246 2734.494470003 1282.852364033]
 [2930.24712251  2556.250950885 1149.173155059]
 [2748.697952475 2374.220016586 1007.738573922]
 [2563.769071269 2189.937766251  860.578310762]
 [2377.260811125 2004.59017749   709.803833749]
 [2190.306661486 1818.941069447  557.500735247]
 [1800.          1500.           250.         ]]","[[0.9225376114327197], 0.9225376114327197]"
