Iteration,Trajectory,Legibility
118000,"[[ 1500.           2500.            250.         ]
 [  889.594135803  3310.250240927  -992.134495316]
 [  642.944763333  3631.472612158 -1436.814078106]
 [  436.341217215  3902.081140065 -1801.972399203]
 [  267.272626937  4122.346622343 -2096.179165761]
 [  133.532389436  4292.91310637  -2325.298071787]
 [   33.20490082   4414.458047917 -2493.477401978]
 [  -35.371744828  4487.559106342 -2603.69801298 ]
 [  -73.647527862  4512.643505712 -2658.103808198]
 [  -82.903203345  4489.977945995 -2658.220660207]
 [  -64.296456406  4419.68806858  -2605.122924149]
 [  -18.918216137  4301.814376692 -2499.591385449]
 [   52.128361669  4136.431142038 -2342.311403837]
 [  147.602930082  3923.888636529 -2134.187972647]
 [  265.912775485  3665.305826055 -1876.919947385]
 [  404.726865385  3363.564343187 -1574.096692836]
 [  560.309583791  3025.179840089 -1233.175353322]
 [  726.689721136  2662.798974832  -867.911170743]
 [  896.41718826   2293.288712268  -495.747007653]
 [ 1250.           1600.            250.         ]]","[[0.674528361220044], 0.674528361220044]"
119000,"[[ 1500.           2500.            250.         ]
 [  886.318802384  3315.554916217  -999.018127324]
 [  638.532545305  3638.927009083 -1445.893196316]
 [  431.056054471  3911.30413257  -1812.813763124]
 [  261.340594789  4132.988421727 -2108.411215676]
 [  127.149404259  4304.651190612 -2338.589443456]
 [   26.542622154  4426.992730653 -2507.524575666]
 [  -42.161387104  4500.609537374 -2618.21745922 ]
 [  -80.428816654  4525.944213247 -2672.826588669]
 [  -89.553870657  4503.275878719 -2672.8884874  ]
 [  -70.705503456  4432.740086337 -2619.485171402]
 [  -24.984217645  4314.385185172 -2513.402816073]
 [   46.498502404  4148.291768234 -2355.33061187 ]
 [  142.494724511  3934.815749591 -2146.176820622]
 [  261.404202     3675.082658965 -1887.644831095]
 [  400.887282791  3371.984973611 -1583.333622433]
 [  557.196618336  3032.060668697 -1240.723202988]
 [  724.343016259  2668.003757864  -873.62022445 ]
 [  894.8515862    2296.762691587  -499.557413011]
 [ 1250.           1600.            250.         ]]","[[0.6751184641721503], 0.6751184641721503]"
120000,"[[ 1500.           2500.            250.         ]
 [  883.058355504  3320.838429893 -1005.875393689]
 [  634.141932767  3646.350315112 -1454.934896697]
 [  425.798304698  3920.487084429 -1823.608473072]
 [  255.440796265  4143.582386266 -2120.58899151 ]
 [  120.802467631  4316.334900725 -2351.820412462]
 [   19.91921196   4439.467812589 -2521.506632986]
 [  -48.91030931   4513.596487771 -2632.668445229]
 [  -87.168466915  4539.178928202 -2687.478911878]
 [  -96.162874607  4516.506688798 -2687.485200159]
 [  -77.073714359  4445.725243686 -2633.77699181 ]
 [  -31.011019452  4326.89079601  -2527.145865269]
 [   40.905441671  4160.090264997 -2368.284858278]
 [  137.420200035  3945.685203299 -2158.105513186]
 [  256.925533385  3684.807679353 -1898.315743496]
 [  397.073246724  3380.360939083 -1592.524080121]
 [  554.104373222  3038.90509324  -1248.233211519]
 [  722.011913026  2673.18111868   -879.300792634]
 [  893.296387411  2300.218394825  -503.348836949]
 [ 1250.           1600.            250.         ]]","[[0.6757035613361894], 0.6757035613361894]"
121000,"[[ 1500.           2500.            250.         ]
 [  879.812618979  3326.100977021 -1012.706570039]
 [  629.772665763  3653.742822981 -1463.939572344]
 [  420.567631568  3929.630381417 -1834.357020891]
 [  249.572828155  4154.128986851 -2132.713066808]
 [  114.491120282  4327.964782437 -2364.991618217]
 [   13.334166588  4451.883902261 -2535.424264151]
 [  -55.619047299  4526.520615505 -2647.051697388]
 [  -93.867034268  4552.348343547 -2702.0615259  ]
 [ -102.73077809   4529.671088909 -2702.011553757]
 [  -83.401646862  4458.644257024 -2647.99913317 ]
 [  -36.999161965  4339.33191278  -2540.82125842 ]
 [   35.348668254  4171.827306133 -2381.174830813]
 [  132.378885952  3956.49762461  -2169.97468509 ]
 [  252.476349992  3694.481450561 -1908.933251196]
 [  393.284397915  3388.69272382  -1601.668550362]
 [  551.032556925  3045.713506359 -1255.70577019 ]
 [  719.696192017  2678.331351745  -884.953168088]
 [  891.751445578  2303.656018134  -507.121474438]
 [ 1250.           1600.            250.         ]]","[[0.6762837378193552], 0.6762837378193552]"
122000,"[[ 1500.           2500.            250.         ]
 [  876.581419881  3331.342749895 -1019.511927289]
 [  625.424489188  3661.104821197 -1472.907609626]
 [  415.363705112  3938.734403623 -1845.059890012]
 [  243.736294965  4164.6286873   -2144.784005332]
 [  108.214911849  4339.541373142 -2378.103689269]
 [    6.786992274  4464.241598776 -2549.278147705]
 [  -62.288126278  4539.382568218 -2661.367929852]
 [ -100.525063179  4565.453141254 -2716.575166292]
 [ -109.258132583  4542.769780315 -2716.468290905]
 [  -89.689847299  4471.497831193 -2662.152330923]
 [  -42.949174441  4351.709227645 -2554.429709008]
 [   29.827681554  4183.503554495 -2394.001206038]
 [  127.370321387  3967.253630282 -2181.784960854]
 [  248.056240971  3704.104526791 -1919.497911774]
 [  389.520384644  3396.980804222 -1610.767509989]
 [  547.980884052  3052.486294398 -1263.141264184]
 [  717.395638427  2683.454746816  -890.577639077]
 [  890.216617467  2307.07575453   -510.875517432]
 [ 1250.           1600.            250.         ]]","[[0.6768590765830164], 0.6768590765830164]"
123000,"[[ 1500.           2500.            250.         ]
 [  873.36458846   3336.563938086 -1026.291731754]
 [  621.097152667  3668.436594109 -1481.839388341]
 [  410.186201552  3947.799525554 -1855.717555653]
 [  237.930808722  4175.081944495 -2156.802361296]
 [  101.973400646  4351.065202065 -2391.157243563]
 [    0.277204887  4476.541491996 -2563.068950789]
 [  -68.918061093  4552.182983431 -2675.617844844]
 [ -107.143087251  4578.493992518 -2731.020556386]
 [ -115.745478449  4555.8034531   -2730.856142039]
 [  -95.938850899  4484.286659715 -2676.237308428]
 [  -48.861575291  4364.0234216   -2567.971918881]
 [   24.3419913    4195.119662205 -2406.764649567]
 [  122.394055027  3977.95382709  -2193.536954988]
 [  243.664804025  3713.677453294 -1930.010273964]
 [  385.780862531  3405.225649034 -1619.821428364]
 [  544.949075171  3059.223837534 -1270.540072718]
 [  715.110041939  2688.551589048  -896.174489427]
 [  888.691762833  2310.477793964  -514.611154932]
 [ 1250.           1600.            250.         ]]","[[0.6774296585138921], 0.6774296585138921]"
124000,"[[ 1500.           2500.            250.         ]
 [  870.161958067  3341.764728492 -1033.046245256]
 [  616.790410443  3675.738421988 -1490.73528187 ]
 [  405.034803152  3956.826116238 -1866.330485017]
 [  232.155988788  4185.489208515 -2168.76867959 ]
 [   95.766153439  4362.536790415 -2404.152888683]
 [   -6.19567032   4488.78416272  -2576.797329415]
 [  -75.509356493  4564.922488744 -2689.802132921]
 [ -113.721629511  4591.47155798  -2745.39840756 ]
 [ -122.193345235  4568.772786392 -2745.175825593]
 [ -102.149182075  4497.011425028 -2690.25477724 ]
 [  -54.736872375  4376.275164701 -2581.448578506]
 [   18.891117269  4206.676270884 -2419.465816313]
 [  117.449644855  3988.598812031 -2205.231272209]
 [  239.301645178  3723.200766555 -1940.470877849]
 [  382.065494336  3413.427719504 -1628.830767537]
 [  541.936856651  3065.9265099   -1277.902569168]
 [  712.839196598  2693.622159081  -901.743998622]
 [  887.176744346  2313.862323378  -518.328573045]
 [ 1250.           1600.            250.         ]]","[[0.6779955624923952], 0.6779955624923952]"
125000,"[[ 1500.           2500.            250.         ]
 [  866.973365076  3346.945305383 -1039.77572523 ]
 [  612.504021255  3683.010581098 -1499.595657334]
 [  399.909198067  3965.81453933  -1876.899137478]
 [  226.411461671  4195.85092276  -2180.683495997]
 [   89.59274524   4373.956651547 -2417.091222098]
 [  -12.632098953  4500.970182865 -2590.463928714]
 [  -82.062507392  4577.601702037 -2703.921473245]
 [ -120.261202682  4604.386487932 -2759.709419513]
 [ -128.602251954  4581.678448594 -2759.428048273]
 [ -108.321354718  4509.672798716 -2704.205437363]
 [  -60.575563276  4388.465116289 -2594.860367224]
 [   13.474589016  4218.174011862 -2432.105350709]
 [  112.536657904  3999.189172527 -2216.868507646]
 [  234.966378551  3732.674994476 -1950.88025504 ]
 [  378.373949763  3421.587469536 -1637.795982392]
 [  538.943960498  3072.594679713 -1285.229121187]
 [  710.582900698  2698.666733135  -907.286441885]
 [  885.671427505  2317.22952677   -522.027955041]
 [ 1250.           1600.            250.         ]]","[[0.6785568654581557], 0.6785568654581557]"
126000,"[[ 1500.           2500.            250.         ]
 [  863.79864881   3352.105850448 -1046.480424828]
 [  608.237748237  3690.253343769 -1508.420875735]
 [  394.809080195  3974.765153207 -1887.423964762]
 [  220.696860851  4206.167524082 -2192.547337403]
 [   83.45275909   4385.325291104 -2429.972831389]
 [  -19.032537708  4513.100115634 -2604.069383191]
 [  -88.577999122  4590.22123166  -2717.976533842]
 [ -126.762309455  4617.239422534 -2773.95428053 ]
 [ -134.972707363  4594.521097597 -2773.613505318]
 [ -114.455872472  4522.271441727 -2718.089977512]
 [  -66.378135583  4400.593925217 -2608.207953488]
 [    8.09194561   4229.6135064   -2444.683886944]
 [  107.654670007  4009.725486623 -2228.449247049]
 [  230.658626139  3742.100656549 -1961.238928852]
 [  374.705905274  3429.70534584  -1646.717520799]
 [  535.970124206  3079.228709392 -1292.52009082 ]
 [  708.340956662  2703.685583098  -912.80209027 ]
 [  884.175680565  2320.579585251  -525.709481415]
 [ 1250.           1600.            250.         ]]","[[0.6791136424729076], 0.6791136424729076]"
127000,"[[ 1500.           2500.            250.         ]
 [  860.637651474  3357.246542842 -1053.160593015]
 [  603.991358803  3697.466978467 -1517.211292099]
 [  389.73414904   3983.678311065 -1897.905411125]
 [  215.011826605  4216.439442907 -2204.360722004]
 [   77.345785866  4396.643207173 -2442.798294483]
 [  -25.397434593  4525.174515694 -2617.614316962]
 [  -95.05630768   4602.781676624 -2731.96797185 ]
 [ -133.225442747  4630.030992013 -2788.133667733]
 [ -141.305210224  4607.301380995 -2787.732880751]
 [ -120.553229004  4534.808004592 -2731.909075355]
 [  -72.145067146  4412.662230058 -2621.491995103]
 [    2.742735386  4240.995365887 -2457.202049175]
 [  102.803265571  4020.20832318  -2239.974066985]
 [  226.378017605  3751.478264035 -1971.54741448 ]
 [  371.061043907  3437.78178808  -1655.595823756]
 [  533.015090609  3085.828955673 -1299.775834618]
 [  706.113170932  2708.678976614  -918.291210742]
 [  882.689374459  2323.912677106  -529.37332994 ]
 [ 1250.           1600.            250.         ]]","[[0.6796659667808744], 0.6796659667808744]"
128000,"[[ 1500.           2500.            250.         ]
 [  857.490218081  3362.36755923  -1059.816474669]
 [  599.764624551  3704.651749866 -1525.967255614]
 [  384.684109572  3992.554361019 -1908.343913525]
 [  209.35600584   4226.667103354 -2216.124159503]
 [   71.271424081  4407.910890428 -2455.568179863]
 [  -31.727229151  4537.193929335 -2631.099343992]
 [ -101.49789996   4615.283626785 -2745.896433765]
 [ -139.651085947  4642.761816862 -2802.24824733 ]
 [ -147.600249571  4620.019936294 -2801.786847629]
 [ -126.61390826   4547.283127638 -2745.663397758]
 [  -77.876826338  4424.670659321 -2634.713139453]
 [   -2.573484305  4252.320192051 -2469.660451746]
 [   97.982037342  4030.638242063 -2251.44353503 ]
 [  222.12419007   3760.808320125 -1981.806219166]
 [  367.439055098  3445.817229016 -1664.431325529]
 [  530.078607736  3092.395769729 -1306.99670375 ]
 [  703.899353861  2713.647177168  -923.75406626 ]
 [  881.212382733  2327.228977848  -533.019675719]
 [ 1250.           1600.            250.         ]]","[[0.6802139098667466], 0.6802139098667466]"
129000,"[[ 1500.           2500.            250.         ]
 [  854.356196388  3367.469073827 -1066.448310671]
 [  595.557321157  3711.807918914 -1534.689109763]
 [  379.658672097  4001.39364619  -1918.739901786]
 [  203.729051931  4236.850923356 -2227.838151304]
 [   65.2292797    4419.128824266 -2468.283046789]
 [  -38.02235267   4549.158894637 -2644.52506832 ]
 [ -107.903233988  4627.727663024 -2759.762555677]
 [ -146.039713163  4655.432508032 -2816.298674858]
 [ -153.858304953  4632.677391111 -2815.77606828 ]
 [ -132.638384722  4559.697441195 -2759.353601018]
 [  -83.573872298  4436.619831654 -2647.872023724]
 [   -7.857147328  4263.588577154 -2482.059699393]
 [   93.190586187  4041.015794327 -2262.858209956]
 [  217.89678792   3770.091320107 -1992.015842359]
 [  363.839634514  3453.812094644 -1673.224453787]
 [  527.160428677  3098.929497275 -1314.183044108]
 [  701.69931961   2718.59044417   -929.190915856]
 [  879.744581468  2330.528660277  -536.648691242]
 [ 1250.           1600.            250.         ]]","[[0.6807575415113762], 0.6807575415113762]"
130000,"[[ 1500.           2500.            250.         ]
 [  851.235436829  3372.55125845  -1073.056337998]
 [  591.369228282  3718.935742899 -1543.377192455]
 [  374.657552128  4010.196504804 -1929.093798762]
 [  198.130624565  4246.991314772 -2239.503190698]
 [   59.218965949  4430.297484955 -2480.943445501]
 [  -44.283228387  4561.06994163  -2657.89208428 ]
 [ -114.27275914   4640.114357424 -2773.566963503]
 [ -152.391789457  4668.043667128 -2830.285595415]
 [ -160.079846677  4645.274363378 -2829.70119454 ]
 [ -138.627123648  4572.051565797 -2772.980331089]
 [  -89.236655172  4448.510356042 -2660.969275123]
 [  -13.108678996  4274.801104179 -2494.400387443]
 [   88.428520883  4051.341522392 -2274.218641918]
 [  213.695462615  3779.32775153  -2002.17677588 ]
 [  360.262483887  3461.766804331 -1681.975629739]
 [  524.260311445  3105.430478681 -1321.335196412]
 [  699.512886048  2723.509033032  -934.602014714]
 [  878.285849219  2333.81189453   -540.260546438]
 [ 1250.           1600.            250.         ]]","[[0.6812969298453027], 0.6812969298453027]"
131000,"[[ 1500.           2500.            250.         ]
 [  848.127792454  3377.614282549 -1079.640789811]
 [  587.200129472  3726.035475518 -1552.031836148]
 [  369.680470258  4018.963270272 -1939.406020494]
 [  192.560389586  4257.088683505 -2251.119763044]
 [   53.240103147  4441.417341763 -2493.549917422]
 [  -50.510271687  4572.927592444 -2671.200976719]
 [ -120.606916361  4652.444273441 -2787.310273203]
 [ -158.707771069  4680.595886587 -2844.209643886]
 [ -166.265336048  4657.811461531 -2843.562867974]
 [ -144.580581309  4584.346112379 -2786.544223803]
 [  -94.865616348  4460.342832007 -2674.005511088]
 [  -18.328496291  4285.958347029 -2506.683102019]
 [   83.695457909  4061.615960223 -2285.525372627]
 [  209.519872498  3788.518094354 -2012.289504073]
 [  356.707310857  3469.681770951 -1690.685268258]
 [  521.378018848  3111.899049081 -1328.453496313]
 [  697.339874653  2728.403195255  -939.987614244]
 [  876.83606695   2337.078848136  -543.855408719]
 [ 1250.           1600.            250.         ]]","[[0.6818321414001883], 0.6818321414001883]"
132000,"[[ 1500.           2500.            250.         ]
 [  845.033118867  3382.658313259 -1086.201895537]
 [  583.049812072  3733.107366936 -1560.653367972]
 [  364.727152043  4027.694271287 -1949.67697636 ]
 [  187.018018846  4267.14342961  -2262.688345947]
 [   47.292318524  4452.48885709  -2506.102995348]
 [  -56.703890298  4584.732361467 -2684.452321201]
 [ -126.906138373  4664.717966073 -2800.993091006]
 [ -164.988105642  4693.089749862 -2858.071445168]
 [ -172.415225589  4670.289284701 -2857.361720101]
 [ -150.499205218  4596.581682469 -2800.045905088]
 [ -100.461188672  4472.117849795 -2686.981339494]
 [  -23.517008078  4297.0608707   -2518.908420223]
 [   78.991021247  4071.839633495 -2296.778935528]
 [  205.369682625  3797.662821107 -2022.35450396 ]
 [  353.173828813  3477.557401014 -1699.353778011]
 [  518.513318365  3118.335538472 -1335.538274495]
 [  695.180110417  2733.2731785    -945.347962155]
 [  875.395117965  2340.329686068  -547.433443037]
 [ 1250.           1600.            250.         ]]","[[0.6823632411582995], 0.6823632411582995]"
