Iteration,Trajectory,Legibility
61000,"[[ 1500.           2500.            250.         ]
 [ 1901.907301386  2554.376247612  -759.330856379]
 [ 2064.49828279   2552.331469517 -1157.658531046]
 [ 2200.847807417  2544.855871922 -1485.90200731 ]
 [ 2310.262584897  2531.128879543 -1747.188862472]
 [ 2392.692106464  2510.658401928 -1944.719816626]
 [ 2448.44955075   2483.145650493 -2081.618124563]
 [ 2478.0786278    2448.413573146 -2160.916885873]
 [ 2482.298829187  2406.370255063 -2185.609916489]
 [ 2461.997722425  2356.993672616 -2158.738567363]
 [ 2418.256304607  2300.331762447 -2083.506293789]
 [ 2352.402279738  2236.515991928 -1963.421486226]
 [ 2266.090813991  2165.789341859 -1802.472957673]
 [ 2161.41405829   2088.551533059 -1605.342446025]
 [ 2041.036893955  2005.425047166 -1377.64916976 ]
 [ 1908.332932358  1917.341352013 -1126.178167269]
 [ 1767.40243086   1825.620923873  -858.884215057]
 [ 1622.599548418  1731.921914953  -584.04205397 ]
 [ 1477.060317955  1637.749698156  -307.693197571]
 [ 1200.           1500.            250.         ]]","[[0.6642514162829707, 0.6659299270194957, 0.6574756935718052], 0.6625523456247572]"
62000,"[[ 1500.           2500.            250.         ]
 [ 1908.783720328  2556.281650278  -774.013245965]
 [ 2074.227244722  2555.093677821 -1177.948929935]
 [ 2212.944288966  2548.348061719 -1510.726795821]
 [ 2324.262349692  2535.223118442 -1775.575197184]
 [ 2408.156505413  2515.229874326 -1975.780152192]
 [ 2464.964772861  2488.073913669 -2114.535073827]
 [ 2495.2532221    2453.582619943 -2194.930524506]
 [ 2499.760974992  2411.668123312 -2220.007761383]
 [ 2479.392871639  2362.311934441 -2192.848070521]
 [ 2435.245536415  2305.565069529 -2116.68976208 ]
 [ 2368.661676061  2241.561808815 -1995.073582172]
 [ 2281.312281218  2170.548022931 -1832.021308529]
 [ 2175.308270764  2092.926985729 -1632.252418193]
 [ 2053.339426953  2009.326395111 -1401.434588217]
 [ 1918.815112194  1920.68629607  -1146.420532116]
 [ 1775.888314195  1828.341816387  -875.262631932]
 [ 1628.986396291  1733.974964634  -596.368862792]
 [ 1481.321238835  1639.121079258  -315.918040715]
 [ 1200.           1500.            250.         ]]","[[0.6659135923214805, 0.6665109422261253, 0.65804565114168], 0.6634900618964287]"
63000,"[[ 1500.           2500.            250.         ]
 [ 1915.627893573  2558.178627827  -788.611088603]
 [ 2083.907448094  2557.842720322 -1198.115229317]
 [ 2224.976436206  2551.822304764 -1535.392583064]
 [ 2338.184038826  2539.294948615 -1803.773319156]
 [ 2423.531466773  2519.775032998 -2006.629242349]
 [ 2481.381884057  2492.97266781  -2147.224095394]
 [ 2512.323875862  2458.719768046 -2228.70588851 ]
 [ 2517.11624436   2416.932566473 -2254.163184812]
 [ 2496.681073199  2367.596138009 -2226.716978324]
 [ 2452.130515907  2310.764585822 -2149.640118952]
 [ 2384.822112656  2246.574988519 -2026.505291226]
 [ 2296.442425861  2175.276066657 -1861.366688916]
 [ 2189.120785917  2097.274573975 -1658.980806493]
 [ 2065.571392388  2013.203306019 -1425.0628404  ]
 [ 1929.238738013  1924.01070686  -1166.532005235]
 [ 1784.327835667  1831.046315618  -891.536975533]
 [ 1635.338697629  1736.015750055  -608.617918556]
 [ 1485.559111383  1640.484243275  -324.090969195]
 [ 1200.           1500.            250.         ]]","[[0.6675419732930933, 0.6670712292261032, 0.6586031080982045], 0.664405436872467]"
64000,"[[ 1500.           2500.            250.         ]
 [ 1922.439922906  2560.067168686  -803.125318172]
 [ 2093.539097996  2560.578603933 -1218.158859725]
 [ 2236.944591524  2555.278645141 -1559.901284359]
 [ 2352.02814311   2543.344461839 -1831.785579925]
 [ 2438.817621825  2524.294020601 -2037.269800526]
 [ 2497.701634219  2497.842103885 -2179.688174112]
 [ 2529.291426404  2463.825249923 -2262.246134947]
 [ 2534.365525433  2422.163848714 -2288.079413825]
 [ 2513.863227243  2372.846567465 -2260.348487309]
 [ 2468.912117116  2315.930602729 -2182.360436017]
 [ 2400.884402888  2251.555816886 -2057.719476127]
 [ 2311.481972496  2179.973741378 -1890.511683844]
 [ 2202.85222076   2101.594538598 -1685.529869283]
 [ 2077.733292847  2017.055986223 -1448.535833248]
 [ 1939.604204094  1927.314753471 -1186.514143132]
 [ 1792.721297443  1833.734554942  -907.708473245]
 [ 1641.656678354  1738.044372365  -620.790142909]
 [ 1489.774088345  1641.839259922  -332.212603097]
 [ 1200.           1500.            250.         ]]","[[0.6691377428536723, 0.6676117052533834, 0.6591486156076877], 0.6652993545715811]"
65000,"[[ 1500.           2500.            250.         ]
 [ 1929.219927897  2561.947268591  -817.556870763]
 [ 2103.12242388   2563.301345594 -1238.081252459]
 [ 2248.849125788  2558.717138651 -1584.254812318]
 [ 2365.795183944  2547.371762413 -1859.614323898]
 [ 2454.015633174  2528.78699246  -2067.704528663]
 [ 2513.924804476  2502.682425245 -2211.930279841]
 [ 2546.156741831  2468.899309881 -2295.554403738]
 [ 2551.509736586  2427.362245386 -2321.759657793]
 [ 2530.940263665  2378.063517467 -2293.745777452]
 [ 2485.59124344   2321.06342154  -2214.853770919]
 [ 2416.849389109  2256.504589086 -2088.718989335]
 [ 2326.431674103  2184.641324221 -1919.4588723  ]
 [ 2216.503219639  2105.887128637 -1711.901863004]
 [ 2089.825656363  2020.884649622 -1471.855475003]
 [ 1949.911927214  1930.598611647 -1206.368505344]
 [ 1801.069020161  1836.406673195  -923.778355579]
 [ 1647.940578213  1740.060936757  -632.886459723]
 [ 1493.966331588  1643.186201496  -340.283563718]
 [ 1200.           1500.            250.         ]]","[[0.6707020284630498, 0.6681332364116942, 0.6596826918274838], 0.666172652234076]"
66000,"[[ 1500.           2500.            250.         ]
 [ 1935.968044105  2563.818929925  -831.906682909]
 [ 2112.657676973  2566.010971325 -1257.883837078]
 [ 2260.690435095  2562.137851629 -1608.455073769]
 [ 2379.485709585  2551.376965805 -1887.261884856]
 [ 2469.126190666  2533.254115102 -2097.936113433]
 [ 2530.052202881  2507.493846077 -2243.953363456]
 [ 2562.920716575  2473.942202484 -2328.633813523]
 [ 2568.549821912  2432.52804144  -2355.207104167]
 [ 2547.913137602  2383.247291623 -2326.912007855]
 [ 2502.168823219  2326.16335191  -2247.123162987]
 [ 2432.717938379  2261.421608149 -2119.506668727]
 [ 2341.292308018  2189.279099738 -1948.210823048]
 [ 2230.074450496  2110.152600103 -1738.099038205]
 [ 2101.849033082  2024.689516539 -1495.023671587]
 [ 1960.162343786  1933.862462815 -1226.096651301]
 [ 1809.371340627  1839.062813882  -939.747853619]
 [ 1654.190649048  1742.065551876  -644.90779318 ]
 [ 1498.136010953  1644.525142488  -348.304472305]
 [ 1200.           1500.            250.         ]]","[[0.6722359046269795, 0.6686366410835171, 0.6602058243003223], 0.6670261233369396]"
67000,"[[ 1500.           2500.            250.         ]
 [ 1942.684421437  2565.682161121  -846.175690007]
 [ 2122.145127905  2568.707515362 -1277.568039167]
 [ 2272.46893783   2565.540859872 -1632.503967035]
 [ 2393.100291751  2555.360197419 -1914.730582894]
 [ 2484.150007682  2537.695564914 -2127.967222934]
 [ 2546.084660499  2512.276590006 -2275.76035338 ]
 [ 2579.584267358  2478.95419113  -2361.487458072]
 [ 2585.486747141  2437.661529997 -2388.424914796]
 [ 2564.782825377  2388.398201085 -2359.850312996]
 [ 2518.645805745  2331.230710494 -2279.171629464]
 [ 2448.490938612  2266.307183663 -2150.085333836]
 [ 2356.064672276  2193.887358664 -1976.770090957]
 [ 2243.566601487  2114.391214845 -1764.123636049]
 [ 2113.803992232  2028.470812712 -1518.042323402]
 [ 1970.355907272  1937.106493212 -1245.700137542]
 [ 1817.628609718  1841.70312447   -955.618196766]
 [ 1660.40715323   1744.058329293  -656.85506609 ]
 [ 1502.283303219  1645.856159245  -356.275948956]
 [ 1200.           1500.            250.         ]]","[[0.6737403959269618, 0.6691226930783789, 0.6607184721495294], 0.6678605203849567]"
68000,"[[ 1500.           2500.            250.         ]
 [ 1949.369222642  2567.536976107  -860.364824927]
 [ 2131.585064555  2571.39101936  -1297.135278376]
 [ 2284.185071981  2568.926247651 -1656.403379553]
 [ 2406.639522556  2559.321591475 -1942.022721747]
 [ 2499.087817788  2542.111526933 -2157.800503823]
 [ 2562.023027883  2517.03088883  -2307.35415258 ]
 [ 2596.148329566  2483.935546758 -2394.11840318 ]
 [ 2602.321495969  2442.763011062 -2421.416222746]
 [ 2581.550320837  2393.51656328  -2392.563799497]
 [ 2535.023157667  2336.265819718 -2311.002162231]
 [ 2464.169295106  2271.161630594 -2180.457782579]
 [ 2370.749582319  2198.466396816 -2005.13921379 ]
 [ 2256.980377937  2118.603239524 -1789.977885249]
 [ 2125.691119397  2032.228768375 -1540.91332252 ]
 [ 1980.493085845  1940.330893096 -1265.180515267]
 [ 1825.841190494  1844.32775575   -971.390610747]
 [ 1666.590362242  1746.03938303   -668.729198403]
 [ 1506.408391157  1647.179329651  -364.198611637]
 [ 1200.           1500.            250.         ]]","[[0.6752164798526407, 0.6695921245425639, 0.6612210680935231], 0.6686765574962426]"
69000,"[[ 1500.           2500.            250.         ]
 [ 1956.022621947  2569.383393797  -874.475016778]
 [ 2140.977790083  2574.061531672 -1316.586966687]
 [ 2295.8392927    2572.294106817 -1680.155185785]
 [ 2420.104011714  2563.261289991 -1969.140586461]
 [ 2513.940371706  2546.502193746 -2187.438578833]
 [ 2577.86817188   2521.756981376 -2338.737635976]
 [ 2612.613853969  2488.886546692 -2426.529683997]
 [ 2619.055066747  2447.832790366 -2454.184129568]
 [ 2598.21663206   2398.602700777 -2425.055543333]
 [ 2551.301859761  2341.269006676 -2342.617724982]
 [ 2479.753927405  2275.985268231 -2210.626788428]
 [ 2385.347868019  2203.016514094 -2033.320709416]
 [ 2270.316499574  2122.788944699 -1815.663999394]
 [ 2137.511014039  2035.963617435 -1563.638550213]
 [ 1990.574360264  1943.535856039 -1284.539328189]
 [ 1834.00945648   1846.936861262  -987.066315862]
 [ 1672.740555395  1748.008829124  -680.531105899]
 [ 1510.511462686  1648.49473285   -372.073075327]
 [ 1200.           1500.            250.         ]]","[[0.6766650894507098, 0.6700456286503469, 0.6617140202961348], 0.6694749127990639]"
70000,"[[ 1500.           2500.            250.         ]
 [ 1962.644803801  2571.221437636  -888.507189814]
 [ 2150.32362114   2576.719106683 -1335.924506892]
 [ 2307.432070085  2575.644535985 -1703.761245396]
 [ 2433.494384014  2567.179441853 -1996.086441379]
 [ 2528.708434569  2550.867764496 -2216.884044629]
 [ 2593.620972755  2526.455112459 -2369.913648221]
 [ 2628.981803772  2493.807473584 -2458.724302753]
 [ 2635.688469505  2452.871178321 -2486.731702965]
 [ 2614.782778389  2403.656940257 -2457.328587452]
 [ 2567.482904014  2346.24060214  -2374.021250805]
 [ 2495.245766488  2280.778419238 -2240.595097964]
 [ 2399.860371001  2207.538013591 -2061.317073393]
 [ 2283.575698054  2126.948604    -1841.184174617]
 [ 2149.26428727   2039.675596727 -1586.219874801]
 [ 2000.60022196   1946.721578287 -1303.778110638]
 [ 1842.133790119  1849.530596778 -1002.646525446]
 [ 1678.858018666  1749.966785248  -692.261699043]
 [ 1514.5927101    1649.802448995  -379.899951264]
 [ 1200.           1500.            250.         ]]","[[0.6780871158030858, 0.6704838620951232, 0.6621977140675865], 0.6702562306552652]"
71000,"[[ 1500.           2500.            250.         ]
 [ 1969.235961731  2573.051135165  -902.462262477]
 [ 2159.622886231  2579.363804209 -1355.149291266]
 [ 2318.963887167  2578.977639788 -1727.223401673]
 [ 2446.811277029  2571.076201979 -2022.862528402]
 [ 2543.392783445  2555.208443973 -2246.139469983]
 [ 2609.282321599  2531.125531954 -2400.885001814]
 [ 2645.253151952  2498.698614472 -2490.705226819]
 [ 2652.222723271  2457.878489079 -2519.061974812]
 [ 2631.249787773  2408.679611599 -2489.385939748]
 [ 2583.567291007  2351.180939664 -2405.215640113]
 [ 2510.64575223   2285.541408805 -2270.365428791]
 [ 2414.287942228  2212.031200788 -2089.130776878]
 [ 2296.758714708  2131.082493388 -1866.540587578]
 [ 2160.951559832  2043.364945359 -1608.659149768]
 [ 2010.571171299  1949.888258193 -1322.898385916]
 [ 1850.214581361  1852.109119837 -1018.132444518]
 [ 1684.943043645  1751.913370362  -703.921881972]
 [ 1518.652329368  1651.102559018  -387.679846283]
 [ 1200.           1500.            250.         ]]","[[0.6794834103463778, 0.6709074473969201, 0.6626725134295783], 0.6710211237242921]"
72000,"[[ 1500.           2500.            250.         ]
 [ 1975.796297299  2574.872517639  -916.341146559]
 [ 2168.875924226  2581.995688936 -1374.262700403]
 [ 2330.435238071  2582.293528196 -1750.543480156]
 [ 2460.055339033  2574.951730543 -2049.471065499]
 [ 2557.994205092  2559.524441796 -2275.207394216]
 [ 2624.853117981  2535.768493942 -2431.654475504]
 [ 2661.428878868  2503.560259927 -2522.475387081]
 [ 2668.658853663  2462.855039691 -2551.177939499]
 [ 2647.618694365  2413.67104705  -2521.230571362]
 [ 2599.556027565  2356.090354793 -2436.203758898]
 [ 2525.954831121  2290.274563882 -2299.94046775 ]
 [ 2428.631439829  2216.496382836 -2116.764264848]
 [ 2309.866298522  2135.190890489 -1891.735393714]
 [ 2172.573460273  2047.031904103 -1630.958212134]
 [ 2020.487716017  1953.036095693 -1341.901664851]
 [ 1858.252226402  1854.672589325 -1033.52526861 ]
 [ 1690.995926587  1753.848704399  -715.512551624]
 [ 1522.690519509  1652.395144431  -395.413362248]
 [ 1200.           1500.            250.         ]]","[[0.6808547870436843, 0.6713169750414936, 0.6631387625565855], 0.6717701748805878]"
73000,"[[ 1500.           2500.            250.         ]
 [ 1982.326019144  2576.685619663  -930.144746458]
 [ 2178.083083002  2584.614829916 -1393.266102208]
 [ 2341.84662636   2585.592315894 -1773.723287458]
 [ 2473.227227126  2578.806192285 -2075.914245441]
 [ 2572.513493937  2563.815971672 -2304.090325889]
 [ 2640.334267844  2540.384255951 -2462.224812958]
 [ 2677.509970107  2508.392703283 -2554.037676593]
 [ 2684.997890724  2467.801149343 -2583.082552547]
 [ 2663.890536374  2418.631580484 -2552.865415262]
 [ 2615.450124639  2360.969184345 -2466.988437266]
 [ 2541.173954215  2294.978212498 -2329.322869419]
 [ 2442.891727138  2220.933867917 -2144.219954573]
 [ 2322.899204315  2139.274074    -1916.770725749]
 [ 2184.130623306  2050.676714868 -1653.118881043]
 [ 2030.350369797  1956.16529185  -1360.789444556]
 [ 1866.247126526  1857.221165103 -1048.826182738]
 [ 1697.016967551  1755.772907986  -727.034596974]
 [ 1526.707482019  1653.68028714   -403.10109555 ]
 [ 1200.           1500.            250.         ]]","[[0.6822020244190299, 0.6717130054647505, 0.6635967871043256], 0.6725039389960354]"
74000,"[[ 1500.           2500.            250.         ]
 [ 1988.825342113  2578.490478869  -943.873958542]
 [ 2187.244718205  2587.221300098 -1412.160851028]
 [ 2353.198563512  2588.874121718 -1796.764610267]
 [ 2486.327605525  2582.639755873 -2102.194234734]
 [ 2586.951450246  2568.083250719 -2332.790741709]
 [ 2655.726681601  2544.973078258 -2492.598721666]
 [ 2693.49741455   2513.196239944 -2585.394949465]
 [ 2701.240866979  2472.717138675 -2614.778729482]
 [ 2680.066354141  2423.561546742 -2584.293365079]
 [ 2631.250595418  2365.817765768 -2497.572468232]
 [ 2556.304075291  2299.652683151 -2358.515254857]
 [ 2457.069670942  2225.343964664 -2171.500234333]
 [ 2335.858191096  2143.332323159 -1941.648692416]
 [ 2195.623688322  2054.299620217 -1675.142956551]
 [ 2040.159650997  1959.276048438 -1379.563207342]
 [ 1874.199687074  1859.755007669 -1064.036360527]
 [ 1703.006469621  1757.686102194  -738.488898373]
 [ 1530.703420357  1654.958069283  -410.74363668 ]
 [ 1200.           1500.            250.         ]]","[[0.6835258674640317, 0.6720960708950213, 0.6640468954352072], 0.6732229445980867]"
75000,"[[ 1500.           2500.            250.         ]
 [ 1995.294486459  2580.287135613  -957.529670592]
 [ 2196.361192119  2589.815175907 -1430.948286902]
 [ 2364.491567552  2592.139068136 -1819.669214489]
 [ 2499.357144022  2586.452593329 -2128.313172724]
 [ 2601.308878478  2572.326498858 -2361.311085642]
 [ 2671.03127243   2549.535223273 -2522.778872048]
 [ 2709.392202634  2517.971166762 -2616.55001998 ]
 [ 2717.388815699  2477.603329172 -2646.269344932]
 [ 2696.147188406  2428.461281031 -2615.517274167]
 [ 2646.958453625  2370.636436573 -2527.95860673 ]
 [ 2571.346149204  2304.298304262 -2387.520210566]
 [ 2471.166139898  2229.726981646 -2198.607462349]
 [ 2348.744020584  2147.365917263 -1966.371377378]
 [ 2207.053298053  2057.900862936 -1697.032218599]
 [ 2049.916081483  1962.36856757  -1398.224419803]
 [ 1882.110316499  1862.274277853 -1079.15696344 ]
 [ 1708.964738205  1759.588408314  -749.876326985]
 [ 1534.678539479  1656.228573085  -418.341569857]
 [ 1200.           1500.            250.         ]]","[[0.684827029425548, 0.6724666770646449, 0.6644893797497644], 0.6739276954133192]"
76000,"[[ 1500.           2500.            250.         ]
 [ 2001.733677119  2582.075632698  -971.112761325]
 [ 2205.432872646  2592.396536852 -1449.629734928]
 [ 2375.726161803  2595.387280778 -1842.438844538]
 [ 2512.316516589  2590.244879502 -2154.273170874]
 [ 2615.586585797  2576.54593826  -2389.653768184]
 [ 2686.248954736  2554.070954969 -2552.767896755]
 [ 2725.195324798  2522.717781476 -2647.505661888]
 [ 2733.442769334  2482.460042608 -2677.557231914]
 [ 2712.134078764  2433.331118397 -2646.539954868]
 [ 2662.574711999  2375.425533818 -2558.149568828]
 [ 2586.301130406  2308.915403686 -2416.340287659]
 [ 2485.182003118  2234.083226913 -2225.5439659  ]
 [ 2361.557455885  2151.375135248 -1990.940838333]
 [ 2218.420097369  2061.480685652 -1718.788426138]
 [ 2059.620185599  1965.443051364 -1416.77453202 ]
 [ 1889.979425528  1864.779136549 -1094.189140139]
 [ 1714.892080401  1761.479947649  -761.197744302]
 [ 1538.63304542   1657.491880724  -425.895472716]
 [ 1200.           1500.            250.         ]]","[[0.6861061934826432, 0.6728253048011992, 0.6649245171321423], 0.6746186718053281]"
77000,"[[ 1500.           2500.            250.         ]
 [ 2008.143143044  2583.856015119  -984.62409998 ]
 [ 2214.460132362  2594.96546517  -1468.206504722]
 [ 2386.902873754  2598.618888005 -1865.075222748]
 [ 2525.206400118  2594.016791594 -2180.076312166]
 [ 2629.785380731  2580.741792846 -2417.8211658  ]
 [ 2701.380642771  2558.580538381 -2582.568390122]
 [ 2740.907770086  2527.43638221  -2678.26460789 ]
 [ 2749.40375813   2487.287600561 -2708.645181307]
 [ 2728.028062288  2438.171393247 -2677.364177949]
 [ 2678.100380941  2380.185393656 -2588.148031124]
 [ 2601.169971622  2313.504308282 -2444.97800119 ]
 [ 2499.118128896  2238.413007586 -2252.312040606]
 [ 2374.299260293  2155.360255304 -2015.359106266]
 [ 2229.724732192  2065.039330491 -1740.413316398]
 [ 2069.272489215  1968.499701647 -1435.214976903]
 [ 1897.807426389  1867.269744474 -1109.134025925]
 [ 1720.788804427  1763.360841342  -772.454001734]
 [ 1542.567144915  1658.748074215  -433.405916045]
 [ 1200.           1500.            250.         ]]","[[0.6873640143204105, 0.6731724115079546, 0.6653525705169174], 0.6752963321150943]"
