Iteration,Trajectory,Legibility
86000,"[[1500.          2500.           250.         ]
 [ 791.264820041 2929.672165656  927.817758808]
 [ 538.488844526 3033.447088345 1108.335509063]
 [ 359.800777611 3087.3495613   1230.489574296]
 [ 240.572161193 3101.756062876 1309.240054071]
 [ 168.940781464 3084.740269535 1354.048072239]
 [ 135.562611484 3042.53300846  1371.292922254]
 [ 133.050807614 2980.004724716 1365.529794948]
 [ 155.476568559 2901.039509632 1340.187260559]
 [ 197.99243713  2808.802118597 1297.97789638 ]
 [ 256.563146178 2705.92344435  1241.153882051]
 [ 327.778267468 2594.627670818 1171.674374986]
 [ 408.725317447 2476.817811289 1091.319804407]
 [ 496.908300215 2354.130689127 1001.771829745]
 [ 590.201727816 2227.968426199  904.668858476]
 [ 686.833266938 2099.511027693  801.642472981]
 [ 785.388924242 1969.713493936  694.337753123]
 [ 884.832373834 1839.290852519  584.412152458]
 [ 984.523623575 1708.695654804  473.452118476]
 [1200.          1500.           250.         ]]","[[0.9066878222979506], 0.9066878222979506]"
87000,"[[1500.          2500.           250.         ]
 [ 786.668926756 2932.742893231  931.093534004]
 [ 532.707682759 3037.229529308 1111.919552113]
 [ 353.4013991   3091.49226507  1234.160049022]
 [ 233.916579919 3106.037500795 1312.878224158]
 [ 162.265933504 3089.016500653 1357.584231263]
 [ 129.028666987 3046.707167626 1374.682766332]
 [ 126.769431696 2984.009480774 1368.743204846]
 [ 149.527638461 2904.826792746 1343.202573425]
 [ 192.434182078 2812.336929821 1300.778796435]
 [ 251.438471229 2709.180012578 1243.727632674]
 [ 323.118805301 2597.586999139 1174.010787266]
 [ 404.554097643 2479.46606555  1093.410640221]
 [ 493.241575063 2356.458099292 1003.610480277]
 [ 587.050307992 2229.96848571   906.250204469]
 [ 684.20362374  2101.179835229  802.962851344]
 [ 783.284256787 1971.049116844  695.394933051]
 [ 883.253763717 1840.292635963  585.205169427]
 [ 983.471214928 1709.363511438  473.980799508]
 [1200.          1500.           250.         ]]","[[0.9070097409354471], 0.9070097409354471]"
88000,"[[1500.          2500.           250.         ]
 [ 782.112016633 2935.788597748  934.346043545]
 [ 526.980272912 3040.977754975 1115.473768537]
 [ 347.065491479 3095.59482272  1237.79727113 ]
 [ 227.330034632 3110.275465117 1316.481648946]
 [ 155.662547433 3093.24786967  1361.085386288]
 [ 122.566292074 3050.836496276 1378.038173535]
 [ 120.558021712 2987.9704809   1371.923325185]
 [ 143.645798901 2908.57216707  1346.186170294]
 [ 186.939191097 2815.832255972 1303.549879432]
 [ 246.372521249 2712.399950978 1246.273721192]
 [ 318.512998073 2600.512874236 1176.321897986]
 [ 400.431073866 2482.08427862  1095.478701411]
 [ 489.617311603 2358.759047167 1005.429016527]
 [ 583.935431638 2231.945773392  907.81419984 ]
 [ 681.604494817 2102.829628843  804.268716939]
 [ 781.204018428 1972.369517836  696.440483869]
 [ 881.693477668 1841.283001603  585.98946148 ]
 [ 982.431022382 1710.023756174  474.503663836]
 [1200.          1500.           250.         ]]","[[0.9073253193940364], 0.9073253193940364]"
89000,"[[1500.          2500.           250.         ]
 [ 777.593403247 2938.809733812  937.575806988]
 [ 521.305625138 3044.692412762 1118.998847355]
 [ 340.791835148 3099.658023931 1241.402030491]
 [ 220.81115394  3114.470837466 1320.051171007]
 [ 149.12916789  3097.435307492 1364.552399272]
 [ 116.174001954 3054.921940741 1381.360001736]
 [ 114.415105965 2991.888660655 1375.070992707]
 [ 137.829624046 2912.276537308 1349.138853971]
 [ 181.506109323 2819.288955557 1306.29190432 ]
 [ 241.36403146  2715.584060195 1248.792854819]
 [ 313.959685475 2603.406030124 1178.608356268]
 [ 396.355200885 2484.673111415 1097.524573846]
 [ 486.034587223 2361.03411597  1007.227956966]
 [ 580.856303814 2233.900791677  909.361292452]
 [ 679.035215972 2104.4608283    805.560444706]
 [ 779.147677286 1973.675033041  697.474706148]
 [ 880.151116711 1842.262201579  586.765254152]
 [ 981.402779949 1710.676557106  475.020861818]
 [1200.          1500.           250.         ]]","[[0.9076347525459721], 0.9076347525459721]"
90000,"[[1500.          2500.           250.         ]
 [ 773.112418927 2941.806743234  940.783326822]
 [ 515.68277734  3048.374131454 1122.495454429]
 [ 334.57924574  3103.682635043 1244.97508986 ]
 [ 214.358607138 3118.624472788 1323.587603494]
 [ 142.664383603 3101.579716316 1367.986101686]
 [ 109.850357544 3058.964417737 1384.649078162]
 [ 108.339258621 2995.764925997 1378.187014028]
 [ 132.077732904 2915.940779298 1352.061398181]
 [ 176.133624793 2822.707859512 1309.005602421]
 [ 236.411777334 2718.733115044 1251.28571493 ]
 [ 309.457744266 2606.267177054 1180.870787443]
 [ 392.325466944 2487.233203404 1099.548821869]
 [ 482.492508907 2363.283869961 1009.007800987]
 [ 577.812155109 2235.834026646  910.891913666]
 [ 676.495144353 2106.073839697  806.838395757]
 [ 777.114718583 1974.965987643  698.497889369]
 [ 878.626294692 1843.23047982   587.532764655]
 [ 980.386230191 1711.322076856  475.532538268]
 [1200.          1500.           250.         ]]","[[0.9079382271164985], 0.9079382271164985]"
91000,"[[1500.          2500.           250.         ]
 [ 768.66841407  2944.780055517  943.969089213]
 [ 510.110794127 3052.023521921 1125.96423349 ]
 [ 328.426572782 3107.669399966 1248.517186093]
 [ 207.971102612 3122.737200406 1327.091731484]
 [ 136.266825631 3105.681970791 1371.387295916]
 [ 103.593963621 3062.964815583 1387.906200818]
 [ 102.32909783  2999.600154506 1381.27216705 ]
 [ 126.388787475 2919.565741214 1354.954548933]
 [ 170.820466669 2826.08977237  1311.691678736]
 [ 231.514572923 2721.8478656   1253.752958278]
 [ 305.006086718 2609.097002523 1183.109794179]
 [ 388.34089236  2489.76517352  1101.551989327]
 [ 478.990212002 2365.508855253 1010.769029807]
 [ 574.802240574 2237.745948733  912.406479126]
 [ 673.983657557 2107.669056049  808.102918038]
 [ 775.104643917 1976.242696347  699.510312453]
 [ 877.118637744 1844.188072395  588.292202279]
 [ 979.381123863 1711.960472803  476.038832715]
 [1200.          1500.           250.         ]]","[[0.9082359221120425], 0.9082359221120425]"
92000,"[[1500.          2500.           250.         ]
 [ 764.260756483 2947.730088318  947.1335647  ]
 [ 504.588765836 3055.641177792 1129.405807096]
 [ 322.33269841  3111.619041052 1252.029031296]
 [ 201.647386333 3126.809825042 1330.564313239]
 [ 129.935165699 3109.74291913  1374.756756589]
 [  97.403467069 3066.923995358 1391.132139825]
 [  96.383283945 3003.395196558 1384.327202283]
 [ 120.761490996 2923.152244716 1357.819025811]
 [ 165.565403546 2829.435473351 1314.350813171]
 [ 226.67126926  2724.929038235 1256.195218153]
 [ 300.603659149 2611.896172226 1185.325957547]
 [ 384.400528194 2492.269621022 1103.534600529]
 [ 475.526859029 2367.709600569 1012.512107329]
 [ 571.825838697 2239.637013378  913.905389503]
 [ 671.500152776 2109.246857839  809.35434695 ]
 [ 773.116970583 1977.505463822  700.512244262]
 [ 875.627783777 1845.135207845  589.043768763]
 [ 978.387219567 1712.591897308  476.539879655]
 [1200.          1500.           250.         ]]","[[0.9085280092214412], 0.9085280092214412]"
93000,"[[1500.          2500.           250.         ]
 [ 759.888830756 2950.657247884  950.277208866]
 [ 499.115807584 3059.227676114 1132.820777554]
 [ 316.296536144 3115.532259919 1255.511313911]
 [ 195.386240411 3130.843127773 1334.006081397]
 [ 123.668114607 3113.763384157 1378.095231821]
 [  91.277555207 3070.842791998 1394.327638688]
 [  90.500517836 3007.150876426 1387.352844101]
 [ 115.194586272 2926.701086038 1360.655523188]
 [ 160.367241843 2832.745717416 1316.983661699]
 [ 221.880752851 2727.977336598 1258.613105464]
 [ 296.249440521 2614.665330969 1187.519838023]
 [ 380.503454978 2494.747126319 1105.497161158]
 [ 472.101638568 2369.886617977 1014.237480949]
 [ 568.882250442 2241.507661658  915.389031191]
 [ 669.044045989 2110.807613545  810.593005934]
 [ 771.15123092  1978.754585121  701.503944068]
 [ 874.153381986 1846.072107494  589.787658648]
 [ 977.404283434 1713.216497923  477.035808787]
 [1200.          1500.           250.         ]]","[[0.9088146531921591], 0.9088146531921591]"
94000,"[[1500.          2500.           250.         ]
 [ 755.552037664 2953.561929476  953.400462959]
 [ 493.691058368 3062.78357796  1136.209727781]
 [ 310.317029728 3119.409738244 1258.964699745]
 [ 189.186481722 3134.837866951 1337.417744108]
 [ 117.464420716 3117.744164309 1381.4034444  ]
 [  85.214954204 3074.722015337 1397.493415492]
 [  84.679539273 3010.867993336 1390.349791921]
 [ 109.686854094 2930.213037018 1363.464711369]
 [ 155.224824288 2836.02123625  1319.590857447]
 [ 217.141944235 2730.993442551 1261.007209768]
 [ 291.94244112  2617.405103522 1189.691976434]
 [ 376.648781523 2497.198251745 1107.44015913 ]
 [ 468.713764194 2372.040403571 1015.945582314]
 [ 565.970798326 2243.358320881  916.857776968]
 [ 666.614771192 2112.351680136  811.819207024]
 [ 769.206971704 1979.990346079  702.485661993]
 [ 872.695092393 1846.998985755  590.524059612]
 [ 976.432088809 1713.83441759   477.526745231]
 [1200.          1500.           250.         ]]","[[0.9090960121833165], 0.9090960121833165]"
95000,"[[1500.          2500.           250.         ]
 [ 751.249793597 2956.444517763  956.503754496]
 [ 488.313680211 3066.309429027 1139.573222125]
 [ 304.393152008 3123.252138512 1262.389832947]
 [ 183.046960601 3138.794779077 1340.799986094]
 [ 111.322868513 3121.686034589 1384.682092899]
 [  79.214427567 3078.562451104 1400.630164028]
 [  78.919125405 3014.547322467 1393.318721322]
 [ 104.237111731 2933.688846082 1366.24723768 ]
 [ 150.13702846  2839.262739213 1322.173011734]
 [ 212.453796622 2733.978017049 1263.378100235]
 [ 287.681701288 2620.116095439 1191.84289485 ]
 [ 372.835643773 2499.623542298 1109.3640654  ]
 [ 465.362473465 2374.171438129 1017.63682804 ]
 [ 563.090825551 2245.189405146  918.311986616]
 [ 664.211779674 2113.879403539  813.033251369]
 [ 767.283753554 1981.213023688  703.457639432]
 [ 871.252585409 1847.916050405  591.253152783]
 [ 975.470415965 1714.445794828  478.012809742]
 [1200.          1500.           250.         ]]","[[0.9093722380971789], 0.9093722380971789]"
96000,"[[1500.          2500.           250.         ]
 [ 746.981530006 2959.30538721   959.587497821]
 [ 482.982857334 3069.805760194 1142.911807146]
 [ 298.523903879 3127.06010473  1265.78733692 ]
 [ 176.966559596 3142.714579629 1344.153469665]
 [ 105.242277233 3125.58974747  1387.931852732]
 [  73.274774699 3082.364861864 1403.73855487 ]
 [  73.218089295 3018.189615898 1396.2602851  ]
 [  98.844211497 2937.129239175 1369.003727484]
 [ 145.102765415 2842.470914223 1324.730715042]
 [ 207.815294593 2736.931700988 1265.726326565]
 [ 283.466290231 2622.798893834 1193.973097431]
 [ 369.063203722 2502.023526342 1111.269334729]
 [ 462.047026967 2376.280187732 1019.311620396]
 [ 560.241695172 2247.001315883  919.75200751 ]
 [ 661.834539316 2115.391119094  814.235429723]
 [ 765.381150385 1982.422886461  704.420109444]
 [ 869.825541417 1848.823502861  591.975113033]
 [ 974.519051822 1715.050763916  478.494118905]
 [1200.          1500.           250.         ]]","[[0.9096434768906518], 0.9096434768906518]"
97000,"[[1500.          2500.           250.         ]
 [ 742.746692887 2962.144902436  962.652094647]
 [ 477.697795377 3073.273088061 1146.226012346]
 [ 292.708313262 3130.834263116 1269.157815205]
 [ 170.944192269 3146.597963855 1347.478835673]
 [  99.221499554 3129.456033761 1391.153377158]
 [  67.394829535 3086.129987916 1406.819236377]
 [  67.57527854  3021.795603518 1399.175114267]
 [  93.507039387 2940.534920649 1371.734785153]
 [ 140.120978375 2845.646428617 1327.26453794 ]
 [ 203.22545287  2739.855115999 1268.05241985 ]
 [ 279.295304877 2625.454068118 1196.083071219]
 [ 365.330648386 2504.398716271 1113.156406402]
 [ 458.766707394 2378.367104353 1020.970347937]
 [ 557.422789311 2248.794442359  921.178175172]
 [ 659.482533941 2116.887151975  815.426022914]
 [ 763.498748876 1983.620194769  705.373297129]
 [ 868.413650375 1849.721538433  592.69010926 ]
 [ 973.577789683 1715.649455061  478.970785321]
 [1200.          1500.           250.         ]]","[[0.9099098688681564], 0.9099098688681564]"
98000,"[[1500.          2500.           250.         ]
 [ 738.544742276 2964.963418571  965.697934564]
 [ 472.457720645 3076.711915462 1149.516350875]
 [ 286.945434142 3134.575222746 1272.501852303]
 [ 164.978802068 3150.445607533 1350.776704421]
 [  93.259420347 3133.285603424 1394.347298225]
 [  61.573459227 3089.858548151 1409.872835655]
 [  61.989573946 3025.365993882 1402.063818994]
 [  88.224513778 2943.906574109 1374.440994984]
 [ 135.190641479 2848.789929956 1329.775031956]
 [ 198.683315133 2742.748865209 1270.356893392]
 [ 275.167868792 2628.082170697 1198.173286896]
 [ 361.637188817 2506.749609145 1115.025704918]
 [ 455.520818688 2380.432626418 1022.613386117]
 [ 554.63350841  2250.569162164  922.590813793]
 [ 657.155262679 2118.367817596  816.605302277]
 [ 761.636147967 1984.805201165  706.317419974]
 [ 867.016611441 1850.610346564  593.398304652]
 [ 972.646428987 1716.24199456   479.442917785]
 [1200.          1500.           250.         ]]","[[0.9101715489572019], 0.9101715489572019]"
99000,"[[1500.          2500.           250.         ]
 [ 734.375151771 2967.76128158   968.725395523]
 [ 467.261879393 3080.122731954 1152.783320191]
 [ 281.234345636 3138.283576181 1275.820014465]
 [ 159.069361234 3154.258167686 1354.047676523]
 [  87.354955487 3137.079146364 1397.514227665]
 [  55.809562904 3093.551240864 1412.899959461]
 [  56.459888273 3028.901475038 1404.926989508]
 [  82.995584192 2947.244863211 1377.12292206 ]
 [ 130.310758593 2851.902046794 1332.262730398]
 [ 194.18795291  2745.613533968 1272.640243478]
 [ 271.083131147 2630.683737643 1200.244199496]
 [ 357.982059175 2509.076687294 1116.877640628]
 [ 452.308685204 2382.477179339 1024.241097856]
 [ 551.873270513 2252.325841667  923.990236733]
 [ 654.852239379 2119.833421994  817.773530078]
 [ 759.792958385 1985.978150694  707.252688196]
 [ 865.634132612 1851.490111068  594.09985694 ]
 [ 971.724775063 1716.828504954  479.910621451]
 [1200.          1500.           250.         ]]","[[0.9104286469678384], 0.9104286469678384]"
100000,"[[1500.          2500.           250.         ]
 [ 730.237408073 2970.538828589  971.734844297]
 [ 462.109537137 3083.506014288 1156.027402694]
 [ 275.57415111  3141.959900055 1279.112850434]
 [ 153.21486977  3158.036283274 1357.292333715]
 [  81.507050716 3140.837333172 1400.654757748]
 [  50.102070484 3097.208744535 1415.901195064]
 [  50.985165032 3032.402715299 1407.765196937]
 [  77.819230117 2950.550432434 1379.781113077]
 [ 125.480362182 2854.983389413 1334.728149142]
 [ 189.738464508 2748.449690534 1274.902950109]
 [ 267.040265737 2633.259289326 1202.296249077]
 [ 354.364515833 2511.380418887 1118.712610352]
 [ 449.129650933 2384.501176023 1025.853834089]
 [ 549.141510591 2254.064836461  925.37674699 ]
 [ 652.572992032 2121.284262197  818.9309599  ]
 [ 757.968802188 1987.139281186  708.179305047]
 [ 864.265930386 1852.361010343  594.794918628]
 [ 970.812638908 1717.409105179  480.373997994]
 [1200.          1500.           250.         ]]","[[0.9106812878370703], 0.9106812878370703]"
101000,"[[1500.          2500.           250.         ]
 [ 726.131010546 2973.296388185  974.726636918]
 [ 456.999977994 3086.862226855 1159.249066322]
 [ 269.963977331 3145.604755653 1282.380892155]
 [ 147.414354447 3161.78057585  1360.511239638]
 [  75.714680557 3144.560815842 1403.769462088]
 [  44.449941535 3100.831718565 1418.877111061]
 [  45.564377339 3035.870363997 1410.578994116]
 [  72.69445988  2953.823907803 1382.416097116]
 [ 120.698512226 2858.034550521 1337.171787366]
 [ 185.333973996 2751.257886731 1277.145477698]
 [ 263.038470044 2635.809331019 1204.329861368]
 [ 350.783836536 2513.66125848  1120.530997956]
 [ 445.983078742 2386.505017352 1027.451934273]
 [ 546.43767989  2255.78649177   926.75063764 ]
 [ 650.317062237 2122.720626572  820.077837019]
 [ 756.163312327 1988.288823534  709.097467122]
 [ 862.911729433 1853.223217587  595.483637225]
 [ 969.90983697  1717.983910698  480.833145753]
 [1200.          1500.           250.         ]]","[[0.9109295918592647], 0.9109295918592647]"
102000,"[[1500.          2500.           250.         ]
 [ 722.055470794 2976.034280709  977.701119093]
 [ 451.932504058 3090.191822114 1162.448765125]
 [ 264.402973658 3149.218689443 1285.624655451]
 [ 141.666867856 3165.491650185 1363.704940565]
 [  69.97684728  3148.250228446 1406.858896407]
 [  38.852164197 3104.420803988 1421.828258145]
 [  40.196526828 3039.305052184 1413.36891635 ]
 [  67.62030958  2957.06589759  1385.028386388]
 [ 115.964295194 2861.056105915 1339.594128259]
 [ 180.973630239 2754.038658573 1279.368275723]
 [ 259.076964342 2638.334353475 1206.345448365]
 [ 347.23931959  2515.919647541 1122.3331749  ]
 [ 442.86834967  2388.489092648 1029.03572688 ]
 [ 543.761245323 2257.491142855  928.112192265]
 [ 648.084004684 2124.142795157  821.21439876 ]
 [ 754.376132241 1989.427001961  710.007364636]
 [ 861.571262291 1854.076900991  596.166155453]
 [ 969.016190936 1718.553033641  481.28815988 ]
 [1200.          1500.           250.         ]]","[[0.9111736749034791], 0.9111736749034791]"
103000,"[[1500.          2500.           250.         ]
 [ 718.010312262 2978.752818537  980.658626601]
 [ 446.906434794 3093.495241004 1165.626939804]
 [ 258.890311262 3152.802233604 1288.844640657]
 [ 135.971487505 3169.17009487  1366.873966104]
 [  64.29257991  3151.90618779  1409.923599267]
 [  33.307754148 3107.976624142 1424.755169843]
 [  34.880642605 3042.707393318 1416.135482134]
 [  62.595842061 2960.27699297  1387.618476925]
 [ 111.276823058 2864.048615122 1341.995639678]
 [ 176.656605978 2756.792526859 1281.571779356]
 [ 255.154990848 2640.834833472 1208.343408916]
 [ 343.730283094 2518.156014937 1124.119500763]
 [ 439.784862238 2390.453780105 1030.605529854]
 [ 541.111688873 2259.179115388  929.461685347]
 [ 645.87338666  2125.551039976  822.340874825]
 [ 752.606915454 1990.55403427   710.909181697]
 [ 860.244269064 1854.922223934  596.842611451]
 [ 968.131527543 1719.116582927  481.739132467]
 [1200.          1500.           250.         ]]","[[0.9114136486185673], 0.9114136486185673]"
