Iteration,Trajectory,Legibility
144000,"[[ 1500.           2500.            250.         ]
 [ 1531.000002651  2770.966985133  -662.587701812]
 [ 1539.198965003  2874.295215678  -961.383775438]
 [ 1542.408599729  2953.34763168  -1185.243590468]
 [ 1540.596051872  3008.565465501 -1344.746260067]
 [ 1534.02717675   3041.078575469 -1448.076642   ]
 [ 1523.093967649  3052.318698559 -1501.887805751]
 [ 1508.250088898  3043.877979386 -1511.852645326]
 [ 1489.986796735  3017.464763846 -1483.037062359]
 [ 1468.824436983  2974.900646252 -1420.168783426]
 [ 1445.308996373  2918.13455281  -1327.842412663]
 [ 1420.008083192  2849.260601963 -1210.680937081]
 [ 1393.502113377  2770.528798562 -1073.458408782]
 [ 1366.366429152  2684.335015333  -921.171763734]
 [ 1339.139514772  2593.169745061  -759.02506411 ]
 [ 1312.272203003  2499.492829911  -592.247701544]
 [ 1286.054190497  2405.483213051  -425.599408027]
 [ 1260.521804313  2312.599111663  -262.337277379]
 [ 1235.389221304  2220.960220283  -102.556940531]
 [ 1200.           2050.            250.         ]]","[[0.7213592443643801], 0.7213592443643801]"
145000,"[[ 1500.           2500.            250.         ]
 [ 1531.434338176  2773.114086718  -667.297076869]
 [ 1539.837402319  2877.336500511  -967.513972468]
 [ 1543.207204736  2957.09675898  -1192.433376753]
 [ 1541.51463017   3012.851771293 -1352.696369512]
 [ 1535.029112664  3045.746369007 -1456.530195233]
 [ 1524.145914676  3057.225859651 -1510.619233589]
 [ 1509.32176555   3048.894773454 -1520.661107439]
 [ 1491.050908828  3022.473052151 -1491.742477706]
 [ 1469.856710217  2979.793503157 -1428.609536963]
 [ 1446.288299578  2922.816268979 -1335.874253318]
 [ 1420.916619308  2853.647042503 -1218.17680225 ]
 [ 1394.325643136  2774.548063194 -1080.309003769]
 [ 1367.094466743  2687.928293185  -927.286719526]
 [ 1339.76539234   2596.292148863  -764.334378754]
 [ 1312.792844196  2502.113811512  -596.702889307]
 [ 1286.469384609  2407.585897533  -429.173266649]
 [ 1260.832814066  2314.177618586  -265.020458282]
 [ 1235.596968557  2222.014300325  -104.349449118]
 [ 1200.           2050.            250.         ]]","[[0.7219310823365395], 0.7219310823365395]"
146000,"[[ 1500.           2500.            250.         ]
 [ 1531.869537629  2775.259362996  -671.997135501]
 [ 1540.477096089  2880.375019513  -973.631438146]
 [ 1544.007445579  2960.842300681 -1199.608029934]
 [ 1542.43520662   3017.133848868 -1360.62976658 ]
 [ 1536.033382774  3050.409488425 -1464.966140036]
 [ 1525.200496841  3062.128100033 -1519.3327367  ]
 [ 1510.396335164  3053.906591949 -1529.451826047]
 [ 1492.118120766  3027.476486244 -1500.430756892]
 [ 1470.892231025  2984.68178077  -1437.034120242]
 [ 1447.270930087  2927.493804927 -1343.891179818]
 [ 1421.828485238  2858.029790625 -1225.659227722]
 [ 1395.152419226  2778.564172047 -1087.147775746]
 [ 1367.825574405  2691.518959204  -933.391532419]
 [ 1340.394068454  2599.412453491  -769.63521736 ]
 [ 1313.315921794  2504.73314608   -601.151189161]
 [ 1286.886576836  2409.687314214  -432.741706305]
 [ 1261.145332587  2315.755174576  -267.69957163 ]
 [ 1235.805715423  2223.067716527  -106.139178385]
 [ 1200.           2050.            250.         ]]","[[0.7224982123218429], 0.7224982123218429]"
147000,"[[ 1500.           2500.            250.         ]
 [ 1532.3055795    2777.402781635  -676.687916784]
 [ 1541.118014937  2883.4107271    -979.736221539]
 [ 1544.809281366  2964.584199315 -1206.767600407]
 [ 1543.357731239  3021.411629729 -1368.546496342]
 [ 1537.039928717  3055.067855064 -1473.384511445]
 [ 1526.257648429  3067.025331946 -1528.02833704 ]
 [ 1511.47372599   3058.913339351 -1538.224808352]
 [ 1493.188356322  3032.474964488 -1509.101891869]
 [ 1471.930920451  2989.565373288 -1445.442510485]
 [ 1448.256808123  2932.167052937 -1351.893156111]
 [ 1422.74360239   2862.40873923  -1233.128166473]
 [ 1395.982366285  2782.577021396 -1093.97466979 ]
 [ 1368.559682019  2695.10691592   -939.486143308]
 [ 1341.025480112  2602.530570602  -774.927520828]
 [ 1313.841381552  2507.350757072  -605.592546357]
 [ 1287.305722977  2411.78740059   -436.304680671]
 [ 1261.45932656   2317.331732736  -270.374582702]
 [ 1236.015439816  2224.120438295  -107.926106779]
 [ 1200.           2050.            250.         ]]","[[0.7230607045241475], 0.7230607045241475]"
148000,"[[ 1500.           2500.            250.         ]
 [ 1532.742442486  2779.544310885  -681.369459115]
 [ 1541.760127781  2886.443578503  -985.828370828]
 [ 1545.612671586  2968.322398436 -1213.91213763 ]
 [ 1544.282154513  3025.685046606 -1376.446603001]
 [ 1538.048692694  3059.721391672 -1481.785343806]
 [ 1527.31730438   3071.917469203 -1536.706056116]
 [ 1512.553867012  3063.914921856 -1546.980061394]
 [ 1494.261540064  3037.468387075 -1517.755874717]
 [ 1472.972700387  2994.444176812 -1453.834685334]
 [ 1449.24585478   2936.83590723  -1359.880146825]
 [ 1423.661893039  2866.783783141 -1240.583572374]
 [ 1396.815409791  2786.586509367 -1100.789632024]
 [ 1369.29672025   2698.692067594  -945.57049422 ]
 [ 1341.659565025  2605.646413419  -780.211231188]
 [ 1314.369169843  2509.966569298  -610.026907194]
 [ 1287.72677934   2413.886095264  -439.862144311]
 [ 1261.774763052  2318.907246996  -273.045457439]
 [ 1236.2261199    2225.172435565  -109.710213138]
 [ 1200.           2050.            250.         ]]","[[0.7236186276822165], 0.7236186276822165]"
149000,"[[ 1500.           2500.            250.         ]
 [ 1533.180105491  2781.683919574  -686.041800247]
 [ 1542.403403836  2889.473529768  -991.907933356]
 [ 1546.417576109  2972.056842625 -1221.041690168]
 [ 1545.208427405  3029.954033444 -1384.330129951]
 [ 1539.059617472  3064.370022399 -1490.168670834]
 [ 1528.379400291  3076.804427188 -1545.365915047]
 [ 1513.636687952  3068.911247374 -1555.717592105]
 [ 1495.337597368  3042.456656021 -1526.392697708]
 [ 1474.017493572  2999.318089341 -1462.210622903]
 [ 1450.237992023  2941.500263955 -1367.852117309]
 [ 1424.583280334  2871.154819089 -1248.025400224]
 [ 1397.65147607   2790.592535927 -1107.592609647]
 [ 1370.03662056   2702.274320213  -951.644528331]
 [ 1342.296261621  2608.759896725  -785.486291615]
 [ 1314.89923366   2512.580508917  -614.454219032]
 [ 1288.149702736  2415.983337937  -443.414052686]
 [ 1262.091609511  2320.481672108  -275.712162451]
 [ 1236.437734095  2226.223678808  -111.491476703]
 [ 1200.           2050.            250.         ]]","[[0.7241720491078013], 0.7241720491078013]"
150000,"[[ 1500.           2500.            250.         ]
 [ 1533.618547632  2783.821577105  -690.704977317]
 [ 1543.047812618  2892.50053775   -997.974955665]
 [ 1547.223955197  2975.787477479 -1228.156305751]
 [ 1546.136501359  3034.218525405 -1392.197119835]
 [ 1540.072646399  3069.013672794 -1498.534525669]
 [ 1529.443872428  3081.68612285  -1554.007934625]
 [ 1514.722119282  3073.902225523 -1564.437407365]
 [ 1496.416454422  3047.439675161 -1535.012353345]
 [ 1475.065223609  3004.187010766 -1470.570301816]
 [ 1451.233142703  2946.160021183 -1375.809033673]
 [ 1425.507688303  2875.521745711 -1255.453605782]
 [ 1398.490492297  2794.595002882 -1114.38355096 ]
 [ 1370.779315203  2705.853581485  -957.708189988]
 [ 1342.935509046  2611.870936853  -790.75264645 ]
 [ 1315.431520619  2515.192503431  -618.874430307]
 [ 1288.574450488  2418.079069403  -446.960362163]
 [ 1262.409833771  2322.054963643  -278.37466502 ]
 [ 1236.650261072  2227.27413902   -113.269877125]
 [ 1200.           2050.            250.         ]]","[[0.7247210347224838], 0.7247210347224838]"
151000,"[[ 1500.           2500.            250.         ]
 [ 1534.057748241  2785.957253449  -695.359026872]
 [ 1543.693323947  2895.524560108 -1004.029483536]
 [ 1548.031769506  2979.51424961  -1235.256031315]
 [ 1547.066328309  3038.47845886  -1400.047614591]
 [ 1541.087723404  3073.652269799 -1506.882940934]
 [ 1530.51065773   3086.562474698 -1562.632135362]
 [ 1515.810092226  3078.887767621 -1573.139514054]
 [ 1497.498038234  3052.417350144 -1543.61483442 ]
 [ 1476.115814962  3009.050842866 -1478.913701255]
 [ 1452.231230555  2950.815078899 -1383.750862825]
 [ 1426.435041857  2879.884463541 -1262.8681458  ]
 [ 1399.332386502  2798.593813865 -1121.162405387]
 [ 1371.524737239  2709.429760823  -963.761424726]
 [ 1343.577247171  2614.97945168   -796.010241205]
 [ 1315.965978962  2517.802481675  -623.287490533]
 [ 1289.000980431  2420.173231547  -450.50103002 ]
 [ 1262.729404051  2323.627077986  -281.032933107]
 [ 1236.863679756  2228.323787727  -115.045394466]
 [ 1200.           2050.            250.         ]]","[[0.725265649093414], 0.725265649093414]"
152000,"[[ 1500.           2500.            250.         ]
 [ 1534.497686862  2788.090919145  -700.003984897]
 [ 1544.33990795   2898.545555303 -1010.071562031]
 [ 1548.840980089  2983.23710664  -1242.340913054]
 [ 1547.997860679  3042.733771388 -1407.881655512]
 [ 1542.104793003  3078.285741747 -1515.213948782]
 [ 1531.579693815  3091.433402792 -1571.238537548]
 [ 1516.90053877   3083.867786683 -1581.823919099]
 [ 1498.582276636  3057.389588422 -1552.200134049]
 [ 1477.169192966  3013.909489293 -1487.240800998]
 [ 1453.232180206  2955.465338992 -1391.677572503]
 [ 1427.365266797  2884.242874994 -1270.268978047]
 [ 1400.177087572  2802.588874325 -1127.929123501]
 [ 1372.272820528  2713.002769342  -969.804179287]
 [ 1344.221416592  2618.085360618  -801.259022582]
 [ 1316.502557557  2520.41037381   -627.693350316]
 [ 1289.429250911  2422.265767333  -454.036014453]
 [ 1263.050288957  2325.197972333  -283.686935358]
 [ 1237.077969328  2229.372596976  -116.818009204]
 [ 1200.           2050.            250.         ]]","[[0.7258059554679173], 0.7258059554679173]"
153000,"[[ 1500.           2500.            250.         ]
 [ 1534.938343256  2790.222545295  -704.639886841]
 [ 1544.987535062  2901.56348259  -1016.101235524]
 [ 1549.651548403  2986.955997195 -1249.410996461]
 [ 1548.931051395  3046.984401763 -1415.699283285]
 [ 1543.123800309  3082.914018348 -1523.527580953]
 [ 1532.650918986  3096.298828744 -1579.827161291]
 [ 1517.993391664  3088.842197408 -1590.49062952 ]
 [ 1499.669098291  3062.356299242 -1560.768245719]
 [ 1478.225283831  3018.762855565 -1495.551581449]
 [ 1454.235917178  2960.110705246 -1399.589131302]
 [ 1428.298289811  2888.596884365 -1277.656061334]
 [ 1401.024525257  2806.580091518 -1134.683657037]
 [ 1373.023499735  2716.572519845  -975.836401628]
 [ 1344.867958631  2621.188584605  -806.49893848 ]
 [ 1317.041205902  2523.016111316  -632.091961358]
 [ 1289.859220788  2424.356620801  -457.565274582]
 [ 1263.372457483  2326.767604683  -286.336641106]
 [ 1237.293109226  2230.420539338  -118.58770224 ]
 [ 1200.           2050.            250.         ]]","[[0.7263420158070948], 0.7263420158070948]"
154000,"[[ 1500.           2500.            250.         ]
 [ 1535.379697404  2792.352103559  -709.26676764 ]
 [ 1545.636176033  2904.578302013 -1022.118547739]
 [ 1550.463436309  2990.670870897 -1256.466326366]
 [ 1549.865853882  3051.230289957 -1423.500538044]
 [ 1544.144691032  3087.537030693 -1531.823868812]
 [ 1533.724272237  3101.1586757   -1588.398026573]
 [ 1519.088584429  3093.810916176 -1599.139652471]
 [ 1500.758432694  3067.317393638 -1569.319163321]
 [ 1479.284014644  3023.610849059 -1503.846023679]
 [ 1455.242367892  2964.751083328 -1407.485508706]
 [ 1429.234038483  2892.946397811 -1285.029355534]
 [ 1401.874630169  2810.567374498 -1141.425958914]
 [ 1373.776710335  2720.138926817  -981.85804094 ]
 [ 1345.51681534   2624.289046091  -811.729937998]
 [ 1317.581874121  2525.61962698   -636.483276463]
 [ 1290.290849437  2426.445737057  -461.08877045 ]
 [ 1263.695879009  2328.335933835  -288.982020375]
 [ 1237.509079143  2231.4675879    -120.354454896]
 [ 1200.           2050.            250.         ]]","[[0.7268738908183617], 0.7268738908183617]"
155000,"[[ 1500.           2500.            250.         ]
 [ 1535.821729504  2794.47956615   -713.884661742]
 [ 1546.285801922  2907.589974405 -1028.123541781]
 [ 1551.276606077  2994.381678365 -1263.506946982]
 [ 1550.802222072  3055.471377126 -1431.285459407]
 [ 1545.167411484  3092.154711235 -1540.102843398]
 [ 1534.799693253  3106.012868338 -1596.951153282]
 [ 1520.186051356  3098.773861034 -1607.770995282]
 [ 1501.850210178  3072.27278442  -1577.852881188]
 [ 1480.345313371  3028.453378995 -1512.124109446]
 [ 1456.251459668  2969.386380778 -1415.366675108]
 [ 1430.172441293  2897.291323341 -1292.388821605]
 [ 1402.727333784  2814.5506341   -1148.155983244]
 [ 1374.532388608  2723.701906406  -987.869047651]
 [ 1346.167929497  2627.386669032  -816.951971449]
 [ 1318.12451297   2528.22085489   -640.867249537]
 [ 1290.724096745  2428.533062268  -464.606463027]
 [ 1264.020523305  2329.902919379  -291.62304388 ]
 [ 1237.725859026  2232.513716264  -122.118248922]
 [ 1200.           2050.            250.         ]]","[[0.727401639987036], 0.727401639987036]"
156000,"[[ 1500.           2500.            250.         ]
 [ 1536.264419972  2796.604905833  -718.493603126]
 [ 1546.936384109  2910.598461373 -1034.116260167]
 [ 1552.091020388  2998.088371199 -1270.532901939]
 [ 1551.740110405  3059.707605605 -1439.054086518]
 [ 1546.191908581  3096.766993791 -1548.364535464]
 [ 1535.877122417  3110.861332859 -1605.486561258]
 [ 1521.285727514  3103.730951688 -1616.384665491]
 [ 1502.944361916  3077.22238616  -1586.369394128]
 [ 1481.40910886   3033.290356426 -1520.385821235]
 [ 1457.263120729  2974.016506994 -1423.232601836]
 [ 1431.113427615  2901.631570803 -1299.734421604]
 [ 1403.582568442  2818.529782931 -1154.873685348]
 [ 1375.290471643  2727.261376418  -993.869373439]
 [ 1346.821244611  2630.481378878  -822.16499036 ]
 [ 1318.669073833  2530.819730423  -645.243835595]
 [ 1291.158923115  2430.618543649  -468.118314215]
 [ 1264.346360527  2331.468521695  -294.259683029]
 [ 1237.943429082  2233.558898542  -123.879066493]
 [ 1200.           2050.            250.         ]]","[[0.7279253216069627], 0.7279253216069627]"
157000,"[[ 1500.           2500.            250.         ]
 [ 1536.707749446  2798.728095916  -723.093625328]
 [ 1547.587894286  2913.6037253   -1040.096744857]
 [ 1552.906642336  3001.790901981 -1277.544234318]
 [ 1552.679473831  3063.938918902 -1446.80645809 ]
 [ 1547.218129851  3101.373813526 -1556.608975516]
 [ 1536.95650081   3115.703996974 -1614.004270328]
 [ 1522.387548753  3108.682109492 -1624.980670883]
 [ 1504.04081992   3082.166115186 -1594.868697452]
 [ 1482.475330846  3038.121694227 -1528.63114227 ]
 [ 1458.277280199  2978.641373219 -1431.083261172]
 [ 1432.05692772   2905.96705187  -1307.066118704]
 [ 1404.440267347  2822.504735358 -1161.579021766]
 [ 1376.050897339  2730.817256299  -999.858971235]
 [ 1347.476704917  2633.573102558  -827.368947475]
 [ 1319.215508725  2533.416190234  -649.61299076 ]
 [ 1291.595289463  2432.702129459  -471.62428684 ]
 [ 1264.673361219  2333.032701942  -296.891909926]
 [ 1238.161769772  2234.603109354  -125.636890218]
 [ 1200.           2050.            250.         ]]","[[0.7284449928102323], 0.7284449928102323]"
158000,"[[ 1500.           2500.            250.         ]
 [ 1537.151698785  2800.849110249  -727.684761455]
 [ 1548.240304467  2916.605729336 -1046.065037283]
 [ 1553.723435428  3005.489224264 -1284.540986688]
 [ 1553.620267815  3068.165261689 -1454.542612435]
 [ 1548.24602343   3105.975106949 -1564.836193849]
 [ 1538.037770215  3120.540789895 -1622.504300341]
 [ 1523.491451698  3113.627257437 -1633.559019518]
 [ 1505.139517045  3087.103889565 -1603.350787   ]
 [ 1483.543909944  3042.947307078 -1536.860056546]
 [ 1459.293868106  2983.260892529 -1438.91862637 ]
 [ 1433.002872775  2910.297680029 -1314.383877205]
 [ 1405.300364571  2826.475407488 -1168.271950263]
 [ 1376.813604398  2734.369467125 -1005.837795231]
 [ 1348.13425538   2636.661768471  -832.563796759]
 [ 1319.763770285  2536.010172247  -653.974672263]
 [ 1292.033157218  2434.783768993  -475.12434466 ]
 [ 1265.001496312  2334.595422055  -299.519697366]
 [ 1238.380861811  2235.646323823  -127.39170313 ]
 [ 1200.           2050.            250.         ]]","[[0.7289607095960249], 0.7289607095960249]"
159000,"[[ 1500.           2500.            250.         ]
 [ 1537.596249069  2802.967923214  -732.267044212]
 [ 1548.893586982  2919.60443739  -1052.021178374]
 [ 1554.541363589  3009.183292564 -1291.523201136]
 [ 1554.562448338  3072.386579792 -1462.262587502]
 [ 1549.275538067  3110.570811899 -1573.046220583]
 [ 1539.120873118  3125.371642327 -1630.986671201]
 [ 1524.597373758  3118.566320137 -1642.119719762]
 [ 1506.240386991  3092.035629089 -1611.81565917 ]
 [ 1484.614777655  3047.767111454 -1545.072548847]
 [ 1460.312815379  2987.874979819 -1446.738671668]
 [ 1433.951194843  2914.623370562 -1321.687662547]
 [ 1406.162795043  2830.441717161 -1174.95242984 ]
 [ 1377.578532332  2737.917931587 -1011.805800879]
 [ 1348.79384169   2639.747306472  -837.7494934  ]
 [ 1320.313811781  2538.601615643  -658.328838443]
 [ 1292.472488318  2436.863412566  -478.618452359]
 [ 1265.330737121  2336.156644735  -302.143018837]
 [ 1238.600686171  2236.68851757   -129.143488697]
 [ 1200.           2050.            250.         ]]","[[0.7294725268586016], 0.7294725268586016]"
160000,"[[ 1500.           2500.            250.         ]
 [ 1538.0413816    2805.084509729  -736.840505913]
 [ 1549.547714483  2922.599814126 -1057.965208582]
 [ 1555.360391164  3012.873062358 -1298.490919299]
 [ 1555.505971895  3076.602820184 -1469.96642091 ]
 [ 1550.306623123  3115.16086754  -1581.239085693]
 [ 1540.205752709  3130.196486453 -1639.451402898]
 [ 1525.705253125  3123.499223819 -1650.662780316]
 [ 1507.343364299  3096.961255268 -1620.263310941]
 [ 1485.687866365  3052.581025606 -1553.268604763]
 [ 1461.334053851  2992.483551784 -1454.543372309]
 [ 1434.901826883  2918.944040532 -1328.977441319]
 [ 1407.02749456   2834.403583929 -1181.620420736]
 [ 1378.345621455  2741.462573977 -1017.762944899]
 [ 1349.455410259  2642.829647859  -842.925993803]
 [ 1320.865587107  2541.190460848  -662.675448744]
 [ 1292.913245215  2438.94101151   -482.106575544]
 [ 1265.661055348  2337.716333444  -304.761848519]
 [ 1238.821224078  2237.729666712  -130.892230815]
 [ 1200.           2050.            250.         ]]","[[0.7299804984144699], 0.7299804984144699]"
