Iteration,Trajectory,Legibility
161000,"[[1500.          2500.           250.         ]
 [2156.127608636 3523.236852905 1217.741950182]
 [2416.738469398 3902.130619351 1521.022981587]
 [2610.94990976  4172.037026298 1736.233679752]
 [2748.860590785 4349.154491484 1883.762047216]
 [2839.740040843 4448.586986696 1977.070762465]
 [2891.304185803 4483.013267398 2025.425162479]
 [2909.880177033 4462.895022052 2035.501705733]
 [2900.709604502 4396.94536617  2012.332005942]
 [2868.218136116 4292.556461411 1959.879414899]
 [2816.2238864   4156.132740638 1881.410557301]
 [2748.090526688 3993.33583571  1779.750529463]
 [2666.836081146 3809.2570829   1657.472264598]
 [2575.205984715 3608.530164136 1517.050521039]
 [2475.714770962 3395.389543179 1360.999654531]
 [2370.655578226 3173.67154025  1192.005517632]
 [2262.070082327 2946.743827    1013.047275237]
 [2151.664050424 2717.338159112  827.465149972]
 [2040.656872727 2487.27238106   638.818733692]
 [1800.          2050.           250.         ]]","[[0.8835460437902972], 0.8835460437902972]"
162000,"[[1500.          2500.           250.         ]
 [2158.434366465 3526.996072001 1220.148489053]
 [2419.728767064 3907.013158152 1523.810959627]
 [2614.320803178 4177.545912734 1739.180994253]
 [2752.414244152 4354.964736742 1886.744874998]
 [2843.343742857 4454.480502924 1980.013693779]
 [2894.865755054 4488.838582874 2028.278845747]
 [2913.333406199 4468.543382786 2038.231873545]
 [2904.005514901 4402.336362446 2014.913649531]
 [2871.31958439  4297.629159841 1962.293488263]
 [2819.102153673 4160.840075138 1883.642016088]
 [2750.72312127  3997.640994188 1781.787121663]
 [2669.205314318 3813.131165042 1659.303775432]
 [2577.298060234 3611.9506829   1518.668319203]
 [2477.519226555 3398.339502194 1362.396467701]
 [2372.164958525 3176.138885842 1193.175412291]
 [2263.279710656 2948.721052697 1013.985828363]
 [2152.571693157 2718.821721824  828.169726763]
 [2041.26199798  2488.261454926  639.288495973]
 [1800.          2050.           250.         ]]","[[0.883788529329988], 0.883788529329988]"
163000,"[[1500.          2500.           250.         ]
 [2160.730094294 3530.737174525 1222.544144268]
 [2422.703638062 3911.870335395 1526.584783225]
 [2617.673280108 4183.024504943 1742.112348519]
 [2755.947669504 4360.741697907 1889.710867972]
 [2846.926310538 4460.33923912  1982.939527509]
 [2898.405967766 4494.628751563 2031.115589406]
 [2916.765576307 4474.157087549 2040.945562242]
 [2907.281063268 4407.69385256  2017.47950104 ]
 [2874.401678837 4302.670014785 1964.692632533]
 [2821.962320274 4165.517632155 1885.859549901]
 [2753.339062299 4001.918760121 1783.810909322]
 [2671.559494348 3816.980491195 1661.123699989]
 [2579.376802482 3615.34927783  1520.275832494]
 [2479.312158755 3401.27051637  1363.784367615]
 [2373.664688689 3178.590368446 1194.337822545]
 [2264.481601253 2950.685560261 1014.91836847 ]
 [2153.473529022 2720.29574055   828.869787252]
 [2041.863251665 2489.244165804  639.755246865]
 [1800.          2050.           250.         ]]","[[0.8840285886552912], 0.8840285886552912]"
164000,"[[1500.          2500.           250.         ]
 [2163.014903019 3534.460343613 1224.929044914]
 [2425.663245239 3916.702420162 1529.344626247]
 [2621.007543252 4188.473137995 1745.027943876]
 [2759.461096584 4366.485754816 1892.660242625]
 [2850.487989606 4466.163601549 1985.848486708]
 [2901.925076659 4500.384191281 2033.935616921]
 [2920.176939926 4479.736553867 2043.642991144]
 [2910.536496346 4413.018244347 2020.029772154]
 [2877.464655852 4307.679416907 1967.077049013]
 [2824.804608642 4170.165779207 1888.063347425]
 [2755.938555365 4006.169473122 1785.822066646]
 [2673.898807688 3820.805369292 1662.932196424]
 [2581.442376992 3618.726222243 1521.87320167 ]
 [2481.093710837 3404.182822225 1365.163476499]
 [2375.154888802 3181.026186263 1195.492851164]
 [2265.675850443 2952.637508653 1015.844978187]
 [2154.369630317 2721.760334589  829.565393519]
 [2042.460681987 2490.220593234  640.219027764]
 [1800.          2050.           250.         ]]","[[0.8842662611913819], 0.8842662611913819]"
165000,"[[1500.          2500.           250.         ]
 [2165.288901809 3538.165759534 1227.303317776]
 [2428.607748817 3921.509677173 1532.090659372]
 [2624.323791933 4193.892141348 1747.927977876]
 [2762.954751201 4372.197280775 1895.593211323]
 [2854.029021486 4471.953989351 1988.740790132]
 [2905.423329966 4506.105312404 2036.73914741 ]
 [2923.567745093 4485.282191742 2046.324375271]
 [2913.772056412 4418.309938226 2022.564670388]
 [2880.508747523 4312.657749719 1969.446935018]
 [2827.629237137 4174.784877053 1890.25359359 ]
 [2758.521802277 4010.393466533 1787.820764365]
 [2676.223437352 3824.606101561 1664.729419723]
 [2583.494946238 3622.081784389 1523.460564662]
 [2482.864023424 3407.076651884 1366.533914122]
 [2376.635676724 3183.446533807 1196.64059885 ]
 [2266.862552763 2954.57705388  1016.765738479]
 [2155.260067997 2723.215621026  830.256606393]
 [2043.054336255 2491.190815277  640.679879235]
 [1800.          2050.           250.         ]]","[[0.8845015854787762], 0.8845015854787762]"
166000,"[[1500.          2500.           250.         ]
 [2167.552198145 3541.853599752 1229.667087393]
 [2431.537306446 3926.292366884 1534.823050175]
 [2627.622222166 4199.281838966 1750.812644398]
 [2766.42885532  4377.876642701 1898.509982414]
 [2857.549643411 4477.7107947   1991.616652347]
 [2908.900971544 4511.792518039 2039.526395751]
 [2926.938235417 4490.794403831 2048.989925453]
 [2916.98798138  4423.56932738  2025.084399187]
 [2883.534181729 4317.605389756 1971.802483973]
 [2830.436420142 4179.375279856 1892.430469668]
 [2761.08900115  4014.591067574 1789.807169815]
 [2678.533562997 3828.382984668 1666.515521788]
 [2585.534669704 3625.416227568 1525.038056653]
 [2484.623234551 3409.952233187 1367.895797858]
 [2378.107168143 3185.851602003 1197.78116429 ]
 [2268.041801012 2956.504349067 1017.680728691]
 [2156.144911711 2724.66171478   830.943485487]
 [2043.644260906 2492.154908551  641.137841027]
 [1800.          2050.           250.         ]]","[[0.8847345991985949], 0.8847345991985949]"
167000,"[[1500.          2500.           250.         ]
 [2169.804897852 3545.524038981 1232.020476111]
 [2434.452073264 3931.050745575 1537.541963194]
 [2630.903026734 4204.642549448 1753.68213373 ]
 [2769.883627143 4383.524201273 1901.410760329]
 [2861.050088516 4483.434402969 1994.476283834]
 [2912.358240976 4517.446204197 2042.297572699]
 [2930.288650189 4496.273585622 2051.639848443]
 [2920.184504905 4428.796797931 2027.589158035]
 [2886.541182246 4322.522706743 1974.143885522]
 [2833.226368155 4183.937335339 1894.594153367]
 [2763.640346502 4018.762597496 1791.781447038]
 [2680.829361004 3832.13630985  1668.290651516]
 [2587.561703967 3628.729810256 1526.605810143]
 [2486.371479731 3412.809789793 1369.249242755]
 [2379.569476635 3188.241578265 1198.914644211]
 [2269.213686288 2958.419544526 1018.590026591]
 [2157.024229834 2726.098728659  831.626089228]
 [2044.230501529 2493.112948267  641.592952101]
 [1800.          2050.           250.         ]]","[[0.884965339196939], 0.884965339196939]"
168000,"[[1500.          2500.           250.         ]
 [2172.047105135 3549.17724925  1234.363604134]
 [2437.352201948 3935.785065443 1540.247560008]
 [2634.166395259 4209.974586143 1756.536632663]
 [2773.319281204 4389.140311071 1904.295745678]
 [2864.530585931 4489.125192886 1997.319891096]
 [2915.795373666 4523.066759957 2045.052884981]
 [2933.619224479 4501.720125598 2054.274347011]
 [2923.361856488 4433.992729102 2030.079142553]
 [2889.52996884  4327.410063758 1976.471325616]
 [2835.999287888 4188.471384941 1896.744818928]
 [2766.176029332 4022.908371724 1793.743756856]
 [2683.111004559 3835.86636305  1670.054954881]
 [2589.576202756 3632.022786218 1528.163955026]
 [2488.10889201  3415.64954128  1370.594361589]
 [2381.022713704 3190.616646591 1200.04113343 ]
 [2270.378298034 2960.322787822 1019.493708409]
 [2157.898089496 2727.526773411  832.304474887]
 [2044.813102883 2494.065008262  642.045250646]
 [1800.          2050.           250.         ]]","[[0.8851938415084375], 0.8851938415084375]"
169000,"[[1500.          2500.           250.         ]
 [2174.278922613 3552.81339995  1236.696589576]
 [2440.237842766 3940.495574685 1542.939999307]
 [2637.412514268 4215.278257264 1759.376324573]
 [2776.736028443 4394.725320713 1907.165135345]
 [2867.991360875 4494.783536685 2000.147676751]
 [2919.212600939 4528.654567627 2047.792535402]
 [2936.930189236 4507.134405408 2056.893620055]
 [2926.520261571 4439.157493384 2032.554544602]
 [2892.500757364 4332.267817388 1978.784986614]
 [2838.755382351 4192.97776397  1898.882637206]
 [2768.696237209 4027.028699995 1795.694256964]
 [2685.378663728 3839.573425037 1671.808575003]
 [2591.578317028 3635.295404623 1529.712618655]
 [2489.835602033 3418.471703244 1371.931264928]
 [2382.466988843 3192.976987637 1201.160724904]
 [2271.535724072 2962.214223846 1020.391848881]
 [2158.766556612 2728.945957775  832.978698612]
 [2045.392108917 2495.011161034  642.494774104]
 [1800.          2050.           250.         ]]","[[0.8854201413789825], 0.8854201413789825]"
170000,"[[1500.          2500.           250.         ]
 [2176.500451351 3556.432657894 1239.019548506]
 [2443.10914363  3945.182517588 1545.619436961]
 [2640.641567264 4220.553866003 1762.201389507]
 [2780.134076287 4400.279572989 1910.01912258 ]
 [2871.432634745 4500.409800253 2002.959839632]
 [2922.610150132 4534.210002899 2050.516722944]
 [2940.221771384 4512.516800021 2059.497862692]
 [2929.659941629 4444.291456696 2035.015552376]
 [2895.453759851 4337.096317887 1981.085047373]
 [2841.494850943 4197.456801745 1901.007775763]
 [2771.201154353 4031.123886493 1797.633102002]
 [2687.632505529 3843.257771539 1673.551652229]
 [2593.568195032 3638.547910154 1531.251925903]
 [2491.551738098 3421.276487398 1373.260061183]
 [2383.902409573 3195.322778802 1202.273509777]
 [2272.686050647 2964.093994872 1021.284521281]
 [2159.629695912 2730.356388527  833.648815453]
 [2045.967562788 2495.951477773  642.941559184]
 [1800.          2050.           250.         ]]","[[0.8856442732877053], 0.8856442732877053]"
171000,"[[1500.          2500.           250.         ]
 [2178.711790892 3560.035187371 1241.332595   ]
 [2445.966250144 3949.846134605 1548.286026083]
 [2643.85373479  4225.80171064  1765.012004257]
 [2783.513628731 4405.803404988 1912.857897089]
 [2874.854625197 4506.004343276 2005.75657488 ]
 [2925.98824469  4539.733435006 2053.225642858]
 [2943.494193913 4517.867677882 2062.087266356]
 [2932.781114269 4449.394978532 2037.462350492]
 [2898.389184602 4341.895909319 1983.371683334]
 [2844.217889535 4201.908821737 1903.120398951]
 [2773.69096171  4035.194229982 1799.560443639]
 [2689.87269401  3846.919673353 1675.284324196]
 [2595.545982371 3641.780543114 1532.781999233]
 [2493.257426209 3424.064101656 1374.580856672]
 [2385.329081496 3197.654194303 1203.379577427]
 [2273.829362462 2965.962240622 1022.171797466]
 [2160.48757097  2731.758170527  834.314879396]
 [2046.539506885 2496.886028389  643.385641883]
 [1800.          2050.           250.         ]]","[[0.8858662709681917], 0.8858662709681917]"
172000,"[[1500.          2500.           250.         ]
 [2180.913039288 3563.621150191 1243.635841181]
 [2448.80930565  3954.486662444 1550.939917099]
 [2647.049194492 4231.022084647 1767.808342444]
 [2786.874886413 4411.29714823  1915.681645113]
 [2878.257546236 4511.567519377 2008.538074035]
 [2929.347104249 4545.225226861 2055.919486756]
 [2946.747675973 4523.187401065 2064.662018887]
 [2935.883993315 4454.468412116 2039.895120082]
 [2901.307236275 4346.666929709 1985.64506661 ]
 [2846.924690557 4206.334141712 1905.220667987]
 [2776.165837037 4039.240023935 1801.476430642]
 [2692.099390313 3850.559396468 1677.006725905]
 [2597.511822068 3644.99353953  1534.302958755]
 [2494.952790136 3426.834750233 1375.893755663]
 [2386.747108337 3199.971405252 1204.47901551 ]
 [2274.965742714 2967.819098327 1023.053747907]
 [2161.340244228 2733.151406767  834.976943384]
 [2047.10798284  2497.814881548  643.827057504]
 [1800.          2050.           250.         ]]","[[0.8860861674290054], 0.8860861674290054]"
173000,"[[1500.          2500.           250.         ]
 [2183.104293128 3567.190705744 1245.929397269]
 [2451.638451282 3959.104334139 1553.581257807]
 [2650.228121181 4236.215276792 1770.59057459 ]
 [2790.218046684 4416.76112878  1918.490549523]
 [2881.641608295 4517.099676252 2011.304525122]
 [2932.686944726 4550.685735208 2058.598442706]
 [2949.982432959 4528.476325414 2067.222304622]
 [2938.968788893 4459.512104545 2042.314038882]
 [2904.208115966 4351.409711177 1987.905366068]
 [2849.61544307  4210.733073854 1907.30874104 ]
 [2778.625954967 4043.261556654 1803.381208955]
 [2694.312752746 3854.177202175 1678.718989787]
 [2599.465854621 3648.187131252 1535.814922286]
 [2496.637951463 3429.588633724 1377.198860433]
 [2388.156591989 3202.274579729 1205.571910007]
 [2276.095273131 2969.664702787 1023.930441725]
 [2162.187777026 2734.53619841   835.635059345]
 [2047.67303155  2498.738104698  644.265840676]
 [1800.          2050.           250.         ]]","[[0.8863039949735119], 0.8863039949735119]"
174000,"[[1500.          2500.           250.         ]
 [2185.285647572 3570.744011042 1248.213371618]
 [2454.453826002 3963.699379128 1556.210193437]
 [2653.390686895 4241.381571241 1773.358868192]
 [2793.543303682 4422.195667375 1921.284789888]
 [2885.007018312 4522.601155802 2014.056112736]
 [2936.007978399 4556.115310755 2061.262695311]
 [2953.198676595 4533.73480069  2069.76830448 ]
 [2942.035707523 4464.526396928 2044.719281309]
 [2907.092021293 4356.124580078 1990.152747412]
 [2852.290332851 4215.105924906 1909.3847733  ]
 [2781.071487088 4047.259111393 1805.274921765]
 [2696.512936845 3857.773347179 1680.421245762]
 [2601.40821807  3651.361546054 1537.318005409]
 [2498.313029641 3432.325949192 1378.496271315]
 [2389.557632555 3204.563882852 1206.658345261]
 [2277.218034005 2971.499186424 1024.801946727]
 [2163.030229626 2735.912644839  836.28927822 ]
 [2048.234693196 2499.655764098  644.702025367]
 [1800.          2050.           250.         ]]","[[0.8865197852190605], 0.8865197852190605]"
175000,"[[1500.          2500.           250.         ]
 [2187.457196375 3574.281220772 1250.487870765]
 [2457.255566654 3968.27202333  1558.826866714]
 [2656.537060957 4246.521247654 1776.113387794]
 [2796.850848404 4427.601079534 1924.064542565]
 [2888.35397981  4528.07229426  2016.793018127]
 [2939.310413991 4561.514298315 2063.912425797]
 [2956.396615022 4538.963170705 2072.300196044]
 [2945.084952194 4469.511624525 2047.111018548]
 [2909.959146476 4360.811857134 1992.387373256]
 [2854.949542465 4219.452996285 1911.448917055]
 [2783.50260201  4051.232966474 1807.157709572]
 [2698.700095441 3861.348083701 1682.113621311]
 [2603.339048044 3654.517007725 1538.812321527]
 [2499.978142035 3435.046890249 1379.786086748]
 [2390.950328392 3206.839476844 1207.738404022]
 [2278.334104224 2973.322679339 1025.668329434]
 [2163.867661238 2737.280843693  836.939649987]
 [2048.793007255 2500.567924845  645.135644901]
 [1800.          2050.           250.         ]]","[[0.886733569115514], 0.886733569115514]"
176000,"[[1500.          2500.           250.         ]
 [2189.619031917 3577.802487337 1252.752999467]
 [2460.043808001 3972.822489216 1561.431417914]
 [2659.667410029 4251.634581283 1778.854295054]
 [2800.140868769 4432.977675676 1926.829980767]
 [2891.682692971 4533.513422319 2019.515419277]
 [2942.594456748 4566.883036931 2066.547812095]
 [2959.576452871 4544.161773458 2074.818153648]
 [2948.116722446 4474.468116878 2049.48941863 ]
 [2912.809682413 4365.47185756  1994.609403206]
 [2857.593251341 4223.774584213 1913.501321761]
 [2785.919465435 4055.183395402 1809.029710255]
 [2700.874378724 3864.901659585 1683.796241525]
 [2605.258477827 3657.653736162 1540.297981917]
 [2501.633403976 3437.751647139 1381.068403322]
 [2392.334776147 3209.101521106 1208.812167484]
 [2279.443561309 2975.135309368 1026.52965512 ]
 [2164.700130042 2738.64089091   837.586223682]
 [2049.348012518 2501.474650903  645.566731977]
 [1800.          2050.           250.         ]]","[[0.8869453769631916], 0.8869453769631916]"
177000,"[[1500.          2500.           250.         ]
 [2191.771245233 3581.307960907 1255.008860738]
 [2462.81868277  3977.350995878 1564.023984917]
 [2662.781898173 4256.721843059 1781.581748811]
 [2803.413549686 4438.325761226 1929.581274641]
 [2894.993354709 4538.924865248 2022.223490982]
 [2945.860308517 4572.22186001  2069.169028919]
 [2962.738391347 4549.330941264 2077.322348445]
 [2951.131214449 4479.396197942 2051.854646507]
 [2915.643816756 4370.104891194 1996.818993926]
 [2860.221635841 4228.070979829 1915.542134112]
 [2788.322240224 4059.110666972 1810.891059137]
 [2703.035934297 3868.434318398 1685.469229172]
 [2607.166638403 3660.771947462 1541.775095783]
 [2503.278928804 3440.440406811 1382.343315825]
 [2393.711070801 3211.350172275 1209.879715324]
 [2280.54648144  2976.937202131 1027.385987837]
 [2165.527693215 2739.992880767  838.229047424]
 [2049.899747108 2502.376005127  645.995318683]
 [1800.          2050.           250.         ]]","[[0.88715523843022], 0.88715523843022]"
