Iteration,Trajectory,Legibility
109000,"[[1500.          2500.           250.         ]
 [1293.907665614 2539.974910278  226.829974887]
 [1199.654594609 2546.766260958  215.737777736]
 [1116.490976217 2551.52824143   205.384210934]
 [1044.323069128 2553.655987246  195.989427138]
 [ 983.032234554 2552.617389534  187.747098137]
 [ 932.470716186 2547.955305425  180.823610328]
 [ 892.456777141 2539.289880007  175.357219594]
 [ 862.76891865  2526.321168271  171.457096989]
 [ 843.138841343 2508.832272841  169.202186702]
 [ 833.24271423  2486.693238344  168.63978862 ]
 [ 832.690164821 2459.865979186  169.783764767]
 [ 841.010150592 2428.41058784   172.612243271]
 [ 857.632421901 2392.493524229  177.064637674]
 [ 881.862427882 2352.398534581  183.037672795]
 [ 912.845753367 2308.541955576  190.379814476]
 [ 949.514324973 2261.495960097  198.882808818]
 [ 990.498192389 2212.027610754  208.267467863]
 [1033.972752764 2161.168647641  218.158268929]
 [1200.          2050.           250.         ]]","[[0.42098354482908174], 0.42098354482908174]"
110000,"[[1500.          2500.           250.         ]
 [1291.944701219 2541.024731949  226.447871048]
 [1196.867612419 2548.316718367  215.17345739 ]
 [1112.98814471  2553.543715798  204.650638256]
 [1040.213658313 2556.090756739  195.103243515]
 [ 978.4262865   2555.416919073  186.728152714]
 [ 927.478684138 2551.057569642  179.694478494]
 [ 887.189127231 2542.626710452  174.142712635]
 [ 857.335681172 2529.819624354  170.183763109]
 [ 837.649090704 2512.416044812  167.897800378]
 [ 827.803947274 2490.284099213  167.332822149]
 [ 827.407535143 2463.38531098   168.50283275 ]
 [ 835.985499772 2431.781016027  171.385507734]
 [ 852.963024193 2395.640703361  175.919158148]
 [ 877.639326833 2355.253140043  181.998681376]
 [ 909.151505262 2311.041955144  189.469889048]
 [ 946.419850274 2263.589275191  198.120904433]
 [ 988.058228203 2213.675348189  207.667740484]
 [1032.219098859 2162.349162961  217.728596491]
 [1200.          2050.           250.         ]]","[[0.42151221929527044], 0.42151221929527044]"
111000,"[[1500.          2500.           250.         ]
 [1289.977948436 2542.083705252  226.062436287]
 [1194.075045432 2549.880666508  214.604226818]
 [1109.478068386 2555.576679955  203.910699816]
 [1036.095511231 2558.546585212  194.20939505 ]
 [ 973.81030619  2558.24057143   185.700427304]
 [ 922.475542166 2554.186453825  178.555657785]
 [ 881.909528136 2545.992043304  172.917831648]
 [ 851.889912068 2533.347814868  168.899606781]
 [ 832.146500371 2516.030108447  166.58238879 ]
 [ 822.352324079 2493.905120661  166.014878124]
 [ 822.11234085  2466.933981396  167.211222347]
 [ 830.948899432 2435.17927948   170.148640989]
 [ 848.282627593 2398.813556688  174.764333979]
 [ 873.406518456 2358.130642259  180.951356221]
 [ 905.449175447 2313.561521505  188.552841889]
 [ 943.319225666 2265.698366959  197.353257808]
 [ 985.614290836 2215.334739004  207.06377162 ]
 [1030.463785196 2163.537038615  217.296245111]
 [1200.          2050.           250.         ]]","[[0.42203958512144935], 0.42203958512144935]"
112000,"[[1500.          2500.           250.         ]
 [1288.007436486 2543.15181841   225.673674891]
 [1191.276937776 2551.458087235  214.030092627]
 [1105.960806361 2557.627108821  203.164404741]
 [1031.9687017   2561.023440208  193.307893557]
 [ 969.184381367 2561.088306615  184.663936462]
 [ 917.461390622 2557.341910704  177.407165406]
 [ 876.618090947 2549.385824766  171.682596215]
 [ 846.431730759 2536.905680707  167.604649518]
 [ 826.631195218 2519.674400986  165.255974781]
 [ 816.887971698 2497.556238227  164.685980008]
 [ 816.80470761  2470.511926382  165.908956872]
 [ 825.900470134 2438.605316661  168.901665434]
 [ 843.591343835 2402.012027108  173.600185951]
 [ 869.164102091 2361.03099018   179.895715909]
 [ 901.738847624 2316.100610893  187.62868893 ]
 [ 940.212516467 2267.823199776  196.57988191 ]
 [ 983.166425115 2217.005756319  206.455571056]
 [1028.706834817 2164.732256908  216.861221229]
 [1200.          2050.           250.         ]]","[[0.4225656251542583], 0.4225656251542583]"
113000,"[[1500.          2500.           250.         ]
 [1286.033195418 2544.229058252  225.281591653]
 [1188.4733348   2553.048960317  213.451062179]
 [1102.436419358 2559.694974569  202.411763161]
 [1027.833305493 2563.521285885  192.398752081]
 [ 964.548602042 2563.960080665  183.618696188]
 [ 912.436332389 2560.523888533  176.24902019 ]
 [ 871.314929492 2552.80799614   170.437027698]
 [ 840.961259556 2540.493157561  166.298914727]
 [ 821.103303093 2523.348854275  163.918583157]
 [ 811.411020175 2501.237382001  163.346153247]
 [ 811.484764035 2474.119076524  164.59606159 ]
 [ 820.840335274 2442.059060894  167.644605336]
 [ 838.889287297 2405.23605275   172.426736583]
 [ 864.91217946  2363.954128482  178.831780576]
 [ 898.020607559 2318.659175876  186.697447433]
 [ 937.099789685 2269.963735053  195.800790784]
 [ 980.714677142 2218.688371044  205.843149381]
 [1026.948271603 2165.934798727  216.423531801]
 [1200.          2050.           250.         ]]","[[0.42309032251528916], 0.42309032251528916]"
114000,"[[1500.          2500.           250.         ]
 [1284.055256086 2545.315410216  224.886191874]
 [1185.664283064 2554.653263445  212.867143593]
 [1098.904969677 2561.78024662   201.652786204]
 [1023.689400305 2566.040083017  191.481984899]
 [ 959.90306045  2566.855845656  182.564723926]
 [ 907.400472832 2563.732331093  175.0812426  ]
 [ 866.000160284 2556.258493839  169.181149242]
 [ 835.478623599 2544.110175923  164.982427706]
 [ 815.562954758 2527.053394777  162.570240682]
 [ 805.921602491 2504.948476636  161.995425263]
 [ 806.152641628 2477.755357058  163.272563712]
 [ 815.768621017 2445.540440382  166.377486828]
 [ 834.176574946 2408.485566987  171.244010125]
 [ 860.650854625 2366.899997582  177.759571909]
 [ 894.29454304  2321.23716537   185.759135993]
 [ 933.981113979 2272.119931246  195.01599955 ]
 [ 978.259094266 2220.382551894  205.22651798 ]
 [1025.188120267 2167.144643545  215.9831843  ]
 [1200.          2050.           250.         ]]","[[0.42361366060934574], 0.42361366060934574]"
115000,"[[1500.          2500.           250.         ]
 [1282.073650145 2546.410858349  224.48748136 ]
 [1182.849830306 2556.270972235  212.278345746]
 [1095.366521172 2563.882891652  200.887485999]
 [1019.53706572  2568.579789002  190.557607516]
 [ 955.247851014 2569.775549707  181.502038559]
 [ 902.353919752 2566.967177703  173.903854721]
 [ 860.673902471 2559.737249405  167.914985764]
 [ 829.983950804 2547.756661104  163.655215641]
 [ 810.010283833 2530.78794359   161.210976076]
 [ 800.419854499 2508.689441371  160.633825452]
 [ 800.808474717 2481.420687891  161.93849239 ]
 [ 810.685456242 2449.049378228  165.100337898]
 [ 829.453326279 2411.760498456  170.052032551]
 [ 856.380233933 2369.868533654  176.67911314 ]
 [ 890.560743838 2323.834524654  184.813774526]
 [ 930.856559634 2274.291743868  194.225524401]
 [ 975.799725063 2222.088265393  204.605689038]
 [1023.42640633  2168.361769422  215.540186709]
 [1200.          2050.           250.         ]]","[[0.42413562313239483], 0.42413562313239483]"
116000,"[[1500.          2500.           250.         ]
 [1280.088410031 2547.515385313  224.085466423]
 [1180.030025432 2557.902060227  211.684678267]
 [1091.821139215 2566.002873604  200.115875671]
 [1015.376383172 2571.14035787   189.625636665]
 [ 950.583070295 2572.719136992  180.430660405]
 [ 897.296783336 2570.228363236  172.716880259]
 [ 855.336277778 2563.24418952   166.638563949]
 [ 824.477371801 2551.432533258  162.317307592]
 [ 804.445426727 2534.552416473  159.840819999]
 [ 794.905914862 2512.460190053  159.261385171]
 [ 795.452400391 2485.114983627  160.593878706]
 [ 805.590972482 2452.585792454  163.813188384]
 [ 824.719663273 2415.060771077  168.850831552]
 [ 852.10042597  2372.859668644  175.590429037]
 [ 886.819301658 2326.451195383  183.861384268]
 [ 927.726198516 2276.4791255    193.429382596]
 [ 973.336619304 2223.805475884  203.980675533]
 [1021.663156112 2169.586153014  215.094547526]
 [1200.          2050.           250.         ]]","[[0.4246561940791942], 0.4246561940791942]"
117000,"[[1500.          2500.           250.         ]
 [1278.099568949 2548.628972386  223.680153875]
 [1177.204918485 2559.546498896  211.08615154 ]
 [1088.268890676 2568.140153685  199.337969339]
 [1011.20743591  2573.721740292  188.686090301]
 [ 945.908816955 2575.686547757  179.350611214]
 [ 892.229176104 2573.515818137  171.520344528]
 [ 849.987410453 2566.779236028  165.351912243]
 [ 818.959019875 2555.137707399  160.968734492]
 [ 798.868522581 2538.346723867  158.459805048]
 [ 789.379924985 2516.260631164  157.878137729]
 [ 790.084558438 2488.838153591  159.238755662]
 [ 800.485303855 2456.149596032  162.516069961]
 [ 819.975710321 2418.38630408   167.640436526]
 [ 847.811541503 2375.873330298  174.493545899]
 [ 883.070310098 2329.08711561   182.901987765]
 [ 924.590104044 2278.682025808  192.627592455]
 [ 970.869827936 2225.53414554   203.351491233]
 [1019.898396708 2170.817769577  214.646275757]
 [1200.          2050.           250.         ]]","[[0.4251753577505933], 0.4251753577505933]"
118000,"[[1500.          2500.           250.         ]
 [1276.107160857 2549.751599465  223.271551034]
 [1174.37456063  2561.204257659  210.482776694]
 [1084.709843885 2570.294690386  198.553782112]
 [1007.030308961 2576.323883596  187.738987593]
 [ 941.225191706 2578.677718331  178.261914159]
 [ 887.151212863 2576.829468438  170.314274452]
 [ 844.627427208 2570.342305963  164.055060844]
 [ 813.429030902 2558.872093434  159.609529132]
 [ 793.279713198 2542.170770929  157.067965743]
 [ 783.842028954 2520.090667853  156.484118378]
 [ 784.70509128  2492.590101863  157.873158171]
 [ 795.368587009 2459.740696915  161.209016131]
 [ 815.221594172 2421.737012036  166.420878566]
 [ 843.513693432 2378.909442186  173.388491543]
 [ 879.313864601 2331.742219805  181.935608869]
 [ 921.448351147 2280.900391557  191.820173354]
 [ 968.399403046 2227.274234377  202.718150692]
 [1018.13215598  2172.056592978  214.195380914]
 [1200.          2050.           250.         ]]","[[0.4256930987604923], 0.4256930987604923]"
119000,"[[1500.          2500.           250.         ]
 [1274.111220448 2550.883245077  222.859665715]
 [1171.539004122 2562.87530388   209.87456561 ]
 [1081.144068602 2572.466439487  197.763330083]
 [1002.845089089 2578.946731779  186.784348925]
 [ 936.532297269 2581.692581152  177.164593832]
 [ 882.063010648 2580.169235789  169.098698547]
 [ 839.256457162 2573.933311571  162.748041692]
 [ 807.887543288 2562.635596192  158.239726151]
 [ 787.679142977 2546.024457562  155.665338516]
 [ 778.292373461 2523.95019797   155.079364297]
 [ 779.3141439   2496.370727313  156.49712304 ]
 [ 790.24096105  2463.358998068  159.892062213]
 [ 810.457443875 2425.112804883  165.192190452]
 [ 839.206996732 2381.967923729  172.2752953  ]
 [ 875.550062409 2334.416438883  180.962272725]
 [ 918.301016229 2283.134166636  191.007145715]
 [ 965.925397839 2229.025700265  202.080669242]
 [1016.36446253  2173.302595697  213.741873012]
 [1200.          2050.           250.         ]]","[[0.42620940204247004], 0.42620940204247004]"
120000,"[[1500.          2500.           250.         ]
 [1272.11178314  2552.02388638   222.444506233]
 [1168.698302292 2564.559602883  209.261530907]
 [1077.571635989 2574.655354075  196.966630327]
 [ 998.651864755 2581.590225531  185.822195885]
 [ 931.830238323 2584.731064784  176.058676232]
 [ 876.964688672 2583.53503748   167.873646917]
 [ 833.874631777 2577.552160347  161.430888455]
 [ 802.334697901 2566.428115457  156.859362026]
 [ 782.06695885  2549.907678457  154.251961697]
 [ 772.73110774  2527.839114109  153.663914579]
 [ 773.911863778 2500.179923641  155.11068896 ]
 [ 785.102567478 2467.004397507  158.565245325]
 [ 805.683390714 2428.513587969  163.954406636]
 [ 834.891568395 2385.04869023   171.153987995]
 [ 871.779002514 2337.109700227  179.982005763]
 [ 915.14817713  2285.383292075  190.188531002]
 [ 963.447866609 2230.78849895   201.439062992]
 [1014.595345688 2174.555748847  213.285762567]
 [1200.          2050.           250.         ]]","[[0.42672425285605786], 0.42672425285605786]"
121000,"[[1500.          2500.           250.         ]
 [1270.108885055 2553.173499176  222.026081395]
 [1165.852509513 2566.257117963  208.643685946]
 [1073.992618574 2576.86138456   196.163700895]
 [ 994.45072608  2584.254302249  184.852551258]
 [ 927.119121457 2587.793093947  174.944188761]
 [ 871.856368268 2586.926786472  166.639151242]
 [ 828.482084801 2581.198755063  160.103636522]
 [ 796.770638009 2570.249546008  155.468475053]
 [ 776.443310203 2553.820323127  152.8278755  ]
 [ 767.158383492 2531.757303645  152.237810216]
 [ 768.498400818 2504.017579421  153.713896487]
 [ 779.953550119 2470.676788345  157.228604372]
 [ 800.899568143 2431.939262084  162.707563226]
 [ 830.56752738  2388.151652914  170.02460194 ]
 [ 868.000785613 2339.821927719  178.994835687]
 [ 911.989913084 2287.647706069  189.36435171 ]
 [ 960.966864706 2232.562584066  200.793348817]
 [1012.824835493 2175.816022175  212.827060588]
 [1200.          2050.           250.         ]]","[[0.42723763679266225], 0.42723763679266225]"
122000,"[[1500.          2500.           250.         ]
 [1268.102563002 2554.332057914  221.604400499]
 [1163.001681183 2567.967810398  208.021044819]
 [1070.407090216 2579.084478689  195.354560804]
 [ 990.241764798 2586.938896063  183.875439018]
 [ 922.399055121 2590.878589539  173.821160208]
 [ 866.738172833 2590.344391432  165.395244764]
 [ 823.078952203 2584.872993813  158.766322983]
 [ 791.195509206 2574.099777662  154.067105336]
 [ 770.808348814 2557.762275962  151.393122003]
 [ 761.574354816 2535.704648785  150.801094081]
 [ 763.073907276 2507.883578142  152.306788027]
 [ 774.794055055 2474.37605883   155.882180026]
 [ 796.106111725 2435.389723505  161.451697974]
 [ 826.234994548 2391.276718959  168.887170919]
 [ 864.21551405  2342.553041775  178.000791464]
 [ 908.826304685 2289.927344006  188.534631356]
 [ 958.48244851  2234.347907157  200.143544353]
 [1011.052962672 2177.083384078  212.365778579]
 [1200.          2050.           250.         ]]","[[0.4277495397811401], 0.4277495397811401]"
123000,"[[1500.          2500.           250.         ]
 [1266.092854466 2555.499535703  221.179473335]
 [1160.145873694 2569.691639467  207.393622349]
 [1066.815126078 2581.324581569  194.539230034]
 [ 986.025074218 2589.643937861  182.890884321]
 [ 917.670149577 2593.987468672  172.689620741]
 [ 861.610227771 2593.787756765  164.141962277]
 [ 817.665372108 2588.574770045  157.418986621]
 [ 785.609459351 2577.978695318  152.655294768]
 [ 765.162228778 2561.733416267  149.947745136]
 [ 755.979178134 2539.681026615  149.35381091 ]
 [ 757.638537691 2511.777798265  150.889407816]
 [ 769.624230557 2478.1020924    154.526014715]
 [ 791.303159063 2438.864864044  160.186850258]
 [ 821.894092606 2394.423791539  167.741730175]
 [ 860.423291776 2345.302959374  176.999903312]
 [ 905.657433839 2292.222138495  187.699394469]
 [ 955.994675401 2236.144417693  199.489667992]
 [1009.279758622 2178.35780162   211.901928528]
 [1200.          2050.           250.         ]]","[[0.4282599480930074], 0.4282599480930074]"
124000,"[[1500.          2500.           250.         ]
 [1264.079797581 2556.675904324  220.751310172]
 [1157.285144407 2571.42856246   206.761434081]
 [1063.216802583 2583.581635688  193.717729517]
 [ 981.800749178 2592.369355314  181.898913493]
 [ 912.932516846 2597.119644702  171.549601898]
 [ 856.472660434 2597.256782657  162.87934011 ]
 [ 812.241484735 2592.303972614  156.061667888]
 [ 780.012638492 2581.886179003  151.233087016]
 [ 759.505106434 2565.733618321  148.491790657]
 [ 750.373012118 2543.686309158  147.896007285]
 [ 752.192448808 2515.700113273  149.461801904]
 [ 764.44422701  2481.85476773   153.160152596]
 [ 786.490849737 2442.364571089  158.913061065]
 [ 817.54494605  2397.59276987   166.58831639 ]
 [ 856.624224289 2348.071594099  175.992202682]
 [ 902.483383727 2294.532019391  186.858666578]
 [ 953.503603726 2237.9520631    198.83173887 ]
 [1007.505255391 2179.639240535  211.435522906]
 [1200.          2050.           250.         ]]","[[0.428768848347294], 0.428768848347294]"
125000,"[[1500.          2500.           250.         ]
 [1262.063431122 2557.861134234  220.319921764]
 [1154.419551629 2573.178534699  206.124496275]
 [1059.612197386 2585.855580934  192.890081133]
 [ 977.568886003 2595.115072908  180.899554017]
 [ 908.186270657 2600.275027265  170.401136567]
 [ 851.325600062 2600.751365114  161.607416115]
 [ 806.807432331 2596.060485826  154.694408895]
 [ 774.4051988   2585.822103929  149.800527498]
 [ 753.837140289 2569.762751432  147.025306135]
 [ 744.756017614 2547.720363426  146.427731608]
 [ 746.735799501 2519.65039173   148.024018128]
 [ 759.254196842 2485.633958792  151.78463954 ]
 [ 781.669325237 2445.888727662  157.630372972]
 [ 813.187681099 2400.78354925   165.426967671]
 [ 852.818418587 2350.858856173  174.977722252]
 [ 899.304238761 2296.85691383   186.012474204]
 [ 951.009292767 2239.770788774  198.16977686 ]
 [1005.72948566  2180.927665254  210.966574659]
 [1200.          2050.           250.         ]]","[[0.42927622751503397], 0.42927622751503397]"
