Iteration,Trajectory,Legibility
119000,"[[ 1500.           2500.            250.         ]
 [ 1678.655674974  3133.984086037  -741.086149758]
 [ 1729.065998459  3363.025497985 -1039.81792053 ]
 [ 1761.52648091   3543.944346973 -1263.652116964]
 [ 1778.143458997  3678.365930761 -1423.999284016]
 [ 1780.58088103   3768.091355356 -1528.838104784]
 [ 1770.267501394  3814.976885732 -1584.219646871]
 [ 1748.550307865  3820.930344475 -1595.098590876]
 [ 1716.816436764  3787.959347439 -1565.856393144]
 [ 1676.601139532  3718.253699665 -1500.676885313]
 [ 1629.690334298  3614.297939407 -1403.848858415]
 [ 1578.214128969  3479.010671973 -1280.021879697]
 [ 1524.706473992  3315.896707887 -1134.396220713]
 [ 1472.067153032  3129.1707461    -972.764555319]
 [ 1423.302667224  2923.762822245  -801.239253592]
 [ 1380.878635251  2705.065108466  -625.459282475]
 [ 1345.64548785   2478.31882102   -449.307759876]
 [ 1315.917233147  2247.820811353  -274.0079384  ]
 [ 1288.244142045  2016.386212767   -99.08118486 ]
 [ 1250.           1600.            250.         ]]","[[0.722243543851959], 0.722243543851959]"
120000,"[[ 1500.           2500.            250.         ]
 [ 1680.327126737  3138.384169483  -746.897117609]
 [ 1731.345633657  3369.106132669 -1047.185399859]
 [ 1764.300444002  3551.349659307 -1272.204066496]
 [ 1781.305782452  3686.773310788 -1433.420497171]
 [ 1784.030277176  3777.207852066 -1538.849741661]
 [ 1773.906287035  3824.535988434 -1594.568986222]
 [ 1752.284311977  3830.689310268 -1605.553583398]
 [ 1720.555465136  3797.697114808 -1576.202883945]
 [ 1680.259873581  3727.769449264 -1510.71762658 ]
 [ 1633.189683436  3623.410405558 -1413.403988973]
 [ 1581.483116065  3487.558343536 -1288.930803901]
 [ 1527.684704125  3323.73904915  -1142.520856046]
 [ 1474.707713015  3136.190433125  -979.993638457]
 [ 1425.574771264  2929.868571799  -807.49257357 ]
 [ 1382.768390183  2710.193826051  -630.689262481]
 [ 1347.15240785   2482.434780964  -453.494745136]
 [ 1317.045861184  2250.909799803  -277.148165662]
 [ 1288.996416516  2018.445650164  -101.174652973]
 [ 1250.           1600.            250.         ]]","[[0.7229865896164669], 0.7229865896164669]"
121000,"[[ 1500.           2500.            250.         ]
 [ 1681.994992143  3142.765093534  -752.688371435]
 [ 1733.620398445  3375.15872176  -1054.525698071]
 [ 1767.068595293  3558.719008221 -1280.723127842]
 [ 1784.461608849  3695.13796201  -1442.804542744]
 [ 1787.47271219   3786.276134188 -1548.821175784]
 [ 1777.537860818  3834.042752442 -1604.876223941]
 [ 1756.011070131  3840.393218114 -1615.96564032 ]
 [ 1724.287433772  3807.378518102 -1586.506611987]
 [ 1683.911950718  3737.228917453 -1520.716723977]
 [ 1636.682977597  3632.46800522  -1422.919464717]
 [ 1584.746812698  3496.053805548 -1297.802831196]
 [ 1530.658511876  3331.532953063 -1150.611987155]
 [ 1477.34474194   3143.166405037  -987.193077789]
 [ 1427.844168108  2935.936078152  -813.720392121]
 [ 1384.656119506  2715.290301166  -635.897996485]
 [ 1348.657820052  2486.52481463   -457.664748265]
 [ 1318.173385882  2253.979319235  -280.27565973 ]
 [ 1289.747958812  2020.492106053  -103.25963275 ]
 [ 1250.           1600.            250.         ]]","[[0.7237230134746917], 0.7237230134746917]"
122000,"[[ 1500.           2500.            250.         ]
 [ 1683.659221796  3147.127007834  -758.460034125]
 [ 1735.89021579   3381.18348948  -1061.838975625]
 [ 1769.830828931  3566.052689163 -1289.209481995]
 [ 1787.610804169  3703.460245291 -1452.15161009 ]
 [ 1790.908025896  3795.296619978 -1558.752595962]
 [ 1781.162039337  3843.497643389 -1615.141541607]
 [ 1759.73037925   3850.042569324 -1626.334930911]
 [ 1728.012123962  3817.00408133  -1596.767730415]
 [ 1687.557141063  3746.632637146 -1530.674311848]
 [ 1640.169980683  3641.471266177 -1432.395399696]
 [ 1588.004982082  3504.497566977 -1306.638055127]
 [ 1533.627665989  3339.278897093 -1158.669688286]
 [ 1479.978020954  3150.099096723  -994.362930808]
 [ 1430.110658516  2941.965724604  -819.922753448]
 [ 1386.541650379  2720.354858807  -641.085518815]
 [ 1350.161583272  2490.589184257  -461.817795994]
 [ 1319.299700648  2257.02956681   -283.390440546]
 [ 1290.498697755  2022.525711939  -105.336137468]
 [ 1250.           1600.            250.         ]]","[[0.7244529150368707], 0.7244529150368707]"
123000,"[[ 1500.           2500.            250.         ]
 [ 1685.319768817  3151.470061053  -764.212228209]
 [ 1738.155012454  3387.180658522 -1069.125392832]
 [ 1772.587044142  3573.350995466 -1297.663310294]
 [ 1790.753240708  3711.740518778 -1461.461889584]
 [ 1794.336065568  3804.269724379 -1568.644192787]
 [ 1784.778647637  3852.901123043 -1625.365123361]
 [ 1763.442045546  3859.637860866 -1636.661627743]
 [ 1731.729326915  3826.574323774 -1606.98639633 ]
 [ 1691.195225066  3755.981136278 -1540.590529026]
 [ 1643.650467077  3650.420711115 -1441.831912803]
 [ 1591.2573978    3512.890131736 -1315.436574244]
 [ 1536.591945184  3346.977353844 -1166.694038627]
 [ 1482.607340499  3156.988938536 -1001.503259676]
 [ 1432.374051594  2947.957890376  -826.099705948]
 [ 1388.424817123  2725.387820456  -646.251867378]
 [ 1351.663562144  2494.628149221  -465.953917933]
 [ 1320.424703272  2260.060737532  -286.492530217]
 [ 1291.248565098  2024.546597886  -107.40418185 ]
 [ 1250.           1600.            250.         ]]","[[0.725176391694531], 0.725176391694531]"
124000,"[[ 1500.           2500.            250.         ]
 [ 1686.976588746  3155.794400873  -769.945075839]
 [ 1740.41471886   3393.150450028 -1076.38510982 ]
 [ 1775.337145049  3580.614218312 -1306.084794367]
 [ 1793.88879685   3719.979137854 -1470.735572534]
 [ 1797.756685666  3813.19585898  -1578.496158513]
 [ 1788.38751892   3862.253649268 -1635.547155762]
 [ 1767.145884185  3869.179585327 -1646.945906521]
 [ 1735.438843406  3836.08975996  -1617.162770599]
 [ 1694.825993131  3765.274937777 -1550.465518613]
 [ 1647.124221271  3659.316857611 -1451.229127554]
 [ 1594.503843437  3521.231998671 -1324.198491881]
 [ 1539.551137796  3354.628791048 -1174.685122106]
 [ 1485.232499976  3163.836356297 -1008.61413103 ]
 [ 1434.634164486  2953.91295062   -832.251302037]
 [ 1390.305460962  2730.389504095  -651.397083505]
 [ 1353.163626909  2498.641966046  -470.073146457]
 [ 1321.548295777  2263.073024249  -289.581952925]
 [ 1291.997495416  2026.554892519  -109.463782001]
 [ 1250.           1600.            250.         ]]","[[0.7258935386899183], 0.7258935386899183]"
125000,"[[ 1500.           2500.            250.         ]
 [ 1688.629639461  3160.100173962  -775.658698777]
 [ 1742.66926896   3399.093083556 -1083.618286503]
 [ 1778.081040502  3587.842646695 -1314.474116076]
 [ 1797.01735685   3728.176455108 -1479.9728511  ]
 [ 1801.169747584  3822.075431979 -1588.308686951]
 [ 1791.988494251  3871.555675988 -1645.687827643]
 [ 1770.841718969  3878.668230879 -1657.187945915]
 [ 1739.140483432  3845.550899632 -1627.297017666]
 [ 1698.44924526   3774.514559544 -1560.299427786]
 [ 1650.591037501  3668.160218116 -1460.587171876]
 [ 1597.744112216  3529.523661557 -1332.923915946]
 [ 1542.505041436  3362.233671571 -1182.643027181]
 [ 1487.853307428  3170.6417713   -1015.695615793]
 [ 1436.890822097  2959.831276422  -838.377597988]
 [ 1392.183429778  2735.360224207  -656.521211816]
 [ 1354.66165322   2502.630888413  -474.175516587]
 [ 1322.670384261  2266.066617668  -292.658734841]
 [ 1292.745426008  2028.550723032  -111.514955354]
 [ 1250.           1600.            250.         ]]","[[0.7266044491824873], 0.7266044491824873]"
126000,"[[ 1500.           2500.            250.         ]
 [ 1690.278881094  3164.387525957  -781.353218374]
 [ 1744.91860011   3405.008777057 -1090.825082549]
 [ 1780.818643904  3595.036567396 -1322.831457463]
 [ 1800.138810626  3736.332820299 -1489.173918209]
 [ 1804.575119397  3830.908848152 -1598.081973352]
 [ 1795.581422273  3880.80765316  -1655.787329978]
 [ 1774.529382027  3888.104281258 -1667.387927398]
 [ 1742.834065878  3854.95824773  -1637.389305367]
 [ 1702.064790708  3783.700514443 -1570.09240759 ]
 [ 1654.050719394  3676.951299951 -1469.906177904]
 [ 1600.978006653  3537.765609096 -1341.612958711]
 [ 1545.453462654  3369.792453412 -1190.567846645]
 [ 1490.46957923   3177.40560032  -1022.747788992]
 [ 1439.143856811  2965.713234821  -844.478653767]
 [ 1394.058577879  2740.300291799  -661.62430008 ]
 [ 1356.157521945  2506.595167167  -478.261065885]
 [ 1323.79087876   2269.041706357  -295.722904045]
 [ 1293.4922968    2030.534215193  -113.557720615]
 [ 1250.           1600.            250.         ]]","[[0.7273092143127736], 0.7273092143127736]"
127000,"[[ 1500.           2500.            250.         ]
 [ 1691.924275946  3168.656601448  -787.028755562]
 [ 1747.162652949  3410.89774685  -1098.005657349]
 [ 1783.54987305   3602.196264952 -1331.157000694]
 [ 1803.253053556  3744.448580327 -1498.338967478]
 [ 1807.972675623  3839.696508823 -1607.816214302]
 [ 1799.16615894   3890.010026747 -1665.845855739]
 [ 1778.20871351   3897.488215742 -1677.546035085]
 [ 1746.519418201  3864.312304378 -1647.439804754]
 [ 1705.67244765   3792.83331029  -1579.844612751]
 [ 1657.503079632  3685.690605302 -1479.186281775]
 [ 1604.205338223  3545.95832492  -1350.265736615]
 [ 1548.396216621  3377.305589715 -1198.459677429]
 [ 1493.081139792  3184.128255624 -1029.770729574]
 [ 1441.393108225  2971.559188814  -850.554532871]
 [ 1395.930765761  2745.210014406  -666.706399084]
 [ 1357.651118984  2510.535050336  -482.329834344]
 [ 1324.9096931    2271.998476758  -298.774490442]
 [ 1294.23805025   2032.50549335   -115.592097707]
 [ 1250.           1600.            250.         ]]","[[0.7280079232636618], 0.7280079232636618]"
128000,"[[ 1500.           2500.            250.         ]
 [ 1693.565788411  3172.907543961  -792.685430831]
 [ 1749.401371279  3416.760207603 -1105.160169985]
 [ 1786.274649972  3609.322021635 -1339.450928009]
 [ 1806.359986284  3752.524079214 -1507.468193134]
 [ 1811.362296994  3848.438811845 -1617.511607619]
 [ 1802.742567249  3899.163238695 -1675.863599776]
 [ 1781.879561307  3906.820509131 -1687.662455581]
 [ 1750.196376114  3873.613564871 -1657.448689917]
 [ 1709.272042853  3801.913449846 -1589.556201484]
 [ 1660.947939623  3694.378631218 -1488.427623436]
 [ 1607.425927037  3554.102287599 -1358.882370061]
 [ 1551.333126816  3384.773528775 -1206.318620414]
 [ 1495.687821268  3190.810144986 -1036.764520237]
 [ 1443.638422892  2977.369497379  -856.605302179]
 [ 1397.799859897  2750.089696112  -671.767562499]
 [ 1359.142335091  2514.450783139  -486.381864283]
 [ 1326.026744767  2274.937113199  -301.813525687]
 [ 1294.982631261  2034.464680439  -117.61810772 ]
 [ 1250.           1600.            250.         ]]","[[0.7287006633192045], 0.7287006633192045]"
129000,"[[ 1500.           2500.            250.         ]
 [ 1695.203384901  3177.140495949  -798.32336422 ]
 [ 1751.634701953  3422.596372315 -1112.288779199]
 [ 1788.992900784  3616.41411743  -1347.713421669]
 [ 1809.459514527  3760.559658075 -1516.561789938]
 [ 1814.743870231  3857.136151573 -1627.168352248]
 [ 1806.310516992  3908.267726921 -1685.84075868 ]
 [ 1785.541780762  3916.101631741 -1697.737377831]
 [ 1753.864783293  3882.862519664 -1667.416137819]
 [ 1712.863411373  3810.941430816 -1599.227335311]
 [ 1664.385129186  3703.015869623 -1497.63034645 ]
 [ 1610.639601527  3562.197970645 -1367.462983234]
 [ 1554.264024731  3392.196714057 -1214.144780248]
 [ 1498.289463282  3197.451671704 -1043.729247257]
 [ 1445.879654071  2983.144515488  -862.631031799]
 [ 1399.665732518  2754.939637566  -676.807846757]
 [ 1360.631065697  2518.342608005  -490.417200246]
 [ 1327.141954773  2277.857797902  -304.840043105]
 [ 1295.725987088  2036.411897989  -119.635772858]
 [ 1250.           1600.            250.         ]]","[[0.7293875199211397], 0.7293875199211397]"
130000,"[[ 1500.           2500.            250.         ]
 [ 1696.837033772  3181.355598774  -803.942675298]
 [ 1753.862594764  3428.406452299 -1119.391643367]
 [ 1791.704555538  3623.472830019 -1355.944663905]
 [ 1812.551548897  3768.555655107 -1525.619953111]
 [ 1818.117287826  3865.788918856 -1636.786648163]
 [ 1809.869884503  3917.323925296 -1695.777530665]
 [ 1789.195234406  3925.332049388 -1707.770992974]
 [ 1757.524491085  3892.059654379 -1677.342328129]
 [ 1716.446396248  3819.917745857 -1608.858178887]
 [ 1667.814486246  3711.602807317 -1506.794597818]
 [ 1613.846198149  3570.245842532 -1376.007703911]
 [ 1557.188749577  3399.575584207 -1221.938265167]
 [ 1500.885912656  3204.053234618 -1050.665000326]
 [ 1448.11666149   2988.884594132  -868.631794922]
 [ 1401.528261406  2759.760136003  -681.827310923]
 [ 1362.117210746  2522.210764589  -494.435888903]
 [ 1328.255247533  2280.760710998  -307.854077616]
 [ 1296.468067259  2038.347266136  -121.645116391]
 [ 1250.           1600.            250.         ]]","[[0.7300685767231593], 0.7300685767231593]"
131000,"[[ 1500.           2500.            250.         ]
 [ 1698.466705255  3185.552992698  -809.543483155]
 [ 1756.085002339  3434.190657171 -1126.468920469]
 [ 1794.409548077  3630.498434762 -1364.144836872]
 [ 1815.636004722  3776.512405567 -1534.642878265]
 [ 1821.48244784   3874.397501015 -1646.36669627 ]
 [ 1813.42055243   3926.332263637 -1705.674115449]
 [ 1792.839791696  3934.51222339  -1717.763494198]
 [ 1761.175358233  3901.205449796 -1687.227443065]
 [ 1720.02084821   3828.842882575 -1618.448899824]
 [ 1671.23585654   3720.139925991 -1515.920527792]
 [ 1617.04556109   3578.246366708 -1384.516663281]
 [ 1560.10714801   3406.910573079 -1229.699186826]
 [ 1503.477023155  3210.615228132 -1057.571872388]
 [ 1450.34931111   2994.590080336  -874.607667682]
 [ 1403.387329702  2764.551485261  -686.826016581]
 [ 1363.600674531  2526.055489785  -498.437978953]
 [ 1329.366550741  2283.64603054   -310.855665669]
 [ 1297.208823493  2040.270903628  -123.646162605]
 [ 1250.           1600.            250.         ]]","[[0.7307439156431024], 0.7307439156431024]"
132000,"[[ 1500.           2500.            250.         ]
 [ 1700.092371381  3189.732816878  -815.125906382]
 [ 1758.301880033  3439.949194831 -1133.520768059]
 [ 1797.107815904  3637.491204688 -1372.314122601]
 [ 1818.712801875  3784.430241767 -1543.630761329]
 [ 1824.839253694  3882.962281842 -1655.908698317]
 [ 1816.9624095    3935.293167702 -1715.530714132]
 [ 1796.475328766  3943.642610562 -1727.71507661 ]
 [ 1764.817250602  3910.300381863 -1697.071667239]
 [ 1723.586625407  3837.717323545 -1627.999668524]
 [ 1674.649093333  3728.62770224  -1525.008289708]
 [ 1620.23754199   3586.200001614 -1392.989995774]
 [ 1563.019073857  3414.202109748 -1237.427660123]
 [ 1506.062655234  3217.138042236 -1064.449959489]
 [ 1452.577474905  3000.261317188  -880.558729018]
 [ 1405.242825708  2769.313975807  -691.804027714]
 [ 1365.081365542  2529.877017752  -502.423521033]
 [ 1330.475795255  2286.513932518  -313.844845164]
 [ 1297.948209619  2042.182927835  -125.638936758]
 [ 1250.           1600.            250.         ]]","[[0.7314136169131056], 0.7314136169131056]"
133000,"[[ 1500.           2500.            250.         ]
 [ 1701.714005926  3193.895209351  -820.690063063]
 [ 1760.513185837  3445.682271462 -1140.54734324 ]
 [ 1799.799300044  3644.45141048  -1380.452702951]
 [ 1821.781864611  3792.30949306  -1552.583798484]
 [ 1828.18761398   3891.483641587 -1665.412856799]
 [ 1820.4953503    3944.207059185 -1725.347529089]
 [ 1800.101728178  3952.723663221 -1737.625937096]
 [ 1768.450040923  3919.344921699 -1706.875187505]
 [ 1727.14359313   3846.541546314 -1637.51065802 ]
 [ 1678.054057145  3737.066607582 -1534.058039814]
 [ 1623.421999668  3594.107200705 -1401.427838889]
 [ 1565.924387864  3421.450618539 -1245.123803045]
 [ 1508.642675798  3223.622062534 -1071.299360621]
 [ 1454.801030645  3005.898643863  -886.485060539]
 [ 1407.094642707  2774.047894754  -696.761410591]
 [ 1366.559196315  2533.675579928  -506.392567622]
 [ 1331.582914982  2289.364590874  -316.821655389]
 [ 1298.686181502  2044.08345476   -127.623465029]
 [ 1250.           1600.            250.         ]]","[[0.7320777591278598], 0.7320777591278598]"
134000,"[[ 1500.           2500.            250.         ]
 [ 1703.331584336  3198.040307034  -826.236070758]
 [ 1762.718880274  3451.390091514 -1147.548802637]
 [ 1802.483944921  3651.37932047  -1388.560759568]
 [ 1824.843121407  3800.150485832 -1561.502186097]
 [ 1831.527442271  3899.961956955 -1674.879374873]
 [ 1824.019275065  3953.074355719 -1735.124763856]
 [ 1803.718878694  3961.755829186 -1747.496274197]
 [ 1772.073608543  3928.339535609 -1716.638192819]
 [ 1730.691623555  3855.316023425 -1646.982043818]
 [ 1681.450615482  3745.457108478 -1543.069937107]
 [ 1626.598799864  3601.968412476 -1409.830333035]
 [ 1568.822957437  3428.656519054 -1252.787736503]
 [ 1511.21695797   3230.067670269 -1078.120177578]
 [ 1457.019861687  3011.502395648  -892.386746396]
 [ 1408.94267878   2778.753525893  -701.69823366 ]
 [ 1368.034083284  2537.451405053  -510.345172958]
 [ 1332.687846769  2292.198177513  -319.786136952]
 [ 1299.422696971  2045.97259905   -129.599774481]
 [ 1250.           1600.            250.         ]]","[[0.7327364192910265], 0.7327364192910265]"
135000,"[[ 1500.           2500.            250.         ]
 [ 1704.945083675  3202.168245711  -831.764046494]
 [ 1764.918926312  3457.0728577   -1154.525302373]
 [ 1805.16169823   3658.275200634 -1396.63847384 ]
 [ 1827.896504812  3807.953543502 -1570.386120656]
 [ 1834.85865694   3908.397601109 -1684.308456272]
 [ 1827.534089469  3961.895470876 -1744.862623028]
 [ 1807.326675047  3970.739551793 -1757.326287981]
 [ 1775.687839183  3937.284685095 -1726.360874094]
 [ 1734.230595488  3864.041222429 -1656.414003746]
 [ 1684.838642588  3753.799666352 -1552.044143176]
 [ 1629.767814985  3609.784080484 -1418.197621365]
 [ 1571.714656406  3435.820226195 -1260.419584184]
 [ 1513.785380867  3236.47524235  -1084.912514817]
 [ 1459.233856776  3017.072903968  -898.263873158]
 [ 1410.786836639  2783.431149711  -706.61456744 ]
 [ 1369.505946647  2541.204719188  -514.281392952]
 [ 1333.790530299  2295.014862329  -322.738331716]
 [ 1300.157715748  2047.850474005  -131.567893014]
 [ 1250.           1600.            250.         ]]","[[0.7333896728599287], 0.7333896728599287]"
