Iteration,Trajectory,Legibility
66000,"[[1500.          2500.           250.         ]
 [1609.256384485 2634.205697488 1047.306587137]
 [1659.029196687 2635.291791806 1205.365203668]
 [1687.887626894 2610.33097125  1293.242698439]
 [1704.265527422 2569.521399576 1335.895197908]
 [1713.194868047 2518.73284171  1346.561100037]
 [1717.779613946 2461.560046755 1333.200663194]
 [1720.011510333 2400.331092793 1301.097279861]
 [1721.199944753 2336.615137347 1254.051226651]
 [1722.204954182 2271.492241197 1194.98866862 ]
 [1723.568372623 2205.704058202 1126.299572573]
 [1725.5906803   2139.741570923 1050.036048049]
 [1728.379479141 2073.898749994  968.028072384]
 [1731.886745045 2008.30948354   881.937355142]
 [1735.949787349 1942.981338195  793.249305093]
 [1740.349513548 1877.838711783  703.196635375]
 [1744.888113585 1812.781618667  612.636029671]
 [1749.454766357 1747.74351553   521.979644272]
 [1754.022475423 1682.706202975  431.31976427 ]
 [1750.          1600.           250.         ]]","[[0.9333342798904832], 0.9333342798904832]"
67000,"[[1500.          2500.           250.         ]
 [1609.807480028 2635.290752538 1051.835616579]
 [1659.792406896 2636.54472618  1209.872976238]
 [1688.716851349 2611.613964561 1297.58740931 ]
 [1705.099934404 2570.778182117 1340.026343988]
 [1714.005795939 2519.937169807 1350.456675871]
 [1718.552284051 2462.698462559 1336.84961821 ]
 [1720.737817694 2401.39623471  1304.493471066]
 [1721.875274276 2337.602815195 1257.190985264]
 [1722.826637376 2272.400028414 1197.869698873]
 [1724.134878333 2206.530557499 1128.920404682]
 [1726.101159634 2140.486003062 1052.395743741]
 [1728.833492817 2074.56070813   970.126052819]
 [1732.284091141 2008.888778173  883.77328963 ]
 [1736.29038962  1943.477896309  794.823029602]
 [1740.63335137  1878.252512967  704.508086487]
 [1745.115183933 1813.112659731  613.685191805]
 [1749.625069118 1747.991796328  522.766515885]
 [1754.136010597 1682.871723506  431.844345345]
 [1750.          1600.           250.         ]]","[[0.9334189103704835], 0.9334189103704835]"
68000,"[[1500.          2500.           250.         ]
 [1610.33825543  2636.354908354 1056.329933203]
 [1660.531046578 2637.772734015 1214.341493232]
 [1689.520243832 2612.870944659 1301.892341825]
 [1705.908658535 2572.009206099 1344.118718323]
 [1714.79189863  2521.116656848 1354.315175832]
 [1719.301365692 2463.813306428 1340.463545859]
 [1721.441985893 2402.439270157 1307.856881419]
 [1722.530036576 2338.569965201 1260.300328372]
 [1723.429396708 2273.288932423 1200.722753449]
 [1724.684144642 2207.339856374 1131.515748632]
 [1726.596106823 2141.214938875 1054.732469224]
 [1729.273693375 2075.208885169  972.203599786]
 [1732.66934854  2009.456012122  885.591338166]
 [1736.620629633 1943.964116152  796.381421065]
 [1740.908553914 1878.657698852  705.806759577]
 [1745.335346057 1813.436808553  614.724131476]
 [1749.79019071  1748.234907945  523.54572065 ]
 [1754.246091658 1683.033797917  432.363815189]
 [1750.          1600.           250.         ]]","[[0.9335005826902489], 0.9335005826902489]"
69000,"[[1500.          2500.           250.         ]
 [1610.84920608  2637.398712791 1060.790706334]
 [1661.245751215 2638.976499786 1218.772109727]
 [1690.298494224 2614.102644286 1306.158886451]
 [1706.692397977 2573.215207461 1348.17368555 ]
 [1715.553857936 2522.272018456 1358.137910209]
 [1720.027510702 2464.905260807 1344.04368721 ]
 [1722.124628984 2403.460841091 1311.188674334]
 [1723.164803375 2339.51718457  1263.380336639]
 [1724.013758894 2274.159503176 1203.548827059]
 [1725.216651727 2208.132456073 1134.086511118]
 [1727.075954648 2141.92883009  1057.047041867]
 [1729.700465762 2075.843682898  974.261440515]
 [1733.042854148 2010.011537037  887.392137373]
 [1736.940796184 1944.44029916   797.925025257]
 [1741.175361843 1879.054520636  707.093109479]
 [1745.548792488 1813.754266091  615.753212555]
 [1749.950275533 1748.473001098  524.31753147 ]
 [1754.352814874 1683.192526686  432.878355736]
 [1750.          1600.           250.         ]]","[[0.9335794354281028], 0.9335794354281028]"
70000,"[[1500.          2500.           250.         ]
 [1611.340809951 2638.422693003 1065.219052465]
 [1661.937132543 2640.156680916 1223.166118053]
 [1691.052265751 2615.30976649  1310.388368442]
 [1707.451823422 2574.3968919   1352.192545859]
 [1716.292328559 2523.403940609 1361.926127143]
 [1720.731344833 2465.974979734 1347.591224313]
 [1722.786336354 2404.461562665 1314.489957803]
 [1723.780123375 2340.445045526 1266.432039187]
 [1724.58022942  2275.012267595 1206.348866932]
 [1725.732860393 2208.908836839 1136.633555541]
 [1727.541118422 2142.628109504 1059.340239997]
 [1730.114179382 2076.465486261  976.300267493]
 [1733.404931273 2010.555689824  889.176293452]
 [1737.251166412 1944.906734127  799.454361876]
 [1741.434006111 1879.443218984  708.367569296]
 [1745.755707988 1814.065224877  616.772781523]
 [1750.105462158 1748.706220188  525.082208208]
 [1754.456272624 1683.348006079  433.388140227]
 [1750.          1600.           250.         ]]","[[0.9336555988344701], 0.9336555988344701]"
71000,"[[1500.          2500.           250.         ]
 [1611.813528406 2639.427356469 1069.616038306]
 [1662.605779716 2641.313909185 1227.524751511]
 [1691.782196346 2616.492986215 1314.582051751]
 [1708.187579518 2575.554936512 1356.176538872]
 [1717.007939513 2524.513081254 1365.681016397]
 [1721.413469128 2467.023090393 1351.107283789]
 [1723.427674036 2405.4420247   1317.761787771]
 [1724.376523487 2341.35409669  1269.456416745]
 [1725.129293669 2275.847730843 1209.123775723]
 [1726.233213106 2209.669459074 1139.157704645]
 [1727.991996928 2143.313192023 1061.612805282]
 [1730.515188934 2077.074664291  978.320740583]
 [1733.755890349 2011.088793462  890.944384046]
 [1737.552006421 1945.363697912  800.969926132]
 [1741.684708471 1879.824024613  709.630551723]
 [1745.956269961 1814.369869487  617.783168541]
 [1750.255883637 1748.934703645  525.839998481]
 [1754.55655361  1683.500328384  433.893333743]
 [1750.          1600.           250.         ]]","[[0.9337291954408051], 0.9337291954408051]"
72000,"[[1500.          2500.           250.         ]
 [1612.267806959 2640.413191966 1073.982683631]
 [1663.252260412 2642.44879205  1231.849187817]
 [1692.48889992  2617.652951776 1318.741142654]
 [1708.900286206 2576.689991314 1360.126847256]
 [1717.701295456 2525.600071818 1369.403712843]
 [1722.074461217 2468.050194565 1354.592940142]
 [1724.049185927 2406.402793061 1321.005171257]
 [1724.954509972 2342.244864357 1272.454404547]
 [1725.661417978 2276.666377507 1211.874414181]
 [1726.71813496  2210.414764414 1141.659742966]
 [1728.428973281 2143.984475641 1063.865444933]
 [1730.903835181 2077.671570973  980.323488987]
 [1734.096029616 2011.611157761  892.696959953]
 [1737.843571858 1945.811456083  802.472190222]
 [1741.927681966 1880.197158834  710.882450274]
 [1746.150648839 1814.668376967  618.784688421]
 [1750.401667796 1749.158584255  526.591138401]
 [1754.653743049 1683.649582124  434.39409369 ]
 [1750.          1600.           250.         ]]","[[0.9338003406163639], 0.9338003406163639]"
73000,"[[1500.          2500.           250.         ]
 [1612.704075988 2641.380670481 1078.319963915]
 [1663.87712186  2643.561913881 1236.14055231 ]
 [1693.172967561 2618.79028625  1322.866793109]
 [1709.590539971 2577.802680673 1364.044600066]
 [1718.372977937 2526.665518617 1373.095299699]
 [1722.71487652  2469.056869986 1358.049218851]
 [1724.651394938 2407.344410936 1324.221069254]
 [1725.514569514 2343.117853697 1275.426895037]
 [1726.177050627 2277.468672704 1214.601603645]
 [1727.188034577 2211.14517674  1144.140419097]
 [1728.85241575  2144.642342343 1066.098833752]
 [1731.280445678 2078.256546054  982.309113069]
 [1734.425635748 2012.123080068  894.434546727]
 [1738.126108463 1946.250263526  803.961604698]
 [1742.163131379 1880.562834054  712.123640429]
 [1746.339008451 1814.960917243  619.777641548]
 [1750.542937505 1749.377989462  527.335853256]
 [1754.747922854 1683.795852262  434.89057026 ]
 [1750.          1600.           250.         ]]","[[0.9338691430779226], 0.9338691430779226]"
74000,"[[1500.          2500.           250.         ]
 [1613.122751417 2642.330246064 1082.628812806]
 [1664.480891817 2644.653837115 1240.399920926]
 [1693.834968654 2619.905588767 1326.960103888]
 [1710.258915017 2578.893604645 1367.930875847]
 [1719.023546563 2527.710004173 1376.756811533]
 [1723.335249377 2470.043671615 1361.477099219]
 [1725.234804064 2408.267400038 1327.410399414]
 [1726.057170221 2343.973549872 1278.374740366]
 [1726.676622766 2278.255063107 1217.306128342]
 [1727.643304952 2211.861103119 1146.600447794]
 [1729.262678513 2145.287158958 1068.31361603 ]
 [1731.645335444 2078.829915799  984.278186043]
 [1734.744984453 2012.62484593   896.157646149]
 [1738.399852568 1946.680365011  805.438599734]
 [1742.391253657 1880.921254249  713.354480682]
 [1746.521506353 1815.247653498  620.76231472 ]
 [1750.679810931 1749.593041653  528.074358144]
 [1754.839171805 1683.93922039   435.382906852]
 [1750.          1600.           250.         ]]","[[0.9339357053569787], 0.9339357053569787]"
75000,"[[1500.          2500.           250.         ]
 [1613.524235354 2643.262356638 1086.910124415]
 [1665.064079483 2645.725103348 1244.628322972]
 [1694.475451935 2620.999435728 1331.022127483]
 [1710.905964369 2579.963340218 1371.786705527]
 [1719.6535401   2528.734088444 1380.389237057]
 [1723.936094112 2471.011132816 1364.877517037]
 [1725.799897389 2409.172261722 1330.574038551]
 [1726.582762565 2344.812419082 1281.298754716]
 [1727.16054928  2279.025977917 1219.988737538]
 [1728.084324246 2212.562934681 1149.040511929]
 [1729.660102376 2145.919277954 1070.510407311]
 [1731.998807605 2079.391993695  986.23125554 ]
 [1735.054341024 2013.11672971   897.866737607]
 [1738.665031584 1947.101995723  806.903586303]
 [1742.612238309 1881.272615408  714.575313526]
 [1746.698294154 1815.528742521  621.738981932]
 [1750.812401781 1749.803858421  528.806858562]
 [1754.927565705 1684.079764901  435.871240464]
 [1750.          1600.           250.         ]]","[[0.9340001242284851], 0.9340001242284851]"
76000,"[[1500.          2500.           250.         ]
 [1613.908916697 2644.177424754 1091.164755462]
 [1665.627176365 2646.776234354 1248.826743715]
 [1695.094946483 2622.072381945 1335.053870814]
 [1711.532220908 2581.012442487 1375.613075102]
 [1720.263477497 2529.738309979 1383.993521722]
 [1724.517906021 2471.959766468 1368.251367051]
 [1726.347141028 2410.059478035 1333.712824957]
 [1727.091780261 2345.634909541 1284.199716468]
 [1727.629229604 2279.781829761 1222.650147521]
 [1728.511456528 2213.251047447 1151.46126431 ]
 [1730.045015439 2146.539038172 1072.689796028]
 [1732.341153983 2079.943081112  988.168845071]
 [1735.353960866 2013.598995167  899.562279369]
 [1738.92186444  1947.515381753  808.356957275]
 [1742.826267778 1881.617105944  715.786466367]
 [1746.869517806 1815.804335044  622.70790511 ]
 [1750.94081952  1750.010552813  529.533550955]
 [1755.013177532 1684.217561163  436.355702059]
 [1750.          1600.           250.         ]]","[[0.9340624911047377], 0.9340624911047377]"
77000,"[[1500.          2500.           250.         ]
 [1614.277171712 2645.075858308 1095.393527279]
 [1666.170657091 2647.807733045 1252.996126787]
 [1695.693962657 2623.124961704 1339.056297747]
 [1712.138198344 2582.041445751 1379.41092814 ]
 [1720.853858855 2530.723187002 1387.570570142]
 [1725.08116231  2472.890066007 1371.599505264]
 [1726.87698401  2410.929512696 1336.827560571]
 [1727.584641096 2346.441452398 1287.078370208]
 [1728.083048486 2280.523015536 1225.291043463]
 [1728.925052472 2213.925803095 1153.86332937 ]
 [1730.417733728 2147.146765531 1074.852345031]
 [1732.672655657 2080.483467923  990.09145538 ]
 [1735.644089977 2014.071895996  901.244709774]
 [1739.170562006 1947.920740569  809.799088433]
 [1743.033517791 1881.95490708   716.988252371]
 [1747.035317892 1816.074576045  623.66933479 ]
 [1751.065169585 1750.213233564  530.254623223]
 [1755.096077575 1684.352681663  436.836416904]
 [1750.          1600.           250.         ]]","[[0.9341228923976491], 0.9341228923976491]"
78000,"[[1500.          2500.           250.         ]
 [1614.629364571 2645.958051216 1099.597227679]
 [1666.694980178 2648.820084371 1257.137376435]
 [1696.272992971 2624.157689776 1343.030331454]
 [1712.724392133 2583.050864541 1383.181168114]
 [1721.425166335 2531.68921842  1391.121248343]
 [1725.626322968 2473.802506393 1374.92275108 ]
 [1727.389859115 2411.782812022 1339.919012989]
 [1728.061747704 2347.232462589 1289.935428604]
 [1728.522376702 2281.249917206 1227.912081143]
 [1729.325450008 2214.587549688 1156.247304745]
 [1730.778561779 2147.742773673 1076.99859301 ]
 [1732.99358349  2081.01343308   991.999565714]
 [1735.924965414 2014.535676333  902.914448343]
 [1739.411327485 1948.318281444  811.230339423]
 [1743.234157685 1882.286193214  718.180971258]
 [1747.195829882 1816.339605042  624.623510746]
 [1751.185553577 1750.412005311  530.970255199]
 [1755.176333569 1684.485196162  437.313504888]
 [1750.          1600.           250.         ]]","[[0.9341814098523071], 0.9341814098523071]"
79000,"[[1500.          2500.           250.         ]
 [1614.965847872 2646.824384049 1103.776612711]
 [1667.200588761 2649.813756173 1261.251359629]
 [1696.832512922 2625.171062356 1346.976856606]
 [1713.291280333 2584.041194588 1386.92466058 ]
 [1721.977865014 2532.63688478  1394.646385871]
 [1726.153831595 2474.697545032 1378.221889305]
 [1727.886183646 2412.619805783 1342.987917347]
 [1728.523488296 2348.008339649 1292.771574156]
 [1728.94757173  2281.962902538 1230.513888562]
 [1729.712974939 2215.236622345 1158.613762741]
 [1731.127793199 2148.327364576 1079.129055818]
 [1733.304198618 2081.533245162  993.893634999]
 [1736.196815723 2014.990571237  904.571896803]
 [1739.644356786 1948.708205868  812.651054643]
 [1743.428350719 1882.611132256  719.364910037]
 [1747.351184382 1816.599556363  625.57066259 ]
 [1751.302069452 1750.606968802  531.680619089]
 [1755.254010819 1684.615171822  437.787080815]
 [1750.          1600.           250.         ]]","[[0.9342381208544251], 0.9342381208544251]"
80000,"[[1500.          2500.           250.         ]
 [1615.286963127 2647.675224632 1107.932408298]
 [1667.687911273 2650.78919998  1265.338908021]
 [1697.372981775 2626.165557952 1350.896721425]
 [1713.839324423 2585.012913733 1390.642235209]
 [1722.512403685 2533.566649159 1398.146777754]
 [1726.664116178 2475.575622631 1381.497672011]
 [1728.366360172 2413.440908021 1346.034978075]
 [1728.970237345 2348.769468462 1295.587460825]
 [1729.358978387 2282.662325806 1233.097067444]
 [1730.087941522 2215.873343882 1160.963251711]
 [1731.465711181 2148.900829127 1081.244227706]
 [1733.604752918 2082.04316288   995.774102944]
 [1736.459861344 2015.43680713   906.21744006 ]
 [1739.869838868 1949.09070793   814.061564065]
 [1743.61625436  1882.929885946  720.540343698]
 [1747.501507367 1816.854559402  626.511010312]
 [1751.41481169  1750.798221081  532.385879888]
 [1755.329172311 1684.742673341  438.257254681]
 [1750.          1600.           250.         ]]","[[0.9342930987140124], 0.9342930987140124]"
81000,"[[1500.          2500.           250.         ]
 [1615.593041224 2648.510928614 1112.065311774]
 [1668.157362098 2651.746851767 1269.400819788]
 [1697.894843296 2627.141638217 1354.790739605]
 [1714.368970059 2585.966482781 1394.334687694]
 [1723.029215621 2534.478958008 1401.623186338]
 [1727.157589819 2476.437164004 1384.750820286]
 [1728.830777216 2414.246517807 1349.060870534]
 [1729.402356235 2349.516219977 1298.383715563]
 [1729.756929421 2283.348528442 1235.662194643]
 [1730.450653006 2216.49802541  1163.296297329]
 [1731.792589002 2149.463447664 1083.344582487]
 [1733.895489442 2082.543435562  997.641391065]
 [1736.714314994 2015.874602219  907.851447094]
 [1740.087956069 1949.465974677  815.462184009]
 [1743.798020558 1883.242610161  721.70753585 ]
 [1747.646920396 1817.104738857  627.444764803]
 [1751.523871461 1750.985855672  533.086195764]
 [1755.401878826 1684.867763069  438.724131931]
 [1750.          1600.           250.         ]]","[[0.9343464129273735], 0.9343464129273735]"
82000,"[[1500.          2500.           250.         ]
 [1615.884402864 2649.331840004 1116.175993326]
 [1668.609342182 2652.687132659 1273.437861354]
 [1698.39852645  2628.099748741 1358.659692111]
 [1714.880647806 2586.902346305 1398.002781522]
 [1723.528719282 2535.37424194  1405.076343002]
 [1727.634651424 2477.282578829 1387.98202586 ]
 [1729.279809908 2415.03701996  1352.066242549]
 [1729.820193867 2350.248951873 1301.160939731]
 [1730.141746073 2284.021839654 1238.209823452]
 [1730.80140215  2217.110966894 1165.613403797]
 [1732.108690476 2150.015490477 1085.430574605]
 [1734.176642829 2083.0343036    999.495903651]
 [1736.960382025 2016.304166894  909.474271803]
 [1740.298884418 1949.834186452  816.853217864]
 [1743.973796004 1883.549455186  722.866739331]
 [1747.787540822 1817.35021496   628.372128333]
 [1751.629336781 1751.169962749  533.781718418]
 [1755.472189039 1684.99050112   439.187813701]
 [1750.          1600.           250.         ]]","[[0.9343981294193279], 0.9343981294193279]"
