Iteration,Trajectory,Legibility
297000,"[[1500.          2500.           250.         ]
 [1543.092574359 2419.539285968 -273.319427083]
 [1564.137443388 2366.292693664 -454.447528908]
 [1581.470301686 2315.833054488 -590.384003607]
 [1593.462540531 2266.602449475 -686.849201728]
 [1599.423867017 2217.694209158 -748.805782976]
 [1599.171681284 2168.587004734 -780.52788308 ]
 [1592.809391925 2118.995985518 -785.748338243]
 [1580.612923902 2068.7887396   -767.806397906]
 [1562.973781775 2017.936875138 -729.776834382]
 [1540.372562311 1966.487338614 -674.578381054]
 [1513.369163921 1914.544453958 -605.061995295]
 [1482.601404663 1862.256905419 -524.075879225]
 [1448.785090169 1809.804990939 -434.495965027]
 [1412.706367723 1757.3831222   -339.196630048]
 [1375.190809114 1705.171247803 -240.916504124]
 [1337.023116805 1653.288166751 -141.956761631]
 [1298.7860095   1601.725930759  -43.673529668]
 [1260.65034898  1550.310079479   54.010892286]
 [1200.          1500.           250.         ]]","[[0.7949211898810149], 0.7949211898810149]"
298000,"[[1500.          2500.           250.         ]
 [1543.332662404 2419.564879304 -274.484086385]
 [1564.50240685  2366.35982082  -455.952826934]
 [1581.933158611 2315.936782197 -592.119387993]
 [1593.996857458 2266.735428253 -688.728773318]
 [1600.005711091 2217.848658901 -750.761470338]
 [1599.780015184 2168.7555088   -782.504720464]
 [1593.425972724 2119.171800403 -787.701315347]
 [1581.222080476 2068.96590836  -769.698366714]
 [1563.56219719  2018.110263081 -731.577116795]
 [1540.929098013 1966.652640144 -676.261846539]
 [1513.884729053 1914.698189105 -606.608456048]
 [1483.068858824 1862.396409457 -525.469691322]
 [1449.199156949 1809.928390573 -435.725735679]
 [1413.063522758 1757.489282717 -340.254916114]
 [1375.489087861 1705.259666513 -241.799348234]
 [1337.261771045 1653.358784387 -142.662873696]
 [1298.964970876 1601.778859853  -44.203003227]
 [1260.769661944 1550.345368942   53.657894735]
 [1200.          1500.           250.         ]]","[[0.795169876060056], 0.795169876060056]"
299000,"[[1500.          2500.           250.         ]
 [1543.572582305 2419.590631516 -275.646900483]
 [1564.867067793 2366.427133627 -457.455525817]
 [1582.395569638 2316.040691809 -593.851608555]
 [1594.530600418 2266.868570934 -690.604792404]
 [1600.586879425 2218.003249805 -752.713369427]
 [1600.387601412 2168.924131598 -784.477663296]
 [1594.041763529 2119.347714343 -789.650400133]
 [1581.830432277 2069.14316019  -771.586535757]
 [1564.149817631 2018.283721876 -733.37376648 ]
 [1541.484869741 1966.818003627 -677.941906803]
 [1514.399578832 1914.851979876 -608.151786857]
 [1483.535660213 1862.535964451 -526.860684785]
 [1449.612643839 1810.05183718  -436.953024087]
 [1413.420177523 1757.595485989 -341.311071315]
 [1375.78694944  1705.348122799 -242.680419099]
 [1337.500092109 1653.429433115 -143.367569991]
 [1299.143682595 1601.831812496  -44.731415792]
 [1260.888808429 1550.380674078   53.305604634]
 [1200.          1500.           250.         ]]","[[0.795417362879009], 0.795417362879009]"
300000,"[[1500.          2500.           250.         ]
 [1543.812333783 2419.616541086 -276.80787765 ]
 [1565.231426165 2366.494630087 -458.955637609]
 [1582.857535184 2316.144781084 -595.580680447]
 [1595.063770379 2267.001875201 -692.477276455]
 [1601.167373512 2218.157979575 -754.661499249]
 [1600.994441902 2169.092870914 -786.446731415]
 [1594.656766609 2119.523725234 -791.595612654]
 [1582.437981785 2069.320493115 -773.470924773]
 [1564.736645676 2018.457249677 -735.16680242 ]
 [1542.039880062 1966.983427352 -679.618579707]
 [1514.913715725 1915.005824703 -609.692004175]
 [1484.00181112  1862.675568974 -528.248874442]
 [1450.025552892 1810.17532948  -438.177843303]
 [1413.776333796 1757.701730894 -342.365106841]
 [1376.084395334 1705.436615708 -243.559726013]
 [1337.738081177 1653.500112165 -144.070857924]
 [1299.322145541 1601.884788109  -45.258772913]
 [1261.007789024 1550.415994501   52.954018282]
 [1200.          1500.           250.         ]]","[[0.7956636599637319], 0.7956636599637319]"
301000,"[[1500.          2500.           250.         ]
 [1544.051916563 2419.642606511 -277.967026098]
 [1565.595481922 2366.562308221 -460.45317427 ]
 [1583.319055673 2316.249047806 -597.306618704]
 [1595.59636831  2267.135338761 -694.346242798]
 [1601.747194844 2218.312845945 -756.605878655]
 [1601.600538585 2169.26172456  -788.411944491]
 [1595.270984221 2119.699831001 -793.536972794]
 [1583.044731468 2069.497905182 -775.351553333]
 [1565.322683888 2018.630844664 -736.956243433]
 [1542.594131532 1967.148909634 -681.291882959]
 [1515.427142183 1915.159722033 -611.229124312]
 [1484.467313822 1862.815221614 -529.634274991]
 [1450.437886149 1810.298866211 -439.400206265]
 [1414.131993345 1757.808016327 -343.417033782]
 [1376.381427016 1705.525144304 -244.43727819 ]
 [1337.975739424 1653.570820778 -144.772744841]
 [1299.500360592 1601.937786119  -45.785080088]
 [1261.126604316 1550.45132983    52.603132011]
 [1200.          1500.           250.         ]]","[[0.7959087768332376], 0.7959087768332376]"
302000,"[[1500.          2500.           250.         ]
 [1544.291330378 2419.668826305 -279.124353978]
 [1565.95923503  2366.63016607  -461.948147665]
 [1583.780131532 2316.35348978  -599.029438244]
 [1596.128395182 2267.268959348 -696.211708622]
 [1602.326344909 2218.467846673 -758.546526339]
 [1602.205893384 2169.430690375 -790.373322034]
 [1595.884418615 2119.876029589 -795.474500266]
 [1583.650683782 2069.675394461 -777.22844084 ]
 [1565.907934817 2018.804505038 -738.742108176]
 [1543.147626688 1967.314448805 -682.961834113]
 [1515.939860646 1915.313670336 -612.763163439]
 [1484.932170578 1862.954920981 -531.016901005]
 [1450.849645638 1810.422446126 -440.620125799]
 [1414.487157927 1757.914341195 -344.466863134]
 [1376.678045948 1705.613707657 -245.313084762]
 [1338.213068015 1653.641558203 -145.473238021]
 [1299.67832862  1601.990805962  -46.310342772]
 [1261.245254886 1550.48667969    52.252942184]
 [1200.          1500.           250.         ]]","[[0.7961527229012032], 0.7961527229012032]"
303000,"[[1500.          2500.           250.         ]
 [1544.530574968 2419.695198994 -280.27986938 ]
 [1566.322685459 2366.698201696 -463.440569574]
 [1584.240763195 2316.458104839 -600.749153867]
 [1596.659851969 2267.402734723 -698.073690976]
 [1602.904825194 2218.622979542 -760.483460844]
 [1602.810508217 2169.599766222 -792.33088339 ]
 [1596.497072028 2120.052318972 -797.40821462 ]
 [1584.255841172 2069.852959048 -779.101606531]
 [1566.492400999 2018.978229021 -740.524415146]
 [1543.700368055 1967.480043219 -684.628450573]
 [1516.451873534 1915.467668099 -614.294137586]
 [1485.396383638 1863.094665699 -532.39676693 ]
 [1451.260833375 1810.546067994 -441.837614621]
 [1414.841829285 1758.020704419 -345.514605798]
 [1376.974253586 1705.702304853 -246.187154784]
 [1338.450068109 1653.712323698 -146.172344683]
 [1299.856050493 1602.04384708   -46.834566371]
 [1261.363741314 1550.522043707   51.903445197]
 [1200.          1500.           250.         ]]","[[0.7963955074774515], 0.7963955074774515]"
304000,"[[1500.          2500.           250.         ]
 [1544.76965008  2419.721723118 -281.433580333]
 [1566.685833189 2366.76641318  -464.930451682]
 [1584.700951102 2316.562890837 -602.465780258]
 [1597.190739647 2267.536662668 -699.932206776]
 [1603.482637185 2218.778242363 -762.416700562]
 [1603.414384994 2169.768949991 -794.284647746]
 [1597.108946691 2120.228697147 -799.338135243]
 [1584.860206069 2070.03059706  -780.971069484]
 [1567.076084956 2019.152014859 -742.303182684]
 [1544.252358144 1967.645691251 -686.291749595]
 [1516.963183258 1915.621713829 -615.822062646]
 [1485.859955234 1863.23445441  -533.773887085]
 [1451.671451363 1810.669730598 -443.052685335]
 [1415.196009154 1758.127104932 -346.560272578]
 [1377.270051373 1705.790934986 -247.059497232]
 [1338.686740857 1653.783116532 -146.870071981]
 [1300.033527072 1602.096908921  -47.357756242]
 [1261.482064173 1550.557421516   51.554637474]
 [1200.          1500.           250.         ]]","[[0.7966371397694095], 0.7966371397694095]"
305000,"[[1500.          2500.           250.         ]
 [1545.008555467 2419.748397235 -282.585494807]
 [1567.048678206 2366.834798625 -466.417805589]
 [1585.160695696 2316.667845651 -604.179331988]
 [1597.721059191 2267.670740994 -701.787272801]
 [1604.059782363 2218.93363297  -764.346263736]
 [1604.017525622 2169.938239596 -796.234634131]
 [1597.720044824 2120.405162133 -801.264281357]
 [1585.463780893 2070.208306638 -782.836848613]
 [1567.658989196 2019.325860816 -744.078428974]
 [1544.803599448 1967.811391295 -687.951748286]
 [1517.47379221  1915.77580605  -617.346954373]
 [1486.322887585 1863.374285772 -535.14827567 ]
 [1452.08150159  1810.793432736 -444.26535044 ]
 [1415.549699257 1758.233541681 -347.603874188]
 [1377.565440747 1705.879597162 -247.930121005]
 [1338.923087404 1653.853935981 -147.566427011]
 [1300.210759214 1602.149990942  -47.8799177  ]
 [1261.600224036 1550.592812753   51.206515474]
 [1200.          1500.           250.         ]]","[[0.7968776288835422], 0.7968776288835422]"
306000,"[[1500.          2500.           250.         ]
 [1545.247290889 2419.775219913 -283.735620713]
 [1567.411220504 2366.903356149 -467.902642807]
 [1585.619997427 2316.77296718  -605.889823516]
 [1598.250811581 2267.804967533 -703.638905698]
 [1604.636262209 2219.089149224 -766.27216846 ]
 [1604.619931999 2170.107632974 -798.180861417]
 [1598.330368637 2120.581711974 -803.186672028]
 [1586.066568053 2070.386085944 -784.698962674]
 [1568.241116215 2019.49976518  -745.850172045]
 [1545.354094449 1967.977141765 -689.608463607]
 [1517.983702771 1915.929943305 -618.868828392]
 [1486.785182898 1863.51415846  -536.51994676 ]
 [1452.490986035 1810.917173221 -445.475622324]
 [1415.902901305 1758.340013626 -348.645421249]
 [1377.860423133 1705.968290499 -248.799034925]
 [1339.159108885 1653.92478133  -148.261416805]
 [1300.387747769 1602.203092603  -48.401056013]
 [1261.718221469 1550.62821706    50.859075682]
 [1200.          1500.           250.         ]]","[[0.797116983826758], 0.797116983826758]"
307000,"[[1500.          2500.           250.         ]
 [1545.485856111 2419.802189735 -284.883965904]
 [1567.773460082 2366.972083893 -469.384974759]
 [1586.07885675  2316.878253346 -607.597269186]
 [1598.779997796 2267.939340143 -705.487121982]
 [1605.212078199 2219.244789007 -768.194432683]
 [1605.221606018 2170.277128088 -800.123348321]
 [1598.939920331 2120.758344739 -805.10532616 ]
 [1586.668569944 2070.563933163 -786.557430267]
 [1568.822468494 2019.67372626  -747.618429777]
 [1545.903845615 1968.142941095 -691.261912376]
 [1518.492917304 1916.084124154 -620.387700188]
 [1487.246843366 1863.654071166 -537.888914313]
 [1452.899906663 1811.040950882 -446.683513272]
 [1416.255617    1758.446519739 -349.684924292]
 [1378.154999949 1706.057014123 -249.666247741]
 [1339.394806432 1653.995651873 -148.955048336]
 [1300.564493582 1602.256213375  -48.921176404]
 [1261.836057037 1550.663634083   50.512314615]
 [1200.          1500.           250.         ]]","[[0.797355213507795], 0.797355213507795]"
308000,"[[1500.          2500.           250.         ]
 [1545.724250906 2419.8293053   -286.030538173]
 [1568.135396947 2367.040980016 -470.864812785]
 [1586.537274123 2316.983702095 -609.301683235]
 [1599.308618817 2268.073856703 -707.331938037]
 [1605.78723181  2219.400550229 -770.11307421 ]
 [1605.822549566 2170.446722924 -802.062113408]
 [1599.548702098 2120.935058517 -807.020262503]
 [1587.26978895  2070.741846503 -788.412269836]
 [1569.403048501 2019.847742385 -749.383219897]
 [1546.452855397 1968.308787736 -692.91211127 ]
 [1519.001438163 1916.238347175 -621.903585121]
 [1487.707871166 1863.794022597 -539.255192165]
 [1453.308265427 1811.16476456  -447.889035464]
 [1416.607848032 1758.553059006 -350.722393758]
 [1378.449172605 1706.145767175 -250.531768126]
 [1339.630181166 1654.066546913 -149.64732852 ]
 [1300.740997494 1602.309352732  -49.440284051]
 [1261.953731301 1550.699063472   50.166228819]
 [1200.          1500.           250.         ]]","[[0.7975923267385878], 0.7975923267385878]"
309000,"[[1500.          2500.           250.         ]
 [1545.962475051 2419.856565218 -287.175345259]
 [1568.497031113 2367.110042695 -472.342168137]
 [1586.99525001  2317.089311392 -611.00307979 ]
 [1599.836675629 2268.208515119 -709.173370119]
 [1606.361724513 2219.55643082  -772.028110702]
 [1606.422764522 2170.616415491 -803.997175092]
 [1600.156716121 2121.111851422 -808.931499653]
 [1587.870227446 2070.919824192 -790.263499671]
 [1569.982858692 2020.021811902 -751.144559984]
 [1547.001126235 1968.47468016  -694.559076823]
 [1519.509267683 1916.392610965 -623.416498417]
 [1488.168268466 1863.934011476 -540.618794036]
 [1453.716064268 1811.288613111 -449.092200974]
 [1416.95959608  1758.659630425 -351.757839998]
 [1378.742942499 1706.234548802 -251.395604678]
 [1339.865234202 1654.137465762 -150.338264212]
 [1300.91726034  1602.362510155  -49.958384089]
 [1262.071244816 1550.734504883   49.820814871]
 [1200.          1500.           250.         ]]","[[0.7978283322355931], 0.7978283322355931]"
310000,"[[1500.          2500.           250.         ]
 [1546.200528333 2419.883968113 -288.318394842]
 [1568.858362601 2367.179270125 -473.817051986]
 [1587.452784881 2317.195079225 -612.701472866]
 [1600.364169214 2268.343313318 -711.011434356]
 [1606.935557779 2219.712428738 -773.93955968 ]
 [1607.022252761 2170.786203824 -805.928551635]
 [1600.763964573 2121.288721588 -810.83905605 ]
 [1588.46988779  2071.097864479 -792.111137909]
 [1570.561901506 2020.195933181 -752.90246747 ]
 [1547.548660552 1968.640616857 -696.202825431]
 [1520.016408188 1916.546914136 -624.926455173]
 [1488.628037417 1864.074036541 -541.979733531]
 [1454.123305113 1811.412495405 -450.293021777]
 [1417.310862816 1758.766233003 -352.791273277]
 [1379.036311023 1706.323358163 -252.257765926]
 [1340.099966649 1654.208407737 -151.02786221 ]
 [1301.093282949 1602.415685133  -50.47548161 ]
 [1262.188598137 1550.769957973   49.476069375]
 [1200.          1500.           250.         ]]","[[0.7980632386211196], 0.7980632386211196]"
311000,"[[1500.          2500.           250.         ]
 [1546.43841054  2419.911512622 -289.459694546]
 [1569.219391436 2367.24866052  -475.289475417]
 [1587.909879207 2317.301003603 -614.396876377]
 [1600.891100558 2268.47824925  -712.846146752]
 [1607.508733075 2219.868541959 -775.847438525]
 [1607.621016151 2170.956085976 -807.856261155]
 [1601.370449617 2121.465667174 -812.742949986]
 [1589.068772334 2071.275965637 -793.955202541]
 [1571.140179374 2020.37010461  -754.656959642]
 [1548.095460761 1968.806596335 -697.843373352]
 [1520.522861988 1916.701255316 -626.433470363]
 [1489.087180159 1864.214096546 -543.33802414 ]
 [1454.529989881 1811.536410326 -451.491509746]
 [1417.661649896 1758.872865763 -353.822703774]
 [1379.32927956  1706.412194429 -253.118260323]
 [1340.33437961  1654.279372168 -151.716129254]
 [1301.269066145 1602.468877158  -50.991581662]
 [1262.305791814 1550.805422406   49.131988963]
 [1200.          1500.           250.         ]]","[[0.798297054424611], 0.798297054424611]"
312000,"[[1500.          2500.           250.         ]
 [1546.67612147  2419.939197397 -290.599251941]
 [1569.580117651 2367.318212113 -476.759449435]
 [1588.366533466 2317.407082555 -616.089304125]
 [1601.417470646 2268.613320887 -714.677523182]
 [1608.081251866 2220.024768486 -777.75176448 ]
 [1608.219056553 2171.126060025 -809.780321621]
 [1601.976173408 2121.642686358 -814.643199603]
 [1589.666883414 2071.454125955 -795.795711405]
 [1571.717694711 2020.544324599 -756.408053644]
 [1548.641529258 1968.972617121 -699.480736711]
 [1521.028631379 1916.855633154 -627.937558832]
 [1489.545698818 1864.354190261 -544.693679238]
 [1454.936120477 1811.660356771 -452.687676654]
 [1418.01195897  1758.979527739 -354.85214158 ]
 [1379.621849483 1706.501056777 -253.977096255]
 [1340.568474178 1654.35035839  -152.403072028]
 [1301.444610749 1602.522085732  -51.506689251]
 [1262.422826393 1550.840897848   48.788570298]
 [1200.          1500.           250.         ]]","[[0.7985297880839296], 0.7985297880839296]"
313000,"[[1500.          2500.           250.         ]
 [1546.913660924 2419.9670211   -291.737074542]
 [1569.940541285 2367.387923152 -478.226984962]
 [1588.822748139 2317.513314132 -617.778769812]
 [1601.943280467 2268.748526224 -716.505579401]
 [1608.653115613 2220.181106342 -779.65255465 ]
 [1608.816375823 2171.296124074 -811.700750858]
 [1602.581138091 2121.819777342 -816.539822894]
 [1590.264223357 2071.632343746 -797.632682196]
 [1572.294449919 2020.718591573 -758.155766476]
 [1549.186868428 1969.138677759 -701.114931495]
 [1521.533718643 1917.01004631  -629.438735303]
 [1490.003595508 1864.494316468 -546.046712089]
 [1455.341698792 1811.78433365  -453.881534174]
 [1418.361791676 1759.086217974 -355.879596704]
 [1379.914022158 1706.589944398 -254.834282034]
 [1340.802251441 1654.421365746 -153.088697161]
 [1301.619917574 1602.575310361  -52.020809343]
 [1262.539702418 1550.87638397    48.445810068]
 [1200.          1500.           250.         ]]","[[0.7987614479465958], 0.7987614479465958]"
