Iteration,Trajectory,Legibility
175000,"[[1500.          2500.           250.         ]
 [2483.739881813 2735.62836673  1344.335486396]
 [2854.403693107 2770.707433495 1674.025412867]
 [3112.917429804 2778.870656789 1898.194904669]
 [3280.361722882 2765.696878675 2044.164477728]
 [3375.139610889 2735.492711387 2129.226960726]
 [3411.93863715  2691.583388148 2164.983284367]
 [3402.390075025 2636.596088165 2159.686071641]
 [3355.848212058 2572.665697808 2119.541910383]
 [3279.989541168 2501.572001012 2049.468371142]
 [3181.225197033 2424.828221728 1953.556094553]
 [3064.971322201 2343.736833463 1835.364712745]
 [2935.819373327 2259.423357043 1698.120740077]
 [2797.636917797 2172.85489907  1544.853608137]
 [2653.619098716 2084.847386792 1378.487117964]
 [2506.303389593 1996.063477823 1201.890417415]
 [2357.555977719 1907.001670514 1017.884094322]
 [2208.538529069 1817.975639692  829.20082853 ]
 [2059.681080012 1729.080983608  638.418258985]
 [1750.          1600.           250.         ]]","[[0.9122995920156848], 0.9122995920156848]"
176000,"[[1500.          2500.           250.         ]
 [2486.843755356 2736.396847782 1346.689397094]
 [2858.351949796 2771.595190659 1676.704865525]
 [3117.274691862 2779.807348768 1900.981185558]
 [3284.86875466  2766.641479784 2046.945415871]
 [3379.637053805 2736.420254206 2131.939244196]
 [3416.323827402 2692.477885406 2167.588051393]
 [3406.593803818 2637.446810125 2162.157716895]
 [3359.821960931 2573.465151806 2121.862528841]
 [3283.698211655 2502.314788933 2051.624804176]
 [3184.642819476 2425.510368883 1955.538270719]
 [3068.078449165 2344.355382213 1837.164680484]
 [2938.601464584 2259.976115268 1699.732098643]
 [2800.083323497 2173.340281155 1546.271187763]
 [2655.722393385 2085.264307694 1379.706829712]
 [2508.058871611 1996.4112705   1202.909220127]
 [2358.961167506 1907.280000427 1018.700016099]
 [2209.592522841 1818.184396254  829.812926097]
 [2060.383744352 1729.220154067  638.826328758]
 [1750.          1600.           250.         ]]","[[0.912419571607989], 0.912419571607989]"
177000,"[[1500.          2500.           250.         ]
 [2489.933109538 2737.162730309 1349.033234074]
 [2862.280180239 2772.479442549 1679.37144617 ]
 [3121.608534938 2780.740000063 1903.753218346]
 [3289.350604293 2767.581775635 2049.711576722]
 [3384.108691343 2737.343412489 2134.636738977]
 [3420.683379388 2693.368045816 2170.178351507]
 [3410.772618718 2638.293331774 2164.615443242]
 [3363.77192218  2574.260605739 2124.169937833]
 [3287.384516656 2503.053823692 2053.76885751 ]
 [3188.039719592 2426.189044441 1957.508989948]
 [3071.166662982 2344.970766792 1838.954187917]
 [2941.366575655 2260.526035857 1701.334053171]
 [2802.514771891 2173.823165839 1547.680467786]
 [2657.812815503 2085.679080679 1380.919384301]
 [2509.803604387 1996.757270323 1203.922036313]
 [2360.357751393 1907.556895291 1019.511140286]
 [2210.640061338 1818.39207646   830.421423906]
 [2061.082105155 1729.358606963  639.231998632]
 [1750.          1600.           250.         ]]","[[0.9125383616235213], 0.9125383616235213]"
178000,"[[1500.          2500.           250.         ]
 [2493.008082148 2737.926041589 1351.367108849]
 [2866.188584921 2773.360227304 1682.02530253 ]
 [3125.919204332 2781.66865611  1906.511171174]
 [3293.807544159 2768.51781583  2052.463138105]
 [3388.554808971 2738.26223764  2137.319625525]
 [3425.017581294 2694.253920866 2172.754363061]
 [3414.926803023 2639.135703435 2167.059423621]
 [3367.698368585 2575.05210785  2126.464302484]
 [3291.048714225 2503.789150777 2055.900686646]
 [3191.416137545 2426.864290625 1959.468396701]
 [3074.236183539 2345.583025777 1840.73336734 ]
 [2944.114904374 2261.073153461 1702.926722876]
 [2804.931437476 2174.303583651 1549.081553604]
 [2659.890515363 2086.091732015 1382.124872731]
 [2511.537713471 1997.101499224 1204.928942148]
 [2361.74582991  1907.832372662 1020.317527955]
 [2211.68121997  1818.598693479  831.026367784]
 [2061.776212696 1729.496351076  639.635299159]
 [1750.          1600.           250.         ]]","[[0.9126559807794126], 0.9126559807794126]"
179000,"[[1500.          2500.           250.         ]
 [2496.068808928 2738.686808455 1353.691131073]
 [2870.077361251 2774.237582431 1684.666579807]
 [3130.206941451 2782.593361573 1909.255209243]
 [3298.239842195 2769.449649116 2055.200274686]
 [3392.975687409 2739.176780164 2139.988081051]
 [3429.326716447 2695.13556113  2175.316261171]
 [3419.056635205 2639.973974534 2169.489827814]
 [3371.601568245 2575.83970552  2128.74578489 ]
 [3294.691057969 2504.520814854 2058.020444217]
 [3194.772309342 2427.536148893 1961.416632766]
 [3077.287226904 2346.192197047 1842.502348591]
 [2946.846645133 2261.617502104 1704.510224756]
 [2807.333491714 2174.781564562 1550.474548652]
 [2661.95564064  2086.502287495 1383.323384307]
 [2513.261322222 1997.443978736 1205.930012389]
 [2363.125501833 1908.106449777 1021.119239036]
 [2212.71607283  1818.804260239  831.627802704]
 [2062.466116369 1729.633395023  640.036260323]
 [1750.          1600.           250.         ]]","[[0.9127724473889174], 0.9127724473889174]"
180000,"[[1500.          2500.           250.         ]
 [2499.115423622 2739.445057307 1356.005408581]
 [2873.946703631 2775.11154482  1687.295420734]
 [3134.471983888 2783.514160368 1911.985494883]
 [3302.647761993 2770.377323404 2057.923158043]
 [3397.371602737 2740.087089687 2142.6422796  ]
 [3433.611063427 2696.013016298 2177.864217793]
 [3423.16238902  2640.80819362  2171.90682252 ]
 [3375.481784688 2576.623445284 2131.014544185]
 [3298.311797145 2505.248859796 2060.128280056]
 [3198.108466927 2428.204659962 1963.353837323]
 [3080.320005419 2346.798317801 1844.261259115]
 [2949.561988966 2262.159115197 1706.084673648]
 [2809.721103099 2175.257138007 1551.859554451]
 [2664.008336449 2086.910772446 1384.515006681]
 [2514.974551866 1997.784730004 1206.925320402]
 [2364.496864228 1908.379143563 1021.916332348]
 [2213.744692729 1819.008789436  832.225772806]
 [2063.151864717 1729.76974727   640.434911552]
 [1750.          1600.           250.         ]]","[[0.9128877793724653], 0.9128877793724653]"
181000,"[[1500.          2500.           250.         ]
 [2502.148058014 2740.200814119 1358.310047434]
 [2877.796803511 2775.982150755 1689.911965633]
 [3138.714565505 2784.43109567  1914.702187619]
 [3307.031562893 2771.300885787 2060.631956741]
 [3401.742826495 2740.993214976 2145.28239212 ]
 [3437.870896169 2696.886335186 2180.3984018  ]
 [3427.244333616 2641.638408389 2174.310571425]
 [3379.33927697  2577.403372854 2133.270736617]
 [3301.911176758 2505.97332869  2062.224341268]
 [3201.424838273 2428.869863824 1965.280147008]
 [3083.334727779 2347.401424573 1846.010224021]
 [2952.26112362  2262.698025556 1707.650182277]
 [2812.094437226 2175.730332892 1553.236670656]
 [2666.04874541  2087.317211744 1385.699825888]
 [2516.677521537 1998.123773797 1207.914938206]
 [2365.860012488 1908.650470643 1022.708865629]
 [2214.767151225 1819.212293538  832.820321415]
 [2063.833505444 1729.905416127  640.831281729]
 [1750.          1600.           250.         ]]","[[0.9130019942683393], 0.9130019942683393]"
182000,"[[1500.          2500.           250.         ]
 [2505.166841965 2740.954104452 1360.60515195 ]
 [2881.627849457 2776.84943593  1692.516352465]
 [3142.934916512 2785.344209937 1917.405444232]
 [3311.391500074 2772.220382557 2063.326836401]
 [3406.089625782 2741.895203957 2147.908586539]
 [3442.106484064 2697.755565765 2182.918979054]
 [3431.302733633 2642.464665701 2176.701235281]
 [3383.17429978  2578.179533136 2135.514515612]
 [3305.489437661 2506.694263866 2064.308772289]
 [3204.721647476 2429.531799759 1967.19569597 ]
 [3086.331599121 2348.001553247 1847.749366137]
 [2954.944233635 2263.234265411 1709.206861312]
 [2814.453656854 2176.201177611 1554.605995097]
 [2668.0770077   2087.721629819 1386.877926392]
 [2518.370348333 1998.46113051  1208.898936498]
 [2367.215040374 1908.920447345 1023.496895554]
 [2215.783518647 1819.414784793  833.411491062]
 [2064.511085437 1730.04040976   641.225399211]
 [1750.          1600.           250.         ]]","[[0.9131151092430189], 0.9131151092430189]"
183000,"[[1500.          2500.           250.         ]
 [2508.171903454 2741.704953457 1362.890824751]
 [2885.440027203 2777.713435462 1695.108716887]
 [3147.13326354  2786.253544925 1920.095418828]
 [3315.727824642 2773.135859227 2066.007959769]
 [3410.412263354 2742.793103739 2150.521027836]
 [3446.318092063 2698.620755174 2185.426112478]
 [3435.337849305 2643.2870116   2179.078971967]
 [3386.987103534 2578.951970252 2137.746031846]
 [3309.046816648 2507.411706908 2066.381714958]
 [3207.999114838 2430.190506356 1969.100615937]
 [3089.3108211   2348.598739075 1849.478806067]
 [2957.611500414 2263.767866421 1710.754819412]
 [2816.798921976 2176.669700054 1555.967623828]
 [2670.093261107 2088.12405067  1388.049391115]
 [2520.053147355 1998.796820181 1209.877384688]
 [2368.562040048 1909.189089708 1024.280477769]
 [2216.79386413  1819.61627523   833.999323504]
 [2065.184650785 1730.174736187  641.617291835]
 [1750.          1600.           250.         ]]","[[0.9132271411011669], 0.9132271411011669]"
184000,"[[1500.          2500.           250.         ]
 [2511.163368613 2742.453385893 1365.167166794]
 [2889.233519711 2778.5741839   1697.689192298]
 [3151.309829719 2787.159141699 1922.772262893]
 [3320.040783722 2774.047360545 2068.675486779]
 [3414.710997716 2743.686960628 2153.119878105]
 [3450.505980774 2699.481949745 2187.91996212 ]
 [3439.349936555 2644.105491332 2181.443936564]
 [3390.777934471 2579.720727554 2139.965433305]
 [3312.583546538 2508.125698672 2068.443308569]
 [3211.257456953 2430.846021528 1970.99503627 ]
 [3092.272591967 2349.193016689 1851.198662242]
 [2960.263102293 2264.298859693 1712.294163275]
 [2819.130389876 2177.135927618 1557.321651164]
 [2672.09764109  2088.524497874 1389.214301483]
 [2521.726031755 1999.130862493 1210.85035093 ]
 [2369.901102112 1909.456413486 1025.059666912]
 [2217.798255634 1819.816776667  834.583859741]
 [2065.854246798 1730.308403288  642.006986936]
 [1750.          1600.           250.         ]]","[[0.9133381062953057], 0.9133381062953057]"
185000,"[[1500.          2500.           250.         ]
 [2514.141361762 2743.199426123 1367.43427741 ]
 [2893.008507227 2779.43171524  1700.257909897]
 [3155.464834747 2788.061040653 1925.436125355]
 [3324.330620533 2774.954930511 2071.32957462 ]
 [3418.986083215 2744.576820145 2155.705296625]
 [3454.670406553 2700.339195015 2190.400685227]
 [3443.339247094 2644.920149365 2183.796281416]
 [3394.547034747 2580.485847643 2142.172865353]
 [3316.099856272 2508.836279306 2070.493689939]
 [3214.496886791 2431.498382527 1972.879084017]
 [3095.217106651 2349.784420117 1852.90905097 ]
 [2962.899214612 2264.827275785 1713.824997684]
 [2821.448215192 2177.599887226 1558.668169728]
 [2674.090280825 2088.922994594 1390.372737456]
 [2523.389112779 1999.463276784 1211.817902152]
 [2371.232315641 1909.722434162 1025.834516636]
 [2218.796759977 1820.016300714  835.165140035]
 [2066.519918019 1730.441418803  642.394511358]
 [1750.          1600.           250.         ]]","[[0.9134480209351727], 0.9134480209351727]"
186000,"[[1500.          2500.           250.         ]
 [2517.106005451 2743.943098135 1369.692254337]
 [2896.765167332 2780.286062937 1702.814998723]
 [3159.598494962 2788.959281521 1928.087152637]
 [3328.597574478 2775.858612396 2073.970377797]
 [3423.237770127 2745.462727046 2158.277439924]
 [3458.811621598 2701.192535748 2192.868436303]
 [3447.306028508 2645.731029405 2186.136156193]
 [3398.294642521 2581.247372388 2144.36847079 ]
 [3319.595970993 2509.543488263 2072.532993461]
 [3217.717613778 2432.147625959 1974.75288397 ]
 [3098.144556823 2350.372982795 1854.610086491]
 [2965.520009779 2265.353144727 1715.347425554]
 [2823.752549974 2178.061605327 1560.007270487]
 [2676.071311258 2089.319563593 1391.524777561]
 [2525.042499812 1999.794082057 1212.780104081]
 [2372.55576822  1909.987166945 1026.605079633]
 [2219.789442858 1820.21485878   835.743203927]
 [2067.181708248 1730.573790337  642.77989146 ]
 [1750.          1600.           250.         ]]","[[0.9135569007967825], 0.9135569007967825]"
187000,"[[1500.          2500.           250.         ]
 [2520.057420485 2744.684425542 1371.941193756]
 [2900.503675001 2781.137259917 1705.360585707]
 [3163.711023411 2789.853903396 1930.725488718]
 [3332.84188122  2776.758448758 2076.598048193]
 [3427.466304745 2746.34472534  2160.836461841]
 [3462.929874039 2702.042015953 2195.323367177]
 [3451.250524351 2646.538174414 2188.463707958]
 [3402.020992047 2582.005342941 2146.552389913]
 [3323.072112132 2510.247364319 2074.561351163]
 [3220.919843873 2432.793787801 1976.61655872 ]
 [3101.055130977 2350.958737583 1856.301881021]
 [2968.125657337 2265.876496029 1716.861547972]
 [2826.043543743 2178.521107917 1561.33904279 ]
 [2678.040861155 2089.714227236 1392.670498933]
 [2526.686300414 2000.123296985 1213.737021279]
 [2373.871545973 1910.250626783 1027.37140766 ]
 [2220.776368879 1820.412462078  836.318090253]
 [2067.839660555 1730.705525365  643.163153135]
 [1750.          1600.           250.         ]]","[[0.9136647613311888], 0.9136647613311888]"
188000,"[[1500.          2500.           250.         ]
 [2522.995725966 2745.42343159  1374.181190323]
 [2904.224202648 2781.985338584 1707.894795716]
 [3167.802629916 2790.744944738 1933.351275186]
 [3337.06377276  2777.654481454 2079.212735126]
 [3431.671929465 2747.222858302 2163.382513589]
 [3467.025408026 2702.887678898 2197.765627062]
 [3455.172974229 2647.341626627 2190.77908122 ]
 [3405.726313756 2582.759799754 2148.724760572]
 [3326.528497489 2510.947945587 2076.578892763]
 [3224.103779643 2433.436903412 1978.470228701]
 [3103.949014494 2351.541716776 1857.984544801]
 [2970.716324025 2266.397358693 1718.367464244]
 [2828.321343543 2178.978420542 1562.663574412]
 [2679.999057152 2090.107007505 1393.809977342]
 [2528.320620366 2000.45093992  1214.688717162]
 [2375.179733598 1910.512828366 1028.133551554]
 [2221.757601576 1820.609121624  836.889837164]
 [2068.493817295 1730.836631232  643.544321818]
 [1750.          1600.           250.         ]]","[[0.9137716176729791], 0.9137716176729791]"
189000,"[[1500.          2500.           250.         ]
 [2525.921039319 2746.160139172 1376.412337204]
 [2907.92692018  2782.830330837 1710.417751598]
 [3171.87352114  2791.632443392 1935.964651287]
 [3341.263477515 2778.54675166  2081.814585407]
 [3435.854882863 2748.09716849  2165.915743808]
 [3471.098463811 2703.729567127 2200.195362613]
 [3459.073613888 2648.141427568 2193.082417998]
 [3409.410834338 2583.510782594 2150.885718228]
 [3329.965341308 2511.645269532 2078.585745719]
 [3227.269620342 2434.077007548 1980.314012249]
 [3106.826389715 2352.121952119 1859.658186142]
 [2973.292173842 2266.915761227 1719.865271934]
 [2830.586094001 2179.433568313 1563.980951583]
 [2681.946023796 2090.497926007 1394.943287223]
 [2529.945563706 2000.7770289   1215.635254031]
 [2376.480414399 1910.773786134 1028.891561262]
 [2222.733203433 1820.80484825   837.458482138]
 [2069.144220126 1730.967115159  643.923422495]
 [1750.          1600.           250.         ]]","[[0.9138774846484962], 0.9138774846484962]"
190000,"[[1500.          2500.           250.         ]
 [2528.833476329 2746.894570826 1378.634726101]
 [2911.611995046 2783.672268078 1712.929574227]
 [3175.923900651 2792.516436599 1938.565753979]
 [3345.441220389 2779.43529988  2084.403743395]
 [3440.01539978  2748.967697764 2168.436298632]
 [3475.149277832 2704.567722479 2202.612717988]
 [3462.952675297 2648.937618064 2195.373857874]
 [3413.074776826 2584.258330558 2153.035396007]
 [3333.382854361 2512.339372987 2080.582035286]
 [3230.417561977 2434.714134378 1982.14802564 ]
 [3109.687436    2352.699474817 1861.322911469]
 [2975.853368103 2267.431731654 1721.355066905]
 [2832.837937374 2179.886575911 1565.291259028]
 [2683.881883595 2090.88700398  1396.070501713]
 [2531.561232765 2001.101581655 1216.576693099]
 [2377.773670312 1911.033514278 1029.645485852]
 [2223.703235915 1820.999652601  838.024061997]
 [2069.790910024 1731.096984241  644.300479714]
 [1750.          1600.           250.         ]]","[[0.9139823767837996], 0.9139823767837996]"
191000,"[[1500.          2500.           250.         ]
 [2531.733151171 2747.626748753 1380.848447288]
 [2915.279592282 2784.51118122  1715.430382541]
 [3179.953968982 2793.396961011 1941.154717981]
 [3349.597222845 2780.320165968 2086.980351052]
 [3444.153711396 2749.834487296 2170.944321738]
 [3479.178082794 2705.4021861   2205.017834901]
 [3466.810386723 2649.730238265 2197.65353805 ]
 [3416.718360671 2585.002482088 2155.173924755]
 [3336.781244017 2513.030292165 2082.56788456 ]
 [3233.54779738  2435.348317493 1983.972383148]
 [3112.5323298   2353.274315547 1862.978825367]
 [2978.400065501 2267.945297521 1722.836943356]
 [2835.077013603 2180.337467603 1566.594580001]
 [2685.806757063 2091.274262302 1397.191692676]
 [2533.16772821  2001.424615617 1217.513094514]
 [2379.05958194  1911.292026753 1030.395373542]
 [2224.667759481 1821.193545141  838.586612923]
 [2070.433927296 1731.226245455  644.675517599]
 [1750.          1600.           250.         ]]","[[0.914086308312382], 0.914086308312382]"
