Iteration,Trajectory,Legibility
76000,"[[1500.          2500.           250.         ]
 [1449.382661396 2449.158592911  230.759742326]
 [1420.757426732 2397.732709303  223.324225436]
 [1394.868775718 2346.445930061  217.408736778]
 [1371.491175698 2295.24235836   213.02588319 ]
 [1350.399554352 2244.062220135  210.164885871]
 [1331.370699463 2192.843251818  208.789396834]
 [1314.184778935 2141.522227497  208.835154693]
 [1298.627081512 2090.036709957  210.207346392]
 [1284.490149869 2038.327134566  212.777485462]
 [1271.576576096 1986.339354473  216.379537959]
 [1259.702856196 1934.027774289  220.804949755]
 [1248.704820733 1881.35914321   225.796297518]
 [1238.445111626 1828.316902587  231.040017496]
 [1228.822421138 1774.905596253  236.161516782]
 [1219.779344954 1721.154254883  240.734011596]
 [1211.298199528 1667.1173383    244.329815831]
 [1203.359024752 1612.871647291  246.679636788]
 [1195.80586845  1558.50113686   248.088196612]
 [1200.          1500.           250.         ]]","[[0.39206281755617695, 0.46963685604427274, 0.42733416046066675], 0.42967794468703885]"
77000,"[[1500.          2500.           250.         ]
 [1448.947864045 2449.191985622  230.543951567]
 [1420.164291823 2397.786630351  223.029927929]
 [1394.151651886 2346.521786593  217.056573451]
 [1370.681069173 2295.34065658   212.636438402]
 [1349.524260661 2244.182534902  209.758171111]
 [1330.454966981 2192.984228493  208.384325552]
 [1313.250499035 2141.681613963  208.449014809]
 [1297.693500929 2090.2114179    209.855275036]
 [1283.574102914 2038.513330628  212.471948441]
 [1270.692737768 1986.532583464  216.129814319]
 [1258.864021867 1934.223117796  220.616620383]
 [1247.922223276 1881.551416638  225.670739025]
 [1237.728789029 1828.500890195  230.973919191]
 [1228.181635472 1775.076315051  236.146498309]
 [1219.222998903 1721.307224649  240.756582401]
 [1210.835047772 1667.248825239  244.3722759  ]
 [1202.997166675 1612.97884604   246.723240553]
 [1195.550553112 1558.58224749   248.120893325]
 [1200.          1500.           250.         ]]","[[0.392266340878155, 0.47040329160084376, 0.42751722939767844], 0.43006228729222573]"
78000,"[[1500.          2500.           250.         ]
 [1448.513499952 2449.225604861  230.329282907]
 [1419.571779335 2397.840884249  222.737326456]
 [1393.435301264 2346.598070914  216.706689684]
 [1369.8718404   2295.439462008  212.249856757]
 [1348.649898722 2244.303417451  209.354888061]
 [1329.540169276 2193.125812509  207.983219967]
 [1312.317109379 2141.841625488  208.06731727 ]
 [1296.760725461 2090.386747347  209.508040898]
 [1282.658745334 2038.700125263  212.171537266]
 [1269.809454686 1986.726371758  215.885376166]
 [1258.025603779 1934.418968899  220.433588003]
 [1247.139911859 1881.744137881  225.550327314]
 [1237.012643593 1828.68526203   230.912649981]
 [1227.540949153 1775.24735414   236.135828636]
 [1218.666710326 1721.460452319  240.782878399]
 [1210.371944952 1667.380508977  244.417732542]
 [1202.635369885 1613.086179402  246.769066417]
 [1195.295313897 1558.663427688  248.155048368]
 [1200.          1500.           250.         ]]","[[0.3924697284257266, 0.47116529200581975, 0.427702695160806], 0.4304459051974508]"
79000,"[[1500.          2500.           250.         ]
 [1448.079562418 2449.259449308  230.115739954]
 [1418.979879355 2397.895469009  222.446426293]
 [1392.719710934 2346.674780361  216.359092178]
 [1369.063473741 2295.538771313  211.866146015]
 [1347.776450553 2244.424863807  208.955045064]
 [1328.626286496 2193.267999306  207.586088437]
 [1311.384588803 2142.002257019  207.690069843]
 [1295.828733268 2090.562692883  209.16565056 ]
 [1281.744055283 2038.887512846  211.876256828]
 [1268.926705672 1986.920713696  215.646226363]
 [1257.18758205  1934.615322087  220.255853331]
 [1246.357868422 1881.937301741  225.435061092]
 [1236.296659464 1828.870013346  230.856206964]
 [1226.90034874  1775.41870934   236.129503849]
 [1218.11046823  1721.613934341  240.812895352]
 [1209.908882422 1667.512386638  244.466181828]
 [1202.273627954 1613.193645209  246.817111153]
 [1195.04014653  1558.744676054  248.190659247]
 [1200.          1500.           250.         ]]","[[0.39267298522308947, 0.47192287046774933, 0.42789056025129757], 0.4308288053140455]"
80000,"[[1500.          2500.           250.         ]
 [1447.646044758 2449.293517637  229.903326233]
 [1418.388581993 2397.95038263   222.157232593]
 [1392.004868007 2346.751912257  216.01378747 ]
 [1368.255953596 2295.638581142  211.485313737]
 [1346.903898225 2244.546869974  208.558650231]
 [1327.713298853 2193.410784303  207.192939065]
 [1310.452916219 2142.163503484  207.317280019]
 [1294.897502595 2090.73924907   208.828110322]
 [1280.830011011 2039.075487733  211.586111747]
 [1268.044469653 1987.115603603  215.412367516]
 [1256.349936903 1934.812171828  220.083416853]
 [1245.576075009 1882.130903     225.324938881]
 [1235.580820881 1829.055139384  230.804587094]
 [1226.259820872 1775.590376452  236.127519932]
 [1217.554261687 1721.767667152  240.846628956]
 [1209.44585159  1667.644455332  244.517619787]
 [1201.911934486 1613.301241286  246.867371509]
 [1194.785046764 1558.825991178  248.22772346 ]
 [1200.          1500.           250.         ]]","[[0.3928761162699958, 0.47267604043440187, 0.4280808269816723], 0.43121099456202333]"
81000,"[[1500.          2500.           250.         ]
 [1447.212940301 2449.327808511  229.69204519 ]
 [1417.797877381 2398.005623103  221.869750387]
 [1391.290759628 2346.829463906  215.670781937]
 [1367.449264412 2295.738888126  211.107367289]
 [1346.032223863 2244.669431939  208.165711447]
 [1326.801186624 2193.554162899  206.8037797  ]
 [1309.522070618 2142.32535979   206.948955021]
 [1293.967011777 2090.916410453  208.495426209]
 [1279.916590867 2039.264044262  211.301106371]
 [1267.162725658 1987.311035781  215.183801983]
 [1255.512648669 1935.009512571  219.916278838]
 [1244.794513765 1882.324936423  225.219959017]
 [1234.865112178 1829.240635364  230.757787185]
 [1225.61935227  1775.762351262  236.129872772]
 [1216.998079833 1721.921647168  240.884074847]
 [1208.982843913 1667.776712152  244.57204241 ]
 [1201.550283124 1613.408965443  246.919844209]
 [1194.530010373 1558.907371642  248.266238497]
 [1200.          1500.           250.         ]]","[[0.3930791265417715, 0.4734248155825676, 0.4282734974797807], 0.43159247986803995]"
82000,"[[1500.          2500.           250.         ]
 [1446.780242394 2449.36232059   229.48190019 ]
 [1417.207755677 2398.061188404  221.583984588]
 [1390.577372974 2346.907432603  215.330081801]
 [1366.643390675 2295.839688881  210.732313846]
 [1345.161409646 2244.792545665  207.776236377]
 [1325.889930152 2193.69813047   206.418617949]
 [1308.59203107  2142.487820822  206.585101813]
 [1293.037239236 2091.094171554  208.167603981]
 [1279.003773297 2039.453176748  211.02124479 ]
 [1266.281452822 1987.507004516  214.960531877]
 [1254.675697783 1935.207338751  219.754439343]
 [1244.013166937 1882.519396755  225.120119667]
 [1234.149517779 1829.426496489  230.715803922]
 [1224.978929734 1775.934629537  236.136558165]
 [1216.441911872 1722.075870791  240.925228597]
 [1208.519850898 1667.909154176  244.629445652]
 [1201.188667548 1613.516815479  246.974525959]
 [1194.275033158 1558.988816019  248.306201844]
 [1200.          1500.           250.         ]]","[[0.3932820209893472, 0.4741692098080308, 0.4284685736928231], 0.43197326816340037]"
83000,"[[1500.          2500.           250.         ]
 [1446.3479444   2449.397052521  229.27289452 ]
 [1416.618207063 2398.1170765    221.299939995]
 [1389.864695255 2346.985815623  214.991693131]
 [1365.838316918 2295.940980001  210.360160397]
 [1344.291437807 2244.916207099  207.390232467]
 [1324.979509847 2193.842682375  206.037461177]
 [1307.662776721 2142.650881444  206.225727102]
 [1292.108163488 2091.272526875  207.844649138]
 [1278.091536848 2039.642879489  210.746530842]
 [1265.400630386 1987.703504074  214.742559083]
 [1253.839064786 1935.405644778  219.597898222]
 [1243.232016876 1882.714278725  225.025418831]
 [1233.434022206 1829.612717945  230.678633864]
 [1224.338540145 1776.107207025  236.14757182 ]
 [1215.885747072 1722.230334404  240.970085729]
 [1208.056864104 1668.04177847   244.689825438]
 [1200.827081476 1613.62478918   247.031413447]
 [1194.02011094  1559.070322872  248.347610981]
 [1200.          1500.           250.         ]]","[[0.3934848045392946, 0.47490923721573486, 0.4286660573913123], 0.4323533663821139]"
84000,"[[1500.          2500.           250.         ]
 [1445.916039696 2449.432002948  229.065031392]
 [1416.029221745 2398.173285346  221.017621291]
 [1389.152713719 2347.064610231  214.65562185 ]
 [1365.034027719 2296.042758066  209.990913748]
 [1343.422290636 2245.040412167  207.007706955]
 [1324.069906188 2193.987813948  205.660316516]
 [1306.734286799 2142.814536501  205.87083735 ]
 [1291.179763137 2091.451470896  207.52656693 ]
 [1277.179860166 2039.833146761  210.476968119]
 [1264.520237694 1987.900528702  214.529885255]
 [1253.002730327 1935.60442505   219.446655131]
 [1242.451046033 1882.909577043  224.935854348]
 [1232.718610068 1829.799294899  230.64627345 ]
 [1223.698170463 1776.280079459  236.162909367]
 [1215.329574766 1722.385034375  241.018641715]
 [1207.59387514  1668.174582082  244.753177664]
 [1200.465518661 1613.732884323  247.090503347]
 [1193.765239567 1559.151890758  248.390463389]
 [1200.          1500.           250.         ]]","[[0.3936874820938828, 0.47564491211013, 0.4288659501729991], 0.432732781459004]"
85000,"[[1500.          2500.           250.         ]
 [1445.484521678 2449.467170503  228.858313945]
 [1415.440789956 2398.229812884  220.737033051]
 [1388.441415646 2347.143813673  214.321873732]
 [1364.230507698 2296.145019638  209.624580529]
 [1342.55395048  2245.165156776  206.628666872]
 [1323.161099722 2194.133520508  205.287190873]
 [1305.806540612 2142.978780815  205.520438776]
 [1290.252016879 2091.630998079  207.213362361]
 [1276.268721995 2040.02397282   210.212559978]
 [1263.640254195 1988.098072626  214.322511833]
 [1252.166675158 1935.80367394   219.300709539]
 [1241.670236961 1883.105286399  224.851423909]
 [1232.003266073 1829.986222499  230.618719012]
 [1223.05780773  1776.45324255   236.18256636 ]
 [1214.773384351 1722.539967053  241.070891981]
 [1207.130875664 1668.307562047  244.819498201]
 [1200.103972892 1613.841098669  247.151792321]
 [1193.51041491  1559.233518222  248.434756545]
 [1200.          1500.           250.         ]]","[[0.3938900585311409, 0.4763762489857199, 0.4290682534667444], 0.4331115203278684]"
86000,"[[1500.          2500.           250.         ]
 [1445.053383758 2449.502553815  228.652745243]
 [1414.852901954 2398.286657048  220.458179742]
 [1387.730788352 2347.223423185  213.99045441 ]
 [1363.427741525 2296.247761261  209.261167197]
 [1341.686399745 2245.290436816  206.253119051]
 [1322.253071064 2194.279797349  204.918090932]
 [1304.879517549 2143.143609188  205.174537365]
 [1289.324903501 2091.811102864  206.905040196]
 [1275.358101183 2040.215351904  209.953309545]
 [1262.760659445 1988.296130054  214.120440045]
 [1251.33088014  1936.003385807  219.160060736]
 [1240.889572316 1883.301401468  224.772125059]
 [1231.287975017 1830.173495876  230.595966773]
 [1222.417439065 1776.626691996  236.206538287]
 [1214.217165292 1722.695128772  241.126831915]
 [1206.667857383 1668.440715383  244.888782899]
 [1199.742437996 1613.94942997   247.215277021]
 [1193.255632863 1559.315203802  248.480487931]
 [1200.          1500.           250.         ]]","[[0.3940925387049298, 0.4771032625177754, 0.42927296853634467], 0.4334895899196833]"
87000,"[[1500.          2500.           250.         ]
 [1444.622619365 2449.538151503  228.448328282]
 [1414.265548024 2398.343815759  220.181065724]
 [1387.020819191 2347.303435985  213.661369379]
 [1362.625713915 2296.350979463  208.900680037]
 [1340.819620891 2245.416248154  205.881070125]
 [1321.345800902 2194.426639747  204.553023159]
 [1303.953197081 2143.309016401  204.833138874]
 [1288.398401884 2091.991779671  206.601604974]
 [1274.447976675 2040.407278228  209.699219725]
 [1261.881433105 1988.494695175  213.923670918]
 [1250.495326238 1936.203554987  219.024707835]
 [1240.109034853 1883.497916901  224.697955207]
 [1230.572721789 1830.361110139  230.578012859]
 [1221.777051667 1776.800423471  236.234820571]
 [1213.660907114 1722.850515846  241.186456869]
 [1206.204812058 1668.574039095  244.961027591]
 [1199.380907838 1614.057875964  247.280954092]
 [1193.000889345 1559.396946027  248.527655027]
 [1200.          1500.           250.         ]]","[[0.394294927445024, 0.4778259675532369, 0.429480096484317], 0.4338669971608593]"
88000,"[[1500.          2500.           250.         ]
 [1444.192221948 2449.573962178  228.245065988]
 [1413.678718477 2398.401286928  219.905695256]
 [1386.311495552 2347.38384928   213.334624   ]
 [1361.824409631 2296.454670755  208.543125172]
 [1339.95359644  2245.542586642  205.512526541]
 [1320.439269991 2194.574042958  204.191993813]
 [1303.027558761 2143.474997217  204.49624884 ]
 [1287.472491001 2092.173022898  206.303061005]
 [1273.53832752  2040.599745989  209.450293207]
 [1261.002554942 1988.693762158  213.732205284]
 [1249.659994524 1936.404175799  218.894649788]
 [1239.328607432 1883.694827333  224.62891163 ]
 [1229.857491371 1830.549060382  230.564853302]
 [1221.136632815 1776.974432634  236.267408575]
 [1213.10459941  1723.006124574  241.249762162]
 [1205.741731495 1668.70753017   245.036228096]
 [1199.019376316 1614.166434378  247.348820176]
 [1192.746180298 1559.478743417  248.576255321]
 [1200.          1500.           250.         ]]","[[0.39449722955721084, 0.4785443791017908, 0.42968963825563006], 0.4342437489715439]"
89000,"[[1500.          2500.           250.         ]
 [1443.762184971 2449.609984445  228.042961218]
 [1413.092403653 2398.459068453  219.632072494]
 [1385.602804862 2347.464660259  213.010223498]
 [1361.023813484 2296.558831629  208.188508562]
 [1339.088308973 2245.66944811   205.147494558]
 [1319.53345916  2194.722002217  203.835008948]
 [1302.102582224 2143.641546374  204.163872582]
 [1286.547149917 2092.354826924  206.009412387]
 [1272.629132866 2040.792749363  209.206532476]
 [1260.124004828 1988.893325149  213.546043786]
 [1248.824866176 1936.605242541  218.769885385]
 [1238.54827301  1883.89212738   224.564991485]
 [1229.142268836 1830.737341676  230.556484049]
 [1220.496169864 1777.148715123  236.304297613]
 [1212.548231833 1723.161951235  241.316743086]
 [1205.278607552 1668.841185581  245.114380219]
 [1198.657837367 1614.275102925  247.418871909]
 [1192.491501687 1559.560594483  248.626286304]
 [1200.          1500.           250.         ]]","[[0.39469944982338734, 0.4792585123271264, 0.4299015946413871], 0.434619852263967]"
90000,"[[1500.          2500.           250.         ]
 [1443.332501917 2449.646216902  227.842016766]
 [1412.506593917 2398.517158224  219.360201498]
 [1384.894734585 2347.545866101  212.688172974]
 [1360.223910332 2296.663458564  207.836836011]
 [1338.223741131 2245.796828372  204.785980253]
 [1318.628349309 2194.87051274   203.482074418]
 [1301.178247189 2143.808658593  203.836015213]
 [1285.622357793 2092.537186106  205.720663006]
 [1271.720371963 2040.986282505  208.967939813]
 [1259.24576274  1989.09337828   213.365186889]
 [1247.989922476 1936.806749494  218.650413266]
 [1237.768014647 1884.089811636  224.506191808]
 [1228.427039347 1830.925949076  230.552900968]
 [1219.85565025  1777.323266559  236.345482948]
 [1211.991794103 1723.317992091  241.387394913]
 [1204.815432134 1668.975002284  245.195479761]
 [1198.296284961 1614.383879307  247.491105929]
 [1192.236849502 1559.642497725  248.677745476]
 [1200.          1500.           250.         ]]","[[0.39490159300167466, 0.4799683825383674, 0.4301159662824706], 0.43499531394083757]"
