Iteration,Trajectory,Legibility
152000,"[[1500.          2500.           250.         ]
 [1700.915901033 2756.012713554  697.808297466]
 [1782.850940193 2810.902328758  901.940006897]
 [1848.371312366 2837.13301986  1069.549721268]
 [1896.579181935 2838.246617125 1199.717868679]
 [1928.022646945 2817.681760496 1294.381507883]
 [1944.596519318 2778.638415273 1356.485796533]
 [1949.036243426 2724.045036606 1389.15822772 ]
 [1944.387972349 2656.552456033 1395.383153287]
 [1933.595705467 2578.53252982  1377.907788744]
 [1919.235403552 2492.078036868 1339.241814501]
 [1903.383583755 2399.005909175 1281.682280193]
 [1887.591942943 2300.866278771 1207.3342498  ]
 [1872.932062169 2198.958496565 1118.125040634]
 [1860.069619953 2094.353970278 1015.839082955]
 [1849.323679986 1987.924726384  902.237073533]
 [1840.665815687 1880.374687715  779.352560684]
 [1833.638518497 1772.263772569  649.996038655]
 [1827.326240217 1663.994845758  517.987052558]
 [1800.          1500.           250.         ]]","[[0.8710139298814003], 0.8710139298814003]"
153000,"[[1500.          2500.           250.         ]
 [1703.352243538 2757.014494003  701.084844472]
 [1786.307297713 2812.137074979  906.392895984]
 [1852.630926895 2838.486193415 1074.723500484]
 [1901.386907144 2839.643014294 1205.267915964]
 [1933.133177429 2819.071975565 1300.06144491 ]
 [1949.800462742 2779.989697107 1362.122671441]
 [1954.167976224 2725.335428059 1394.630196392]
 [1949.323378277 2657.767087871 1400.603113785]
 [1938.245755145 2579.661267178 1382.812359819]
 [1923.538790568 2493.113961693 1343.784164234]
 [1907.299873034 2399.944321711 1285.827496239]
 [1891.095779546 2301.704027244 1211.056327462]
 [1876.008553903 2199.693519241 1121.404888846]
 [1862.710802293 2094.984977186 1018.663167784]
 [1851.525886294 1988.450972485  904.596446455]
 [1842.427764336 1880.795803288  781.242069211]
 [1834.959974093 1772.579624728  651.41349003 ]
 [1828.207208543 1664.205414313  518.932038656]
 [1800.          1500.           250.         ]]","[[0.8718300415494136], 0.8718300415494136]"
154000,"[[1500.          2500.           250.         ]
 [1705.792256551 2758.005583565  704.340227224]
 [1789.767627159 2813.357019303  910.812253833]
 [1856.892702976 2839.821827264 1079.852601935]
 [1906.193646121 2841.020309989 1210.764811505]
 [1938.239316599 2820.44244269  1305.682723952]
 [1954.997117138 2781.321264604 1367.698054357]
 [1959.290369189 2726.606631651 1400.040030334]
 [1954.248277002 2658.963410535 1405.76201853 ]
 [1942.884893641 2580.772823412 1387.658282484]
 [1927.831451823 2494.13400847  1348.271290274]
 [1911.206040031 2400.868280792 1289.921688985]
 [1894.590371634 2302.528829871 1214.73216933 ]
 [1879.076843825 2200.417158941 1124.643726392]
 [1865.344913668 2095.606199203 1021.451783381]
 [1853.722191287 1988.969052581  906.926106874]
 [1844.18499256  1881.210382403  783.107751808]
 [1836.277890188 1772.890574016  652.813061734]
 [1829.085817319 1664.412714266  519.865104108]
 [1800.          1500.           250.         ]]","[[0.8726293195688115], 0.8726293195688115]"
155000,"[[1500.          2500.           250.         ]
 [1708.235651533 2758.986171026  707.574467233]
 [1793.231482538 2814.562440148  915.198200452]
 [1861.156064803 2841.140271809 1084.937305453]
 [1910.998748375 2842.378904776 1216.209011624]
 [1943.340394358 2821.793591701 1311.245958644]
 [1960.185831795 2782.633559035 1373.212678685]
 [1964.402812437 2727.859085881 1405.38854072 ]
 [1959.162108384 2660.141848896 1410.860717378]
 [1947.512612463 2581.867601696 1392.446411878]
 [1932.112929304 2495.138552813 1352.704025742]
 [1915.101675234 2401.778130296 1293.965647796]
 [1898.075356465 2303.340995877 1218.362504036]
 [1882.136614843 2201.129688262 1127.842208195]
 [1867.971682127 2096.217871025 1024.205501341]
 [1855.912368075 1989.479162706  909.226536314]
 [1845.937318672 1881.61858203   784.949995685]
 [1837.592130464 1773.196738183  654.195044586]
 [1829.96197566  1664.61682412   520.786442841]
 [1800.          1500.           250.         ]]","[[0.8734121942031582], 0.8734121942031582]"
156000,"[[1500.          2500.           250.         ]
 [1710.682147538 2759.956441844  710.787594961]
 [1796.698430231 2815.753610602  919.55086781 ]
 [1865.420454497 2842.441870126 1089.977903214]
 [1915.801586477 2843.719190209 1221.600982949]
 [1948.435767311 2823.125842193 1316.751769465]
 [1965.365984533 2783.927010696 1378.667280857]
 [1969.504724907 2729.093217981 1410.676538273]
 [1964.064340299 2661.30281664  1415.900056944]
 [1952.128429626 2582.945994404 1397.177597878]
 [1936.382789572 2496.127960144 1357.083197207]
 [1918.986391518 2402.67420468  1297.96015483 ]
 [1901.550391357 2304.140825963 1221.948052881]
 [1885.18756752  2201.831372257 1131.000982145]
 [1870.590850904 2096.820220839 1026.924886855]
 [1858.096202449 1989.981493448  911.498210762]
 [1847.684571143 1882.020554776  786.769183544]
 [1838.902566227 1773.498231706  655.559726   ]
 [1830.835597762 1664.817820192  521.696246508]
 [1800.          1500.           250.         ]]","[[0.8741790841307723], 0.8741790841307723]"
157000,"[[1500.          2500.           250.         ]
 [1713.131471107 2760.916578168  713.979649309]
 [1800.168048822 2816.930798467  923.870399035]
 [1869.685331819 2843.726958056 1094.974698711]
 [1920.601555593 2845.041548977 1226.941201262]
 [1953.524818108 2824.439603714 1322.200782572]
 [1970.536980903 2785.202039134 1384.062599226]
 [1974.595553475 2730.30944417  1415.904832283]
 [1968.954467721 2662.446716535 1420.880879748]
 [1956.731888742 2584.008383374 1401.85268437 ]
 [1940.640622888 2497.102585952 1361.409624071]
 [1922.859823339 2403.55682923  1301.905984525]
 [1905.015152961 2304.928612531 1225.48952941 ]
 [1888.229419418 2202.522468638 1134.120688751]
 [1873.202177857 2097.413470495 1029.610498423]
 [1860.273492417 1990.476230096  913.741600437]
 [1849.426588229 1882.416449004  788.565693388]
 [1840.209076123 1773.795165877  656.907389852]
 [1831.706602715 1665.015776678  522.594704403]
 [1800.          1500.           250.         ]]","[[0.8749303966875036], 0.8749303966875036]"
158000,"[[1500.          2500.           250.         ]
 [1715.583356169 2761.866758864  717.150677115]
 [1803.639928929 2818.094266311  928.156947657]
 [1873.950173867 2844.9958643   1099.928005777]
 [1925.398073008 2846.34635505  1232.230150412]
 [1958.606954787 2825.735275963 1327.593628709]
 [1975.698253392 2786.459053382 1389.399373052]
 [1979.674772073 2731.508169907 1421.074229699]
 [1973.832011813 2663.573940699 1425.804023432]
 [1961.322558121 2585.055140172 1406.472508591]
 [1944.88604236  2498.062776048 1365.684118021]
 [1926.721625941 2404.426320302 1305.803903148]
 [1908.469336538 2305.70463991  1228.98763904 ]
 [1891.261904467 2203.20322797  1137.201960836]
 [1875.805434922 2097.997835677 1032.262887608]
 [1862.444047743 1990.963552781  915.957169589]
 [1851.163217601 1882.806408943  790.339898378]
 [1841.511545861 1774.087648887  658.238316369]
 [1832.574914322 1665.210765708  523.482003381]
 [1800.          1500.           250.         ]]","[[0.8756665281136371], 0.8756665281136371]"
159000,"[[1500.          2500.           250.         ]
 [1718.037543927 2762.807159533  720.300732687]
 [1807.113673021 2819.244271521  932.410676876]
 [1878.214474767 2846.248910523 1104.838147658]
 [1930.190577637 2847.633973827 1237.468321286]
 [1963.681610112 2827.013248984 1332.930942183]
 [1980.849260621 2787.698452187 1394.67834156 ]
 [1984.741880811 2732.689790145 1426.185534302]
 [1978.696519024 2664.684870856 1430.670320054]
 [1965.900029888 2586.086626363 1411.037900535]
 [1949.118683103 2499.008866821 1369.907482538]
 [1930.571474579 2405.28298556  1309.654668392]
 [1911.912655256 2306.469184572 1232.443078732]
 [1894.284772336 2203.873893871 1140.245423271]
 [1878.400407569 2098.573526073 1034.882598823]
 [1864.607689493 1991.443636622  918.145376338]
 [1852.894315986 1883.190574807  792.092166692]
 [1842.809867946 1774.375785916  659.552782022]
 [1833.440460911 1665.4028574    524.358327794]
 [1800.          1500.           250.         ]]","[[0.8763878638037012], 0.8763878638037012]"
160000,"[[1500.          2500.           250.         ]
 [1720.493782743 2763.737952547  723.429877349]
 [1810.588895221 2820.381066367  936.631758874]
 [1882.477745348 2847.486411457 1109.705456139]
 [1934.97852953  2848.904762298 1242.656210857]
 [1968.748240902 2828.273903362 1338.213359926]
 [1985.989486556 2788.920624242 1399.900243075]
 [1989.79640512  2733.854689581 1431.23954595 ]
 [1983.547560209 2665.779878609 1435.480595451]
 [1970.463919123 2587.103193763 1415.549682428]
 [1953.338201421 2499.941185489 1374.08051247 ]
 [1934.409063759 2406.127124211 1313.459029027]
 [1915.344839505 2307.222515348 1235.856536709]
 [1897.297787832 2204.534703198 1143.251692751]
 [1880.986894282 2099.140745542 1037.470169147]
 [1866.764249603 1991.916651863  920.306672518]
 [1854.619748812 1883.569082906  793.822861417]
 [1844.103941412 1774.659679212  660.85105945 ]
 [1834.303175168 1665.592119923  525.223859436]
 [1800.          1500.           250.         ]]","[[0.8770947785581027], 0.8770947785581027]"
161000,"[[1500.          2500.           250.         ]
 [1722.951828019 2764.659307074  726.538179007]
 [1814.065221111 2821.504898064  940.820374157]
 [1886.739512815 2848.708675013 1114.53027072 ]
 [1939.761409368 2850.159069194 1247.79432128 ]
 [1973.806327372 2829.517610429 1343.441520611]
 [1991.11843972  2790.125948418 1405.06581422 ]
 [1994.837894898 2735.003242912 1436.237059885]
 [1988.384729762 2666.859325687 1440.235668662]
 [1975.013863006 2588.105184703 1420.008668254]
 [1957.544274002 2500.860050346 1378.203993644]
 [1938.234106498 2406.959027238 1317.217724594]
 [1918.765636227 2307.964893638 1239.228692215]
 [1900.300730303 2205.185886241 1146.221377599]
 [1883.564706048 2099.699692276 1040.026128176]
 [1868.913570446 1992.382764009  922.441503567]
 [1856.339389868 1883.942065753  795.532340453]
 [1845.393671564 1774.939428177  662.133417388]
 [1835.162993958 1665.778619544  526.078777495]
 [1800.          1500.           250.         ]]","[[0.877787636835602], 0.877787636835602]"
162000,"[[1500.          2500.           250.         ]
 [1725.411442072 2765.571389116  729.625711742]
 [1817.542287525 2822.616008837  944.976710928]
 [1890.999320413 2849.916002389 1119.31293783 ]
 [1944.538717962 2851.397235149 1252.883159048]
 [1978.855372461 2830.744732454 1348.616063836]
 [1996.235652416 2791.314793991 1410.175789189]
 [1999.865923674 2736.135815078 1441.178866115]
 [1993.207644766 2667.923564211 1444.936351411]
 [1979.549519995 2589.092932276 1424.415663338]
 [1961.736597135 2501.765771008 1382.278702538]
 [1942.046333601 2407.77897763  1320.931485142]
 [1922.174808262 2308.696573624 1242.560215305]
 [1903.293393063 2205.827666907 1149.155077608]
 [1886.133665858 2100.250558961 1042.550997894]
 [1871.055504417 1992.842133965  924.550308424]
 [1858.05312097  1884.309652176  797.220956439]
 [1846.678969732 1775.215129448  663.400120611]
 [1836.019858163 1665.962420689  526.923258519]
 [1800.          1500.           250.         ]]","[[0.878466793005766], 0.878466793005766]"
163000,"[[1500.          2500.           250.         ]
 [1727.87239401  2766.474361543  732.692555413]
 [1821.019742343 2823.714635993  949.100964493]
 [1895.256727082 2851.108688188 1124.053810097]
 [1949.309975742 2852.61959286  1257.923234211]
 [1983.894901181 2831.955622852 1353.737629372]
 [2001.34067996  2792.487520874 1415.230899072]
 [2004.880087784 2737.25276151  1446.065748838]
 [1998.015944161 2668.972936938 1449.583447646]
 [1984.070569017 2590.066760592 1428.771463977]
 [1965.914885948 2502.65864865  1386.305405994]
 [1945.845492958 2408.587250601 1324.601031007]
 [1925.572133712 2309.417802468 1245.851766677]
 [1906.27558283  2206.460262897 1152.053383905]
 [1888.693608221 2100.793532935 1045.045292571]
 [1873.189913531 1993.294918163  926.633519448]
 [1859.760831636 1884.671967418  798.889056694]
 [1847.959753021 1775.486876973  664.651429889]
 [1836.873712515 1666.143585991  527.757476384]
 [1800.          1500.           250.         ]]","[[0.8791325916006459], 0.8791325916006459]"
164000,"[[1500.          2500.           250.         ]
 [1730.3344596   2767.368384131  735.738795282]
 [1824.497244274 2824.801011992  953.193336701]
 [1899.511307111 2852.287020535 1128.753245647]
 [1954.074722252 2853.826467248 1262.915059629]
 [1988.924459956 2833.150626377 1358.806856459]
 [2006.433099927 2793.644479842 1420.231871244]
 [2009.880005568 2738.354428372 1450.898485939]
 [2002.809287929 2670.007777513 1454.177753127]
 [1988.576708674 2591.026985019 1433.076857121]
 [1970.078873667 2503.538976239 1390.284860968]
 [1949.631348858 2409.384113812 1328.227072623]
 [1928.957405328 2310.128820516 1249.10399753 ]
 [1909.247119181 2207.083885891 1154.916878848]
 [1891.244378699 2101.328796342 1047.509518689]
 [1875.316669026 1993.741268691  928.691562365]
 [1861.462418772 1885.029133247  800.536983169]
 [1849.235944082 1775.754762092  665.887601955]
 [1837.724505444 1666.322176342  528.581602273]
 [1800.          1500.           250.         ]]","[[0.8797853675649863], 0.8797853675649863]"
165000,"[[1500.          2500.           250.         ]
 [1732.797421142 2768.253613605  738.76452166 ]
 [1827.974462639 2825.875364522  957.254035401]
 [1903.762649795 2853.451281192 1133.411607452]
 [1958.832515642 2855.018175621 1267.859150293]
 [1993.943615975 2834.330079324 1363.824383165]
 [2011.512511403 2794.786012754 1425.1794288  ]
 [2014.865316577 2739.441152802 1455.677848526]
 [2007.587356306 2671.028410714 1458.720055064]
 [1993.067656483 2591.973912427 1437.332620092]
 [1974.228310888 2504.407038768 1394.217814319]
 [1953.403681327 2410.169827587 1331.810310369]
 [1932.330429907 2310.829861491 1252.317549451]
 [1912.207834024 2207.698741717 1157.746135944]
 [1893.785833448 2101.85652628  1049.944174875]
 [1877.435650985 1994.181333423  930.72485622 ]
 [1863.157786365 1885.381268051  802.165072419]
 [1850.507470878 1776.01887361   667.108889483]
 [1838.572188922 1666.498250949  529.395804659]
 [1800.          1500.           250.         ]]","[[0.8804254465044007], 0.8804254465044007]"
166000,"[[1500.          2500.           250.         ]
 [1735.261067334 2769.130203677  741.769829566]
 [1831.451077153 2826.937916573  961.28327394 ]
 [1908.01035908  2854.601745679 1138.029262713]
 [1963.582932161 2856.195027831 1272.75602268 ]
 [1998.951956554 2835.494309721 1368.790845787]
 [2016.578534258 2795.912452781 1430.074290051]
 [2019.835680806 2740.513263144 1460.404600518]
 [2012.349849003 2672.035152689 1463.211131795]
 [1997.543148124 2592.90784142  1441.539520347]
 [1978.362964883 2505.263113479 1398.105002643]
 [1957.162285482 2410.944645119 1335.351434443]
 [1935.691027711 2311.521152684 1255.493054329]
 [1915.157571086 2208.305030519 1160.541719793]
 [1896.317838775 2102.37689495  1052.349751868]
 [1879.546747966 1994.615256137  932.733813351]
 [1864.846845189 1885.728486942  803.773655579]
 [1851.774266463 1776.279297873  668.31554107 ]
 [1839.416718315 1666.671867374  530.200249298]
 [1800.          1500.           250.         ]]","[[0.8810531449309812], 0.8810531449309812]"
167000,"[[1500.          2500.           250.         ]
 [1737.725193139 2769.998305086  744.754818401]
 [1834.926777707 2827.988886519  965.281270683]
 [1912.254053211 2855.738683394 1142.606582281]
 [1968.325565662 2857.357326441 1277.606194157]
 [2003.949088501 2836.643637529 1373.706878307]
 [2021.630808428 2797.024124616 1434.917168059]
 [2024.790777937 2741.571079184 1465.079498278]
 [2017.096484455 2673.028311193 1467.651752512]
 [2002.002936716 2593.829062567 1445.698315271]
 [1982.482618911 2506.107470083 1401.94715212 ]
 [1960.906970903 2411.708812677 1338.851124771]
 [1939.039031907 2312.202915143 1258.631134296]
 [1918.096185411 2208.90294693  1163.304186046]
 [1898.840270714 2102.890069798 1054.726732494]
 [1881.649856642 1995.04317664   934.718839376]
 [1866.529512518 1886.070901847  805.36305836 ]
 [1853.036268767 1776.536118838  669.507801235]
 [1840.258052239 1666.843081591  530.995099227]
 [1800.          1500.           250.         ]]","[[0.8816687705059065], 0.8816687705059065]"
168000,"[[1500.          2500.           250.         ]
 [1740.189599654 2770.85806565   747.719591642]
 [1838.40126414  2829.028488189  969.24824855 ]
 [1916.493364389 2856.862357731 1147.143940114]
 [1973.060027096 2858.505366881 1282.410182423]
 [2008.934637499 2837.77837483  1378.573111886]
 [2026.668993214 2798.121344696 1439.708770219]
 [2029.730306602 2742.614912374 1469.703290289]
 [2021.826999089 2674.008185819 1472.042677016]
 [2006.446792113 2594.737858633 1449.809752014]
 [1986.587071563 2506.940370976 1405.744978412]
 [1964.637561032 2412.462569808 1342.310050933]
 [1942.374288019 2312.875363855 1261.732401685]
 [1921.023542887 2209.492680226 1166.03408139 ]
 [1901.353014607 2103.396213657 1057.075591659]
 [1883.744881459 1995.46523088   936.680333191]
 [1868.205711847 1886.408621605  806.933601046]
 [1854.29342039  1776.789418149  670.685910417]
 [1841.096152425 1667.011948028  531.780514757]
 [1800.          1500.           250.         ]]","[[0.8822726222786579], 0.8822726222786579]"
