Iteration,Trajectory,Legibility
153000,"[[1500.          2500.           250.         ]
 [1833.913645331 3017.611950612 1162.556367319]
 [1809.158132636 3035.160646125 1386.13532068 ]
 [1780.559682469 3020.103840314 1524.47377344 ]
 [1747.796589133 2981.465597096 1602.49307974 ]
 [1712.713122509 2924.674253005 1635.693576327]
 [1677.448761006 2853.373526676 1634.443629523]
 [1644.016800836 2770.212813827 1606.133964604]
 [1614.259088592 2677.239418308 1556.292125429]
 [1589.866716333 2576.116269509 1489.187279379]
 [1572.376033032 2468.25383268  1408.176359815]
 [1563.117829849 2354.893660034 1315.917893741]
 [1563.118950688 2237.159833715 1214.524744679]
 [1572.957698009 2116.085380316 1105.700641551]
 [1592.571071026 1992.616824053  990.888126181]
 [1621.021600744 1867.59860813   871.436672084]
 [1656.294440353 1741.73842846   748.764304707]
 [1695.403451842 1615.554344679  624.398077482]
 [1735.463547314 1489.317903118  499.627488136]
 [1800.          1300.           250.         ]]","[[0.934553227584762], 0.934553227584762]"
154000,"[[1500.          2500.           250.         ]
 [1836.51273963  3019.589659846 1164.65263232 ]
 [1811.706345001 3037.052581541 1388.32541609 ]
 [1783.023034842 3021.899490514 1526.649180894]
 [1750.150846914 2983.160551211 1604.602995441]
 [1714.942768389 2926.266315297 1637.710970534]
 [1679.543822928 2854.861450574 1636.352539187]
 [1645.970748303 2771.595817138 1607.924162515]
 [1616.067609571 2678.516972813 1557.956655515]
 [1591.527007818 2577.288000595 1490.721224246]
 [1573.88636779  2469.319467941 1409.57618293 ]
 [1564.477262177 2355.853001226 1317.181063541]
 [1564.327085882 2238.012740065 1215.649497976]
 [1574.014491571 2116.831757005 1106.685813251]
 [1593.476652367 1993.256612715  991.733009641]
 [1621.776132895 1868.131777845  872.140894927]
 [1656.898033395 1742.1649667    749.327714322]
 [1695.856144151 1615.874248493  624.820636524]
 [1735.765342181 1489.531172327  499.909194168]
 [1800.          1300.           250.         ]]","[[0.9345750396165929], 0.9345750396165929]"
155000,"[[1500.          2500.           250.         ]
 [1839.110513032 3021.566007621 1166.738231829]
 [1814.25229157  3038.942933422 1390.50259424 ]
 [1785.483503006 3023.693500128 1528.810844702]
 [1752.501900298 2984.853879259 1606.699053339]
 [1717.169098062 2927.85680235  1639.71478601 ]
 [1681.635596242 2856.347870902 1638.248386485]
 [1647.921527513 2772.977401691 1609.701968172]
 [1617.873143744 2679.79320225  1559.609568348]
 [1593.18453287  2578.45850657  1492.244400719]
 [1575.394179441 2470.383982559 1410.966139106]
 [1565.834426225 2356.811329493 1318.435304995]
 [1565.53321134  2238.864743482 1216.766287021]
 [1575.069533028 2117.577342276 1107.664001487]
 [1594.3807363   1993.895722407  992.57190057 ]
 [1622.529419327 1868.664381541  872.840121617]
 [1657.500630458 1742.591052081  749.887126495]
 [1696.308089524 1616.193812659  625.240197451]
 [1736.066639091 1489.744215105  500.188901455]
 [1800.          1300.           250.         ]]","[[0.9345965156138508], 0.9345965156138508]"
156000,"[[1500.          2500.           250.         ]
 [1841.706969894 3023.541020295 1168.813333583]
 [1816.795990303 3040.831732848 1392.667064081]
 [1787.941115856 3025.485901629 1530.958991329]
 [1754.849784823 2986.545613598 1608.781484507]
 [1719.392150267 2929.445745622 1641.70525096 ]
 [1683.724120454 2857.832817757 1640.13139212 ]
 [1649.869177072 2774.357595934 1611.467591724]
 [1619.675727722 2681.068133217 1561.251061434]
 [1594.839325421 2579.627812041 1493.756992188]
 [1576.89949886  2471.447399058 1412.346396576]
 [1567.189349638 2357.768665199 1319.680770451]
 [1566.737351453 2239.715862125 1217.875247782]
 [1576.122843564 2118.322152045 1108.635325524]
 [1595.283340879 1994.534166786  993.404901328]
 [1623.281475034 1869.196430603  873.534437506]
 [1658.102243525 1743.016693712  750.44260952 ]
 [1696.759296948 1616.51304401   625.656811482]
 [1736.367444035 1489.957036006  500.466644146]
 [1800.          1300.           250.         ]]","[[0.9346176628632582], 0.9346176628632582]"
157000,"[[1500.          2500.           250.         ]
 [1844.302114825 3025.514723576 1170.878101903]
 [1819.337459189 3042.719010119 1394.819030172]
 [1790.395902082 3027.276726669 1533.093842377]
 [1757.194535657 2988.235785763 1610.850514985]
 [1721.611963284 2931.033175763 1643.682588575]
 [1685.809434562 2859.316320464 1642.001771912]
 [1651.813735076 2775.736427579 1613.221238652]
 [1621.475397628 2682.341791626 1562.881327878]
 [1596.491418954 2580.795940985 1495.259177949]
 [1578.402356511 2472.509739379 1413.717119814]
 [1568.542059703 2358.725028184 1320.917608849]
 [1567.939530295 2240.566113683 1218.976513183]
 [1577.174444089 2119.066201821 1109.599901955]
 [1596.184483927 1995.171959158  994.232111986]
 [1624.032314823 1869.727936123  874.223926034]
 [1658.702884425 1743.441900468  750.994230157]
 [1697.209775294 1616.831949203  626.07052869 ]
 [1736.667762927 1490.169639467  500.742455621]
 [1800.          1300.           250.         ]]","[[0.9346384884431225], 0.9346384884431225]"
158000,"[[1500.          2500.           250.         ]
 [1846.895952674 3027.487142543 1172.932697784]
 [1821.876716238 3044.604794779 1396.958692796]
 [1792.847890167 3029.066006102 1535.215614716]
 [1759.5361876   2989.924426487 1612.906365922]
 [1723.828574928 2932.619122646 1645.647017169]
 [1687.891577066 2860.798407598 1643.85973694 ]
 [1653.755239118 2777.113923632 1614.963109904]
 [1623.272189102 2683.614202725 1564.500556509]
 [1598.140846502 2581.962916762 1496.751133317]
 [1579.902782456 2473.571024901 1415.078469634]
 [1569.892583344 2359.680437777 1322.145965813]
 [1569.139771629 2241.415515389 1220.070213188]
 [1578.224355247 2119.80950671  1110.557844775]
 [1597.08418304  1995.809112483  995.053630381]
 [1624.78195331  1870.258908909  874.908668779]
 [1659.302564839 1743.866680994  751.542053681]
 [1697.659533321 1617.150534721  626.481398031]
 [1736.967601607 1490.382029813  501.016368518]
 [1800.          1300.           250.         ]]","[[0.9346589992306837], 0.9346589992306837]"
159000,"[[1500.          2500.           250.         ]
 [1849.488488515 3029.458301661 1174.977278979]
 [1824.413779468 3046.489115639 1399.086248075]
 [1795.297108378 3030.85377001  1537.324520615]
 [1761.874775084 2991.611565731 1614.949253707]
 [1726.04202256  2934.203615387 1647.598750317]
 [1689.970585969 2862.279107012 1645.705493668]
 [1655.693726292 2778.490110412 1616.693402014]
 [1625.066137306 2684.88539112  1566.108931999]
 [1599.787640656 2583.128762138 1498.233029743]
 [1581.400806357 2474.631276458 1416.430603301]
 [1571.240947133 2360.634912816 1323.365983751]
 [1570.338098905 2242.26408404  1221.156474885]
 [1579.272597414 2120.552081435 1111.509265456]
 [1597.982455592 1996.445639396  995.869552186]
 [1625.530404927 1870.78935949   875.588745514]
 [1659.901296298 1744.291043717  752.086143922]
 [1698.108579677 1617.468806884  626.889467379]
 [1737.266965839 1490.594211255  501.288414753]
 [1800.          1300.           250.         ]]","[[0.9346792019091571], 0.9346792019091571]"
160000,"[[1500.          2500.           250.         ]
 [1852.079727631 3031.428224802 1177.01200008 ]
 [1826.948666899 3048.372000803 1401.201888078]
 [1797.743584766 3032.640047728 1539.420767864]
 [1764.210332172 2993.297232707 1616.979390102]
 [1728.252343084 2935.786682372 1649.537996984]
 [1692.046498785 2863.758445855 1647.539244078]
 [1657.629233202 2779.865013575 1618.412307233]
 [1626.857276931 2686.155380796 1567.706634981]
 [1601.43183357  2584.293499302 1499.705034917]
 [1582.896457479 2475.690514357 1417.773674628]
 [1572.587177291 2361.58847166  1324.577801937]
 [1571.534535271 2243.111836005 1222.235422569]
 [1580.319190702 2121.293940348 1112.454273018]
 [1598.879318727 1997.081552207  996.679970969]
 [1626.277683918 1871.319298131  876.264234257]
 [1660.499090188 1744.71499685   752.626563304]
 [1698.556922898 1617.786771852  627.294783552]
 [1737.565861315 1490.8061879    501.558625538]
 [1800.          1300.           250.         ]]","[[0.9346991029744817], 0.9346991029744817]"
161000,"[[1500.          2500.           250.         ]
 [1854.669675509 3033.396935263 1179.037012603]
 [1829.48139654  3050.253477687 1403.305800928]
 [1800.187347162 3034.424867864 1541.504559893]
 [1766.542892562 2994.9814559   1618.996982367]
 [1730.459572955 2937.368351278 1651.464961653]
 [1694.11935254  2865.236450598 1649.361185794]
 [1659.56179596  2781.238658133 1620.120013643]
 [1628.645642199 2687.424195135 1569.293842162]
 [1603.073456965 2585.457149888 1501.167312877]
 [1584.389764696 2476.748758393 1419.10783407 ]
 [1573.931299691 2362.541132209 1325.781556608]
 [1572.729103567 2243.95878724  1223.307177817]
 [1581.364154962 2122.035097435 1113.392974097]
 [1599.774789373 1997.716862918  997.484978251]
 [1627.023804347 1871.848734838  876.935211318]
 [1661.095957746 1745.138548397  753.163372884]
 [1699.004571413 1618.104435628  627.697392344]
 [1737.864293654 1491.017963751  501.827031402]
 [1800.          1300.           250.         ]]","[[0.9347187087417953], 0.9347187087417953]"
162000,"[[1500.          2500.           250.         ]
 [1857.258337817 3035.364455782 1181.052465062]
 [1832.011986384 3052.133573037 1405.398170906]
 [1802.62842317  3036.208258326 1543.576095889]
 [1768.872489581 2996.664263091 1621.00223338 ]
 [1732.663748182 2938.948649094 1653.379844445]
 [1696.18918378  2866.713147053 1651.171512196]
 [1661.4914502   2782.611068473 1621.816705274]
 [1630.431266872 2688.691856936 1570.870726428]
 [1604.712542132 2586.619734985 1502.620024109]
 [1585.880756495 2477.806027867 1420.433228821]
 [1575.273339861 2363.492911912 1326.977381041]
 [1573.921826335 2244.804953306 1224.371859566]
 [1582.407509787 2122.775566335 1114.325473013]
 [1600.668884237 1998.351583231  998.284663564]
 [1627.768780095 1872.377679366  877.60175135 ]
 [1661.691910064 1745.561706163  753.696632395]
 [1699.45153354  1618.421804067  628.097338555]
 [1738.162268401 1491.22954271   502.093662212]
 [1800.          1300.           250.         ]]","[[0.9347380253516433], 0.9347380253516433]"
163000,"[[1500.          2500.           250.         ]
 [1859.845720404 3037.330808558 1183.058503046]
 [1834.540454398 3054.012312957 1407.479178548]
 [1805.06684017  3037.990246339 1545.63557091 ]
 [1771.199156195 2998.34568138  1622.995341756]
 [1734.864904328 2940.527602145 1655.282841238]
 [1698.256028575 2868.188560394 1652.970412542]
 [1663.418231075 2783.98226838  1623.502562215]
 [1632.214184255 2689.95838843  1572.437456953]
 [1606.349119942 2587.781275162 1504.063325645]
 [1587.36946098  2478.862341601 1421.750002902]
 [1576.613322991 2364.443827786 1328.165405637]
 [1575.112725819 2245.650349372 1225.429584185]
 [1583.449274511 2123.515360348 1115.25187183 ]
 [1601.561619807 1998.985724556  999.079114505]
 [1628.512624862 1872.906141227  878.263927392]
 [1662.286958093 1745.984477759  754.226400277]
 [1699.89781749  1618.738882876  628.494666015]
 [1738.459791029 1491.440928583  502.358547188]
 [1800.          1300.           250.         ]]","[[0.9347570587759328], 0.9347570587759328]"
164000,"[[1500.          2500.           250.         ]
 [1862.431829281 3039.296015259 1185.055269291]
 [1837.066818514 3055.889722918 1409.549000743]
 [1807.502625309 3039.770858468 1547.683175992]
 [1773.522925003 3000.025737203 1624.976501961]
 [1737.063076518 2942.10523611  1657.174143782]
 [1700.319922525 2869.662715175 1654.758072075]
 [1665.342173272 2785.352281051 1625.177760717]
 [1633.994427203 2691.223811303 1573.994199297]
 [1607.983220848 2588.941790479 1505.497371154]
 [1588.855905877 2479.91771795  1423.058297245]
 [1577.951273934 2365.393896427 1329.345758001]
 [1576.30182397  2246.494990235 1226.480465546]
 [1584.489468217 2124.254492444 1116.172270424]
 [1602.453012359 1999.619298022  999.868416789]
 [1629.255352173 1873.434129699  878.921810913]
 [1662.881112639 1746.406870608  754.752733714]
 [1700.343431368 1619.055677623  628.889417615]
 [1738.756866944 1491.652125081  502.621714924]
 [1800.          1300.           250.         ]]","[[0.9347758148236536], 0.9347758148236536]"
165000,"[[1500.          2500.           250.         ]
 [1865.016670615 3041.260097049 1187.042903752]
 [1839.591096627 3057.765827787 1411.607810827]
 [1809.935805505 3041.550120636 1549.719098253]
 [1775.843828243 3001.704456356 1626.945904419]
 [1739.258299441 2943.681576043 1659.053939808]
 [1702.380900763 2871.135635352 1656.534672135]
 [1667.263311009 2786.721129118 1626.842473304]
 [1635.772028127 2692.488146707 1575.541115506]
 [1609.614874888 2590.101300504 1506.922311039]
 [1590.340118539 2480.972174821 1424.358249785]
 [1579.287217211 2366.343134023 1330.518563018]
 [1577.489142446 2247.338890328 1227.52461509 ]
 [1585.528109738 2124.992975273 1117.086766537]
 [1603.343077955 2000.252314482 1000.652654304]
 [1629.996975375 1873.961653831  879.575471857]
 [1663.47438437  1746.828891951  755.275688672]
 [1700.788383172 1619.372193737  629.281635328]
 [1739.053501476 1491.863135824  502.883193402]
 [1800.          1300.           250.         ]]","[[0.9347942991463614], 0.9347942991463614]"
166000,"[[1500.          2500.           250.         ]
 [1867.600250715 3043.22307459  1189.02154367 ]
 [1842.113306583 3059.640651838 1413.655778672]
 [1812.366407439 3043.328058146 1551.743520995]
 [1778.161897791 3003.381864013 1628.903735624]
 [1741.450607355 2945.256646391 1660.922413138]
 [1704.438997963 2872.607344298 1658.300390259]
 [1669.181678047 2788.088834661 1628.496868868]
 [1637.547018995 2693.751415281 1577.078364205]
 [1611.244111696 2591.259824328 1508.338292523]
 [1591.822125949 2482.025729683 1425.649995533]
 [1580.621177015 2367.291556368 1331.683942924]
 [1578.674702619 2248.182063732 1228.562141896]
 [1586.565217655 2125.73082118  1117.995455837]
 [1604.231832447 2000.884784527 1001.431909156]
 [1630.73750764  1874.488722451  880.224978685]
 [1664.066783814 1747.25054885   755.795319927]
 [1701.232680799 1619.688436517  629.671360237]
 [1739.349699889 1492.073964344  503.14301001 ]
 [1800.          1300.           250.         ]]","[[0.93481251724345], 0.93481251724345]"
167000,"[[1500.          2500.           250.         ]
 [1870.182576028 3045.184968068 1190.99132364 ]
 [1844.633466175 3061.514218771 1415.693070773]
 [1814.79445756  3045.104695697 1553.756623807]
 [1780.477165166 3005.057984744 1630.850178238]
 [1743.640034089 2946.830471012 1662.779743783]
 [1706.494248344 2874.077864823 1660.055400287]
 [1671.097307692 2789.455419224 1630.141112766]
 [1639.319431346 2695.013637162 1578.606100692]
 [1612.870960502 2592.417380578 1509.745459731]
 [1593.301954727 2483.07839958  1426.933666657]
 [1581.953177215 2368.239178871 1332.842017382]
 [1579.858525578 2249.024524184 1229.593152743]
 [1587.600810308 2126.468042208 1118.898431976]
 [1605.119291478 2001.516718489 1002.206261717]
 [1631.476961969 1875.015344173  880.870398411]
 [1664.658321362 1747.671848197  756.311681098]
 [1701.67633204  1620.004411132  630.058632557]
 [1739.645467379 1492.284614087  503.401191559]
 [1800.          1300.           250.         ]]","[[0.9348304744672115], 0.9348304744672115]"
168000,"[[1500.          2500.           250.         ]
 [1872.763653124 3047.1457972   1192.952375677]
 [1847.15159314  3063.386551731 1417.719850336]
 [1817.219982077 3046.880057403 1555.758582655]
 [1782.789661527 3006.732842532 1632.78541119 ]
 [1745.82661305  2948.403073194 1664.626108048]
 [1708.546685675 2875.547219188 1661.799872456]
 [1673.010232803 2790.820903838 1631.775366917]
 [1641.089296288 2696.274832004 1580.124477026]
 [1614.495450138 2593.573987436 1511.143953777]
 [1594.779631132 2484.130201147 1428.209392562]
 [1583.28324136  2369.186016572 1333.992903547]
 [1581.04063213  2249.866285093 1230.61775217 ]
 [1588.634905794 2127.204650107 1119.79578664 ]
 [1606.005470487 2002.148126451 1002.975790675]
 [1632.215351194 1875.541527404  881.511796643]
 [1665.249007267 1748.092796719  756.824824681]
 [1702.119344585 1620.320122624  630.443491661]
 [1739.940809072 1492.495088416  503.657764298]
 [1800.          1300.           250.         ]]","[[0.9348481760276973], 0.9348481760276973]"
169000,"[[1500.          2500.           250.         ]
 [1875.343488694 3049.105581247 1194.904829274]
 [1849.667705147 3065.25767332  1419.736277358]
 [1819.643006963 3048.654166808 1557.749569975]
 [1785.099417681 3008.406460793 1634.70960978 ]
 [1748.010377227 2949.974475669 1666.461678625]
 [1710.596343281 2877.015429124 1663.533973495]
 [1674.920485795 2792.185309026 1633.39978989 ]
 [1642.856644507 2697.53501899  1581.633642111]
 [1616.117609048 2594.729662644 1512.533912844]
 [1596.255181068 2485.181150621 1429.477299958]
 [1584.611392681 2370.132084149 1335.136716133]
 [1582.221042804 2250.707359544 1231.63604254 ]
 [1589.667521968 2127.94065635  1120.687609604]
 [1606.890384709 2002.779018255 1003.740573078]
 [1632.952687975 1876.067280348  882.149237623]
 [1665.83885165  1748.513400978  757.334802077]
 [1702.561726023 1620.635575919  630.8259761  ]
 [1740.235730027 1492.705390613  503.912753926]
 [1800.          1300.           250.         ]]","[[0.9348656269973913], 0.9348656269973913]"
