Iteration,Trajectory,Legibility
177000,"[[1500.          2500.           250.         ]
 [1673.570416288 2598.563253697  168.485155743]
 [1751.472467731 2633.361534132  142.322714792]
 [1819.122144635 2663.962927963  124.399770121]
 [1876.984536012 2689.201816303  113.732950782]
 [1925.422553294 2708.113537009  109.362218187]
 [1964.734351662 2719.904802669  110.358068898]
 [1995.191060974 2723.933720673  115.818817135]
 [2017.07608054  2719.698829115  124.861772858]
 [2030.727013139 2706.83647016   136.610462555]
 [2036.580574956 2685.126185662  150.17877054 ]
 [2035.219398845 2654.504437097  164.651796992]
 [2027.417233526 2615.087811015  179.061951569]
 [2014.175046937 2567.208081556  192.356604005]
 [1996.733752892 2511.463255999  203.349344295]
 [1976.536480995 2448.791009469  210.640754162]
 [1955.085037443 2380.570612893  212.503518127]
 [1933.572704522 2308.729370366  206.883509785]
 [1912.18886732  2235.617560499  192.697588083]
 [1800.          2050.           250.         ]]","[[0.3992976925500293, 0.451906096698377, 0.42524517077671686], 0.4254829866750411]"
178000,"[[1500.          2500.           250.         ]
 [1674.554235612 2599.589013725  167.75633541 ]
 [1752.854646011 2634.870702057  141.306914767]
 [1820.845334382 2665.913334181  123.138341649]
 [1878.992855558 2691.542288318  112.2631365  ]
 [1927.66069719  2710.786107138  107.718709304]
 [1967.147055512 2722.846454623  108.574378598]
 [1997.722884431 2727.077821232  113.928430136]
 [2019.671489486 2722.976353794  122.899065363]
 [2033.330758836 2710.177100599  134.611391856]
 [2039.138381059 2688.459334737  148.181319802]
 [2037.678974079 2657.760245648  162.696132666]
 [2029.729624265 2618.198158942  177.190205845]
 [2016.296319428 2570.107669927  190.61211902 ]
 [1998.626925206 2514.090855897  201.775072492]
 [1978.17345133  2451.091060456  209.276223241]
 [1956.447833335 2382.495535165  211.379250959]
 [1934.652427163 2310.24326059   206.011551341]
 [1912.980055035 2236.701781675  192.062670927]
 [1800.          2050.           250.         ]]","[[0.399501057315792, 0.4519704689095213, 0.42600857574739964], 0.42582670065757094]"
179000,"[[1500.          2500.           250.         ]
 [1675.537364581 2600.617390416  167.024806739]
 [1754.235826743 2636.383642324  140.287030613]
 [1822.567266418 2667.868488156  121.871456722]
 [1880.99971069  2693.888293776  110.786536336]
 [1929.897228881 2713.464808274  106.067174622]
 [1969.558063385 2725.794655009  106.781560532]
 [2000.252996742 2730.228718734  112.027998028]
 [2022.265243825 2726.260767257  120.925622771]
 [2035.932978328 2713.524566654  132.60116102 ]
 [2041.694856527 2691.799131145  146.172580702]
 [2040.13746987  2661.022385497  160.729374399]
 [2032.041222227 2621.314398895  175.307902613]
 [2018.417091696 2573.012589646  188.857966796]
 [2000.519857511 2516.723104997  200.192379158]
 [1979.810365995 2453.394956656  207.904857617]
 [1957.810639802 2384.423379073  210.250036239]
 [1935.732079971 2311.759040269  205.136749633]
 [1913.77096302  2237.786785901  191.427099781]
 [1800.          2050.           250.         ]]","[[0.3997036500227383, 0.4520322815503545, 0.42677284419282263], 0.42616959192197185]"
180000,"[[1500.          2500.           250.         ]
 [1676.519784501 2601.648365163  166.29059791 ]
 [1755.615982249 2637.900327499  139.263105162]
 [1824.287904646 2669.828354474  120.599173617]
 [1883.005057679 2696.239790466  109.303224824]
 [1932.132097999 2716.149592845  104.407705531]
 [1971.967319485 2728.749352494  104.979723092]
 [2002.781338071 2733.386359743  110.117645705]
 [2024.857281233 2729.552015594  118.941585175]
 [2038.533608457 2716.878815455  130.579923116]
 [2044.249939079 2695.145524389  144.152716072]
 [2042.594826513 2664.290809636  158.751690549]
 [2034.351971919 2624.436488231  173.415210531]
 [2020.537313926 2575.922803104  187.094310164]
 [2002.412506868 2519.359971248  198.601414458]
 [1981.447189728 2455.702672047  206.526787525]
 [1959.173429583 2386.354125155  209.115977062]
 [1936.811643618 2313.27669718   204.25917427 ]
 [1914.561579929 2238.872568868  190.790906977]
 [1800.          2050.           250.         ]]","[[0.39990546937989696, 0.4520915812112944, 0.42753788295244394], 0.4265116445145451]"
181000,"[[1500.          2500.           250.         ]
 [1677.501477091 2602.681919418  165.553737036]
 [1756.995085467 2639.420730239  138.23518114 ]
 [1826.00721378  2671.792897848  119.321550459]
 [1885.008853779 2698.596736339  107.813276287]
 [1934.365255316 2718.840413474  102.74039313 ]
 [1974.374769286 2731.710495964  103.168974281]
 [2005.307849961 2736.550691057  108.197497558]
 [2027.447540828 2732.850045133  116.94709204 ]
 [2041.132587525 2720.239794362  128.547830454]
 [2046.803567867 2698.498464185  142.121887856]
 [2045.050985674 2667.56547124   156.763248473]
 [2036.661819103 2627.564384461  171.512297166]
 [2022.65693741  2578.838272823  185.321310818]
 [2004.304831272 2522.001422705  197.002327415]
 [1983.083888013 2458.014180695  205.14214211 ]
 [1960.536175971 2388.287754026  207.977175548]
 [1937.891099168 2314.796219168  203.378894087]
 [1915.351894657 2239.959126317  190.154124331]
 [1800.          2050.           250.         ]]","[[0.4001065142657917, 0.4521484140963654, 0.4283036000890315], 0.42685284281706287]"
182000,"[[1500.          2500.           250.         ]
 [1678.482424479 2603.71803469   164.814252145]
 [1758.373109941 2640.944823293  137.203301149]
 [1827.725159325 2673.762083118  118.038645193]
 [1887.011057211 2700.959089508  106.316764803]
 [1936.596652732 2721.537222977  101.065328189]
 [1976.78035952  2734.678034519  101.349421674]
 [2007.832475307 2739.721659703  106.267677433]
 [2030.035963139 2736.154802434  114.942282152]
 [2043.729855271 2723.607450956  126.505034531]
 [2049.355683458 2701.85790045   140.080257054]
 [2047.505890361 2670.846323661  154.764214472]
 [2038.970710777 2630.698045246  169.599328952]
 [2024.775914531 2581.758961443  183.539129272]
 [2006.196789632 2524.647427523  195.395265874]
 [1984.720427063 2460.329456748  203.7510494  ]
 [1961.898852806 2390.224246372  206.833732824]
 [1938.970428064 2316.317594135  202.49597712 ]
 [1916.141896338 2241.046454034  189.51678314 ]
 [1800.          2050.           250.         ]]","[[0.4003067837239658, 0.45220282600745254, 0.4290699049126083], 0.4271931715480089]"
183000,"[[1500.          2500.           250.         ]
 [1679.462609194 2604.756692549  164.072171175]
 [1759.750029811 2642.472579499  136.167507645]
 [1829.441707573 2675.735875248  116.750515563]
 [1889.011627153 2703.326808242  104.813764177]
 [1938.826243252 2724.239974355   99.382601118]
 [1979.184038153 2737.651917471   99.521172376]
 [2010.355158334 2742.899212932  104.328308583]
 [2032.622490093 2739.46623428   112.927293573]
 [2046.325352848 2726.981733033  124.451685982]
 [2051.906227809 2705.223783295  138.027983675]
 [2049.959484906 2674.133320417  152.754753748]
 [2041.278595152 2633.837428382  167.676471137]
 [2026.894198738 2584.684831714  181.747924812]
 [2008.088341754 2527.29795394   193.780376465]
 [1986.356773804 2462.648474425  202.35363627 ]
 [1963.261434463 2392.163582937  205.685748999]
 [1940.049612119 2317.840810035  201.610490604]
 [1916.931574335 2242.134547838  188.878914182]
 [1800.          2050.           250.         ]]","[[0.400506276958536, 0.4522548623293762, 0.4298367080028186], 0.427532615763577]"
184000,"[[1500.          2500.           250.         ]
 [1680.442014163 2605.797874621  163.327521959]
 [1761.125819806 2644.003971785  135.127842925]
 [1831.156825584 2677.714239325  115.457219089]
 [1891.010523725 2705.699850969  103.304347911]
 [1941.053980972 2726.948620797   97.692301934]
 [1981.585754366 2740.632094338   97.684332991]
 [2012.875844582 2746.083298211  102.379513632]
 [2035.207064982 2742.784287672  110.9022636  ]
 [2048.919022796 2730.362588593  122.387934535]
 [2054.45514424  2708.596063015  135.965226692]
 [2052.411714939 2677.426415183  150.735030352]
 [2043.585421627 2636.982491793  165.74388774 ]
 [2029.011744527 2587.615846484  179.947855461]
 [2009.979448324 2529.952970272  192.157804565]
 [1987.992895859 2464.971208004  200.950028421]
 [1964.623895835 2394.105744518  204.533323148]
 [1941.12863351  2319.365854864  200.72250096 ]
 [1917.720918235 2243.223403582  188.240547714]
 [1800.          2050.           250.         ]]","[[0.4007049933297763, 0.45230456801575564, 0.4306039212297074], 0.42787116085841315]"
185000,"[[1500.          2500.           250.         ]
 [1681.420622701 2606.841562589  162.580332215]
 [1762.500455236 2645.538973169  134.08434911 ]
 [1832.870481179 2679.697140558  114.158813046]
 [1893.007707969 2708.078176267  101.788589184]
 [1943.279821062 2729.66311567    95.994520227]
 [1983.985458538 2743.618514839   95.839009581]
 [2015.394480877 2749.273863222  100.421414533]
 [2037.789632447 2746.10890982   108.867328717]
 [2051.510809021 2733.749965835  120.31392897 ]
 [2057.002377415 2711.974690081  133.892143995]
 [2054.862527363 2680.725561782  148.70520714 ]
 [2045.89114077  2640.133193519  163.801741511]
 [2031.128507421 2590.551968693  178.139077938]
 [2011.870070888 2532.612444906  190.527694268]
 [1989.628761538 2467.297631821  199.540350345]
 [1965.986212326 2396.050711957  203.376553291]
 [1942.207474767 2320.892716656  199.832073782]
 [1918.509917846 2244.31301714   187.601713472]
 [1800.          2050.           250.         ]]","[[0.40090293234973806, 0.45235198757567413, 0.43137145777295804], 0.4282087925661234]"
186000,"[[1500.          2500.           250.         ]
 [1682.398418507 2607.887738193  161.830629536]
 [1763.873911979 2647.077556754  133.03706813 ]
 [1834.582642928 2681.684544275  112.855354442]
 [1895.003141842 2710.461742868  100.26656082 ]
 [1945.503719748 2732.383412522   94.289345133]
 [1986.383102221 2746.611128891   93.985307634]
 [2017.911015311 2752.470855851   98.454132533]
 [2040.370138453 2749.440048141  106.82262456 ]
 [2054.100656768 2737.143813149  118.22981707 ]
 [2059.547873309 2715.359615132  131.808892348]
 [2057.31187033  2684.030714174  146.665445738]
 [2048.195704292 2643.289491712  161.850193889]
 [2033.244443947 2593.493161362  176.32174762 ]
 [2013.760171834 2535.276346286  188.890188349]
 [1991.264339816 2469.627720255  198.124725309]
 [1967.348359839 2397.998466133  202.215536374]
 [1943.286118765 2322.421383475  198.939273834]
 [1919.298563189 2245.403384405  186.96244067 ]
 [1800.          2050.           250.         ]]","[[0.4011000936779054, 0.4523971650611213, 0.43213923213957833], 0.42854549695953503]"
187000,"[[1500.          2500.           250.         ]
 [1683.375385659 2608.936383229  161.078441379]
 [1765.246166475 2648.619695732  131.986041709]
 [1836.293280134 2683.676415923  111.546900003]
 [1896.996788194 2712.850509653   98.738335268]
 [1947.725634293 2735.109465077   92.576865306]
 [1988.778638128 2749.609886605   92.123332031]
 [2020.425397226 2755.674224186   96.477788133]
 [2042.948530264 2752.777650249  104.768285877]
 [2056.6885126   2740.544079109  116.13574559 ]
 [2062.091579195 2718.750788968  129.715627351]
 [2059.75969322  2687.341826454  144.615906494]
 [2050.499065028 2646.451344622  159.889404965]
 [2035.359511619 2596.439387585  174.496018508]
 [2015.649714376 2537.94464291   187.245428239]
 [1992.899600321 2471.961447724  196.703275322]
 [1968.710314759 2399.948987955  201.050368259]
 [1944.364548718 2323.951843409  198.044165037]
 [1920.086844492 2246.494501283  186.322758   ]
 [1800.          2050.           250.         ]]","[[0.40129647711690053, 0.45244014405520894, 0.4329071601800654], 0.428881260450725]"
188000,"[[1500.          2500.           250.         ]
 [1684.351508604 2609.987479549  160.32379506 ]
 [1766.617195717 2650.165363379  130.931311353]
 [1838.002362825 2685.672721067  110.233506151]
 [1898.988610758 2715.244435648   97.203984577]
 [1949.94552298  2737.841227229   90.857168888]
 [1991.172020105 2752.614738283   90.253187018]
 [2022.937577183 2758.883916514   94.492501058]
 [2045.524756421 2756.12166395   102.704446489]
 [2059.27432437  2743.950712464  114.031860211]
 [2064.633443606 2722.148162541  127.6125034  ]
 [2062.205946613 2690.658852837  142.556748444]
 [2052.801176909 2649.618710592  157.919533444]
 [2037.473668914 2599.39061052   172.662043197]
 [2017.538662532 2540.617303317  185.593553992]
 [1994.534513321 2474.298788675  195.27612112 ]
 [1970.072053947 2401.902258357  199.881143701]
 [1945.442748164 2325.484084561  197.146810464]
 [1920.874752187 2247.586363686  185.682693631]
 [1800.          2050.           250.         ]]","[[0.40149208260822666, 0.45248096766115264, 0.43367515910308685], 0.42921606979082205]"
189000,"[[1500.          2500.           250.         ]
 [1685.326772159 2611.041009059  159.566717739]
 [1767.986977239 2651.714533056  129.872918332]
 [1839.709861739 2687.673425387  108.915228986]
 [1900.978574131 2717.643480028   95.663580377]
 [1952.163345097 2740.578653043   89.130343486]
 [1993.563203114 2755.625634411   88.374976173]
 [2025.447506946 2762.099881312   92.498390227]
 [2048.098766715 2759.472037239  100.631239261]
 [2061.858041201 2747.363662137  111.918305513]
 [2067.173416324 2725.551686947  125.499673651]
 [2064.65058227  2693.981747656  140.488129276]
 [2055.101994945 2652.791548053  155.940736616]
 [2039.586875252 2602.346793384  170.819972842]
 [2019.42698111  2543.294296088  183.934704264]
 [1996.169049705 2476.639717583  193.843382141]
 [1971.433554728 2403.858258289  198.70795634 ]
 [1946.520700965 2327.018095051  196.247272333]
 [1921.662276902 2248.678967528  185.042275211]
 [1800.          2050.           250.         ]]","[[0.4016869102280709, 0.452519678492006, 0.43444314748867796], 0.4295499120695849]"
190000,"[[1500.          2500.           250.         ]
 [1686.301161495 2612.096953721  158.807236417]
 [1769.35548911  2653.26717821   128.810903674]
 [1841.415748312 2689.678494679  107.592124273]
 [1902.966643763 2720.04760211    94.117193855]
 [1954.379060915 2743.321696753   87.396476149]
 [1995.952143216 2758.642525659   86.488802382]
 [2027.955139456 2765.322067246   90.495573715]
 [2050.67051217  2762.82871829    98.548796069]
 [2064.439613455 2750.782877212  109.795224931]
 [2069.711448345 2728.961313426  123.377289988]
 [2067.093553102 2697.310465351  138.4102053  ]
 [2057.401475198 2655.969815509  153.953170319]
 [2041.699090976 2605.307899445  168.96995713 ]
 [2021.314635687 2545.97558983   182.269016281]
 [1997.80318097  2478.984208937  192.405176509]
 [1972.794794873 2405.816968711  197.530898687]
 [1947.598391292 2328.553863     195.345612003]
 [1922.449409457 2249.77230872   184.401529867]
 [1800.          2050.           250.         ]]","[[0.40188096018315506, 0.4525563186611285, 0.43521104529998833], 0.42988277471475733]"
191000,"[[1500.          2500.           250.         ]
 [1687.274662139 2613.15529555   158.045377926]
 [1770.722709922 2654.82327237   127.745308148]
 [1843.119994667 2691.687894851  106.264247421]
 [1904.952785939 2722.456761351   92.564895739]
 [1956.592631672 2746.070312754   85.65565334 ]
 [1998.338797543 2761.665362877   84.59476781 ]
 [2030.460428814 2768.550423166   88.484168733]
 [2053.239945014 2766.191655455   96.457247763]
 [2067.018992716 2754.208306936  107.662760735]
 [2072.24749186  2732.376993345  121.245502989]
 [2069.534813153 2700.644960464  136.32313141 ]
 [2059.699574764 2659.153471537  151.956988913]
 [2043.810277333 2608.273892014  167.112144254]
 [2023.201592593 2548.661153174  180.596625825]
 [1999.436879208 2481.332237238  190.961621012]
 [1974.155752597 2407.778370592  196.35006211 ]
 [1948.675803621 2330.091376534  194.441889966]
 [1923.236140857 2250.866383165  183.760484207]
 [1800.          2050.           250.         ]]","[[0.4020742328066408, 0.4525909297733864, 0.4359787738936174], 0.43021464549121485]"
